1,1,5,4.17658866467425,-5.343987639184082,313.3544249877537,2.9480167477733152,-0.735794974903877,31.84247014588829,-0.6843687522387247,4.648526633722207,351.7577526538446,-0.8397374624520233,1.1543037548029034,86.93257063330793,-2.819197477905484,2.6696089153284026,277.01151675979247,1.0293249919390668,2.380688095858852,68.738721656091,1,0,1,0,1,1.4622360515352915,1.4921969353041684,1.6869815946550937,1.0865524527265755,1.1202551875208282,1.9009068669958789,1.939856015895419,2.1930760730516217,1.4125181885445481,1.4563317437770766,6.220496340770321,1.2965881079750616,7.084931537561893,3.5231050422437793,-0.48945683832942954,7.690859601393434,-2.4183988333166617,-0.5892186434463014,2.779357964357443,6.8782693306795455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,5,-3.7533532274744257,-3.4824543669368286,120.75239267518722,-1.506705806310463,5.650690333693485,154.97569797248528,-5.323506613068179,0.8128205251834073,32.702971611006724,3.7994354254156715,3.02833776876709,216.47877253895268,3.831831479846503,1.6190490518898462,182.47993309745664,-2.3534461770031125,0.20822667570331932,34.43531685299108,0,1,0,0,1,1.3426645973827258,0.9580816034328199,0.8585519143605271,1.2915114162260948,1.5390097246770869,1.7454639765975437,1.245506084462666,1.1161174886686853,1.6789648410939233,2.000712642080213,-2.670024279827526,6.193755478704023,1.9728940343429837,5.497560897987855,-4.567056056683674,-3.1577446694778946,-6.4213330778087165,1.1749840120003352,6.907765346655209,6.557899029919517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,5,1.1746015510571732,-3.222434160501322,312.0494149493409,3.044007882987097,0.8544504182139896,123.47909673536209,0.18404241407790956,-0.36616224455441104,45.46963813490414,4.888163791168154,0.5988496565515713,123.86723298605546,-4.12261808011435,4.272870540535054,193.17919723474458,4.163016219652592,3.826489262685965,291.13159491857584,0,1,1,1,0,0.9714018811138738,1.2045208577494306,1.348887992112808,1.3968254751232392,1.5777070132527276,1.262822445448036,1.5658771150742599,1.7535543897466506,1.815873117660211,2.0510191172285457,-0.006858307681122611,5.467462168567286,3.176457537795594,2.6757154665560954,2.096670354092902,4.758166425223402,-5.490373270032428,3.9525903318012503,7.8594785223683985,-5.737410783729999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,5,2.429681909984871,-0.8480254170704962,53.457755776784005,-5.399362358833758,-5.541217309695594,30.469322626040928,-1.1459763463936308,-3.1024470119838665,14.81482134810313,1.3319731699313677,4.835180110903793,201.8532509606415,-4.672988250308445,3.9856601051146994,11.601452630927076,4.885596900887889,1.0181329294208146,120.01562627821367,1,0,0,0,1,1.2362107694814246,1.4846439034503744,1.4439439456513168,1.3850808143110287,1.1682265223227737,1.6070740003258521,1.930037074485487,1.8771271293467118,1.8006050586043374,1.5186944790196057,4.515562753890059,0.2919715415622406,5.595369534603785,-1.3194408779925766,-7.345508930354761,1.3550763188728894,-2.57083965271028,4.417224783619357,1.9534883869414852,6.093496663220968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,-5.2290406022095235,-2.8320032173886673,274.5566805031758,1.0463255897679686,-1.7430618017347963,82.03946197266013,-1.3562446835641766,-1.889035548771104,183.98701898016313,4.567291662976103,3.2997341718654596,272.5187936007442,-4.323352151807697,-4.8622135037371725,103.13356472902052,1.6049182442093777,-4.07441775456575,349.0734827132136,0,0,1,0,0,1.2066361586572243,1.2183074297088172,1.549933268551105,1.155915993596268,1.6012261545257553,1.5686270062543917,1.5837996586214624,2.0149132491164363,1.5026907916751484,2.081594000883482,1.5545967509568541,1.891637888314099,-3.905839367656629,-2.06674012135416,5.02360448294961,-7.0734675646097624,-6.65333166074608,5.123773358351208,7.7987720177673,-5.27013916091637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,5,-4.029745947537945,-2.581002982077419,150.30817672965935,-1.9088993027625798,0.4570148348995491,226.3878121872881,1.3535850482697196,1.1772921926857385,259.1176186310529,4.989417389521317,3.443300957067774,160.84317066456936,2.5460174471009367,3.5029507831026576,118.761265868117,1.1253420237540293,5.570967297343534,183.37715091995935,0,1,1,1,1,1.4442322865801245,1.17292514621886,1.3271748588096504,1.1311334706601677,1.3371482035270594,1.877501972554162,1.524802690084518,1.7253273164525456,1.470473511858218,1.7382926645851773,-7.104183009922718,-4.99624725313773,0.211374377593458,-4.763962193928041,-5.813128093959287,7.1960212437547675,1.3584821475960869,5.666532869419244,-1.3563227291835425,5.424522381033833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,5,2.2568133091738476,-1.9203172600029452,100.04392591656391,-0.025230664201267405,-4.407589863427836,333.5026861603832,5.835974851654737,4.026913211854101,307.9756260915421,4.118631022119429,2.5818534138738674,179.27189547816096,-1.6983732990906812,-4.923408304036077,33.403363845080044,5.475400531075783,0.8987640988238317,180.129649066831,1,1,0,1,1,1.4083818939011765,1.6907731210102344,1.2873928963201708,1.6065663843421285,1.505484225022102,1.8308964620715296,2.1980050573133045,1.6736107652162222,2.088536299644767,1.9571294925287328,6.662194931661718,-7.741425821242103,6.979935191789719,2.5614261522690622,-6.2194589938991935,2.7132350856915153,3.552290848012893,-1.4607908896267556,-3.4664531213833527,0.878530410229521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,5,0.1689791538446741,-5.180627977049726,337.8854189307945,-3.38891048174821,-5.230299233925223,61.794584326925786,-4.7959250343470075,-4.758570576000437,84.16771484679637,-5.5172794777611,-2.062744797088019,283.47836202414936,-2.671263978965307,0.6404334148226876,151.74263521457488,0.9118479498171936,-2.1220931893238624,269.2306482288628,1,0,0,1,1,1.721585889675349,1.5380210975288686,1.3504579002790364,1.3892491812721555,1.460271546902753,2.238061656577954,1.9994274267875294,1.7555952703627475,1.8060239356538021,1.898353010973579,-1.3197974477026868,-1.3722954032989865,-4.18284100032702,1.2434881192037217,-4.7445869240442295,-5.286603989313612,-6.892921624492773,2.9095112615381638,0.8661205772804301,-5.527333921339364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,5,-2.9884772263913977,-0.8297075748711276,161.65498298774415,-5.095437156505064,-5.789826560567823,36.77113222711795,-5.156478862922022,1.5227094932148817,300.43013466975293,4.656259994469986,4.39982632723723,236.1922798351581,-2.4104153431213584,-2.8920870762927415,323.1216273250772,0.9834828832394393,4.218172632949932,296.70193415385774,1,1,0,0,0,1.0759585962475664,1.0896053032822335,0.9347927829457054,0.457560501997617,1.2121862698866837,1.3987461751218364,1.4164868942669036,1.2152306178294172,0.5948286525969021,1.5758421508526888,4.035418569445984,1.0337538346766948,-0.6785144505467358,-6.100606891118586,-2.873976204271912,-6.8454281726206325,3.9607343714973133,-7.671922029364044,6.75145006480116,-7.2491891883581765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,5,-5.748024220160547,3.911184602152685,208.99371119260417,-4.6285800638158925,-1.7855512923110957,333.76733459193036,0.020030091910040237,-4.299826727361641,205.12654749202557,5.435666450168647,3.7679474524851586,136.17338372831145,-5.0927201724131415,5.77190687180679,351.0787794023982,-0.8447039213966363,-0.48348758302273964,138.2393062803277,1,0,0,0,1,1.5710010190364627,1.059214329009074,1.5200753365465487,1.0464922266632368,1.226047101586644,2.0423013247474016,1.3769786277117964,1.9760979375105134,1.3604398946622078,1.5938612320626373,-3.6420804698723206,-2.2716680654699744,-4.836102554628214,-6.577349853565137,4.004736768454052,5.141436268934855,2.586435420535322,4.566469160195416,-7.252567341948975,5.237898238210249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
