1,1,2,-4.779357720402555,-1.9133842851135943,154.65888235810093,-1.4869569296418215,1.4920482856326052,38.890876168823546,-4.0190336681654735,3.658314915097957,1.2262197290215455,0,0,0.14188658660331158,0.11445074256633392,1.2486292979425102,0.02672670999742322
2,1,2,-0.7705703160439539,2.7243548741413033,270.8501330630127,1.8264928741874726,5.6097079992911505,131.74558363130944,1.4938580083275594,-2.089403189128635,68.90998723124046,0,0,-0.15174212632936887,0.17003906985466005,0.3949198215609713,1.0239900503524153
3,1,2,-3.4252920425127553,-2.368308502108421,104.66116094691353,-2.0025182098706447,4.645316609028018,208.902833442818,1.4796705257572378,4.1231706734908915,38.382578870703384,0,1,-1.0404886128525352,-0.5744477102013245,0.34524518744694876,0.2734670864660005
4,1,2,-5.930936577117378,1.34605810203617,302.15028421659946,-0.9523376663918479,-3.250867616206818,38.47795813463009,-2.377680104568615,-2.4498516042030873,144.97610248213678,0,1,0.7550893804988773,0.600151078036178,-0.4497482928468883,0.31519678381062055
5,1,2,-0.5950940313699409,4.3537906868132605,105.67346693559047,-2.8379651577796143,2.5626318377045942,173.56247290805632,-2.473465692103643,-4.163499216444595,355.06845761018593,1,0,-0.6040284156906108,0.0681532708090894,0.8223932561970144,-0.07096006452244293
6,1,2,2.427177642784776,1.376892243871291,179.84568807717474,-3.4446539747222946,3.274098767571238,285.28572817205963,4.888163791168154,0.5988496565515713,328.9529830861256,1,1,0.32063522247826387,-1.1731930600164135,1.0959830953941545,-0.6597577493346705
7,1,2,1.4859305708927488,5.894608891776299,201.137924002261,-4.303058087797499,4.481887415975935,190.92752410899107,2.9644427488509377,1.5547678620765422,252.53433655775646,1,1,-0.4406859788309788,-0.08508231383857386,-0.27459587304212363,-0.872730196950896
8,1,2,5.8344843202395,2.5852291656145066,70.19458487602024,5.101114734583028,-0.024565853668978566,1.0317907732507732,-0.8023459836654956,3.1479107420952843,134.40627449150182,1,0,0.5238739656063636,0.00943501888172676,-1.1505867144587172,1.1746831040150068
9,1,2,2.327495682241632,-5.6912098150353545,283.1343872111719,4.961425578157143,-1.969827691539535,172.09606422544917,-2.389554005260518,0.7318056602678444,214.7810920097056,0,1,-0.862226266261767,0.11970415069429327,-0.9671482101584864,-0.6717122870449952
10,1,2,-0.41590646141584653,2.2850091978987708,210.54398788262444,-5.991652268244637,-1.2189419205616616,31.43205133417091,-0.07773163909400216,4.2538006869343405,283.9788326727327,0,1,0.8171722388155422,0.4994317281731011,0.21046606809251933,-0.8454638061013359
11,1,2,1.465116290206114,4.570122497415726,323.2823596970061,3.5299578007746435,4.335687759384292,306.34358312078245,-1.92812973953271,3.3129185877145177,34.77428321645686,0,1,0.6684292665366838,-0.9085069442237429,0.129177328234845,0.08969462109120646
12,1,2,-0.2711269019499465,1.8962306155512691,359.18715193190116,-4.618525886056899,4.454570488414674,25.379892767046034,-5.750626350949501,-1.2524023562912734,154.00693551127276,0,0,0.5866390992212593,0.2783044749381848,-0.7589476030259549,0.3700497629947401
13,1,2,-5.90783755903654,-5.110376089827854,95.03990347833998,2.0278441976350976,4.717544497522714,211.13768068782375,-3.5521661928509696,-3.495469580160668,221.51741396021245,0,1,-0.5480473920600487,-0.3310951002757838,-0.3602759780342691,-0.31894052063607936
14,1,2,3.7677033622122074,-5.305100673457321,324.68054864228736,-2.9293795257424717,-1.55005509101562,319.3833735806217,-4.98999874555956,3.842830018763406,287.6805161863242,1,0,0.9418687548083244,-0.8077533787501893,0.23787549433531505,-0.7462384659728526
15,1,2,-3.4717121340817227,0.5633357501462646,72.25947630305627,-1.7074078070429066,3.819906367695107,311.37189494947984,3.313871893151476,-3.810419070795447,318.33837494706967,1,1,0.6058081173355035,-0.6878342955803263,0.33226690845904283,-0.29564005355475564
16,1,2,-2.7343834654657915,1.2474781790809462,239.23791436148056,-3.749642598848281,-5.90986421324911,212.2324833157052,1.1553803304476524,0.00941152036753623,106.95032753952404,0,1,-0.6296701284525067,-0.39702317384084884,-0.1864821171837119,0.6118521962972917
17,1,2,-1.9088993027625798,0.4570148348995491,210.56584832091195,4.989417389521317,3.443300957067774,5.347845089305628,2.1887602277132934,3.4171443113083186,145.9496882634176,0,0,0.6925292676949439,0.06482731935720074,-0.1413704250571756,0.09553627906400815
18,1,2,-5.0933390586348235,-0.3127489730584454,65.16230597516076,-5.118514433032009,5.2485424380135255,221.04617297985726,4.182992457770595,-1.3534902115264797,331.57853320588936,1,0,-0.5010276704105272,-0.4362460773325227,0.3809287164910499,-0.20615187230889512
19,1,2,-0.4241546772938545,5.656056753122546,269.5408281725631,-4.065389156937515,0.6741303322213956,49.07859095555443,-3.1208413927149996,2.459468229409145,126.27115647922096,1,0,0.6744902001722808,0.7780651271156124,-0.2987408190493167,0.40711573700499687
20,1,2,5.475400531075783,0.8987640988238317,329.89938596238864,3.8539858587646445,0.2877961901911319,298.2556804938539,2.2568133091738476,-1.9203172600029452,110.31394241717288,0,1,0.5955921568405792,-1.1081873818291752,-0.1418590960027791,0.38320835890054566
21,1,2,-4.267982882720103,-0.5588234741345945,194.35167419976088,-1.0955931672200667,-2.5998398410375145,343.5578123729965,0.6588978076721408,0.4634012226890776,123.55846324230392,1,0,1.1347508554691863,-0.33488344294551986,-0.5701708419335165,0.859527320448076
22,1,2,-2.138494277361454,2.553489100471245,182.57392678403286,-5.412173018043463,-2.2856131120050858,306.88850079496666,-0.20379337340301307,-5.090345379900937,43.727857454914385,1,0,0.6091928675377333,-0.8117079596773994,0.8856856240210188,0.8472038242105974
23,1,2,-2.36569644915252,3.50032302769886,354.86347126064834,-5.648988395518188,2.436844234575338,126.99691933061395,5.5366456895587595,-4.769404971113977,224.82601093016478,0,0,-0.6652444112408288,0.8829079173150329,-0.8774757794126007,-0.8721626672741273
24,1,2,0.6965971799981339,1.2153571199969964,199.21300244468063,5.544811109094789,-1.4488055143897012,137.28311265899347,-2.1482453606704017,-1.8145529735377983,150.7053043873495,0,1,-0.47345027870680817,0.4371457814873915,-0.5478595220853738,0.3073777356524221
25,1,2,-3.137130750245265,0.9326160894027913,318.4612984471763,-4.7959250343470075,-4.758570576000437,352.69940651462264,-0.9898480857770151,-1.0292215524742399,99.20733966720304,0,0,0.5017706363042822,-0.06428358374557921,-0.14369604949770728,0.8864866547258909
26,1,2,-4.274921869721069,-4.0712042860722075,317.42733663256956,-5.016820344674942,3.531455325932842,218.36946116839601,0.6728508356428264,4.392265236997032,139.64317055992984,0,1,-0.5005258653216366,-0.3962777217706985,-0.49928809240541805,0.42427920580777884
27,1,2,5.01037820004215,-5.032845975177406,65.56508535449807,-1.489545581382325,-0.3205318975339595,62.84264066283072,-5.583530176220435,-0.6602249693562952,156.9114365824783,1,0,0.3225996125750912,0.6288616944780234,-0.7073616343071736,0.3015484381943014
28,1,2,2.8300951896491378,3.5130312428442365,348.4480570896254,5.524642361426521,-3.08095676311196,200.2163220969101,-1.4307035087642994,-1.9611355007636733,163.14560692843506,0,0,-0.7562073693612048,-0.2784747493869959,-0.6003360249773159,0.1818741834045976
29,1,2,3.4992383644075464,-1.7331813009541106,246.4570454924155,0.5377967632566873,3.8991681187706204,120.21937206850414,-5.181267522307261,-5.946385171027741,55.64983226108657,0,1,-0.1377647507480235,0.23651956195860607,0.6190502271545718,0.9057890160673001
30,1,2,2.970550778622985,-5.753941522023033,315.78699162938534,-2.155482153203934,-5.134071129465474,19.347413179922587,-0.5088858379100518,-4.575455168338939,13.884039621552414,0,0,0.2875342346468536,0.1009602536747274,0.579333618621408,0.14319932448204797
31,1,2,-1.4869569296418215,1.4920482856326052,154.65888235810093,-4.0190336681654735,3.658314915097957,38.890876168823546,-4.779357720402555,-1.9133842851135943,1.2262197290215455,1,0,0.14188658660331158,0.11445074256633392,1.2486292979425102,0.02672670999742322
32,1,2,-2.8416780604731455,2.3378348525629313,208.99371119260417,3.424851870146562,-5.439425506461731,305.44313760119655,3.8560772017011415,1.9398265654014915,169.22386403697274,0,0,0.594159715244046,-0.8347322653331793,-1.1194965591401966,0.21307218374694772
33,1,2,-2.4256151827999233,-2.853959139052942,171.2715533109051,-1.6971441235755855,-5.622457191000107,187.24971286977242,5.927175024033563,-3.7636528915423777,106.7852654135716,1,1,-0.8078604900464601,-0.1027687210332358,-0.32277015413436605,1.070060788277461
