1,1,13,5.786047203512627,-1.3988117596352634,6.538306658435471,-1.441266869177491,3.69595137030637,36.690824661835705,-0.8794810132515316,-2.1741219754295185,224.17092302070543,4.859861703567656,-5.548152780549561,307.02212623194066,1.5505744064523972,2.1459759761515675,323.3383503933,4.169072873286859,-3.7175535095649885,231.58668313121777,2.045371224945013,-5.952259935043793,250.3405225181804,-3.9221638231440967,0.7083237854561273,82.61136001631426,1.344062125246615,-4.720300204815944,332.7226298752274,-2.0671947189951054,-1.1050109432383883,50.86780972474291,-4.482247717442501,2.5049384982115845,79.61473681235225,3.5073001068787293,0.19794444466505645,315.08765615910164,3.513938293012345,5.588416298109722,133.79167012084355,-5.490631977958214,-0.6366842270048072,120.58853526836832,1,0,0,0,1,1,0,0,1,0,0,0,0,0.3646588926715995,0.27171753184739383,-0.5730852813159399,-0.5567354945286287,0.5979151442899477,-0.7928229958815758,0.8885017783312126,-0.6613441526274918,-0.34770529637780434,-0.43848550550405835,-0.057778863127992734,-0.16173043304218274,0.04193512552169767,0.32338457198714254,0.2447438971927015,-0.12619935282384068,0.8596733626881112,1.056614382263313,0.1293980977654812,0.706057542559487,0.7024840846039544,-0.7003379215541702,-0.9825815151609888,1.0249247650147364,-0.15865058226564913,0.26838603706886377
2,1,13,0.027998523803574482,-3.4983087999479894,257.5568749684352,-3.250867616206818,-5.930936577117378,242.17371402265232,4.043773387637351,5.320163007340875,173.56247290805632,4.631934669535649,2.4503466984482682,141.48141116674134,3.280819731533527,-2.432519709047163,300.5281484525878,0.024407267510791808,-1.9558121397425117,211.2182584821432,-1.0612304499036322,1.9813883825680025,201.16334837422426,-4.804086683744466,-2.377680104568615,317.66559289924385,-1.499796384831634,-2.846125424923199,316.3127018141811,1.4897042409154593,-1.9749202441604257,135.26222576947444,-2.7966178487694995,-0.2529226388623149,145.20660201317426,-2.8379651577796143,2.5626318377045942,146.31269656902438,-3.8578759921352432,4.071676140553317,264.52995231684014,-2.5112946351028826,1.1050389380392778,47.18377297613709,1,1,0,0,0,1,1,1,0,1,1,0,1,-0.14018202284093673,-0.2655834556307487,-0.5341227059454289,0.06026572339641055,-0.7680396459204251,0.611333265528799,0.21484725649431752,-0.36432885035856905,-1.0280701478601846,-0.623069277082418,-0.5141907620766589,-0.19906313759256444,0.5305220089406777,-0.4833205731675916,0.6786692393916892,-0.6482626244629165,-0.6898084107575244,0.6835230366336273,-0.7573844536993449,0.5262664911997853,-0.7266328670399145,0.48437127852464557,-0.05330851423859658,-0.5566802503043435,0.5673466529965313,0.6123306936348984
3,1,13,-2.9748104883239415,3.3297976306145345,34.133594887884826,-5.399362358833758,-5.541217309695594,141.28478369387565,3.4378129070390626,1.5308544453054727,127.21965520715753,-5.509131697766071,1.016307239154667,129.99254252534425,4.2538006869343405,-0.41590646141584653,86.98285735710725,2.430261115364295,-0.07773163909400216,277.52749283795805,4.885596900887889,1.0181329294208146,29.732805228706148,4.684722395585096,-2.8589428207329477,119.81575194493162,2.2850091978987708,-5.991652268244637,33.47631088108105,-4.672988250308445,3.9856601051146994,275.78025279857815,-0.8449025079674066,4.0525874257271255,316.6493151535282,-1.622141050308962,2.4424762062105687,85.18103997513394,-1.1459763463936308,-3.1024470119838665,194.2087945029392,1.3319731699313677,4.835180110903793,103.67754952593684,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.8886751961615822,0.712350657968761,-0.343627547973265,0.4523902376348576,-0.8026350146424471,0.9567960452423219,0.038460771585865694,0.7296978933344267,0.10712970449551423,-0.8107245989970953,0.9196904792664702,0.5252803122716134,-0.47134935229600333,0.8224979448436743,0.7809900331351929,0.5164617893390729,0.06944671869327775,-0.6860419180592965,0.19302602089236393,-0.1822211780126119,0.08074436836774296,0.9577580234723404,-0.4076362003241376,-0.10321439425573238,-0.0780061908750029,0.3205400471464716
4,1,13,0.3814365643451856,2.6337963728712137,60.21707955232458,2.5460174471009367,3.5029507831026576,203.48162715225016,4.0581368738848145,-4.258570495202232,65.06426325277624,1.4978709528768808,-5.289352990684572,145.9496882634176,1.8768043401021681,-1.0334727383107674,25.92566040305966,-3.8458096997358187,1.0679488541010902,24.527262139839667,-5.227604657479521,-3.7722682178239713,260.9421341325369,-3.591350789898124,-4.43146197399025,223.76669579734482,2.5850193469218516,1.9745971453826852,308.59550849584707,-0.5937584310199338,4.410147637280266,69.87744680869284,-5.90986421324911,1.1553803304476524,193.87487491681608,0.00941152036753623,-2.7343834654657915,353.17097692847403,-3.235619556853271,4.358627735799256,49.078590955554425,-5.647554396444896,-1.9178505715984002,43.271256078480675,0,0,1,0,0,1,1,0,1,1,0,1,1,-0.8893355955699201,-0.3863550727097949,0.3446444527399603,0.7412619201924849,-0.20459636550034685,0.13826354035518845,0.6201698454238749,0.30148160806080443,0.9166209476412412,0.4182550682618655,-0.06584480638250463,-0.413027544953918,-0.41660679790663546,-0.3990469600137257,0.21597856343462143,-0.2705951766309733,0.17490564882724158,0.4773698241683093,-1.0079314710566187,-0.24896880925607018,0.9549206753196173,-0.11435801748183096,0.9254220631871586,1.0675301658132228,0.8443873587971737,0.794910986239665
5,1,13,-2.2856131120050858,-0.20379337340301307,260.6579303789427,5.5366456895587595,-4.769404971113977,87.28214526382374,4.498149907740104,-2.138494277361454,224.82601093016478,-5.71896971671965,3.744070745645476,58.995500003222254,2.9516814225558643,5.927505147185325,47.13550087526011,-5.090345379900937,0.4794504839912759,47.37746815498427,-5.524407570982581,-1.835331914539752,109.9363169297378,-2.3105148909999484,3.1379627032929487,243.84206146807045,2.714736099720309,-2.1178944670770155,146.44865426967564,2.99958562440109,0.08579755946776224,304.2352549815825,2.6056390831426497,2.2317361186406823,47.58695412816178,0.5884464997129459,3.9912931765438007,199.40147272528867,2.553489100471245,-5.412173018043463,219.10063660261662,4.4215535726900175,5.933942540449829,43.59688633163482,1,0,1,1,0,0,0,1,0,1,0,0,1,0.010723031626090907,0.2258853513764401,-1.263869201561249,-1.2562164788835324,0.45246322278154655,0.7528913098275969,0.607231235068863,0.6542711316913811,0.3496670609712032,0.37996006953558853,-0.255175847417818,0.703521892367805,-0.24179465643623105,-0.49230360411842533,-0.29188651150492156,0.19357185943799216,0.06915590932009519,-0.1016252652116101,0.343000197906235,0.37546142466077165,-0.300464800158314,-0.10581904002967164,-0.5785656017746234,-0.47019818433895466,0.942132209933595,0.8970827546908414
6,1,13,5.849408994873803,4.5379435858505275,27.218394827605742,5.820468254482281,-3.2296108935624095,223.81892147497587,3.8241324975845385,-2.382245206734099,269.6899671321788,3.5130312428442365,3.2546849073969466,83.60215070974071,3.68286735097639,-5.071211312658752,79.29230793457647,-0.3354966279691811,-0.9996370891497666,36.16838747063683,-1.5076720647914614,-5.012492485998461,216.89179744737518,-4.419284628383955,-2.016104939598658,178.42879456098137,-3.8439321038980583,-0.699247415674146,254.54061486809067,1.5186143171867275,-1.764475002340725,316.3207924003571,-3.8144971548500646,4.922178151548051,222.5695922743651,-1.9611355007636733,2.8300951896491378,327.83091017249603,2.6510288521637007,-3.3791364458657323,205.86155359111672,1.7554712900003255,5.6149352363208465,38.890876168823546,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.8430058457079275,-0.8089481232048292,-0.003609079480837249,-0.666971232471929,0.06418324736707598,0.5724005043266944,0.08892251199309717,0.4702630332366409,0.2558106134844704,0.1870084081738061,-0.6207042562545024,-0.4658989982595489,-0.6721977543036095,0.01843810490629327,-0.1747744038427195,-0.6319553592076078,0.4563410692479451,-0.435772271821141,-0.7327661929519425,-0.6730956830555624,0.6853262461321494,-0.431056803726386,-0.30958086141488045,-0.15006775929756228,0.14188658660331158,0.11445074256633392
7,1,13,-0.8509111330885872,5.844214787410389,16.802653494400914,0.04834599413594054,-1.254693214933262,301.06305636172715,-3.497579864371863,4.214718847529568,221.60993337131646,4.590384383649296,-2.0401244259737594,322.534133541849,0.1438324431903637,-2.9667332037105787,229.96429875746904,3.897146878444339,5.165303810195433,12.058332028199128,-5.808826460460148,0.7460247074739925,71.72208831152109,-5.557303196513692,-5.820068994333324,251.32327039158366,2.4360447839030055,0.3703453986124985,54.98696089176412,-2.3570604210526187,-5.246426252916849,216.9842839940384,5.727724004421132,0.22395184395010226,153.09799748815502,-4.390512694661527,-2.348428898796261,34.65836601590253,0.5491044306950417,2.0383021018458227,169.3939517631254,0.7988668164096517,-5.811545423874152,277.53327484189657,1,0,0,0,1,0,0,0,1,0,1,0,0,0.5223189083573238,-0.8671215812704135,-0.21849747243794354,-0.19405888514612066,0.8558721056583047,-0.6559240430897477,-0.9230452771638368,-1.0986515275747266,0.5275618692157625,0.11269822850263718,0.2695465644246117,0.8160887340435662,-0.12348964776584583,-0.36532295540767534,0.764963498137275,1.0919521114470652,-0.5044309203904689,-0.3798990756824465,-0.6052162120851191,0.30707030613525377,1.2039146101581721,0.8323363780271427,-1.024932227814327,0.19192283785870964,0.034928348092608336,-0.264121744703645
8,1,13,-2.0508894097276222,-3.4600673796856882,178.23080093038044,0.07053871940325784,-5.934287223896037,11.968839070330036,-2.8455171710560894,-1.8631593024921962,164.88472434788903,-5.731657482786049,-3.7347076735725557,255.05081921804862,4.301770215026461,-3.3249063180513216,120.28584180428169,2.982870845785456,5.426199045228858,164.06538037380145,1.4083407394243488,-0.2040326899389453,32.68422592096537,4.321723767935767,0.12716888603961118,311.49613343827724,0.5736078977773795,5.239063830697814,250.85286794086568,0.06691918896657434,0.2329790767786588,192.8334239962871,2.425453081719146,3.905151323359924,104.83223181631224,-0.29667002186851876,-3.312404578911125,175.02776459499736,-4.703535478395902,5.031239443647529,215.64566033811585,-1.2269988797639422,2.2878873324826388,213.84036124416832,1,0,0,1,0,1,0,0,1,1,0,1,1,0.30516068063427476,0.06469046178307213,-1.0691827300987735,0.2887934712308013,-0.13170970594502462,-0.4932970433202676,-0.21971739692495085,0.37621464608349925,-0.7308713326806734,0.20867170389673467,0.8127816648892405,0.5214806190859244,0.8483560373167057,-0.9590224686759963,-0.28972759698838085,-0.8344627344502399,-0.5125547250706496,-0.1167640552148279,-0.2001298647180617,0.7557394536603224,-0.5986569393382739,0.052083388071605514,-1.1482569321354352,-0.8234561099007496,-0.24863990485609463,-0.1667036736178924
9,1,13,-1.5696518863071312,-5.624429221703721,2.044748695411709,0.5598904086747822,5.014262714326218,129.69432724746972,-5.719045980681111,-3.449979517033209,217.5258290234114,-0.35640457307225093,-1.6917871470930947,9.132618610482634,3.5876831935732443,2.84291884775899,325.9725224494087,-5.6882500882185205,-1.346000392572666,31.328272089855076,4.94644501924844,-5.72463054794654,232.5345059431557,5.010580061864554,2.2918059971734706,260.4463544740678,2.763613072494044,4.803883891814599,322.1219672781981,1.3558779885653909,-0.510972670483639,25.716966910431964,-4.567104091535262,-5.93741146914801,255.2506035236167,0.9561436659209357,2.0197108737776923,42.223407519287676,-5.049623029510098,4.098653077423924,16.846183078524007,4.886725918126528,-1.2369624544858073,109.57532758694771,1,1,0,0,1,1,0,0,0,0,0,1,1,-0.5827485342703862,0.7020654246174454,-0.1429761549158039,-0.10981190144836056,0.595028484962335,0.09565559520088902,0.34045765063821143,-0.22987922008294268,0.6708054543158563,0.408309611887064,-0.4875819123739848,-0.636222105775205,-0.13916848565279874,-0.8268813273359525,0.3559800914289802,-0.27690380957604116,0.27991326974534647,0.1348152630601408,-0.24057181154694543,-0.9137948410313382,1.0427842204561124,0.9463155621619989,0.9300927495720308,0.28162979292125473,-0.26064395879352514,0.7329718996241071
10,1,13,-2.392091940062999,1.9344867539224926,147.55411043380712,-3.8942855143673993,5.4251531986771635,230.872553757553,2.4124796063947636,2.307107312065538,297.1074502895681,4.4926675531138045,-0.9025883669577817,36.29910474087578,0.6818859253089569,3.3236194039248006,326.5869407268668,2.839927076462341,-4.565873244936871,45.255245676546465,4.4761033020701095,5.821925274569949,90.48552953124603,3.469550993684548,0.5285689914134046,50.766854946371865,-4.857820639101584,2.0098371046400803,235.8063108477723,-2.476456244089529,-3.723122906363712,58.633782721723556,-1.023501759256459,-5.103351837581238,267.4788315784244,-5.535520090616691,4.039373313334463,52.40618102201835,-3.3703650701296164,-1.1982519855966887,329.19910908913096,2.7974591456914535,5.650128601769928,211.56041892351035,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.5132289117605688,-0.6309102980040977,0.21941629096381957,-0.42863957807946945,0.8276703865572235,0.6079644315357381,0.8714464065976011,-0.5748980611414438,0.3132645367882335,0.3160681553584002,-0.010677574010778035,1.2599960307388944,0.42058033827417174,0.5150738004064115,-0.49519571497992476,-0.7288310347816027,0.39701084104479856,0.6512713500086559,-0.036122183039174305,-0.8203786261253997,0.44380509873680857,0.5764212911228176,0.140472636019684,-0.08374145774557573,-0.5228331361601912,-0.32115141985326673
