1,1,7,1.856308411019782,-3.501034222155911,345.94948128074395,5.042216230442586,-4.0924808132845785,105.76931640024787,-5.55542628264134,-3.138362631262515,9.167162518468686,0.245265476120601,-3.435245982073513,193.0015807374952,-3.004183458950929,1.305808197740412,343.23845130483727,-2.0873708680221386,-3.492876753496006,324.2943656236272,5.719301984022426,0.5827672438204523,174.07771007399356,3.8795248204007904,4.369944787178007,279.6810200132296,0,0,0,1,1,1,1,1.797009799513369,1.5681636396645522,1.2143502536854287,1.3026066437605732,1.0840617184131287,1.1075839866620523,1.8661203537595386,2.3361127393673797,2.038612731563918,1.5786553297910573,1.6933886368887452,1.4092802339370674,1.439859182660668,2.4259564598874004,3.5553698371567197,1.1726836375349805,0.35289955117637106,-2.1848973563517333,-4.937138031355021,-4.631848704929327,6.975256186207394,-1.6998560466399173,-0.3802014737376993,-4.7198569912005155,-6.251830650392456,1.824570545240574,5.988219130055231,-7.991078853757415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,7,3.7994354254156715,3.02833776876709,195.5166113625905,-2.0025182098706447,4.645316609028018,282.3587409678252,3.831831479846503,1.6190490518898462,228.04898259037134,-0.19715555732617318,5.496995923554312,238.81196267264914,-3.4252920425127553,-2.368308502108421,88.85326334656956,5.180824009991406,4.918424272439637,247.0703301717047,1.4796705257572378,4.1231706734908915,222.76755402537796,-5.323506613068179,0.8128205251834073,276.47025471456067,0,1,0,0,1,1,1,1.5737449304520426,1.1458870193571031,1.5570530612755553,1.471524494846976,1.141791221995532,1.193772634560697,1.041113704840105,2.0458684095876554,1.4896531251642342,2.024168979658222,1.9129818433010688,1.4843285885941917,1.551904424928906,1.3534478162921364,0.03733136507143264,-4.664411733263986,0.03254302334772241,-2.6077495196566822,-3.7288237983593326,-0.3372301851497532,-3.3483928468038435,1.473385250719037,1.9862723212206124,-2.633226992213901,-6.405448911659288,-3.17024013942482,-4.334490154942424,-7.907915436156504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,7,-0.8023459836654956,3.1479107420952843,31.184216809621994,-0.0959755681853407,1.2015143840740161,349.85456661679086,5.047860005510219,-1.3064558260544712,67.54306863728952,-5.357957949245595,0.7045974667420336,36.32441520286416,-2.7272252131044583,4.401647164978032,187.7629743936207,-0.09654088716846632,-4.860231581899804,69.55873866317188,5.8344843202395,2.5852291656145066,84.91994947815095,4.678900610417452,1.118522952281193,219.6862730112753,1,0,1,1,0,1,1,1.5214996825980323,0.9183727143131835,1.1584947750335768,1.5578341479393516,1.3721303343062243,1.8364710438917813,1.6496192937889331,1.977949587377442,1.1938845286071385,1.5060432075436498,2.025184392321157,1.7837694345980917,2.3874123570593158,2.144505081925613,6.801486312777371,-0.03275447155863809,6.357182622596758,1.86126137910105,-1.4833924004700094,3.5532915663193716,-7.791924143532981,3.71120373327596,3.8369048779426453,5.693216829612787,5.979989728046885,4.222021615100669,-4.880240672176878,-6.813761089616477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,7,4.454570488414674,-5.750626350949501,293.0311008663662,-1.2524023562912734,4.73536907857927,347.1879225154272,1.8962306155512691,-4.618525886056899,226.92400688276166,-0.03445488417202203,-3.1699160465361764,329.4542736757909,1.6954164503113436,4.444813785110286,61.34461201842837,2.5220790877931725,-1.8447812021715468,201.20367502169643,-0.13900787164136474,5.972905064396706,238.81907128290487,4.528914787035053,-1.116247422344523,289.6496543169901,0,1,1,0,0,1,0,0.876185810399551,1.6184185018531432,0.9287585154308353,1.044746648377896,1.4163367526331885,1.4456606974140358,1.152631129589829,1.1390415535194163,2.103944052409086,1.207386070060086,1.3581706428912648,1.841237778423145,1.8793589066382466,1.498420468466778,-0.24168514482160397,4.505515703251174,0.2697867356662673,-6.358042067469999,6.314349071912403,-6.916475464971146,2.7037922635134635,6.290059330030285,-4.736221590467959,-4.6606261068808905,-7.877116745382054,-6.813834786437139,6.06982645872629,-5.431791631052336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,7,-2.581002982077419,1.3535850482697196,86.37475821855001,1.1772921926857385,-5.328137257442038,128.1137221176266,5.397015932816076,1.0188616106970652,273.65389956344666,4.0683917857753755,4.422364839703459,166.69662613399626,3.4171443113083186,-1.9088993027625798,171.68529318450734,0.4570148348995491,-4.029745947537945,127.78490268992728,-3.5729716454460307,-4.359846070469466,19.43358081251515,-3.7471854398532973,0.1585307831950935,324.06145346609446,0,1,1,1,1,0,0,0.9858999838635294,1.168437881137208,1.1317936165939129,1.5243406055024513,1.388975153563062,1.1689981986498867,0.7542011201160514,1.2816699790225883,1.5189692454783705,1.4713317015720868,1.9816427871531868,1.8056676996319805,1.519697658244853,0.9804614561508669,-5.880626449263019,3.6687216984381017,5.57732327702746,-1.8046536153686397,-6.824685910709345,6.998056584018034,-6.791118744846431,-0.41699863074459387,-3.3067022863197266,0.8250498295146436,7.855778705895926,-0.32761716190621826,-1.3196365897929176,-1.6012116844346789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,7,0.47838913999202903,4.477576294937247,205.68811974498652,2.553489100471245,-5.412173018043463,137.4549798407697,-2.6652024694478698,1.288892891585419,188.95628843331284,3.5420472232195377,5.2999445936363685,270.5472891089986,-4.342746738132027,-2.806530052993605,52.297342257926374,4.498149907740104,-2.138494277361454,165.8897651157943,-0.8573200242356371,0.06943765227408827,33.85951644672458,-1.1091352742009692,3.798216644254171,324.2044727253426,1,0,0,0,1,0,0,0.9969817161450852,1.0675272251731207,1.0667597668891835,1.621457871295637,1.4057332066864592,1.1267537596505184,1.527187614849848,1.296076230988611,1.387785392725057,1.3867876969559385,2.107895232684328,1.827453168692397,1.464779887545674,1.9853438993048025,-3.0474841493401144,-0.2717244978706841,-6.787127173201249,0.6392673119883678,3.619648132960412,-2.8238592894360206,3.9355752300744857,7.9033401962471,-4.482158983412903,0.11890886691720581,3.4741854441901996,2.9756481581875764,3.9994474992014535,0.11439674595701632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,-4.735307265640937,0.09230683154336283,294.7239749275362,-2.086341696493939,2.9581793468359683,230.45245025998682,4.580911221085652,-1.7557711682758823,114.77582550753228,-0.3205318975339595,-5.583530176220435,29.286272331817063,-5.032845975177406,-1.489545581382325,245.34873929065662,-0.6602249693562952,0.34303878497156726,353.7554372805455,2.3688863881458984,-2.7895649783613035,109.33439765345827,-3.623413557949797,4.000661179836126,126.88451833670486,1,1,0,0,0,1,0,1.422212586858631,0.9525845409620584,1.2575360113375287,0.9403871265137775,1.0484711688603414,1.2150088878547365,1.4320526104259346,1.8488763629162204,1.2383599032506758,1.6347968147387872,1.2225032644679108,1.363012519518444,1.5795115542111575,1.861668393553715,-2.85790195643923,2.023782927182088,0.17078043570272605,7.799211993165072,6.050591447800704,-2.0102294197219486,-6.683323314664614,-5.085996206466753,6.562904202064068,-0.4473288372922415,-1.3328494521996888,7.760624339309707,-4.306147858083213,4.910489801301853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,7,-0.8447039213966363,-0.48348758302273964,94.38122582841173,-4.6285800638158925,-1.7855512923110957,333.76733459193036,-5.748024220160547,3.911184602152685,274.96906404987055,5.435666450168647,3.7679474524851586,136.17338372831145,-5.0927201724131415,5.77190687180679,351.0787794023982,-4.0190336681654735,3.658314915097957,153.96446050178767,2.6024061223944885,-5.2254793676538585,128.93793033490277,0.020030091910040237,-4.299826727361641,42.71241729907143,0,1,1,0,0,0,1,1.5200753365465487,1.0464922266632368,1.226047101586644,1.025905236280572,1.1057901533466892,1.2821116945207593,1.1927434447159346,1.9760979375105134,1.3604398946622078,1.5938612320626373,1.3336768071647438,1.437527199350696,1.6667452028769871,1.5505664781307151,-3.6420804698723206,-2.2716680654699744,-4.836102554628214,-6.577349853565137,4.004736768454052,5.141436268934855,2.586435420535322,4.566469160195416,-7.252567341948975,5.237898238210249,1.441664930570509,-3.7889040806308607,3.117113136750575,-1.4406777506047153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,7,4.485321823740345,5.328717377740558,193.96018969196538,-1.8472526904661026,2.2602464705266057,309.0542527792547,0.22982827042819176,-4.669178629235306,144.24385657484635,-3.438775203747467,1.7544549901296018,57.75266407053999,-3.0639637936697564,-4.465057857508728,90.14567964854258,1.2117444352499254,1.0658369765227995,76.7254616267462,0.3297806316363694,4.43845387295805,342.04063843272314,3.09394429360792,4.824036520235001,288.27607189959417,0,0,1,1,0,1,0,1.1074564499257527,1.244488038998354,1.6516131799792932,1.6251286495577875,1.352092703201363,0.8019230513435939,1.4837887187603938,1.4396933849034785,1.6178344506978601,2.147097133973081,2.1126672444251238,1.757720514161772,1.0424999667466721,1.928925334388512,5.667657006986827,-7.001947962397406,-5.483465896260814,-0.5552652161951208,-0.6766895462586557,6.1325468718536005,-3.0786919121116405,1.3274959884201323,2.6643088454691988,7.222836892596396,6.327781460154096,2.4942875425086353,4.2758586546652175,1.2452448246148293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,7,-1.2269988797639422,2.2878873324826388,281.0172390706508,0.5736078977773795,5.239063830697814,315.66566271527023,-2.8455171710560894,-1.8631593024921962,3.0618948772000136,4.301770215026461,-3.3249063180513216,91.76071593946305,1.4083407394243488,-0.2040326899389453,260.32400259214194,-5.731657482786049,-3.7347076735725557,352.71836193267427,2.425453081719146,3.905151323359924,181.87987877825256,-4.703535478395902,5.031239443647529,12.210255339545004,0,0,0,0,0,1,1,1.3474590214109041,0.9543301037145296,1.1530327706064238,1.829926172759831,1.241920799263944,1.3679678337709138,1.2069620546972706,1.7516967278341755,1.2406291348288885,1.4989426017883511,2.3789040245877806,1.6144970390431272,1.778358183902188,1.5690506711064518,5.762298357247689,0.16955851471948158,2.961483790378976,-1.5525365641760906,3.9771611277139414,7.234932060305145,0.09405162587101046,-7.912382965194716,-0.395560029158025,-4.416539438548167,-0.7105836911564705,3.8022207864968465,1.9367788037730769,6.468170363198594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
