1,1,8,0.3720703098785396,1.6034939648979298,267.8797202039599,-5.452684562606395,2.216109435599449,3.403214644215024,5.094325719330261,0.40064854345426015,88.08713940672881,-3.1748189703637406,-5.3302403070776165,2.231374461206745,-5.108857691697283,-5.676788220157369,53.995100384733504,1.9835440953571024,-4.686890740853844,122.23463310751201,-1.7117226534133665,0.9213772411713341,34.09904674459404,0.4188417551222017,-4.223256828954092,154.30597095298987,-4.291334845726344,-3.2893547702368546,65.4000242810854,1,1,1,1,1,1,0,1,0.6432422824359656,1.1487878014846873,0.8672256111705701,1.1085257908154387,1.532588062438606,1.0414541500450525,1.753922564403239,1.425737863101873,0.8362149671667553,1.4934241419300935,1.127393294521741,1.4410835280600702,1.9923644811701877,1.3538903950585683,2.280099333724211,1.8534592220324348,2.07821296163295,2.6639512120552347,5.347603776672381,7.984249641390546,5.61530821532698,-4.987737111970416,3.6779795101138717,6.415081022209948,-0.8515247898138263,-0.1909069991346488,6.878056488881127,6.736886517509035,-5.554652928384044,-1.3491746433939724,-0.658117910759568,4.646288164547588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,8,0.8128205251834073,-0.19715555732617318,197.50870384446458,4.1231706734908915,-3.4252920425127553,182.582011634388,4.918424272439637,0.027998523803574482,212.71791578790902,1.6190490518898462,-2.0025182098706447,93.55803286642328,5.496995923554312,3.831831479846503,191.3722441279687,-3.4983087999479894,0.024407267510791808,277.6626402752594,0.8812380090002514,5.180824009991406,201.06951152678445,-2.368308502108421,-4.815999808356537,97.83360996225274,4.645316609028018,1.4796705257572378,149.23405339057035,0,1,0,0,1,1,1,1,0.9768125494082858,1.148614469115194,1.7942140490267033,1.0967232230480612,1.5739154377284306,1.0809523083367794,1.133061686960473,1.217061387290912,1.2698563142307715,1.4931988098497524,2.3324782637347146,1.4257401899624798,2.0460900690469597,1.4052380008378131,1.472980193048615,1.5821798034781855,-2.6077495196566822,-3.7288237983593326,-0.3372301851497532,-3.3483928468038435,1.473385250719037,0.34012177377332264,-3.678896809618033,1.9862723212206124,-2.633226992213901,-6.405448911659288,-7.907915436156504,1.7947441360482266,-3.632733029736812,4.374426308711369,-3.243359612062884,6.1759128927142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,8,-5.110320817212358,1.3041513501126376,72.506501407977,-5.8434671951782065,-1.0883353959671394,99.84340782665625,-2.389554005260518,0.7318056602678444,5.651755503343898,4.26991262220959,4.484992296035164,195.3272942060323,4.961425578157143,-1.969827691539535,143.52215475297038,3.1665162113255017,-3.6601805041326587,124.42101984276094,2.78340279995697,2.877678658456984,335.077858220558,-2.528147049229015,-2.9669894414077245,86.64090862915566,2.327495682241632,-5.6912098150353545,107.29261193485549,1,1,0,1,1,0,0,0,1.1105671957741297,1.1195035108768407,1.644839292072325,1.3344295326516311,1.4383569909865015,1.6343133869987967,0.8389001277494808,0.9691848173860522,1.4437373545063685,1.455354564139893,2.1382910796940227,1.7347583924471206,1.869864088282452,2.1246074030984357,1.090570166074325,1.2599402626018679,-7.414145010941258,7.964024842882818,2.2760794288283854,1.1935303992972432,-6.614034808461245,1.5019076261468278,-3.7861291009656544,4.497789290250884,0.6800746141950622,-0.03168045453406698,4.58375054271875,2.041139260407297,-2.1628547337452826,3.2566349416140916,-1.1265366772898755,5.4034499009695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,8,-4.323352151807697,-4.8622135037371725,200.12101791985307,-1.3562446835641766,-1.889035548771104,52.40636540106997,-5.110376089827854,4.552369844044717,280.31374637587675,-3.495469580160668,-3.635663412830582,338.02385497095327,1.6049182442093777,-4.07441775456575,131.91788790497586,1.0463255897679686,-1.7430618017347963,332.42010417144513,-5.2290406022095235,-2.8320032173886673,92.7717707068146,-2.5789746682923775,-5.90783755903654,18.2166921089333,4.567291662976103,3.2997341718654596,259.6953353677075,1,0,0,0,0,1,0,1,1.49504003093233,1.2638398949893612,1.617508182195131,1.0842957385689413,1.6250232989526419,1.2126013260595951,1.1859465428632954,0.9579068959930457,1.943552040212029,1.6429918634861695,2.10276063685367,1.409584460139624,2.1125302886384345,1.5763817238774738,1.541730505722284,1.2452789647909595,1.5545967509568541,1.891637888314099,-3.905839367656629,-2.06674012135416,5.02360448294961,-7.0734675646097624,-6.65333166074608,5.123773358351208,7.7987720177673,-5.27013916091637,-5.744724783922717,7.819481905473454,5.566900795880109,-3.22698003552385,3.2362675869448285,-4.021030254802078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,8,1.7405652688687918,1.4033765054972687,199.76693423016422,2.540241326505783,-4.990205428340898,44.34891542868961,-0.9829781457034139,-1.4530217395052785,78.67153018281039,-4.680424607821541,-3.9357002139939854,340.5444609910564,-4.065389156937515,0.6741303322213956,128.16170730174136,-2.915126709687345,-3.827923134161308,23.811962596785854,-2.6532784709282216,1.3466816036296159,22.184028505110394,5.068858067232879,-4.1617910932367455,112.23187986791255,-0.4241546772938545,5.656056753122546,301.5069246327137,1,1,0,1,1,0,0,0,1.4667238437353338,1.542152744708867,1.0512220576679632,1.3383469289299876,1.3884787101986948,1.4721054113032654,1.1705959390976597,1.7519497865388256,1.9067409968559341,2.0047985681215272,1.3665886749683522,1.739851007608984,1.8050223232583034,1.913737034694245,1.5217747208269576,2.2775347225004734,5.657827883197468,-1.9426795706007436,0.25474897852243394,4.725218961812896,3.979592363225029,-6.994812346152395,-5.323685353230019,2.27534044496392,0.5586315264503607,-2.2949467595196626,6.64606019237597,5.138647811686193,0.38372825358817586,7.300534041434377,1.198352131765109,3.009084412231797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,8,-5.230299233925223,0.1689791538446741,251.06659164437696,-5.180627977049726,-4.7959250343470075,340.1917964537233,-3.964952991985209,-4.008196343995813,35.33842541885394,0.9326160894027913,-3.558440193033172,120.85568516723242,-1.0292215524742399,-0.424545954071065,39.80638235446283,-2.605249511918073,0.9118479498171936,30.90350319059713,-2.1220931893238624,-2.671263978965307,74.29360146212068,-2.901522971022505,2.5425264379163606,355.1911023545166,1.8874795591623155,-5.32738759178187,102.53777675378548,0,1,1,1,0,0,0,1,1.4741251534548638,1.386428331124382,1.3918781529693487,1.0261019597002654,1.0780695038324357,0.8308765041877592,1.2070364384295553,1.4861578060073222,1.916362699491323,1.8023568304616966,1.8094415988601533,1.3339325476103452,1.4014903549821665,1.0801394554440868,1.569147369958422,1.9320051478095188,0.641388493764147,-6.892921624492773,2.9095112615381638,0.8661205772804301,-5.527333921339364,7.254319711559136,6.864608907309888,6.153835486541171,1.8603031110370765,3.584796905730787,-1.206753933985281,0.5837636942489013,7.752497598616694,1.6462171493120952,-0.5061967013284985,5.436198713729144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,8,-2.133591994700519,-0.04545833891530693,240.71392353340036,-0.6115005670751947,4.526233054312845,230.85459112140083,-0.6714597859614515,-2.6338090390976507,121.96436593045993,-1.362873140554492,-4.37179212893899,331.7611830016449,3.6690623773897477,-3.093440322310916,66.21001041996956,-5.436891891268632,-3.8100338496376356,340.6090351517419,1.918555662476665,-2.205502112149758,131.33354437578237,-1.4869569296418215,1.4920482856326052,148.9230300855231,4.233074527894812,1.1751723654604644,198.75545924444842,0,1,1,0,0,0,1,0,1.0409758497590251,1.1995390388781904,1.4741026777058273,1.6065755214469335,1.4258449363464585,1.6518942767585028,1.6652906115946613,1.2469582850494418,1.3532686046867328,1.5594007505416476,1.9163334810175754,2.0885481778810138,1.853598417250396,2.1474625597860535,2.1648777950730596,1.6210457705642745,-6.372476960536739,-2.5511790468181257,-5.358711557553965,4.877753220130609,3.469874829859318,-6.967305823538478,7.2475552668915295,5.023929936646878,0.026706789213386983,-5.733102303148854,-6.7902935632175225,7.695875829075719,-7.664032293547395,5.214912802870247,-1.126271895195515,-0.6446501106969862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,5.844214787410389,0.1438324431903637,246.78613601553462,-2.0926803920132917,-2.529707741810003,234.71450792944438,2.0383021018458227,-4.363057162128165,63.22961388771269,1.403106932843139,-2.5382684780717293,64.60784381518936,-5.7494161321558295,5.298808451065664,5.712588369163631,0.3845849893317812,-0.8509111330885872,62.81405953305416,-1.9275522983575089,-5.808826460460148,349.4330796006188,-1.0756485077692775,2.175104106614624,344.3494236432058,0.7460247074739925,1.0803385263052236,148.9325575362563,0,0,1,1,0,1,0,0,1.5879107205693301,1.4423228705791011,0.7420523636625856,0.849347343401481,1.8027722118452543,1.5705769677646737,1.6511941758333426,1.521532604038597,2.064283936740129,1.8750197317528314,0.9646680727613614,1.1041515464219254,2.3436038753988306,2.0417500580940757,2.1465524285833455,1.9779923852501762,-3.8060373212424548,-4.950868214102046,5.374482321824356,2.2499479311991344,5.98042909832046,7.104956503654078,0.4397075088484925,5.917938497277399,4.125259058143893,6.432048693646669,0.3064376939042557,-6.225571505647075,1.6156592469999005,1.421115968697066,-2.463003587288137,3.013661960702141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,8,-2.997009867173869,-1.2489511092981873,110.41604728817519,4.278378696472391,5.0451650967298365,190.24903163257574,4.279630065592501,2.9518863324629625,215.9481361776035,-3.857188923187618,-4.010847711035368,31.44906537651823,0.5446245394314575,-2.5481690613524566,101.48973342328884,-2.968543402437953,0.3531279152521223,27.06873297274334,4.978582173619563,-1.3384628502960614,174.19320799083533,-0.413255184963075,4.200476555692687,141.73727094359595,4.803831557340105,1.505182342153104,107.80925003825885,0,0,0,1,1,0,0,0,1.1249931387748104,1.3379886568477657,1.3282905563046414,0.8500558128150231,1.6457439907523355,1.6114636665988962,1.839714342504847,1.2300712788030577,1.4624910804072537,1.7393852539020955,1.726777723196034,1.10507255665953,2.139467187978036,2.094902766578565,2.391628645256301,1.599092662443975,-6.070275706121299,3.174004159052995,-6.634276858679206,-4.962447023998724,3.4705450372510693,0.47063788695264286,-1.3011355483015983,6.532359795763204,-0.37569354502277363,1.678171245300403,-7.157995313059244,-0.1042206982288878,-4.700968323228556,7.582181890570649,3.1745398823873927,6.577018382133602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,8,4.803883891814599,5.010580061864554,215.89591688150387,-5.867924138977797,-5.806053398109076,54.08703187263047,-3.999011387489588,1.341585284197886,65.90321856170475,2.8650372582124968,0.4627476624245981,203.8390802005375,2.0197108737776923,-0.8778203118853023,99.37101832197207,2.5115726140488004,2.763613072494044,190.18609146300076,-1.2098971832956136,-2.8471929212409193,125.23586104869987,-1.1749180287639036,3.180173009495357,243.82043153996057,3.0923468489569657,-4.529374834400041,71.87529577739298,1,1,0,1,0,0,0,1,1.2570223548664456,1.1889281280260635,1.2667067638710932,1.0442036897925124,1.6963276445026585,1.7425127130294848,1.2748939841530373,1.2063487513592197,1.6341290613263795,1.5456065664338827,1.6467187930324212,1.3574647967302662,2.205225937853456,2.2652665269383303,1.6573621793989486,1.5682533767669857,3.0557413295646274,6.515634557502038,-1.649283272647743,6.595260025664587,-7.632840730595387,-4.175924050751137,1.3384248382115587,3.250453349497622,-5.597851175004527,1.3065296336831924,-6.011645269895208,3.9506820397760958,-5.865243969856886,-6.360414581463491,6.733362390058467,6.594082632085872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
