1,1,13,-4.504433108799262,-4.3015587441224525,154.2277886409348,5.974853773303069,3.9600220559603536,140.73782338349451,1.9628421893372034,2.688015537517595,244.3035601198031,3.066842999380911,-3.0683789324369224,138.55001553669413,-3.948307883093754,4.3855191696789575,330.7540332685701,-0.17855729510789775,-4.977635611957803,102.75397409289164,0.0012870933309629962,2.9121881606106688,303.19556346464316,-4.503498098143803,0.8137025231058379,233.66492144709252,5.442455925271567,1.8278133266871257,196.70456798100196,-2.321352295686386,0.4820077410637835,231.6498931852014,-0.2381404329713308,-0.3752931374884416,332.0268777811406,1.0450369319729034,-3.36933565788651,47.862704819976706,-2.9040878978700504,5.541315813801557,18.70705115207203,0.7514090716271227,1.496454704667519,94.98729515147936,0,1,0,1,0,0,0,1,1,1,1,1,0
2,1,13,0.027998523803574482,-3.4983087999479894,314.0063686665694,-3.250867616206818,-5.930936577117378,162.14717905890177,4.043773387637351,5.320163007340875,310.6137206043978,4.631934669535649,2.4503466984482682,105.79602923689072,3.280819731533527,-2.432519709047163,55.09502350666212,0.024407267510791808,-1.9558121397425117,104.38090729764845,-1.0612304499036322,1.9813883825680025,197.50870384446458,-4.804086683744466,-2.377680104568615,280.01104003257603,-1.499796384831634,-2.846125424923199,167.508783388364,1.4897042409154593,-1.9749202441604257,18.90022254021869,-2.7966178487694995,-0.2529226388623149,307.5734291993642,-2.8379651577796143,2.5626318377045942,211.5057428685858,-3.8578759921352432,4.071676140553317,281.37517206601933,-2.5112946351028826,1.1050389380392778,24.27840964692324,1,1,0,0,0,1,1,1,0,1,1,0,1
3,1,13,-1.969827691539535,2.327495682241632,283.1343872111719,4.484992296035164,3.1665162113255017,9.263705548939365,5.8344843202395,2.5852291656145066,13.181737253821693,-0.8023459836654956,3.1479107420952843,359.1905589648634,-3.6601805041326587,-5.110320817212358,231.21178714863868,-2.9669894414077245,-2.389554005260518,206.85443398418798,-5.843943107649736,2.78340279995697,223.06078187214467,4.767886966947568,1.3959460343257875,224.61920217558205,-1.0883353959671394,-2.528147049229015,31.184216809621994,-0.0959755681853407,1.2015143840740161,213.7929215883036,0.7318056602678444,4.961425578157143,94.81209522827278,5.047860005510219,-1.3064558260544712,281.2002590306449,2.877678658456984,4.26991262220959,195.3016788193889,1.3041513501126376,-5.8434671951782065,179.28718977298348,1,1,1,0,0,0,0,1,0,0,1,1,0
4,1,13,5.2493786884223494,2.6672613219886783,75.13591259517996,2.5220790877931725,-1.8447812021715468,175.82976385075906,-3.111072679739256,-1.518691283220238,359.18715193190116,-1.2524023562912734,4.73536907857927,174.5620842415139,-0.03445488417202203,-3.1699160465361764,281.3741033231514,1.6954164503113436,4.444813785110286,186.07020155249103,4.528914787035053,-1.116247422344523,36.94405348192503,4.776078656566869,5.210165784598519,322.07285411802906,4.33197057775349,-3.089147774361026,24.379302038149213,1.817718692955356,-0.2711269019499465,240.83532592905294,-0.10029746667201556,2.276671954467424,321.5263349256814,1.8962306155512691,-4.618525886056899,253.18064896635934,-3.9788420228314068,-4.218074807440534,306.4132634114565,4.605676628905487,-5.587945236352072,73.43501421447091,1,1,1,1,0,0,1,1,0,1,0,0,1
5,1,13,2.6337963728712137,1.7170428602787462,329.68252168563953,1.1553803304476524,0.00941152036753623,212.0384656230327,0.6707005973284361,1.573910806232384,257.55058040765556,4.410147637280266,-3.8458096997358187,239.23791436148056,2.670219535343727,-5.227604657479521,82.93141329440188,-3.810419070795447,-2.970581891831023,310.7588320739777,3.819906367695107,3.313871893151476,224.9361285863064,-3.7722682178239713,-5.647554396444896,21.31941027946286,-1.9178505715984002,-5.142402861216597,273.71463556110643,-2.7343834654657915,1.2474781790809462,145.0049649078782,-4.43146197399025,0.3814365643451856,256.3805234130281,-1.1976882213920623,0.21631347761669284,285.0885234930797,-1.1666424333856846,-3.699918626548294,213.7602607126209,-4.258570495202232,1.8768043401021681,347.129018920306,0,0,1,0,1,1,1,1,0,0,1,0,1
6,1,13,-4.407589863427836,-1.6983732990906812,163.23529577596216,2.5818534138738674,4.621866077151553,32.297750878917675,-1.9203172600029452,4.118631022119429,329.89938596238864,0.19106173389182546,3.543914221359672,5.817919022052678,-4.680424607821541,-3.9357002139939854,337.04854181526866,-3.1208413927149996,2.459468229409145,237.6320884260539,0.04566878684480313,5.018814879633644,40.06217263726815,4.243370912398101,-1.4570096779505577,241.0477894280591,4.026913211854101,-0.025230664201267405,259.9265440802901,1.7405652688687918,1.4033765054972687,147.132204983398,2.540241326505783,-4.990205428340898,102.00480476887456,-4.065389156937515,0.6741303322213956,199.76693423016422,0.41897364483777055,-1.721210069639747,193.90203668067232,4.984545144281977,3.8539858587646445,51.960513518396915,1,1,1,1,0,0,1,1,0,1,1,1,0
7,1,13,-3.2574705748129333,-4.269735186904365,78.33268554755371,-2.1482453606704017,-1.8145529735377983,22.894802819236432,2.067180979619532,4.706708447251945,167.3082940511946,0.856270658166217,0.7619972445311056,92.95431086932484,-2.0781740006829943,0.5258535166454839,256.27579313749084,3.871632247302808,3.8177476966983748,236.62438677486946,-2.0259908460429283,5.828782375354945,20.178372246543926,3.50032302769886,5.5366456895587595,101.84251464245781,-4.769404971113977,1.4701702699370598,207.3554384945158,5.544811109094789,-1.4488055143897012,116.33720432028413,2.436844234575338,-2.36569644915252,99.86208063104078,5.30035414490012,5.231930548277875,199.21300244468063,2.9159381546905063,-5.268107009202207,14.481615667166992,-5.757024017928076,-0.8816046618002487,118.11765608735942,0,0,0,1,1,1,0,1,1,1,0,0,0
8,1,13,0.09230683154336283,-2.1434264673294225,137.078894737071,3.848432973140126,2.3688863881458984,65.56508535449807,3.841540009459568,-3.494748967068622,327.66534454644153,-1.5872734089913094,-0.816609948255071,169.93510116092457,-2.7895649783613035,4.580911221085652,150.010887325507,5.01037820004215,-5.032845975177406,354.6140476344684,4.000661179836126,-2.086341696493939,83.11167319312771,5.849408994873803,4.5379435858505275,290.4860205292917,-1.5076720647914614,-5.012492485998461,27.863660620237436,0.34303878497156726,-4.735307265640937,64.68203688305825,-5.583530176220435,-0.6602249693562952,159.02257752977562,4.053824390441537,4.678628025390292,81.4481607359683,-1.7557711682758823,-3.623413557949797,345.73927084279563,1.5218503868869298,-0.04477981792173047,87.5712971066412,1,0,1,0,0,1,1,0,1,0,0,1,1
9,1,13,-2.155482153203934,-5.134071129465474,7.559273395183612,5.06358754860087,-5.436891891268632,122.59847144659217,-2.6338090390976507,4.233074527894812,59.42898995503578,-4.5945007663197455,-0.6115005670751947,289.7494474529387,-4.37179212893899,-2.133591994700519,258.07218367183464,-0.5088858379100518,-4.575455168338939,23.235618970384245,1.4920482856326052,-4.779357720402555,343.0699935050594,-2.205502112149758,-1.362873140554492,293.03842357455477,3.0265639270844877,0.7753153760075211,180.6009027573012,2.970550778622985,-5.753941522023033,51.00519817915078,4.656259994469986,4.39982632723723,41.14259808552321,-3.8100338496376356,1.918555662476665,126.43346123066713,1.1751723654604644,-1.4869569296418215,27.218394827605742,-0.04545833891530693,-0.31384917517766997,353.15720615420366,0,0,1,0,0,0,0,0,1,1,1,0,1
10,1,13,0.020929618939494077,-5.425490145015637,300.925852241048,-3.497579864371863,4.214718847529568,196.47313292085124,-2.3570604210526187,-5.246426252916849,241.14906305537468,0.04834599413594054,-1.254693214933262,49.10828513615506,-5.557303196513692,-5.820068994333324,147.73054476692167,-5.808826460460148,0.7460247074739925,245.25312319843871,-4.390512694661527,-2.348428898796261,222.09320798529416,3.897146878444339,5.165303810195433,103.85194565784812,5.217186543697955,3.775470339963411,186.60486213698502,0.1438324431903637,-2.9667332037105787,89.039834873933,5.727724004421132,0.22395184395010226,117.21958823960125,4.590384383649296,-2.0401244259737594,104.10876774569991,2.4360447839030055,0.3703453986124985,94.36416027204477,-0.8509111330885872,5.844214787410389,68.60546518270397,0,1,0,1,1,0,0,0,0,1,0,1,0
11,1,13,3.0369499330638137,0.22905097902735028,181.87133937961943,5.922340879140517,3.502753313533568,176.7489998385973,0.4918498634377553,-1.8405691072097898,298.5948268302246,-0.34883655684704307,-5.439911550186636,121.19160914314946,2.610344814479215,5.577559102754522,116.3978819102328,-1.8055064530149734,0.4653396563988461,50.60203581303423,3.1897266352002864,-3.3349461389958304,235.1770135988942,-1.185452695926573,-4.317059871626059,318.1146396274503,3.0125907288210634,-5.723906279790812,181.76102112083845,1.9760884716280485,1.8432438368936266,337.89985735545014,-5.278895442603793,-0.5471399532478425,332.82324517991316,-0.5861073975851552,1.961984958398189,154.19037218924797,0.6924209151093441,-3.7517463223080485,142.59169785195272,5.101084433441542,-3.9212756024672397,53.25398196212065,1,0,1,1,0,0,0,0,1,0,0,0,1
12,1,13,3.013356479791997,-0.5517514004905784,178.58083371742754,-3.483036887351556,-2.7816924088254584,258.08726333814906,-2.997009867173869,-1.2489511092981873,190.58935245643445,-4.975707644009404,-3.721835267999043,150.72445016321404,4.803831557340105,1.505182342153104,326.9780954046721,-2.968543402437953,0.3531279152521223,171.54689523698758,3.328851275893643,-5.282783631069329,217.75885301925908,4.278378696472391,5.0451650967298365,18.94510545616701,-0.413255184963075,4.200476555692687,177.65503428985002,1.3661523751703508,-2.6498167867446036,74.22821272735749,-0.3174076542523756,-4.033246344332852,350.59909253783957,-5.552249612310767,3.3184014197768037,251.42714735371635,4.279630065592501,2.9518863324629625,327.98291359800606,5.546334336702598,-0.8340960244536499,229.15905953651378,0,1,0,1,1,1,1,0,0,1,1,1,1
13,1,13,5.630462396233712,-4.787084710424474,328.3933505774532,0.512510982369105,2.7139014258172405,60.029658375312366,3.1770385316610517,-1.0821953245116442,220.24755852593657,-0.8033739790215955,0.9457711373233151,144.7524591370829,-5.624429221703721,-4.567104091535262,275.4051902848607,-3.449979517033209,3.5876831935732443,265.9511177463749,4.800431332931744,0.9753878691814202,193.88242987273793,3.0923468489569657,-4.529374834400041,255.347178421464,-1.2098971832956136,-2.8471929212409193,262.9083921748213,0.2864988497006187,-1.0366526787083852,324.11651675443795,5.408785183112448,-0.35640457307225093,330.3174018559366,2.84291884775899,1.3558779885653909,248.7541799152041,-2.6788743569838136,0.3085242612232517,326.60177754379583,-1.6917871470930947,-5.719045980681111,142.89112636542578,1,0,0,1,1,0,0,0,0,0,1,0,1
14,1,13,-5.931841710152943,-0.5057558766312389,30.985581413574398,4.139729888841838,-2.9539461612140197,301.6742497817525,0.9402301481808069,4.5074823417369885,103.8524660523267,-1.1879538731790729,-4.10764670877283,23.961907944070425,-3.7627803053414666,4.6216398849860445,337.82709489075677,-3.087677000213654,-0.8984493054167464,314.2460138137306,-2.404160128567578,5.173387346198374,279.67744510819637,4.52975925916571,5.536044791592076,211.69170026871168,3.8279178588230125,-4.941886711791971,74.12780428959513,5.142794652565328,0.12559831784768605,278.967794909504,-2.6450764785936465,-2.900384393281055,137.2754840811478,2.7610908362337145,-1.8591661722435857,270.22489930299565,5.7736684625965555,-4.8314075191948955,183.4865878511444,5.106383061097903,3.6180538231284474,263.0944034261881,0,0,1,1,1,0,1,0,0,0,1,0,1
15,1,13,5.821925274569949,3.469550993684548,331.2387444960445,4.424221212678372,4.4761033020701095,71.39096644286863,2.5691483923310865,-1.023501759256459,139.4654590155418,-1.1982519855966887,-3.773634659100407,334.15241196717017,5.650128601769928,-4.684753625352558,80.6886395887894,-0.9025883669577817,2.563206425709678,268.2197866362298,1.9344867539224926,-3.8942855143673993,63.6477354338681,-3.3272323448307457,-3.3703650701296164,348.8195949144796,-0.9118891071023256,0.2547948608428361,256.22507483061423,-4.565873244936871,-4.857820639101584,285.203974647384,2.0098371046400803,2.7974591456914535,247.2138055090023,0.5285689914134046,-2.392091940062999,282.4917468430948,-5.103351837581238,0.6818859253089569,186.3613830053308,-4.476290428875362,-1.4319318949404036,217.86178345628656,0,1,0,1,1,0,0,0,1,1,0,1,0
16,1,13,-3.692085574077729,1.160533997693681,149.4076659511405,3.3329379727297126,3.5015661180877182,330.60128460687014,-1.081529652206429,5.173929944618612,3.0374915024948557,0.5597929160349144,-2.153720331401335,241.65408228170537,5.896629828963064,5.976406694014047,72.584511205078,-4.298984115611158,4.205317605753901,155.46711932366114,-1.6471457613353202,1.0713679311503514,312.31560021312737,-3.003904078641069,-0.9341917862619886,187.72780177404363,-5.87670948670808,0.40234918170577494,105.74751440295088,1.1411091070247439,5.685365348201635,133.54248154838186,-1.65639647847801,3.7489407529766807,335.2758080918346,-5.297184083789323,-4.57880285166431,36.253870113795706,-5.912116611845729,5.323453884752983,244.65374181187934,-4.66657594651628,2.577601838641507,227.96606330200933,1,0,0,1,0,0,1,0,0,0,0,0,0
17,1,13,-4.653715776289858,-1.9454561266319077,310.6660383838184,1.9122334710724416,-1.9387588364646486,78.9885328121261,2.185720640744861,-3.343320226969417,313.8999577445936,1.7798567603005462,5.408973480689843,296.4653566435987,3.749252701844936,-3.2753665861485506,109.34524019518201,2.2126745396624306,3.3898288313063047,284.91676979282073,1.8340995184442486,-0.37702574054524574,1.7957588209761832,-1.4889071900471462,0.8014735068128336,3.0609562077858943,5.549399842666938,5.099424287413193,185.6155976947994,3.53533272122789,2.6012050961585897,20.606050049299366,4.99395037606566,3.0588704435076632,299.71039129335674,4.960727772992794,1.0976684456362937,196.92267776024988,-3.2744821778382027,3.5214748987302325,332.1614519306104,-1.2250413013837567,-3.203013276105614,355.6002612535988,0,1,1,1,1,1,0,1,0,1,1,1,0
18,1,13,-2.4904985013220284,0.2466734945886664,250.82602987805492,2.2975921969530875,5.384881629542473,101.11683782882407,-1.5618595265656965,2.538149913388402,331.3142792580681,-5.718247071640118,2.2142163581926657,63.75467441080016,-0.2812857562116289,-2.8767774189999837,217.79034409564,-5.478323347839755,5.393967293215201,130.38297298324397,-0.2679372609306947,-5.587112536545222,220.82968495535056,-3.4647208371035134,5.896291757211353,72.31293001038105,0.3671842450831604,3.1170147948058515,108.70922603459667,4.863719737615313,5.111613616800101,269.1016928623463,0.4758911232218237,0.6251729461817295,340.7759696512994,-4.61291794140588,0.7781969784045644,267.96019994740453,5.974704787173047,-3.654626087156532,36.408237867148486,2.6822414171172175,-1.251472308439293,47.39618741242205,1,0,1,0,1,1,0,1,1,1,1,0,1
