1,1,17,-4.904707937629436,1.329499325664107,93.36748695794168,1.4420293832938818,2.361425155216644,3.197412620351008,-0.009387870316978297,4.96139849443918,307.6957405379435,0.8306862164804953,-3.826581972549041,184.69793531968693,1.649432267387235,-0.24638357068376937,58.197830328319064,5.941763504208668,0.3386939373180615,19.043032172844843,-3.8432420694413123,4.088785735880061,290.40903564571056,-2.0788200615767414,-5.825715356459908,329.7441169081873,5.031261508930953,4.115369901486083,114.60074593321397,-4.975466308660268,-4.397602082134446,315.3493101390659,-3.3116434405602533,-2.3732297686179558,6.267031426755367,-3.0033204708642054,0.04080469485860805,102.50831074799655,3.174910382983373,-1.7309314882752025,186.34739086982785,-3.9677134678451824,-1.153030087605965,154.35995293500724,0.4676044269010995,-1.2564162367718152,110.74600148993224,5.802923985310191,-3.8172046153950494,114.11611142568896,3.9650727510708146,-5.873386430108464,357.0401421090829,-5.904910603335834,0.020222586839144796,157.85909884736566,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
2,1,17,-2.4498516042030873,-0.9523376663918479,56.3214575965695,-2.4775511021469843,3.9944238208690783,238.65657654307125,4.631934669535649,2.4503466984482682,174.7886248372839,-2.473465692103643,-4.163499216444595,299.27856090895574,-2.8379651577796143,2.5626318377045942,67.82640892763953,1.0501914289528602,3.3791724022006444,115.01714283798954,-3.8578759921352432,4.071676140553317,252.8153292835433,1.34605810203617,-2.724549772302609,221.30676731613872,-3.2628697993383056,0.5172203787530174,76.66038075833116,3.3337013344192017,-0.4163738870545335,278.22296302713715,-1.499796384831634,-2.846125424923199,326.6449137350446,-5.36999258199271,4.252447639978808,197.96548969654714,3.280819731533527,-2.432519709047163,271.3202364896129,-0.5950940313699409,4.3537906868132605,205.6335125464197,-1.0612304499036322,1.9813883825680025,215.23804653171518,-3.250867616206818,-5.930936577117378,83.32697518496035,-4.804086683744466,-2.377680104568615,304.89048658957773,4.043773387637351,5.320163007340875,294.79467788057894,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0
3,1,17,4.0525874257271255,4.684722395585096,323.2823596970061,3.3297976306145345,2.430261115364295,210.48921717464,5.9730186321621135,1.707059571621289,122.1561078140187,0.8951477994729324,1.4353593957381556,279.3875576314355,1.3041513501126376,-5.8434671951782065,223.9534887061834,-0.9895806584944324,-5.509131697766071,317.1036749224718,-5.991652268244637,-1.2189419205616616,285.8987340232393,-1.969827691539535,2.327495682241632,310.0706327815288,-2.9669894414077245,-2.389554005260518,86.66781960782232,-1.0883353959671394,-2.528147049229015,134.43926150339286,-5.6912098150353545,-5.560608758205944,176.99107599983952,2.4424762062105687,-0.8449025079674066,248.30015863402272,-0.023760340900550236,3.4378129070390626,337.4813606526705,1.1264307196101209,-2.8395968257242408,260.01783965966035,-0.8480254170704962,-1.1459763463936308,309.9591173326047,3.373341967688163,0.5100559606462967,87.32556676916921,0.7318056602678444,4.961425578157143,60.6347393150578,4.3169311037312905,-5.399362358833758,53.457755776784005,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0
4,1,17,3.15188935010586,-0.44552505523011154,21.31941027946286,-1.55005509101562,3.7677033622122074,180.28234561102607,-2.4202350266428874,2.4272006902086214,97.96849603602625,-3.9526043706872778,-4.3085435879420375,217.42434537242838,1.573910806232384,-1.1666424333856846,271.35931329372977,-2.970581891831023,-1.1976882213920623,301.7441062165444,-5.90986421324911,1.1553803304476524,52.24288514393303,-5.647554396444896,-1.9178505715984002,236.30413020306506,-3.4717121340817227,0.5633357501462646,148.99581785067699,3.313871893151476,-3.810419070795447,162.187247069402,0.3814365643451856,2.6337963728712137,312.304429118408,0.21631347761669284,0.6707005973284361,64.62570900792544,-5.305100673457321,-4.98999874555956,212.0384656230327,3.2997341718654596,1.1659475632176406,257.55058040765556,3.842830018763406,5.8490790133254755,239.23791436148056,5.864611429105091,4.175175596910082,82.93141329440188,-4.8622135037371725,4.567291662976103,310.7588320739777,1.4187284162355742,-2.9293795257424717,224.9361285863064,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0
5,1,17,5.018814879633644,-4.680424607821541,49.717597856039205,-3.9357002139939854,1.7405652688687918,193.90203668067232,-1.721210069639747,4.984545144281977,51.960513518396915,-5.246109259614297,-3.992764014922514,163.23529577596216,3.543914221359672,2.9846942724187717,291.7835275492266,2.2568133091738476,-1.9203172600029452,6.3871166684767156,0.6741303322213956,0.04566878684480313,289.1859648269829,5.656056753122546,-3.1208413927149996,245.96701318954013,-2.5998398410375145,0.6588978076721408,286.26141669658614,1.4033765054972687,2.540241326505783,338.998337809091,-0.025230664201267405,-4.407589863427836,100.04392591656391,2.459468229409145,-4.065389156937515,218.66678674756258,-4.990205428340898,4.243370912398101,154.28039927293088,3.8539858587646445,0.2877961901911319,182.08312956822266,5.475400531075783,0.8987640988238317,274.48864962270943,-1.6983732990906812,-4.923408304036077,311.0303865842284,-1.4530217395052785,-0.4241546772938545,194.35167419976088,5.835974851654737,4.026913211854101,314.3272888481174,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
6,1,17,1.2153571199969964,0.619846058510765,75.15753098794134,3.8177476966983748,0.6965971799981339,234.65310809353534,-0.9898480857770151,-1.0292215524742399,337.8854189307945,-2.671263978965307,0.6404334148226876,44.409227724648865,0.46619313578498156,-2.1482453606704017,51.75234390836793,-1.8145529735377983,5.544811109094789,57.863871417833785,-5.32738759178187,-2.605249511918073,200.18552506928478,2.6885976792980903,-0.9050654504889608,311.767957109911,-4.269735186904365,3.871632247302808,29.495389659751726,-3.38891048174821,-5.230299233925223,285.94365977798526,4.077149035296858,-3.9994727908279857,34.30239786305468,-5.268107009202207,-5.236839906025452,301.6147317132461,-1.4488055143897012,2.9159381546905063,320.3588407617088,-5.1696912183695805,2.182133446153623,132.38179773026073,0.43782277068667597,5.814373198962521,155.50170155234787,0.1689791538446741,-5.180627977049726,225.6555116066079,2.5425264379163606,1.8874795591623155,178.6566054623481,5.440739783669352,5.148456680482417,295.24620028378706,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0
7,1,17,5.06358754860087,-5.436891891268632,98.05318942787278,0.22950401049161684,-1.624088078833164,122.59847144659217,1.4920482856326052,-4.779357720402555,59.42898995503578,3.0265639270844877,0.7753153760075211,289.7494474529387,-1.7331813009541106,-5.181267522307261,258.07218367183464,-1.764475002340725,3.7068801056021203,23.235618970384245,-4.5945007663197455,-0.6115005670751947,343.0699935050594,-4.37179212893899,-2.133591994700519,293.03842357455477,-5.095437156505064,-5.789826560567823,180.6009027573012,-2.4104153431213584,-2.8920870762927415,51.00519817915078,0.9834828832394393,4.218172632949932,41.14259808552321,-4.771813728543313,1.5186143171867275,126.43346123066713,-5.946385171027741,3.9082186325537918,27.218394827605742,-2.9884772263913977,-0.8297075748711276,353.15720615420366,-3.3791364458657323,1.7554712900003255,7.559273395183612,5.6149352363208465,3.374210568826542,297.33553806458053,2.970550778622985,-5.753941522023033,154.65888235810093,3.8991681187706204,3.4992383644075464,165.4953725093178,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0
8,1,17,4.590384383649296,-2.0401244259737594,110.72943197748809,-2.5382684780717293,0.22016207123283404,324.7210956070501,-0.8509111330885872,5.844214787410389,88.08108618990731,-3.032005504202233,-2.0926803920132917,46.048264274738166,2.4360447839030055,0.3703453986124985,186.89484811284575,-3.497579864371863,4.214718847529568,39.92464112294081,5.727724004421132,0.22395184395010226,216.35233305749776,-2.3570604210526187,-5.246426252916849,211.97510929568398,3.897146878444339,5.165303810195433,124.58241928601691,0.04834599413594054,-1.254693214933262,247.80739411579816,-4.390512694661527,-2.348428898796261,76.83674388757599,0.5491044306950417,2.0383021018458227,232.63364970388807,0.1438324431903637,-2.9667332037105787,307.5222826572036,-5.808826460460148,0.7460247074739925,22.45617084605837,4.43845387295805,3.09394429360792,56.62201733413169,-5.557303196513692,-5.820068994333324,167.50653263560977,1.6874609483993508,4.485321823740345,164.77448520918026,0.7988668164096517,-5.811545423874152,317.982304616706,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1
9,1,17,0.6469559961332303,2.425453081719146,156.78726049188398,1.9760884716280485,1.8432438368936266,342.78597135686573,-1.164402423132068,2.982870845785456,295.72520219285576,3.905151323359924,4.301770215026461,169.15898068328258,-0.2040326899389453,-2.8455171710560894,182.11616158209773,-4.313265472898859,1.8392337866298072,1.971383283118886,-5.305906861012967,-1.8314274433292352,171.09989934394443,-0.9070669108771616,-4.182133086728319,80.62786263266625,5.263328578515004,5.094108172663772,164.01186694897942,-1.9602796952283512,-2.1200706029922403,265.54996769617907,4.60382132091501,0.0587007040279488,223.57752308489424,-4.224867267929312,0.062377979320647814,325.53383317196835,-3.7347076735725557,-4.703535478395902,118.47331770817134,-0.10836667204675621,3.9531608943408187,76.19797860942936,-1.8631593024921962,-5.731657482786049,182.00757566899722,-0.860320927025068,-1.2469434049349095,186.98937230335977,-3.3249063180513216,-1.2269988797639422,179.95182713488626,-3.3767757912058785,4.09477465011888,240.82632054488224,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
10,1,17,1.638635317883793,-0.047305542752415164,342.2635554933735,5.281854145424116,-5.418750035549898,0.5796501018384381,5.939378494722066,4.057520757219274,251.88050168205325,2.417851400317833,3.3933693120341175,22.272602194942536,-4.598027159854954,2.496110479601836,275.3111559498316,-3.603139397382982,-2.4675490503924005,147.53414026465066,2.7650049956676055,-3.0170021825795965,188.59496549101857,4.790176967834642,2.1467594663315244,148.90041963874845,-3.5257262424214173,5.6866364179279865,99.63376929048559,2.3809049117905445,4.932763786600201,189.25572783669756,-3.771597367590398,-0.48955195953307085,195.37532947107314,-5.056827948255247,-2.4250626320687587,261.4170427745172,-5.3684964847944325,-0.07816552367166585,348.9138718870114,-2.3194650903941603,-0.12607392253536975,36.38745868726578,-0.2817701587670802,1.2586284339753022,324.01293998795234,-0.058973302320651566,-2.6072144179470422,209.2616360754426,-1.2809903496078787,5.411351515574143,155.89878062935213,-0.826888807551359,3.9903900115512188,208.37313411969944,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1
