1,1,4,-5.866506525498345,2.3839498186316552,315.89277777497125,0.19404989939563544,-3.0732468634282273,42.288562565609716,-3.2373000626032837,-0.09762121455478479,328.1329993130804,5.327500199901228,5.826210749523495,144.36138380462782,3.7726951945276954,-3.348693435239603,56.770598736815096,1,1,1,0
2,1,4,2.4817149910652616,1.3046447795125982,344.90987770662935,0.20822667570331932,-1.506705806310463,270.8501330630127,5.650690333693485,3.7994354254156715,20.294801607954632,-3.4824543669368286,-2.3534461770031125,204.3846157555022,-4.52049242366356,-3.7533532274744257,174.0853332802148,0,1,0,1
3,1,4,-2.7966178487694995,-0.2529226388623149,220.3817430610851,-2.5112946351028826,1.1050389380392778,106.50445187390739,1.4897042409154593,-1.9749202441604257,151.42987000824456,-4.804086683744466,-2.377680104568615,82.47397151379546,0.255091330329992,-2.7591726072135248,2.071902686478664,0,0,1,0
4,1,4,0.5172203787530174,-4.232875095850591,307.5734291993642,4.822545689665659,-2.8379651577796143,197.50870384446458,1.9813883825680025,-3.2628697993383056,280.01104003257603,-4.163499216444595,-2.5206364234117182,167.508783388364,2.5626318377045942,-0.5950940313699409,18.90022254021869,1,1,0,0
5,1,4,4.272870540535054,0.18404241407790956,240.20359799751213,0.5988496565515713,3.044007882987097,169.01513266336767,-3.222434160501322,4.163016219652592,179.84568807717474,0.8544504182139896,1.1746015510571732,303.0178987927639,3.826489262685965,-4.12261808011435,251.47029460040088,1,1,0,1
6,1,4,-5.357957949245595,0.7045974667420336,323.03660900842704,5.8344843202395,2.5852291656145066,155.92962049003512,-0.0959755681853407,1.2015143840740161,274.4373222628585,-2.7272252131044583,4.401647164978032,333.03344203749083,5.047860005510219,-1.3064558260544712,179.26302438993065,0,1,1,0
7,1,4,4.961425578157143,-1.969827691539535,94.81209522827278,2.327495682241632,-5.6912098150353545,223.06078187214467,-2.389554005260518,0.7318056602678444,224.61920217558205,-5.560608758205944,5.9730186321621135,31.184216809621994,1.707059571621289,0.8951477994729324,213.7929215883036,0,0,1,1
8,1,4,-5.991652268244637,-1.2189419205616616,86.92658964048401,-5.541217309695594,-4.672988250308445,325.05540332711377,4.3169311037312905,-5.399362358833758,252.89045729954614,3.9856601051146994,1.3319731699313677,154.55923748788513,-0.41590646141584653,2.2850091978987708,145.62070960819108,1,1,0,0
9,1,4,-3.111072679739256,-1.518691283220238,323.2823596970061,1.465116290206114,4.570122497415726,309.9591173326047,3.5299578007746435,4.335687759384292,87.32556676916921,-0.10029746667201556,2.276671954467424,60.6347393150578,5.2493786884223494,2.6672613219886783,53.457755776784005,0,1,1,0
10,1,4,-1.8447812021715468,-0.13900787164136474,36.94405348192503,-3.1699160465361764,4.528914787035053,359.18715193190116,4.73536907857927,1.6954164503113436,174.5620842415139,4.444813785110286,-0.03445488417202203,281.3741033231514,-1.116247422344523,2.5220790877931725,186.07020155249103,1,1,1,1
11,1,4,-1.7430618017347963,1.6049182442093777,278.9920251559638,-1.889035548771104,-5.2290406022095235,95.03990347833998,-4.07441775456575,-1.3562446835641766,50.299435445769106,-3.935795869371118,1.0463255897679686,34.133594887884826,4.552369844044717,-4.073843723289253,317.0187498892831,1,1,0,1
12,1,4,2.4272006902086214,-3.0157726911015583,144.06935335823812,4.175175596910082,-2.4202350266428874,294.5971910308532,-0.44552505523011154,2.517435434211963,279.4161567945443,0.5633357501462646,-1.7074078070429066,65.6874278761366,4.822684954742911,3.15188935010586,90.88254324506931,1,1,1,1
13,1,4,-0.5937584310199338,4.410147637280266,224.9361285863064,1.8768043401021681,-1.0334727383107674,257.55058040765556,4.0581368738848145,-4.258570495202232,239.23791436148056,1.2474781790809462,3.045310443124325,82.93141329440188,-3.8458096997358187,1.0679488541010902,310.7588320739777,0,0,1,1
14,1,4,1.1772921926857385,-5.328137257442038,302.05175357326124,-3.5729716454460307,-4.359846070469466,341.91047798448227,-3.7471854398532973,0.1585307831950935,210.56584832091195,-2.581002982077419,1.3535850482697196,307.496989561933,0.4570148348995491,-4.029745947537945,149.4827385933703,1,0,1,0
15,1,4,-1.2009087633260092,5.363038005620445,167.27535968118437,-2.6532784709282216,1.3466816036296159,332.0657420169864,-0.2457128714296637,-0.9897274423446882,55.14626720289765,-1.4502832756249506,-3.537773917795334,150.51065562889758,-2.915126709687345,-3.827923134161308,136.40934781484165,0,1,0,0
16,1,4,1.7065053337229399,0.41897364483777055,303.5589306635829,-1.721210069639747,4.984545144281977,344.26201593227347,-5.246109259614297,-3.992764014922514,206.96292296471495,3.543914221359672,2.9846942724187717,247.70439927521542,3.8539858587646445,0.2877961901911319,122.39048219991165,1,0,0,0
17,1,4,0.6588978076721408,0.4634012226890776,154.28039927293088,-1.0955931672200667,-2.5998398410375145,286.26141669658614,-4.267982882720103,-0.5588234741345945,338.998337809091,3.7261175849742214,-5.787096111050776,100.04392591656391,3.6395321608994298,2.1989004396513376,218.66678674756258,0,0,1,1
18,1,4,5.933942540449829,4.498149907740104,182.67544950563712,-2.138494277361454,2.553489100471245,116.46316598768954,0.4794504839912759,2.714736099720309,268.5504426766759,-0.20379337340301307,-5.090345379900937,357.8251544155598,-5.412173018043463,-2.2856131120050858,79.15142287320968,0,0,1,0
19,1,4,1.4701702699370598,-5.757024017928076,354.86347126064834,4.706708447251945,0.856270658166217,202.85991733593318,-0.8816046618002487,2.067180979619532,339.0106243470036,-2.36569644915252,3.50032302769886,336.9579164483363,5.5366456895587595,-4.769404971113977,119.22027461871215,0,1,0,1
20,1,4,2.9159381546905063,-5.268107009202207,118.11765608735942,-2.901522971022505,2.5425264379163606,116.33720432028413,-5.236839906025452,-0.4230568649601807,99.86208063104078,5.544811109094789,-1.4488055143897012,199.21300244468063,-2.605249511918073,0.9118479498171936,14.481615667166992,0,0,1,1
21,1,4,-5.1696912183695805,2.182133446153623,193.13468312060027,-3.137130750245265,0.9326160894027913,318.4612984471763,-3.558440193033172,-3.964952991985209,221.85681999833423,5.440739783669352,5.148456680482417,260.6579303789427,0.6495904329603226,-4.145500441004524,152.84803648533116,0,0,0,0
22,1,4,-0.816609948255071,1.5218503868869298,71.2975932615061,-3.494748967068622,3.848432973140126,251.06659164437696,-0.04477981792173047,3.841540009459568,96.3130506491609,-5.016820344674942,3.531455325932842,317.42733663256956,4.678628025390292,-1.5872734089913094,127.32686495172354,0,0,0,0
23,1,4,5.849408994873803,4.5379435858505275,290.4860205292917,-3.8144971548500646,4.922178151548051,169.93510116092457,1.5178371953865661,0.12808532677704454,150.010887325507,-1.5076720647914614,-5.012492485998461,354.6140476344684,0.09230683154336283,-2.1434264673294225,83.11167319312771,1,0,0,1
24,1,4,3.8991681187706204,3.4992383644075464,90.34568320825807,-1.764475002340725,3.7068801056021203,1.6084448691677666,-1.7331813009541106,-5.181267522307261,297.24655897661376,-4.771813728543313,1.5186143171867275,186.88512031474852,5.6149352363208465,3.374210568826542,131.27735763500507,1,0,1,0
25,1,4,4.39982632723723,3.0265639270844877,237.55666987429996,0.7753153760075211,-0.5088858379100518,7.38175433930901,-3.1602071414612607,4.656259994469986,331.90762645802613,-5.134071129465474,2.970550778622985,16.89324326194103,-4.575455168338939,-2.155482153203934,65.69898451087093,1,0,1,1
26,1,4,3.7679474524851586,0.020030091910040237,353.15720615420366,-5.2254793676538585,5.435666450168647,51.00519817915078,-1.9133842851135943,-4.0190336681654735,41.14259808552321,3.658314915097957,2.6024061223944885,126.43346123066713,1.4920482856326052,-4.779357720402555,27.218394827605742,1,0,0,1
27,1,4,3.777651885936808,-3.298620982487235,139.37642886622115,1.0812486979278817,-2.8416780604731455,242.6858828742722,-5.439425506461731,3.928423678657687,65.034709496524,2.3378348525629313,-1.0805083129535364,357.4186024879974,2.023797451113346,5.272596325705794,68.0269729479023,0,1,1,1
28,1,4,-3.7636528915423777,-5.71996577034349,293.26411019890236,2.0074934168175176,-4.9813589508739735,302.3562875486164,-2.757860944297983,4.748471719616969,171.2715533109051,5.5601457440739335,-2.17083102715843,340.0918265337637,2.43503061893159,2.6351862872653324,336.51559631093863,0,1,1,1
29,1,4,0.04834599413594054,-1.254693214933262,212.4101557891567,2.4360447839030055,0.3703453986124985,338.9642535319699,-4.502752936225651,-5.7494161321558295,122.17343104927474,-3.497579864371863,4.214718847529568,5.735206186195558,-4.390512694661527,-2.348428898796261,202.38074122421978,1,1,0,1
30,1,4,4.030861741368267,1.6874609483993508,272.8183288082376,1.403106932843139,-2.5382684780717293,314.5596547122104,-2.854527990931841,-3.7131511605765346,339.86152133221674,-1.0756485077692775,2.175104106614624,189.89341894909109,-2.0926803920132917,-2.529707741810003,313.15361618874147,1,1,0,0
31,1,4,5.4171276694472965,4.745836095115572,59.470306652979005,0.9956219913150992,1.998231634101899,236.1214697064443,-0.4164489121463406,-0.5075171596939918,276.2068197299674,4.599410153890201,-2.3090189340837304,208.01800855383365,-5.251460971798054,-4.11259942219561,246.78613601553462,0,1,0,0
32,1,4,-0.34883655684704307,-5.439911550186636,139.69684508657997,2.610344814479215,5.577559102754522,270.3777218646319,3.1897266352002864,-3.3349461389958304,8.282811606275647,-5.278895442603793,-0.5471399532478425,357.6702263742155,-0.5861073975851552,1.961984958398189,285.08259940600703,1,0,1,1
33,1,4,1.8432438368936266,-0.10836667204675621,142.59169785195272,1.8392337866298072,4.60382132091501,181.76102112083845,3.9531608943408187,-1.9602796952283512,337.89985735545014,-2.1200706029922403,-4.313265472898859,332.82324517991316,-4.182133086728319,1.9760884716280485,154.19037218924797,1,1,0,1
34,1,4,3.905151323359924,4.301770215026461,337.1719149209344,-0.2040326899389453,-2.8455171710560894,67.95876979282333,2.2878873324826388,1.4083407394243488,38.89393564812294,-1.8631593024921962,-5.731657482786049,330.93718330942585,-3.3249063180513216,-1.2269988797639422,197.2082369333214,0,0,0,0
35,1,4,-0.773757983603867,-1.7229411895024649,75.50889337945333,1.4525841028298077,4.851127772398945,27.20057927672936,-0.5329377683673528,2.851665589872635,227.4976528294571,-2.0508894097276222,-3.4600673796856882,13.43251163067697,0.06691918896657434,0.2329790767786588,279.5520425933041,1,1,0,1
36,1,4,4.200476555692687,0.5446245394314575,114.35375482397696,-4.010847711035368,-0.413255184963075,268.5565899738889,-2.7414489292459527,4.279630065592501,303.58928629845747,-2.5481690613524566,-4.364922871914117,224.19849031202097,1.505182342153104,-3.857188923187618,217.24850952577336,0,1,0,1
37,1,4,-5.3684964847944325,-0.07816552367166585,71.90581807851053,-0.9758516612261987,4.899269846822403,229.15905953651378,-3.5257262424214173,5.6866364179279865,178.58083371742754,-0.2817701587670802,1.2586284339753022,28.295161552342577,2.3809049117905445,4.932763786600201,107.24812103793724,1,0,0,1
38,1,4,2.496110479601836,5.939378494722066,99.71698552954683,-3.605953965891973,2.7650049956676055,17.437498933503036,4.057520757219274,-3.757548388968212,174.0768904819188,-2.734953976227091,-4.598027159854954,314.0646735270986,-3.0170021825795965,5.281854145424116,299.2109147401637,0,0,1,0
39,1,4,2.7139014258172405,5.630462396233712,8.428620579566672,-4.787084710424474,4.800431332931744,208.37313411969944,0.3085242612232517,0.512510982369105,342.2635554933735,-1.0366526787083852,-2.6788743569838136,169.30786280783246,0.9753878691814202,-0.8033739790215955,129.24638558720716,1,1,0,1
40,1,4,-3.999011387489588,1.341585284197886,248.7541799152041,-1.1749180287639036,3.180173009495357,255.347178421464,3.0923468489569657,-4.529374834400041,262.9083921748213,-5.867924138977797,-5.806053398109076,324.11651675443795,2.8650372582124968,0.4627476624245981,330.3174018559366,0,1,1,0
41,1,4,4.945561974064404,2.0135070962138633,134.50539748030482,-4.1310121435671885,-1.023593730014647,100.8030564167652,-4.711764545216005,-2.587980947593269,75.79827659643229,-4.770310936097618,5.05002179254385,226.2879767381142,-4.56361605144569,2.142012959105715,220.97680690815318,1,0,0,1
42,1,4,2.3839498186316552,3.273102894001681,31.74339864624086,-2.448347251664484,-3.2373000626032837,56.770598736815096,-3.348693435239603,-5.866506525498345,315.89277777497125,-0.09762121455478479,0.19404989939563544,346.0813437477623,4.937766643769346,-1.1879538731790729,294.83753576469036,1,0,0,1
43,1,4,-3.699311695945292,-2.8845662431578885,211.69170026871168,2.7610908362337145,-1.8591661722435857,23.961907944070425,-3.087677000213654,-0.8984493054167464,337.82709489075677,-5.931841710152943,-0.5057558766312389,314.2460138137306,4.055808326058417,-2.5382511315891096,279.67744510819637,0,1,1,0
44,1,4,3.3630341396432057,5.443149393504643,210.61578575664495,5.444348950412513,5.687222465811627,135.6373284201547,-5.189741395565557,-5.727605651721209,297.22148137393094,-0.5752067022074416,-0.1426910707912099,42.375641467666576,4.991536438666496,0.7540550267454678,26.088915680112738,0,1,0,0
45,1,4,-4.684753625352558,4.424221212678372,108.23724179811002,2.839927076462341,-4.565873244936871,314.2830990621033,-2.476456244089529,-3.723122906363712,354.6577582370985,2.7974591456914535,5.650128601769928,284.08652981053643,-4.857820639101584,2.0098371046400803,195.85706974240213,0,0,1,0
46,1,4,-4.476290428875362,-1.4319318949404036,268.2197866362298,-0.9118891071023256,0.2547948608428361,71.39096644286863,3.3236194039248006,5.169107942889298,139.4654590155418,-5.103351837581238,0.6818859253089569,334.15241196717017,1.9132217251957382,3.7821889941217357,80.6886395887894,1,0,1,0
47,1,4,-0.24408021774109478,-4.092480681940794,302.282899894263,-4.991394513133469,2.648838572054469,252.68759122372475,1.836878516259914,-0.2771458023837212,95.58211357458897,5.09898853314001,-1.3000391648899066,286.64693344756193,5.504728611271158,0.7920306995206889,323.88646827050576,1,0,1,1
48,1,4,1.0713679311503514,-1.65639647847801,42.63591445007068,3.5015661180877182,-1.6471457613353202,292.4682225893004,-5.481127691791775,3.3329379727297126,147.55411043380712,-4.6618022670394,-5.202245845986386,335.21789833855837,4.963588497850434,2.112518986765786,21.084477486320317,0,1,1,1
49,1,4,-0.6833458229770142,3.8124360448309917,241.65408228170537,1.659540626606474,-1.7688520758662976,214.2332732107423,-4.298984115611158,4.205317605753901,350.560960446049,5.896629828963064,5.976406694014047,330.60128460687014,2.909718797681835,3.0272231893905874,3.0374915024948557,0,1,1,0
50,1,4,4.277987674041285,0.8155755227690173,152.3946250545432,-2.0257848856764493,-3.436180185317084,230.604819286641,4.0776030181882446,-5.883693702097172,91.17871544600105,2.3573787656582526,2.278066349980111,26.103553071467168,-1.139833480572153,-1.2969912271557726,164.9352274141804,1,1,1,1
