1,1,12,3.791601865994276,4.419884726813698,300.5273693847274,3.5569217996985123,-2.490405181877727,232.98142913524242,5.244377492568674,0.14248251804877832,99.58866480971109,-2.9897757628201433,-0.4255598914079388,39.16987028979923,0.5783989054414871,3.5364875542756384,328.0029757175513,0.8836248242914304,-1.259020012240093,156.31638287875697,5.228077494970043,-2.543845624623491,172.82947145926278,-5.729077431279595,-2.617940631938855,347.19946908479903,-0.16439576207545592,-4.129214010275636,329.2224184349457,-5.823550527753142,0.8654584952536042,8.290158963421916,2.8532396224295122,2.2026840523298414,215.1390952344056,0.9012271921165418,0.3317420267372637,250.30208472644154,0.3832134632146209,5.4841723411389545,343.7452031543148,1,1,1,0,1,0,1,0,1,0,1,1,1.950662355898892,1.3012054502845865,1.2341729817345783,1.4522752311519551,0.9737404985538751,1.7144052175219087,1.8259597615572234,1.0883761423765643,1.466994398997286,1.1347408173206897,1.4772050558930956,1.5452893683581956,2.53586106266856,1.6915670853699625,1.604424876254952,1.8879578004975417,1.2658626481200377,2.228726782778481,2.3737476900243903,1.4148889850895336,1.907092718696472,1.4751630625168966,1.9203665726610244,2.0088761788656546,-0.033405273241170264,-7.2517184634376655,4.316739101139589,5.633616404347961,0.7525358957837369,2.623319465803119,6.741922268216964,-0.3144642097955721,-7.858792311375376,2.5756517239914203,-4.945684717109934,-1.2639168576130348,7.796150643400743,-5.690928855235532,2.798029228076958,-5.89360306721356,-0.6960064803601789,1.6125868552308198,-4.637914518026662,-3.069827246863266,-1.7320476626510892,-7.023552683406987,6.261299376828063,3.7703325997517556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,12,0.8812380090002514,5.180824009991406,356.83826675328896,-2.7591726072135248,1.4897042409154593,261.1263319964917,-2.724549772302609,3.280819731533527,330.06119331633596,-5.930936577117378,1.34605810203617,326.39626946855583,-1.9749202441604257,-4.804086683744466,342.5074677040256,4.918424272439637,0.027998523803574482,291.6308931021554,2.4503466984482682,4.043773387637351,281.2991047449962,1.1050389380392778,0.255091330329992,208.51213227550235,-2.432519709047163,4.631934669535649,356.6666935212755,-0.2529226388623149,-2.5112946351028826,266.280056836586,-3.4983087999479894,0.024407267510791808,8.534506783957907,5.320163007340875,-1.499796384831634,261.4545022981988,-1.9558121397425117,-2.7966178487694995,41.74012951909692,1,1,0,0,0,1,1,1,0,1,1,0,1.40053537237212,1.380546674895822,1.8408248083738346,1.7043192592260887,1.2431452383825867,1.4298976568207262,1.3277859380975738,0.4705283014877544,1.6367162225306189,1.718661425842862,1.5245036207486575,1.6917891217114533,1.820695984083756,1.7947106773645687,2.393072250885985,2.2156150369939156,1.6160888098973627,1.8588669538669442,1.7261217195268461,0.6116867919340807,2.1277310892898047,2.234259853595721,1.9818547069732548,2.1993258582248894,-3.794833899897599,-5.143834656180324,5.428901520737755,-1.414973933204843,2.6418511767573367,-4.350493065784407,0.6896271716706899,-5.643833461134122,6.4300609195542116,-3.7839535437061524,3.4168424502727923,-0.7934587084932545,-5.5513322885927945,-3.3608485645489576,0.778164615309537,4.444935112558936,-0.555165182739378,-7.159990109323614,5.66993018663841,1.4002552386038136,4.5055632029341925,-6.920959571247856,3.236236857046368,1.8358563251617213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,12,4.33197057775349,-3.089147774361026,222.56185248706723,4.885596900887889,1.0181329294208146,270.88989220140866,-3.9788420228314068,-4.218074807440534,342.2851177762582,1.465116290206114,4.570122497415726,280.9988562563173,4.776078656566869,5.210165784598519,258.81548694355627,5.2493786884223494,2.6672613219886783,152.20999074018755,3.5299578007746435,4.335687759384292,128.58985611214916,-5.509131697766071,1.016307239154667,316.1789769519113,-0.10029746667201556,2.276671954467424,328.47890653018504,4.196527150952839,-0.9895806584944324,240.441081194885,3.386672065417544,0.21897865617168044,114.75958123081836,-1.92812973953271,3.3129185877145177,35.2666705744471,-3.111072679739256,-1.518691283220238,304.9388576039553,0,0,1,0,0,0,0,1,0,1,1,1,1.3916518374057079,1.2078712595793042,1.2423035943456615,1.45589286453986,1.253332992808567,1.2502931516314897,1.0684949681986702,1.4469461712521532,1.3166049643336362,1.2968031594602645,1.4163367526331885,1.4456606974140358,1.8091473886274203,1.5702326374530955,1.61499467264936,1.8926607239018183,1.6293328906511373,1.6253810971209366,1.3890434586582714,1.8810300226277992,1.711586453633727,1.6858441072983439,1.841237778423145,1.8793589066382466,4.95656970317831,-3.5510890937621156,6.140902171873982,-7.450593648469429,2.4236249239404746,-0.361502535933262,2.528307487401692,-6.158034514742532,-1.6698698083883645,6.3138254381056935,2.2605552670817914,5.926418380147048,-0.045939845562696036,-4.226554728714902,6.03855304938007,-1.4883298964593639,3.3627721170575633,-2.4597082695620625,-0.185343828855153,7.9638734191956075,-0.24168514482160397,4.505515703251174,0.2697867356662673,-6.358042067469999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,12,3.543914221359672,2.9846942724187717,357.8251544155598,1.7065053337229399,0.41897364483777055,240.3763566575322,2.2568133091738476,-1.9203172600029452,307.1182274525407,5.475400531075783,0.8987640988238317,47.85821071614938,3.8539858587646445,0.2877961901911319,166.46226024940526,-3.9357002139939854,1.7405652688687918,336.851739659742,-4.990205428340898,4.243370912398101,294.36317291418675,-1.721210069639747,4.984545144281977,282.3589634543475,-0.025230664201267405,-4.407589863427836,94.39054043794886,-5.246109259614297,-3.992764014922514,105.60191260443037,5.835974851654737,4.026913211854101,166.52608361473452,1.4033765054972687,2.540241326505783,312.9023531783765,-1.4570096779505577,0.19106173389182546,337.2109839452023,0,0,0,1,0,0,1,1,0,1,1,0,1.4787165881790232,1.440031324328574,1.2311428411462708,1.1715574525809542,1.664093510485304,1.3877819301637726,1.2436557270923418,1.5426523927974116,1.2947237639432017,0.8322113655334102,1.1016339305420955,1.6455397630831436,1.9223315646327301,1.8720407216271464,1.6004856934901521,1.5230246883552405,2.1633215636308956,1.8041165092129043,1.6167524452200444,2.0054481106366353,1.6831408931261622,1.0818747751934334,1.4321241097047241,2.1392016920080867,-2.2644977321209083,-6.564544405381437,6.662194931661718,-7.741425821242103,6.979935191789719,2.5614261522690622,-6.2194589938991935,2.7132350856915153,3.552290848012893,-1.4607908896267556,-3.4664531213833527,0.878530410229521,0.6178682969187701,-5.690643843626804,-0.7450979655127927,4.9681567799656285,-7.7161281480677015,4.852709547865906,2.93186725286845,4.722729630959384,7.066592791515157,-3.5536032925971597,1.7185238554472253,-1.1430933656475162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,12,-1.5872734089913094,-0.816609948255071,294.7239749275362,-5.1696912183695805,2.182133446153623,342.70249912194294,2.6885976792980903,-0.9050654504889608,302.94834183477855,4.077149035296858,-3.9994727908279857,81.6227562742062,0.6495904329603226,-4.145500441004524,113.07906343789361,1.2346628619840714,-0.37964752599637386,231.22708599882992,-3.137130750245265,0.9326160894027913,336.32413772739676,0.43782277068667597,5.814373198962521,286.9769091989069,-3.558440193033172,-3.964952991985209,344.9896033283844,4.053824390441537,4.678628025390292,220.21054193474563,4.615376614905879,1.3952273332778073,190.68509515149,1.821770269784511,5.26284729769315,263.27828422081063,5.440739783669352,5.148456680482417,236.4086789801679,1,0,0,0,1,0,1,1,0,0,0,1,1.4224935176227849,1.3418063720917723,1.3243572578869915,1.5694996641993795,1.516090889205574,1.1855809020966668,0.9525845409620584,1.2575360113375287,0.9403871265137775,1.0484711688603414,1.2150088878547365,1.4320526104259346,1.8492415729096203,1.744348283719304,1.721664435253089,2.0403495634591935,1.9709181559672462,1.541255172725667,1.2383599032506758,1.6347968147387872,1.2225032644679108,1.363012519518444,1.5795115542111575,1.861668393553715,2.029133849182573,-0.059706423895640626,5.122053345946091,-4.659665289424829,5.131243964186835,3.158515184194531,-3.7194199711484046,6.107881628114203,-2.341028224367843,-4.831218077266396,5.334214906448167,-2.7817889286585853,3.9442391291146244,-5.671151132012838,6.680504266722867,-6.710461300236542,-1.9860607751764334,-0.42737586337861266,-7.444706901627248,-0.8802999591417269,0.45738504662875634,-6.313743020854583,0.12307577539115044,-2.85790195643923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,12,-4.933012390173852,3.003552576340539,306.441565425887,-0.48348758302273964,-2.7315603524042404,125.78934559256363,3.424851870146562,-5.439425506461731,66.3318373544198,-4.299826727361641,-4.6285800638158925,93.70231293600047,1.4920482856326052,-4.779357720402555,155.31001998299035,3.658314915097957,2.6024061223944885,254.16650836680765,3.7679474524851586,0.020030091910040237,229.76371223410854,-2.8416780604731455,2.3378348525629313,57.83434238791075,5.77190687180679,-5.748024220160547,166.98894673207232,-1.0805083129535364,3.777651885936808,147.26090930188167,-1.9133842851135943,-4.0190336681654735,229.28352798874337,-5.2254793676538585,5.435666450168647,347.2176790109046,1.1751723654604644,-1.4869569296418215,286.2395736287074,1,0,1,0,0,0,0,1,1,0,0,0,1.0407940302882506,1.1044821056318237,1.5166333743921638,1.330369683291909,1.1750343242029426,1.3406363791363074,1.2424632995201625,1.296179714491694,1.2509826849260879,1.540293515330389,1.4137307069441347,1.8249832203603862,1.3530322393747258,1.435826737321371,1.971623386709813,1.7294805882794817,1.5275446214638255,1.7428272928771997,1.6152022893762115,1.6850336288392023,1.6262774904039143,2.0023815699295056,1.8378499190273752,2.372478186468502,-4.39816130998298,2.698396601484461,7.030128434274392,2.7860392388565423,-5.109568466821155,7.8852712216887735,-4.976578980093231,-1.8054920503901712,1.2886093863379635,-5.753309934461392,-1.5478001937158652,-6.262232812293263,-1.0347657509608226,5.210980641284841,-5.107287433456401,-3.2341535770665644,-7.496609588000142,7.90290003204475,-5.018203855389837,-7.626621027124653,3.2467074919087864,3.5135817163537766,2.6766578890900234,-6.641811934498632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,12,0.5736078977773795,5.239063830697814,217.24850952577336,1.4083407394243488,-0.2040326899389453,355.74646325086405,4.301770215026461,-3.3249063180513216,227.47237574340483,0.16122620624061312,-3.3767757912058785,241.83125881311628,2.425453081719146,3.905151323359924,181.87987877825256,2.5181007854101494,-5.305906861012967,92.82657150981213,-1.2269988797639422,2.2878873324826388,257.67787972002986,-5.731657482786049,-3.7347076735725557,34.79819015877473,-4.703535478395902,5.031239443647529,296.61263488438715,-2.8455171710560894,-1.8631593024921962,134.79310772059785,4.09477465011888,0.6469559961332303,161.8121274832096,-1.8314274433292352,5.571386291330023,253.13930129182322,2.982870845785456,5.426199045228858,304.01255165919696,0,0,1,0,1,0,1,1,0,1,0,0,1.4376862847026801,1.0516040217553229,1.7291988565331409,1.2754909557790792,1.559162662548661,1.283019765110487,1.30639930462575,1.013888490611318,1.1540123478905848,1.2314235154191928,1.5136656380676532,1.4644382677780938,1.8689921701134842,1.3670852282819197,2.2479585134930833,1.658138242512803,2.0269114613132593,1.6679256946436334,1.698319096013475,1.3180550377947133,1.5002160522577603,1.6008505700449507,1.9677653294879491,1.903769748111522,5.143342319682478,-0.4818230807429966,0.09405162587101046,-7.912382965194716,-0.395560029158025,-4.416539438548167,-0.7105836911564705,3.8022207864968465,1.9367788037730769,6.468170363198594,-2.734519212970163,-4.613423172914251,0.08922558528876579,0.31063876903821175,-1.0316773114718227,-2.29725491933662,-6.791085365478695,2.1110067924203157,-7.4029994830810235,4.424535226369072,-4.644049183135408,-3.708923211767278,7.395112448936798,-1.1121280326048666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,12,5.014262714326218,-1.5696518863071312,183.76794953543057,-1.2098971832956136,-2.8471929212409193,67.31902492463938,4.803883891814599,5.010580061864554,199.60077813206036,4.098653077423924,0.9561436659209357,163.50139853843726,3.0923468489569657,-4.529374834400041,191.55279554060922,-3.999011387489588,1.341585284197886,26.077442995147045,2.0197108737776923,-0.8778203118853023,277.0143298981655,-5.624429221703721,-4.567104091535262,325.0776346730534,2.2918059971734706,4.886725918126528,246.4925017287148,-5.72463054794654,-3.1319430380633526,8.367974614898982,-1.1749180287639036,3.180173009495357,356.96292632144235,2.5115726140488004,2.763613072494044,151.43019824980303,-1.2369624544858073,4.94644501924844,0.5332583045260296,0,0,1,1,0,0,1,1,1,0,0,1,1.1470311410891312,1.5979727733163567,0.9161484615636946,1.366762688468346,1.0492643990476667,1.2559176755671977,1.3731025728092765,1.313049023263903,1.4459338774021846,1.2907707451091888,1.6019101991053302,1.394632685531492,1.4911404834158706,2.0773646053112635,1.190993000032803,1.7767914950088497,1.3640437187619667,1.6326929782373572,1.7850333446520594,1.7069637302430738,1.87971404062284,1.6780019686419454,2.082483258836929,1.8130224911909396,1.3384248382115587,3.250453349497622,-5.597851175004527,1.3065296336831924,-6.011645269895208,3.9506820397760958,-5.865243969856886,-6.360414581463491,6.733362390058467,6.594082632085872,2.684676128285151,-6.282352726954674,-3.450641263457692,-6.084821401927586,-1.3647916400195292,-3.5198641592548796,1.8211914181401418,-2.0219823342086745,3.2801727227718285,2.9438008796899062,-5.458029349659357,7.103333599868304,7.768280999364661,5.030260259370261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,12,5.0412914832014835,2.9835815357609294,187.72780177404363,3.554897781585398,4.796215609016858,352.5245564247555,-3.1464717318290005,-5.902505572855873,24.84297020942559,-0.24408021774109478,-4.092480681940794,77.95451341325881,-4.991394513133469,2.648838572054469,309.84662307298447,0.8121810039202133,-2.5370494045943586,30.429944589615474,-2.506057091527616,-4.1819788477892335,113.98114472235403,1.836878516259914,-0.2771458023837212,167.17861721899675,2.4229197074574915,-2.813929547513701,84.11175712040144,5.09898853314001,-1.3000391648899066,221.41599599304394,2.540835827687141,3.5067991549127986,161.82517720512328,0.2120461001776932,1.2620594485428853,122.93572538128981,5.504728611271158,0.7920306995206889,138.68297799722177,1,0,1,1,1,1,0,1,1,1,1,0,1.592896772486083,1.647875236487106,1.0001290015167645,1.254003971792823,1.9611095362756998,1.7864202859876752,1.5258413933295096,1.678999459498712,1.2590769161481532,1.4117644153685835,1.2588836701785888,0.9848378675146563,2.070765804231908,2.142237807433238,1.3001677019717939,1.63020516333067,2.5494423971584097,2.322346371783978,1.9835938113283627,2.182699297348326,1.6367999909925992,1.8352937399791587,1.6365487712321656,1.2802892277690532,5.434795550856132,4.54954199735152,4.419006382692892,-2.3998762318728613,1.1866513193582389,2.6124036471869108,3.471828792989527,-7.492246348805303,3.531701789050647,-0.9396049104671285,-5.909540909900024,3.4691462676463427,-2.455383449801303,0.6997168894805679,3.2993340006921805,5.684010323394714,-0.47363838120396196,-6.215736356052533,-6.9363277946485145,6.618117997133913,-2.20852863797068,4.998587670635574,-1.4420395362752387,6.898573259491483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,12,1.112660823950503,-1.739819248321477,109.8698697636628,-1.3486183562768979,-5.1254761198881145,67.11779934238655,-5.313131665023354,3.9903463764452236,327.3788436747634,2.031909032558539,-3.8460898204652816,271.10770677467576,0.5640892586749957,5.072048397687013,229.8213475044668,0.7265788177374892,1.527489457508378,330.4788006214065,2.7968854050286196,0.89495076129512,277.4366635736033,-5.567709373103997,-1.7416679089576332,343.65312911570055,-3.5166130371300666,2.241843414440209,309.1535550284943,5.853342041786625,4.355534612793946,140.4640524885872,4.16080790529468,-3.7829242800257163,210.27000392574766,-5.504693849134185,-3.968910455514376,311.54633565713516,-1.660048553302241,3.672106580997696,51.40012448163132,0,0,0,1,1,1,0,1,0,1,1,1,1.1839458347484977,1.1024411484603345,1.1551783782892007,1.7361223953486498,1.9299480910311007,1.7890774295305967,1.6233112487098622,1.8134463395283689,1.2024333972228987,1.3334028143334251,1.4149220005744225,1.371967314370573,1.539129585173047,1.4331734929984348,1.501731891775961,2.2569591139532448,2.5089325183404307,2.3258006583897757,2.110304623322821,2.3574802413868796,1.5631634163897683,1.7334236586334526,1.8393986007467493,1.783557508681745,3.8093455771813414,7.09572483111203,-3.51525083227237,2.839618015093837,2.1012680039854565,-7.433213502486366,-4.423992770998931,-0.835012452020738,5.038528781160512,-0.9142010018798974,3.795737433120925,-6.757441660892393,4.184187710543469,-4.601983963841533,1.5135153032993003,-3.9359209662822927,1.85810859297459,7.6531630368188335,-2.55698104738763,-7.703766735875551,-3.601003714407712,-6.117137542898952,0.5325154324017145,6.418696285831297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
