1,1,6,4.56904806648696,1.5450570342979648,236.1148918142159,5.103100354265004,-4.987935585859306,119.69079619971761,-3.4152572555357015,-2.4767962496572813,316.4028268194587,-5.502829281136698,-3.47514948486673,56.65335692217545,-5.443352584079726,-1.0494185350687921,280.53263114635183,0.20879952185817618,-4.017240165845511,287.9434324318839,-1.2671315456299133,-5.19485307883151,134.16048485672252,0,0,1,1,1,0,-0.5710000753065396,1.0014434551795373,0.7263772337229903,-0.6916513578329331,0.2763050573275053,0.4198889429601938,0.05346620181187463,-0.28756371685049065,0.22836702809717668,-0.7052097352639012,-0.9084711723432137,0.9354914051176489
2,1,6,0.20822667570331932,-1.506705806310463,94.61623725230403,1.6190490518898462,-2.0025182098706447,135.6802806518572,0.8128205251834073,-0.19715555732617318,213.87348333093522,3.02833776876709,-5.323506613068179,27.38914020845956,4.645316609028018,1.4796705257572378,71.72929725445319,4.1231706734908915,-3.4252920425127553,21.02640052956922,5.650690333693485,3.7994354254156715,131.58092456095503,0,1,0,0,1,1,-0.9619855665909699,0.9394089872640358,-0.41295757760205815,-0.27721864541698527,0.5955408183492678,0.30855584606259623,0.06738366039489005,0.20409938609902376,0.5446433821535059,0.20935699514006958,-0.959289552908605,1.0811986383057024
3,1,6,0.5988496565515713,3.044007882987097,140.80632521836586,-3.222434160501322,4.163016219652592,120.68976931637792,-2.166095238733682,2.427177642784776,128.3576981624762,3.274098767571238,4.888163791168154,188.11930163021574,0.8544504182139896,1.1746015510571732,3.6613936520837562,1.376892243871291,-3.4446539747222946,252.53433655775646,3.826489262685965,-4.12261808011435,309.34596080995027,1,1,1,0,1,1,-0.207073966350143,0.3488942039643342,-0.8167483605851682,1.0320443419894256,-1.268695884831695,-0.1809982354525516,0.6859829008544404,0.043896390817521794,-0.28465283366672445,-0.90469358055677,0.5819653702062083,-0.7098602034891673
4,1,6,-2.9669894414077245,-2.389554005260518,154.55923748788513,0.8951477994729324,1.4353593957381556,108.6325270320598,-1.0883353959671394,-2.528147049229015,321.4120625141509,-5.6912098150353545,-5.560608758205944,343.6179037642289,0.7318056602678444,4.961425578157143,35.08808636651411,-1.969827691539535,2.327495682241632,217.37353457033865,5.9730186321621135,1.707059571621289,55.914488759918186,0,0,1,1,0,0,-0.2728459633344913,0.8092253987257708,0.6618275658646392,-0.528101914660766,1.1027991137455881,-0.3241970118897259,0.6675821608473207,0.4689772541310543,-0.06044457627955893,-0.04616914328912444,0.5751805394735101,0.8500010293328213
5,1,6,4.33197057775349,-3.089147774361026,2.764873228903788,-3.9788420228314068,-4.218074807440534,277.5274928379581,4.776078656566869,5.210165784598519,35.634025538332246,5.2493786884223494,2.6672613219886783,119.81575194493162,-0.10029746667201556,2.276671954467424,334.08061863994067,-3.111072679739256,-1.518691283220238,141.7819151623831,4.605676628905487,-5.587945236352072,316.6493151535282,0,0,0,0,1,0,0.16383268760275532,-1.239835306041769,0.840492265039226,0.6024886480752719,-0.44515235612913473,0.7767845575156362,0.9322399469692331,-0.45306116123830803,-0.9286146610611544,0.7312224131857886,0.18749801897900284,-0.1770026120594219
6,1,6,4.822684954742911,3.15188935010586,312.304429118408,0.5633357501462646,-1.7074078070429066,32.54434012197158,-4.3085435879420375,5.864611429105091,216.9930419175117,4.175175596910082,-2.4202350266428874,228.32889864207942,2.4272006902086214,-3.0157726911015583,94.93457986570903,-0.44552505523011154,2.517435434211963,308.70315587452853,-3.810419070795447,-2.970581891831023,212.2324833157052,0,0,1,1,1,0,0.946738850779048,0.6041696958267895,-0.693610619082351,-0.522541038985375,-0.8726253789735762,-0.9804083953915138,-0.030888694282081502,0.357763763927776,0.38979953013749685,-0.48649442931124076,-0.657201478314244,-0.41438239640567504
7,1,6,4.422364839703459,-4.410469836947264,181.3700636053441,-5.328137257442038,-3.7471854398532973,265.5192063366484,1.3535850482697196,1.1772921926857385,241.99526529628952,-4.359846070469466,5.397015932816076,21.820974053031065,-1.0172420468876568,4.0683917857753755,302.98422855624256,1.0188616106970652,4.249899652064434,230.80351897613352,0.1585307831950935,-3.5729716454460307,347.11844538381473,0,0,1,0,0,1,-0.06841303410473841,-0.8730113643124013,-0.35558112898399186,-0.66861754211158,0.607366300937516,0.24318713145466958,0.12751369768500104,-0.1964722538164705,-0.3586396034308992,-0.4397907447021293,0.5452490900993554,-0.1246939846891349
8,1,6,4.621866077151553,0.36121102423322116,358.01827621349486,5.835974851654737,4.026913211854101,47.15811729941484,4.118631022119429,2.5818534138738674,135.8535318856799,-1.6983732990906812,-4.923408304036077,130.17885443557373,-0.025230664201267405,-4.407589863427836,130.27485608185683,4.996646198746289,-5.806069365931577,117.4270843987039,2.2568133091738476,-1.9203172600029452,56.59839133460516,1,1,0,0,0,1,0.5664455278710601,0.6108092873143832,-0.5901080734699784,0.5727832674035155,-0.8916846861443777,1.055956579622314,-0.5146518028120417,0.6073967356551044,-0.16753141815713973,0.32282727171172043,0.5615362911884306,0.8515624608588874
9,1,6,5.5366456895587595,-4.769404971113977,78.33268554755371,4.706708447251945,0.856270658166217,327.7521277062665,1.4701702699370598,-5.757024017928076,47.135500875260114,-2.36569644915252,3.50032302769886,338.48465340543635,5.231930548277875,-2.0259908460429283,277.79207257635966,0.7619972445311056,5.30035414490012,243.84206146807045,-0.8816046618002487,2.067180979619532,355.84224672395453,1,0,1,1,0,0,0.2512948149482797,-0.15854217352243347,0.3385092416556633,0.3647322664502354,0.7458925600211769,-0.2940457036453239,0.04667869146172778,-0.3411137583784703,-0.2568186665615158,-0.5228930904288479,0.571441925330161,-0.04154047294696702
10,1,6,2.182133446153623,0.6495904329603226,170.38404307398122,5.814373198962521,1.2346628619840714,49.36676129959802,1.3952273332778073,2.6885976792980903,185.404488281539,-4.145500441004524,5.440739783669352,218.36946116839601,-0.37964752599637386,4.077149035296858,139.64317055992984,-0.9050654504889608,0.43782277068667597,338.62760847833107,5.148456680482417,4.615376614905879,354.98001101098106,0,1,0,1,0,0,0.13608630454150433,0.15858832937871162,-0.896951303823836,-0.08485775272530527,-0.5005258653216366,-0.3962777217706985,-0.49928809240541805,0.42427920580777884,0.6439210537532211,-0.2519920366770151,0.816453205698494,-0.07171742783255025
