1,1,7,4.889058696930901,4.843465113008487,210.01771326210678,-5.49929914545958,3.9503162707648474,201.9794690301596,5.583064154400633,-1.9473771511864255,196.94441720526132,-4.821899864218565,0.29900256171937567,344.7840544506169,1.736552278273514,2.2024788390595527,183.81898051515103,-5.467519863316879,-2.908916570286892,257.34112763353437,5.121997904080051,-0.47479663775790293,35.557244101842386,5.655962892343837,-3.978126308647873,5.564104156789194,1,1,0,0,0,0,1
2,1,7,3.7994354254156715,3.02833776876709,213.15116814117835,-2.0025182098706447,4.645316609028018,180.83995571410725,3.831831479846503,1.6190490518898462,75.05073600156032,-0.19715555732617318,5.496995923554312,180.73221802532376,-3.4252920425127553,-2.368308502108421,121.32563580772465,5.180824009991406,4.918424272439637,96.10146453691502,1.4796705257572378,4.1231706734908915,172.41232083413055,-5.323506613068179,0.8128205251834073,104.66116094691353,0,1,0,0,1,1,1
3,1,7,0.5172203787530174,-4.232875095850591,238.65657654307125,2.5626318377045942,-0.5950940313699409,307.5734291993642,-0.4163738870545335,-5.36999258199271,211.5057428685858,1.9813883825680025,-3.2628697993383056,281.37517206601933,0.5836234614821527,3.3337013344192017,24.27840964692324,-4.163499216444595,-2.5206364234117182,314.0063686665694,4.822545689665659,-2.8379651577796143,105.67346693559047,4.071676140553317,-1.0612304499036322,299.83271462607235,1,0,0,1,0,1,1
4,1,7,1.118522952281193,-2.7272252131044583,212.2135248445211,-4.303058087797499,4.481887415975935,312.0494149493409,4.100596626425464,2.3823431533466954,19.261261522632154,3.568624818917552,-4.117779952524321,201.137924002261,1.4859305708927488,5.894608891776299,177.12073295443977,-5.592579102362928,-0.09654088716846632,216.0454315222205,2.0067865999170715,1.5725027655696766,331.43580016530655,1.2833104569460883,0.3668963216501875,140.80632521836586,0,0,1,1,0,1,1
5,1,7,1.4873067391860686,-4.960526106345934,307.6140206080302,-5.6912098150353545,-5.560608758205944,301.57762277181376,0.8951477994729324,1.4353593957381556,320.5416718675529,-0.023760340900550236,3.4378129070390626,94.23171537801157,5.9730186321621135,1.707059571621289,90.75568535028175,3.373341967688163,0.5100559606462967,279.893928918436,1.1264307196101209,-2.8395968257242408,252.90783346092886,2.4424762062105687,-0.8449025079674066,177.66805082717994,1,0,1,1,1,1,1
6,1,7,-3.111072679739256,-1.518691283220238,171.8661929415016,-3.9788420228314068,-4.218074807440534,323.2823596970061,1.465116290206114,4.570122497415726,336.30497353795556,-0.10029746667201556,2.276671954467424,291.522818321512,4.33197057775349,-3.089147774361026,100.10049539035239,5.2493786884223494,2.6672613219886783,318.1702988671646,3.5299578007746435,4.335687759384292,12.361642909437851,-1.92812973953271,3.3129185877145177,234.53156078866067,0,1,1,1,0,1,1
7,1,7,-1.3562446835641766,-1.889035548771104,133.4983472695314,-5.2290406022095235,-2.8320032173886673,50.299435445769106,-3.495469580160668,-3.635663412830582,34.133594887884826,4.21377544704855,-3.5521661928509696,317.0187498892831,1.0463255897679686,-1.7430618017347963,278.9920251559638,-2.5789746682923775,-5.90783755903654,214.97842689652921,-5.110376089827854,4.552369844044717,222.56185248706723,1.6049182442093777,-4.07441775456575,92.11861422772584,0,1,0,1,0,1,1
8,1,7,-3.4717121340817227,0.5633357501462646,122.464482852048,-3.699918626548294,1.9296753640380828,191.44309693035558,1.573910806232384,-1.1666424333856846,259.0138911861364,3.313871893151476,-3.810419070795447,231.51128580836237,-1.7074078070429066,3.819906367695107,260.1065860603118,-2.970581891831023,-1.1976882213920623,23.171860275614385,-3.591350789898124,-4.43146197399025,66.83195346528086,0.21631347761669284,0.6707005973284361,10.57336810665312,1,1,0,0,1,0,1
9,1,7,0.4570148348995491,-4.029745947537945,139.3952936542056,1.1772921926857385,-5.328137257442038,307.496989561933,-3.5729716454460307,-4.359846070469466,149.4827385933703,5.397015932816076,1.0188616106970652,302.05175357326124,3.4171443113083186,-1.9088993027625798,312.6709451911037,3.443300957067774,2.1887602277132934,47.68590489158207,-2.581002982077419,1.3535850482697196,262.5462382148573,-3.7471854398532973,0.1585307831950935,305.4897737331179,0,0,1,1,1,0,0
10,1,7,0.19106173389182546,3.543914221359672,295.61957576293935,-0.4241546772938545,5.656056753122546,269.5408281725631,-4.680424607821541,-3.9357002139939854,22.61672221157111,1.7405652688687918,1.4033765054972687,60.21707955232458,2.540241326505783,-4.990205428340898,231.1951600116882,-3.1208413927149996,2.459468229409145,192.56920934513312,4.243370912398101,-1.4570096779505577,128.3636979108076,-4.065389156937515,0.6741303322213956,329.5363543284593,1,0,1,1,0,1,1
