1,1,1,-2.534013398707852,5.157792677505389,65.68793076605778,3.9006523185510775,-1.8421621859876436,178.14727210461163,0,-0.8282553947034678,0.026791972496873623
2,1,1,0.8871777144796265,3.8594470026666454,219.13934338537794,-4.606177804700403,-0.7705703160439539,27.55736589130165,0,0.6553481263769202,0.341987036606804
3,1,1,-2.3534461770031125,0.20822667570331932,174.0853332802148,-1.506705806310463,5.650690333693485,184.28516527675288,0,-0.7644667766428189,-0.05728149878452935
4,1,1,1.4796705257572378,4.1231706734908915,180.83995571410725,-2.0025182098706447,4.645316609028018,301.61021893759903,0,0.5046980900123892,-0.8200472814959596
5,1,1,-2.5112946351028826,1.1050389380392778,35.87739948766601,-2.7966178487694995,-0.2529226388623149,293.3983437102985,0,0.25414903891387963,-0.5873503596071604
6,1,1,-3.250867616206818,-5.930936577117378,135.006108455051,1.34605810203617,-2.724549772302609,229.9243606831514,1,-0.796499973877204,-0.9466907721491139
7,1,1,-3.2628697993383056,0.5172203787530174,162.14717905890177,-1.0612304499036322,1.9813883825680025,163.71316406743435,1,-0.839796003970604,0.24536410388622115
8,1,1,3.3337013344192017,-0.4163738870545335,105.67346693559047,-2.5206364234117182,0.5836234614821527,355.06845761018593,0,0.8236452104176444,-0.0710680891829148
9,1,1,1.376892243871291,-3.4446539747222946,83.32697518496035,3.274098767571238,4.888163791168154,142.84152437909663,0,-0.9178423911415047,0.6956324279249183
10,1,1,-0.36616224455441104,-0.005143730760841958,268.9332824655281,4.272870540535054,0.18404241407790956,128.3576981624762,1,-0.7627087341514206,0.9637597963501623
11,1,1,1.2833104569460883,0.3668963216501875,213.55568856843578,-4.303058087797499,4.481887415975935,190.92752410899107,0,-0.6138108500225667,-0.11850716811476328
12,1,1,1.2015143840740161,5.047860005510219,274.4373222628585,0.7045974667420336,-0.0959755681853407,144.04130094398147,1,-1.335289844148899,0.9686750182203105
13,1,1,2.78340279995697,2.877678658456984,4.695984144653793,4.26991262220959,4.484992296035164,20.818511086912764,1,0.24032195494505718,0.09137860457145672
14,1,1,4.961425578157143,-1.969827691539535,94.81209522827278,-2.389554005260518,0.7318056602678444,172.09606422544917,0,-0.862226266261767,0.11970415069429327
15,1,1,3.4378129070390626,1.5308544453054727,90.75568535028175,-1.622141050308962,2.4424762062105687,46.74600534713005,0,1.0372332482660516,1.1024573920969538
16,1,1,2.2850091978987708,-5.991652268244637,145.62070960819108,4.2538006869343405,-0.41590646141584653,142.11737453444348,1,-0.9712467856846291,0.7556220917063967
17,1,1,4.885596900887889,1.0181329294208146,122.1561078140187,3.386672065417544,0.21897865617168044,185.59538320085005,0,-0.5120627327333347,-0.050166532404161836
18,1,1,5.2493786884223494,2.6672613219886783,291.522818321512,-0.10029746667201556,2.276671954467424,80.61057338651139,1,0.12887277327184013,0.7793498555753273
19,1,1,1.817718692955356,-0.2711269019499465,230.8624935093403,1.8962306155512691,-4.618525886056899,93.00677102282351,0,-0.018649251025551882,0.35504609473759213
20,1,1,2.5220790877931725,-1.8447812021715468,322.07285411802906,4.528914787035053,-1.116247422344523,33.47631088108105,0,0.7809900331351929,0.5164617893390729
21,1,1,2.439354965545311,4.21377544704855,316.57109532134155,-3.5521661928509696,-3.495469580160668,178.45682464437948,0,-0.292353304637567,0.007875999610234647
22,1,1,-1.7430618017347963,1.6049182442093777,278.9920251559638,-4.07441775456575,-1.3562446835641766,34.161125835111164,1,0.13720621579753867,0.09310922368467306
23,1,1,-1.55005509101562,3.7677033622122074,355.9383428731527,-5.305100673457321,-4.98999874555956,189.8033069051391,1,-0.9546128167078057,-0.164947006127267
24,1,1,-2.3690410171987217,4.822684954742911,75.84863597754831,-3.0157726911015583,3.3618101155367923,17.391381497362353,1,1.3058029067472106,0.4089981256759962
25,1,1,-2.970581891831023,-1.1976882213920623,69.00244120355119,3.313871893151476,-3.810419070795447,311.37189494947984,0,0.5201012925125945,-0.5905228007496228
26,1,1,-3.591350789898124,-4.43146197399025,25.727914163502096,0.3814365643451856,2.6337963728712137,351.0098467628026,0,0.1758601753184087,-0.027822535067870836
27,1,1,1.2474781790809462,3.045310443124325,162.187247069402,0.00941152036753623,-2.7343834654657915,102.46660541993168,1,-0.14902582378019863,0.6740710733940898
28,1,1,3.123821185370215,-1.1665011697373937,245.6628068313988,1.4978709528768808,-5.289352990684572,136.47661391758638,0,-1.046745525154173,0.9941367200280466
29,1,1,1.3535850482697196,1.1772921926857385,49.204617885916036,-4.029745947537945,-2.581002982077419,249.90728340515892,1,-0.23773224534211398,-0.6498898653256915
30,1,1,-1.0172420468876568,4.0683917857753755,170.61753080824664,4.422364839703459,-4.410469836947264,265.5192063366484,0,-0.06841303410473841,-0.8730113643124013
