1,1,11,5.31369865317142,2.6423287816828345,350.4206322019092,2.9480167477733152,-0.735794974903877,242.53555419804246,4.665372255577741,0.9724410809812962,334.7610599402898,-0.36709262874707216,5.768144701045076,15.823544111689088,1.8625646347300595,4.226731361287557,64.07754273040301,-2.819197477905484,2.6696089153284026,341.0907482469587,1.0293249919390668,2.380688095858852,30.22274510225017,-0.8397374624520233,1.1543037548029034,276.93651622992945,4.17658866467425,-5.343987639184082,222.5193754265936,-1.8137991249874963,-0.44191398258472603,287.0845716879758,-0.2501781089030959,3.7875116112020963,321.71159942554897,-4.021879553609383,4.871395516280855,63.20396288436411,1,1,0,1,1,0,0,0,0,0,0
2,1,11,-3.4252920425127553,-2.368308502108421,310.6137206043978,1.4897042409154593,-1.9749202441604257,64.2637202359427,-2.5112946351028826,1.1050389380392778,302.15028421659946,-3.250867616206818,-5.930936577117378,148.16308650289102,-4.815999808356537,0.8812380090002514,239.44165147704007,4.631934669535649,2.4503466984482682,82.11390601985083,-2.7966178487694995,-0.2529226388623149,195.5166113625905,3.280819731533527,-2.432519709047163,53.01374712448226,0.024407267510791808,-1.9558121397425117,324.67637068996976,5.180824009991406,4.918424272439637,94.86104526661157,-1.499796384831634,-2.846125424923199,256.87895513113784,0.027998523803574482,-3.4983087999479894,162.14717905890177,1,1,1,1,0,0,0,1,1,1,0
3,1,11,0.3668963216501875,-5.592579102362928,259.94906024218585,2.3823431533466954,2.0067865999170715,212.2135248445211,-5.357957949245595,0.7045974667420336,229.03960776084253,-2.7272252131044583,4.401647164978032,355.034529607185,-0.005143730760841958,4.100596626425464,257.5568749684352,0.18404241407790956,-0.36616224455441104,155.92962049003512,-0.0959755681853407,1.2015143840740161,274.4373222628585,5.894608891776299,-4.303058087797499,333.03344203749083,-4.117779952524321,2.9644427488509377,179.26302438993065,5.047860005510219,-1.3064558260544712,323.03660900842704,1.5725027655696766,3.568624818917552,221.87838102977364,4.481887415975935,1.2833104569460883,146.6236709894248,1,0,0,1,1,0,0,1,0,0,0
4,1,11,-1.1459763463936308,-3.1024470119838665,310.0706327815288,-4.672988250308445,3.9856601051146994,281.60016196252633,4.885596900887889,1.0181329294208146,186.5693596851504,-0.8449025079674066,4.0525874257271255,305.89581452858516,-5.399362358833758,-5.541217309695594,150.31258024516703,2.430261115364295,-0.07773163909400216,14.726049067017879,2.2850091978987708,-5.991652268244637,210.48921717464,-2.9748104883239415,3.3297976306145345,122.1561078140187,4.684722395585096,-2.8589428207329477,279.3875576314355,4.2538006869343405,-0.41590646141584653,223.9534887061834,1.3319731699313677,4.835180110903793,317.1036749224718,-1.622141050308962,2.4424762062105687,285.8987340232393,0,0,1,1,1,0,1,1,0,0,0
5,1,11,4.717544497522714,2.439354965545311,295.2849005629022,-5.18735659872836,2.0278441976350976,50.299435445769106,1.6049182442093777,-4.07441775456575,34.133594887884826,4.21377544704855,-3.5521661928509696,317.0187498892831,-5.2290406022095235,-2.8320032173886673,278.9920251559638,-3.495469580160668,-3.635663412830582,214.97842689652921,1.0463255897679686,-1.7430618017347963,222.56185248706723,-4.768531550602499,4.735761803934302,92.11861422772584,-2.5789746682923775,-5.90783755903654,133.4983472695314,5.972905064396706,-0.18126385861620298,293.0311008663662,3.3791367774383803,0.2023400517497005,20.846979796280344,-1.3562446835641766,-1.889035548771104,30.300037633213208,1,1,0,0,0,1,0,1,1,0,0
6,1,11,-5.647554396444896,-1.9178505715984002,282.51432933924957,-5.227604657479521,-3.7722682178239713,224.9361285863064,2.5850193469218516,1.9745971453826852,21.31941027946286,4.0581368738848145,-4.258570495202232,273.71463556110643,-3.8458096997358187,1.0679488541010902,145.0049649078782,-3.591350789898124,-4.43146197399025,256.3805234130281,-3.235619556853271,4.358627735799256,285.0885234930797,0.00941152036753623,-2.7343834654657915,213.7602607126209,-5.90986421324911,1.1553803304476524,347.129018920306,0.3814365643451856,2.6337963728712137,329.68252168563953,1.8768043401021681,-1.0334727383107674,283.29902871203325,-0.5937584310199338,4.410147637280266,245.6628068313988,0,1,0,0,1,0,1,0,0,1,1
7,1,11,-1.4530217395052785,-0.4241546772938545,122.39048219991165,-4.1617910932367455,-0.9829781457034139,22.61672221157111,5.656056753122546,-3.1208413927149996,60.21707955232458,0.6741303322213956,0.04566878684480313,231.1951600116882,-4.990205428340898,4.243370912398101,192.56920934513312,2.459468229409145,-4.065389156937515,128.3636979108076,-3.537773917795334,-2.915126709687345,329.5363543284593,1.3466816036296159,5.068858067232879,295.61957576293935,3.543914221359672,2.9846942724187717,188.63388570573395,-3.9357002139939854,1.7405652688687918,344.26201593227347,1.4033765054972687,2.540241326505783,206.96292296471495,5.018814879633644,-4.680424607821541,247.70439927521542,0,0,0,0,0,1,1,0,0,0,0
8,1,11,2.6056390831426497,2.2317361186406823,285.0096908309658,4.4215535726900175,5.933942540449829,269.9875687320327,2.714736099720309,-2.1178944670770155,182.57392678403286,3.1496216540903137,4.367679552807614,8.430908498410492,-1.1091352742009692,3.798216644254171,292.32212236936425,2.9516814225558643,5.927505147185325,14.267772870522561,-5.090345379900937,0.4794504839912759,124.94004256380744,4.498149907740104,-2.138494277361454,110.68455327000154,-2.2856131120050858,-0.20379337340301307,274.1388810987885,0.47838913999202903,4.477576294937247,10.530348134454343,2.553489100471245,-5.412173018043463,253.10532703726014,-4.342746738132027,-2.806530052993605,109.02910652542441,0,0,0,1,0,0,0,1,0,1,0
9,1,11,-2.1220931893238624,-2.671263978965307,44.409227724648865,-1.0292215524742399,-0.424545954071065,221.85681999833423,-3.964952991985209,-4.008196343995813,260.6579303789427,0.48104137032311023,-5.1696912183695805,152.84803648533116,-4.145500441004524,5.440739783669352,193.13468312060027,-5.230299233925223,0.1689791538446741,354.4311959688756,-5.180627977049726,-4.7959250343470075,217.03988585952214,-2.605249511918073,0.9118479498171936,168.6105742201088,1.8874795591623155,-5.32738759178187,302.3144710589057,2.182133446153623,0.6495904329603226,60.01581627516043,0.9326160894027913,-3.558440193033172,234.65310809353534,5.148456680482417,4.615376614905879,337.8854189307945,0,1,0,1,0,0,1,0,1,0,0
10,1,11,-1.9611355007636733,2.8300951896491378,38.461536446926004,-4.419284628383955,-2.016104939598658,277.16440343692227,1.5178371953865661,0.12808532677704454,56.14329350982698,0.09230683154336283,-2.1434264673294225,259.53086556491104,3.5130312428442365,3.2546849073969466,78.62590662402803,-3.8144971548500646,4.922178151548051,232.66413870000977,-1.5076720647914614,-5.012492485998461,348.4480570896254,3.8241324975845385,-2.382245206734099,281.22631706479626,5.820468254482281,-3.2296108935624095,36.84558814370063,5.849408994873803,4.5379435858505275,225.55842951560183,-3.8439321038980583,-0.699247415674146,127.06574992977825,3.68286735097639,-5.071211312658752,291.2064031680636,1,1,1,0,1,1,1,0,0,1,1
