1,1,5,-5.477381961085497,2.921199541638259,154.42815924432506,5.9964054984017245,-4.356453542100209,140.0513178389052,4.399905043580363,-4.865693626536364,312.58717643450626,-1.7015123973088127,-5.574960796697793,244.55686621612386,-5.542139714310129,-2.5458311198096353,157.3862475847779,0.36752330622317286,5.28083763076485,58.606857276001904,1,0,1,0,1,-0.7152939413829528,0.5991119541588781,0.4027611232857563,-0.43819622936672303,-0.47150527109323054,-0.9910615549850547,-0.3558409708402184,0.148222519980855,0.2392649525584704,0.3920844285524448
2,1,5,-3.7533532274744257,-3.4824543669368286,82.47397151379546,-1.506705806310463,5.650690333693485,165.7300626182967,-5.323506613068179,0.8128205251834073,301.61021893759903,3.7994354254156715,3.02833776876709,38.38257887070339,3.831831479846503,1.6190490518898462,138.64014947313834,-2.3534461770031125,0.20822667570331932,224.42349235846558,0,1,0,0,1,-0.8902585956933854,0.22642667643207365,0.6730125123732517,-1.0935291654678203,0.3377064327386172,0.26749567437792887,-0.41814138081331537,0.36812078706205703,-0.25944969727991907,-0.2542803930017359
3,1,5,-2.8379651577796143,2.5626318377045942,294.79467788057894,-4.232875095850591,4.822545689665659,145.48527792958498,3.3337013344192017,-0.4163738870545335,141.48141116674134,-3.2628697993383056,0.5172203787530174,300.5281484525878,-2.473465692103643,-4.163499216444595,211.2182584821432,-0.5950940313699409,4.3537906868132605,201.16334837422426,0,1,1,1,0,-0.805024771414302,0.5535828070350993,-0.7680396459204251,0.611333265528799,0.21484725649431752,-0.36432885035856905,-1.0280701478601846,-0.623069277082418,-0.5141907620766589,-0.19906313759256444
4,1,5,1.118522952281193,-2.7272252131044583,108.31337984218446,-4.303058087797499,4.481887415975935,144.04130094398147,4.401647164978032,-5.357957949245595,208.29239599031075,-5.592579102362928,-0.09654088716846632,268.98211879630605,1.2833104569460883,0.3668963216501875,221.1616143148163,1.2015143840740161,5.047860005510219,324.7450866981499,1,0,0,0,1,-1.335289844148899,0.9686750182203105,-1.1401911984220978,-0.6137345287651783,-0.017109667218069176,-0.9629891809726675,-0.75861214348842,-0.6632175127133416,0.4019295998909908,-0.2841074421567735
5,1,5,-1.2189419205616616,4.3169311037312905,176.99107599983952,2.430261115364295,-0.07773163909400216,142.11737453444348,2.2850091978987708,-5.991652268244637,311.7297849669547,-4.672988250308445,3.9856601051146994,121.37949324986971,-5.399362358833758,-5.541217309695594,141.28478369387565,4.2538006869343405,-0.41590646141584653,195.61620533498916,0,0,1,0,0,-0.9065630667482136,0.7052986850063888,0.690265431858732,-0.7739265485563981,-0.45235575683783086,0.7416744792827653,-0.4997306062338335,0.4005776550255746,-1.0229646549799842,-0.2859287749622218
6,1,5,2.5220790877931725,-1.8447812021715468,95.03990347833998,4.528914787035053,-1.116247422344523,276.54363478642676,-0.13900787164136474,5.972905064396706,141.7819151623831,-0.03445488417202203,-3.1699160465361764,178.45682464437948,-1.2524023562912734,4.73536907857927,226.98137646035624,1.6954164503113436,4.444813785110286,221.51741396021245,0,1,1,1,1,0.10447860011186409,-0.9108291527551926,-1.162919765612656,0.9157221321285358,-0.2508281298426434,0.006757311176371403,-0.14196872488165438,-0.15214364060909177,-0.3061589087500043,-0.2710324520854184
7,1,5,-2.4202350266428874,2.4272006902086214,25.727914163502096,2.517435434211963,5.4896857339984155,136.51495863601187,3.15188935010586,-0.44552505523011154,311.37189494947984,-2.3690410171987217,4.822684954742911,318.33837494706967,-3.4717121340817227,0.5633357501462646,221.79091880961118,5.864611429105091,4.175175596910082,351.0098467628026,1,1,0,1,1,-0.885646132441235,0.8400074615129814,0.6058081173355035,-0.6878342955803263,0.33226690845904283,-0.29564005355475564,-0.7329861696922102,-0.6551562537749824,0.14516617685310804,-0.022966490502193623
8,1,5,2.5460174471009367,3.5029507831026576,337.45627314040576,3.123821185370215,-1.1665011697373937,203.48162715225016,1.1253420237540293,5.570967297343534,65.06426325277624,1.4978709528768808,-5.289352990684572,145.9496882634176,-3.235619556853271,4.358627735799256,25.92566040305966,2.5850193469218516,1.9745971453826852,24.527262139839667,1,0,0,1,1,-0.8893355955699201,-0.3863550727097949,0.3446444527399603,0.7412619201924849,-0.20459636550034685,0.13826354035518845,0.6201698454238749,0.30148160806080443,0.9166209476412412,0.4182550682618655
9,1,5,5.068858067232879,-4.1617910932367455,190.83633072699664,-3.1208413927149996,2.459468229409145,49.078590955554425,-0.9829781457034139,-1.4530217395052785,43.271256078480675,-4.680424607821541,-3.9357002139939854,140.20809553398533,-4.065389156937515,0.6741303322213956,148.986619884471,-0.4241546772938545,5.656056753122546,319.69792422491446,1,1,0,0,0,0.5376584237181901,0.6202214201010201,0.8443873587971737,0.794910986239665,-0.3401039877089072,0.28328255662843493,-0.9751753251439435,0.5862544409620891,1.0662967238478605,-0.9043518001350713
10,1,5,-0.8573200242356371,0.06943765227408827,8.430908498410492,3.5420472232195377,5.2999445936363685,326.082607797586,3.6395321608994298,2.1989004396513376,221.3377115631433,3.7261175849742214,-5.787096111050776,351.0807727704501,-2.6652024694478698,1.288892891585419,113.4450916858247,0.47838913999202903,4.477576294937247,312.44851548796134,1,0,0,0,1,0.717003931089703,-0.4821226363512354,-0.687800136306964,-0.6050497489023787,0.4721109626224335,-0.07409292767070522,-0.30621190020363864,0.7060888363729142,0.9363396266728685,-1.0236806090856247
11,1,5,3.8177476966983748,0.6965971799981339,73.24679420900483,1.2153571199969964,0.619846058510765,109.9363169297378,-1.4488055143897012,2.9159381546905063,139.3577120275721,-5.268107009202207,-5.236839906025452,146.44865426967564,-1.8145529735377983,5.544811109094789,48.28150079288981,0.46619313578498156,-2.1482453606704017,212.47316682687608,0,1,0,1,0,-0.2614318357993184,0.7207697033550953,-0.3607870102542334,0.309694063211716,-0.21895164661757616,0.1452032748764403,0.3987448209881179,0.44725055621378906,-0.307494898418807,-0.19569346030591278
