1,1,1,-4.98250607680499,-3.5911396229710983,218.15023326827585,5.370862463499902,2.4281898611239043,139.20794152212113,0,1.3914220553113403,1.8088486719047425,1.289675178219877,5.949989198517596,0.0,0.0
2,1,1,0.8871777144796265,3.8594470026666454,254.45144973195784,-4.606177804700403,-0.7705703160439539,21.262431279859268,0,0.9503680059932909,1.2354784077912782,3.6324731655217377,2.4353238322499635,0.0,0.0
3,1,1,-3.4824543669368286,-2.3534461770031125,20.294801607954632,0.20822667570331932,-1.506705806310463,41.89719021316809,0,1.6185747038082672,2.1041471149507474,7.53425377825798,5.065913900554229,0.0,0.0
4,1,1,-2.5112946351028826,1.1050389380392778,108.66959686294155,-2.7966178487694995,-0.2529226388623149,312.4764705157283,0,1.1573544563724205,1.5045607932841467,0.34012177377332264,-3.678896809618033,0.0,0.0
5,1,1,-2.846125424923199,-3.8578759921352432,82.11390601985083,5.320163007340875,-1.499796384831634,37.95633112294633,0,1.2649159298402495,1.6443907087923244,5.428901520737755,-1.414973933204843,0.0,0.0
6,1,1,1.0501914289528602,3.3791724022006444,67.82640892763953,-5.190719678435892,4.466878955552314,24.47282071268504,1,1.6728648020562245,2.1747242426730917,-3.3034014695293124,5.325898427825438,0.0,0.0
7,1,1,1.1746015510571732,-3.222434160501322,308.18611621605163,3.044007882987097,0.8544504182139896,59.45304568040874,1,1.3254568721423268,1.7230939337850248,5.550688292870122,5.101985683581287,0.0,0.0
8,1,1,0.7045974667420336,-0.0959755681853407,355.034529607185,4.401647164978032,-5.357957949245595,103.03955739335761,0,1.800154562298771,2.340200930988402,1.6020191787653548,6.730480007346959,0.0,0.0
9,1,1,5.101114734583028,-0.024565853668978566,263.5020839987091,4.767886966947568,1.3959460343257875,160.9602079570973,0,1.6422699630311342,2.1349509519404744,-1.4833924004700094,3.5532915663193716,0.0,0.0
10,1,1,4.961425578157143,-1.969827691539535,224.61920217558205,-2.389554005260518,0.7318056602678444,303.4326064586868,1,1.8364710438917813,2.3874123570593158,3.103327576322176,-7.588279753380473,0.0,0.0
11,1,1,-0.023760340900550236,3.4378129070390626,154.6529247609778,3.373341967688163,0.5100559606462967,243.50792196098257,0,1.6496192937889331,2.144505081925613,2.041139260407297,-2.1628547337452826,0.0,0.0
