1,1,2,3.6395321608994298,2.1989004396513376,274.48864962270943,-2.6652024694478698,1.288892891585419,154.28039927293088,3.5420472232195377,5.2999445936363685,182.08312956822266,1,0
2,1,2,-0.7705703160439539,2.7243548741413033,44.3852272900932,1.8264928741874726,5.6097079992911505,254.45144973195784,1.4938580083275594,-2.089403189128635,219.13934338537794,0,0
3,1,2,-0.19715555732617318,5.496995923554312,119.92445370388066,3.7994354254156715,3.02833776876709,294.9549443953951,-5.323506613068179,0.8128205251834073,228.57147155669537,0,1
4,1,2,-3.4983087999479894,0.024407267510791808,172.41232083413055,4.918424272439637,0.027998523803574482,121.32563580772465,0.8812380090002514,5.180824009991406,96.10146453691502,0,1
5,1,2,-2.4498516042030873,-0.9523376663918479,278.4245919460058,-4.804086683744466,-2.377680104568615,220.3817430610851,-3.250867616206818,-5.930936577117378,98.26350683092173,1,0
6,1,2,-2.846125424923199,-3.8578759921352432,324.67637068996976,4.071676140553317,-1.0612304499036322,195.5166113625905,1.9813883825680025,-3.2628697993383056,53.01374712448226,1,1
7,1,2,3.3337013344192017,-0.4163738870545335,24.27840964692324,-5.36999258199271,4.252447639978808,211.5057428685858,-2.5206364234117182,0.5836234614821527,281.37517206601933,1,1
8,1,2,-3.7391197024120157,-2.166095238733682,271.3202364896129,-3.4446539747222946,3.274098767571238,326.6449137350446,2.427177642784776,1.376892243871291,197.96548969654714,1,0
9,1,2,4.100596626425464,2.3823431533466954,287.05874456752656,-0.36616224455441104,-0.005143730760841958,240.20359799751213,4.272870540535054,0.18404241407790956,227.1750829670903,0,1
10,1,2,0.3668963216501875,-5.592579102362928,177.12073295443977,-2.7272252131044583,4.401647164978032,19.261261522632154,4.481887415975935,1.2833104569460883,201.137924002261,0,1
11,1,2,3.1479107420952843,5.101114734583028,259.94906024218585,-0.024565853668978566,4.767886966947568,221.87838102977364,2.5852291656145066,-0.8023459836654956,146.6236709894248,0,1
12,1,2,-3.6601805041326587,-5.110320817212358,201.95416980803535,1.3041513501126376,-5.8434671951782065,90.99031675776827,-1.0883353959671394,-2.528147049229015,108.31337984218446,0,0
13,1,2,-2.8395968257242408,3.373341967688163,283.1343872111719,1.707059571621289,0.8951477994729324,195.3016788193889,-4.960526106345934,1.1264307196101209,179.28718977298348,0,1
14,1,2,3.3297976306145345,2.430261115364295,0.2504319526608789,-2.8589428207329477,-2.9748104883239415,167.5228061575246,-0.07773163909400216,4.2538006869343405,248.55027593696312,1,0
15,1,2,1.3319731699313677,4.835180110903793,326.5679070266367,2.429681909984871,-0.8480254170704962,72.506501407977,-1.1459763463936308,-3.1024470119838665,291.2660610950947,1,1
16,1,2,4.570122497415726,3.5299578007746435,134.43926150339286,1.016307239154667,-1.92812973953271,310.0706327815288,3.3129185877145177,1.465116290206114,86.66781960782232,0,1
17,1,2,3.7174272773837327,-2.6633168203215867,234.53156078866067,-3.9788420228314068,-4.218074807440534,318.1702988671646,4.776078656566869,5.210165784598519,12.361642909437851,0,0
18,1,2,-3.1699160465361764,4.528914787035053,124.6565639348536,4.444813785110286,-0.03445488417202203,146.5125773296643,4.73536907857927,1.6954164503113436,255.66237263379517,1,0
19,1,2,4.735761803934302,-5.18735659872836,2.764873228903788,-3.5521661928509696,-3.495469580160668,70.93009761508254,2.0278441976350976,4.717544497522714,102.63075995122867,1,0
20,1,2,-1.3562446835641766,-1.889035548771104,317.0187498892831,1.6049182442093777,-4.07441775456575,50.299435445769106,-5.2290406022095235,-2.8320032173886673,34.133594887884826,0,1
