1,1,3,2.839927076462341,-4.565873244936871,78.8890478961115,-2.476456244089529,-3.723122906363712,353.55884047671645,-5.535520090616691,4.039373313334463,345.13702370436766,-4.857820639101584,2.0098371046400803,59.235971499581815,1,1,1,0.9801800271037213,-0.11065785376430481,0.4167849861540964,-0.11060957185478928,0.4594815807673275,0.7718889326922505
2,1,3,5.6097079992911505,1.4938580083275594,77.24123872461735,-2.089403189128635,2.4817149910652616,220.06730586530284,1.3046447795125982,-4.52049242366356,319.57718344906266,-3.7533532274744257,-3.4824543669368286,324.9071458705067,0,1,0,-0.5202210736032238,-0.4375597215018489,0.6041551859708877,-0.5145913576417541,0.6333291862059027,-0.4449932135554054
3,1,3,1.4897042409154593,-1.9749202441604257,64.2637202359427,-2.5112946351028826,1.1050389380392778,224.42349235846558,-2.7966178487694995,-0.2529226388623149,251.4511389256587,0.255091330329992,-2.7591726072135248,21.679738812018357,0,1,1,-0.3716784172218384,-0.364273055595302,-0.35074389812413415,-1.0452997371985653,0.8024885465913295,0.31902030528708997
4,1,3,3.3337013344192017,-0.4163738870545335,278.22296302713715,-2.5206364234117182,0.5836234614821527,355.06845761018593,-0.5950940313699409,4.3537906868132605,141.48141116674134,-2.473465692103643,-4.163499216444595,138.80209432954095,0,0,1,0.8236452104176444,-0.0710680891829148,-1.0142965349559476,0.8073453189855377,-0.6215943564913845,0.5441245908897436
5,1,3,1.118522952281193,-2.7272252131044583,179.26302438993065,-5.592579102362928,-0.09654088716846632,264.52995231684014,-4.303058087797499,4.481887415975935,47.18377297613709,1.2833104569460883,0.3668963216501875,119.6043440168388,1,1,0,-0.04289418275666752,-0.44792740399231507,0.5673466529965313,0.6123306936348984,-0.49598051985974206,0.8729295007393849
6,1,3,-5.560608758205944,5.9730186321621135,320.5416718675529,2.327495682241632,-5.6912098150353545,172.09606422544917,-2.389554005260518,0.7318056602678444,214.7810920097056,4.961425578157143,-1.969827691539535,328.59116025556295,0,0,1,-0.862226266261767,0.11970415069429327,-0.9671482101584864,-0.6717122870449952,0.49994415818328675,-0.3052730991543794
7,1,3,1.3319731699313677,4.835180110903793,223.9534887061834,-5.399362358833758,-5.541217309695594,43.29439428143375,-4.672988250308445,3.9856601051146994,121.37949324986971,-1.2189419205616616,4.3169311037312905,329.8715301169185,1,1,0,0.5465824380848704,0.5149722772120484,-0.6625903786929747,1.0863714381136045,0.6336491871059815,-0.3677343640466032
8,1,3,-3.9788420228314068,-4.218074807440534,175.82976385075906,4.33197057775349,-3.089147774361026,277.5274928379581,4.605676628905487,-5.587945236352072,35.634025538332246,4.776078656566869,5.210165784598519,119.81575194493162,0,0,0,0.16383268760275532,-1.239835306041769,0.840492265039226,0.6024886480752719,-0.44515235612913473,0.7767845575156362
9,1,3,-3.635663412830582,-2.5789746682923775,133.4983472695314,-3.935795869371118,1.0463255897679686,194.2087945029392,-5.90783755903654,-5.110376089827854,34.161125835111164,4.552369844044717,-4.073843723289253,45.9929480819365,0,1,1,-0.5921377094828185,-0.1499305874984798,0.13720621579753867,0.09310922368467306,0.5773195857678534,0.5976846995322124
10,1,3,3.15188935010586,-0.44552505523011154,211.66684881455964,2.517435434211963,5.4896857339984155,326.8142707083678,-2.4202350266428874,2.4272006902086214,54.141621532916545,-2.3690410171987217,4.822684954742911,205.44867988062245,0,0,1,0.44740287090859326,-0.2926131077060958,0.2073922499909982,0.28693976515628616,-0.5688053706697441,-0.27068111973209813
11,1,3,-5.90986421324911,1.1553803304476524,224.9361285863064,-5.647554396444896,-1.9178505715984002,311.96513422631335,-5.142402861216597,-3.749642598848281,11.691304314540533,0.00941152036753623,-2.7343834654657915,199.11878624661782,0,1,1,0.8861789590570589,-0.9854066724407455,0.6477482106553318,0.13403968522119325,-0.3715293777539132,-0.12879002251694371
12,1,3,-4.029745947537945,-2.581002982077419,172.62861385711008,1.3535850482697196,1.1772921926857385,25.92566040305966,-5.328137257442038,-3.7471854398532973,79.70566869543401,0.1585307831950935,-3.5729716454460307,241.99526529628952,1,0,0,0.8730031161958965,0.42439081044474775,0.1479411502802298,0.8145256459233058,-0.290437251055676,-0.5461241475141173
13,1,3,-3.1208413927149996,2.459468229409145,269.5408281725631,-0.4241546772938545,5.656056753122546,137.82857740194507,5.068858067232879,-4.1617910932367455,49.07859095555443,-0.9829781457034139,-1.4530217395052785,126.27115647922096,1,1,0,-0.46681839698942496,0.42286099781101383,0.6744902001722808,0.7780651271156124,-0.2987408190493167,0.40711573700499687
14,1,3,2.5818534138738674,4.621866077151553,51.960513518396915,0.8987640988238317,2.2568133091738476,194.05109799279217,-1.9203172600029452,4.118631022119429,144.81470237298512,0.36121102423322116,5.835974851654737,62.95027714406049,1,0,0,-0.2788397310136521,-0.06978674808082563,-0.9350554255687705,0.6592497697076631,0.24642354282081017,0.4825976166807968
15,1,3,-0.8573200242356371,0.06943765227408827,268.5504426766759,-4.342746738132027,-2.806530052993605,326.082607797586,3.1496216540903137,4.367679552807614,98.99286556191996,0.47838913999202903,4.477576294937247,126.63098972820178,0,1,1,1.0752599290123137,-0.7230185627439776,-0.06051034318332602,0.38235540764074133,-0.4335657075119777,0.5831375256575687
