1,1,11,-2.4483810919379287,-3.2865489401927594,103.16068570954819,-1.2736675092092864,5.684339908632767,176.15748509925442,4.378157934303923,-4.674291559934144,106.32968171191266,-3.7193206787214925,3.956932254069601,344.1021610896166,2.0769516896628737,-2.9971343336814655,272.99356750232727,-1.9915146533005195,1.4229377393277134,152.08573796543095,-4.362789149234814,-1.1694229580205877,147.61054444261188,-4.85363482166316,4.762976153153707,359.0837040888064,-0.08574879967959648,4.6058369997395525,107.35454042657811,2.6768270001260293,-0.8975794961333152,63.394952055695356,-5.289123570798209,2.2854438721775776,355.5871948081604,-4.031903932665559,-2.527192668407395,286.1930756941787,1,0,0,1,0,1,0,1,0,0,0
2,1,11,-3.4252920425127553,-2.368308502108421,310.6137206043978,1.4897042409154593,-1.9749202441604257,64.2637202359427,-2.5112946351028826,1.1050389380392778,302.15028421659946,-3.250867616206818,-5.930936577117378,148.16308650289102,-4.815999808356537,0.8812380090002514,239.44165147704007,4.631934669535649,2.4503466984482682,82.11390601985083,-2.7966178487694995,-0.2529226388623149,195.5166113625905,3.280819731533527,-2.432519709047163,53.01374712448226,0.024407267510791808,-1.9558121397425117,324.67637068996976,5.180824009991406,4.918424272439637,94.86104526661157,-1.499796384831634,-2.846125424923199,256.87895513113784,0.027998523803574482,-3.4983087999479894,162.14717905890177,1,1,1,1,0,0,0,1,1,1,0
3,1,11,2.3823431533466954,2.0067865999170715,259.94906024218585,0.18404241407790956,-0.36616224455441104,212.2135248445211,5.047860005510219,-1.3064558260544712,229.03960776084253,5.894608891776299,-4.303058087797499,355.034529607185,1.5725027655696766,3.568624818917552,257.5568749684352,-0.005143730760841958,4.100596626425464,155.92962049003512,0.3668963216501875,-5.592579102362928,274.4373222628585,-2.7272252131044583,4.401647164978032,333.03344203749083,-5.357957949245595,0.7045974667420336,179.26302438993065,-0.0959755681853407,1.2015143840740161,323.03660900842704,4.481887415975935,1.2833104569460883,221.87838102977364,-4.117779952524321,2.9644427488509377,146.6236709894248,0,1,0,1,0,1,0,1,0,0,1
4,1,11,-1.1459763463936308,-3.1024470119838665,100.10049539035239,-5.399362358833758,-5.541217309695594,176.99107599983952,2.430261115364295,-0.07773163909400216,248.30015863402272,-4.672988250308445,3.9856601051146994,337.4813606526705,2.2850091978987708,-5.991652268244637,260.01783965966035,3.5299578007746435,4.335687759384292,309.9591173326047,4.885596900887889,1.0181329294208146,87.32556676916921,-5.509131697766071,1.016307239154667,60.6347393150578,4.2538006869343405,-0.41590646141584653,53.457755776784005,1.3319731699313677,4.835180110903793,323.2823596970061,-3.111072679739256,-1.518691283220238,336.30497353795556,-1.2189419205616616,4.3169311037312905,291.522818321512,0,1,0,0,1,0,1,0,0,1,0
5,1,11,1.1659475632176406,1.4187284162355742,75.84863597754831,4.175175596910082,-2.4202350266428874,252.81602070625866,-5.2290406022095235,-2.8320032173886673,89.52681926695325,5.8490790133254755,-3.9526043706872778,280.8543034661038,-4.3085435879420375,5.864611429105091,108.92876948403836,-4.323352151807697,-4.8622135037371725,324.68054864228736,-2.9293795257424717,-1.55005509101562,274.5566805031758,4.567291662976103,3.2997341718654596,166.63424834309666,1.6049182442093777,-4.07441775456575,255.5230630263589,-4.98999874555956,3.842830018763406,344.69057201995247,-1.3562446835641766,-1.889035548771104,107.9625394965056,3.7677033622122074,-5.305100673457321,258.18009994201094,0,0,1,1,0,1,1,1,0,1,0
6,1,11,-1.9088993027625798,0.4570148348995491,302.05175357326124,1.4978709528768808,-5.289352990684572,220.60755144809158,1.8768043401021681,-1.0334727383107674,215.31876578057216,-0.5937584310199338,4.410147637280266,20.15588227673885,4.989417389521317,3.443300957067774,67.58443680440108,-3.8458096997358187,1.0679488541010902,184.7559234958528,2.5460174471009367,3.5029507831026576,72.81085063661908,1.1253420237540293,5.570967297343534,49.204617885916036,4.0581368738848145,-4.258570495202232,341.91047798448227,2.5850193469218516,1.9745971453826852,210.56584832091195,-3.235619556853271,4.358627735799256,307.496989561933,-4.029745947537945,-2.581002982077419,149.4827385933703,0,1,1,0,0,1,0,0,1,0,1
7,1,11,3.543914221359672,2.9846942724187717,291.7835275492266,5.475400531075783,0.8987640988238317,337.04854181526866,-5.246109259614297,-3.992764014922514,237.6320884260539,-1.4570096779505577,0.19106173389182546,40.06217263726815,4.996646198746289,-5.806069365931577,241.0477894280591,-1.721210069639747,4.984545144281977,259.9265440802901,2.2568133091738476,-1.9203172600029452,147.132204983398,-1.6983732990906812,-4.923408304036077,102.00480476887456,1.7065053337229399,0.41897364483777055,199.76693423016422,3.8539858587646445,0.2877961901911319,193.90203668067232,-0.025230664201267405,-4.407589863427836,51.960513518396915,5.835974851654737,4.026913211854101,163.23529577596216,1,0,1,0,1,1,0,1,0,0,0
8,1,11,-4.269735186904365,3.871632247302808,24.581160688508223,0.5258535166454839,-3.2574705748129333,20.178372246543926,0.7619972445311056,5.30035414490012,101.84251464245781,4.706708447251945,0.856270658166217,207.3554384945158,1.4701702699370598,-5.757024017928076,116.33720432028413,-0.8816046618002487,2.067180979619532,99.86208063104078,5.231930548277875,-2.0259908460429283,199.21300244468063,1.2153571199969964,0.619846058510765,14.481615667166992,-1.8145529735377983,5.544811109094789,118.11765608735942,2.5425264379163606,1.8874795591623155,78.33268554755371,5.5366456895587595,-4.769404971113977,23.091022982243302,-5.268107009202207,-5.236839906025452,185.06937461534022,0,1,0,0,1,0,1,1,0,1,0
9,1,11,-0.04477981792173047,3.841540009459568,64.68203688305825,-4.735307265640937,0.09230683154336283,316.13830757551585,-2.086341696493939,2.9581793468359683,134.76983805625616,-0.3205318975339595,-5.583530176220435,29.625225420046185,2.3688863881458984,-2.7895649783613035,65.56508535449807,0.12808532677704454,5.849408994873803,327.66534454644153,-3.494748967068622,3.848432973140126,169.93510116092457,-4.2533633490096285,5.01037820004215,150.010887325507,-5.016820344674942,3.531455325932842,354.6140476344684,-5.032845975177406,-1.489545581382325,83.11167319312771,-0.816609948255071,1.5218503868869298,290.4860205292917,4.678628025390292,-1.5872734089913094,27.863660620237436,0,1,1,0,1,1,0,1,0,0,0
10,1,11,0.7753153760075211,-0.5088858379100518,315.78699162938534,4.218172632949932,-4.446572943603778,16.89324326194103,-5.134071129465474,2.970550778622985,65.69898451087093,4.39982632723723,3.0265639270844877,237.55666987429996,1.5227094932148817,0.9834828832394393,113.83493663550726,2.2152348497471825,-5.095437156505064,139.11380578336525,-5.789826560567823,-2.4104153431213584,48.8462361318303,-2.8920870762927415,-2.115419833762507,115.99224015898443,-0.8297075748711276,-5.156478862922022,178.63624983254078,-5.753941522023033,5.06358754860087,170.5845247446699,-1.624088078833164,-2.9884772263913977,42.164977010407625,-3.1602071414612607,4.656259994469986,161.65498298774415,1,0,1,1,1,0,0,1,1,0,0
11,1,11,3.928423678657687,1.0812486979278817,180.62788856818483,2.43503061893159,2.6351862872653324,240.22480250452554,3.424851870146562,-5.439425506461731,30.55923147378078,-3.7324342350699236,-1.3541190377926284,346.804372322218,-3.8321763501158665,5.91395341626658,114.8750691852471,5.272596325705794,2.0895294291424067,97.26417167106051,-2.8416780604731455,2.3378348525629313,322.45415158850903,0.9664570397534726,-4.314982450846044,302.3562875486164,-1.160850145286899,-4.696674609219947,171.2715533109051,-5.622457191000107,5.927175024033563,340.0918265337637,-3.7636528915423777,-5.71996577034349,336.51559631093863,-1.0805083129535364,3.777651885936808,293.26411019890236,1,0,0,0,0,1,0,1,1,0,0
12,1,11,-3.7131511605765346,4.030861741368267,110.72943197748809,4.824036520235001,-3.0639637936697564,211.97510929568398,2.175104106614624,1.403106932843139,124.58241928601691,-5.927330549252016,-5.353214121182429,247.80739411579816,-4.669178629235306,1.2117444352499254,76.83674388757599,0.5491044306950417,2.0383021018458227,232.63364970388807,1.6874609483993508,4.485321823740345,307.5222826572036,4.43845387295805,3.09394429360792,22.45617084605837,-3.032005504202233,-2.0926803920132917,56.62201733413169,-4.363057162128165,-1.0756485077692775,167.50653263560977,-2.5382684780717293,0.22016207123283404,164.77448520918026,5.727724004421132,0.22395184395010226,317.982304616706,0,1,0,1,1,0,0,1,0,0,1
13,1,11,-1.3434384971140005,0.3131592500442397,252.7635924515744,1.9760884716280485,1.8432438368936266,53.25398196212065,-0.10836667204675621,3.9531608943408187,181.87133937961943,4.60382132091501,0.0587007040279488,72.71679497367913,5.922340879140517,3.502753313533568,255.54302356230448,-0.860320927025068,-1.2469434049349095,20.822794169610994,5.263328578515004,5.094108172663772,125.05717670012294,-1.9602796952283512,-2.1200706029922403,347.14158873990067,3.0369499330638137,0.22905097902735028,184.8367861872184,0.5367906697497151,-3.124745519318736,78.69672626382365,-4.313265472898859,1.8392337866298072,302.8432395035664,-1.185452695926573,-4.317059871626059,199.4086798839969,1,0,0,0,1,1,0,1,0,1,0
14,1,11,-0.773757983603867,-1.7229411895024649,139.84611449111816,-0.413255184963075,4.200476555692687,196.33873618294373,5.546334336702598,-0.8340960244536499,103.5549281594263,1.3661523751703508,-2.6498167867446036,49.052313842576496,-5.093314024109022,1.5832550943152368,97.75653212262142,-3.483036887351556,-2.7816924088254584,308.38890196777504,-5.552249612310767,3.3184014197768037,268.5565899738889,-0.3174076542523756,-4.033246344332852,303.58928629845747,4.803831557340105,1.505182342153104,224.19849031202097,-2.997009867173869,-1.2489511092981873,217.24850952577336,3.328851275893643,-5.282783631069329,114.35375482397696,3.013356479791997,-0.5517514004905784,329.35746520858686,0,0,0,1,1,0,0,0,0,0,0
15,1,11,-3.0170021825795965,5.281854145424116,169.30786280783246,4.468822450903287,3.9736971580054563,99.63376929048559,2.3960167227351086,-5.257579926835248,189.25572783669756,-3.605953965891973,2.7650049956676055,195.37532947107314,3.1770385316610517,-1.0821953245116442,261.4170427745172,0.2864988497006187,-1.0366526787083852,348.9138718870114,-2.734953976227091,-4.598027159854954,36.38745868726578,-5.418750035549898,-0.19743698393603992,324.01293998795234,2.496110479601836,5.939378494722066,209.2616360754426,-2.474598187887149,-1.2809903496078787,155.89878062935213,4.057520757219274,-3.757548388968212,208.37313411969944,5.411351515574143,-5.980678329938719,342.2635554933735,0,1,0,0,1,1,0,0,0,0,0
16,1,11,2.4378400121232167,-4.198388381253395,354.7863224857049,1.5429325579371396,1.3658935636051064,134.50539748030482,-4.1310121435671885,-1.023593730014647,67.23640541776031,4.886725918126528,-1.2369624544858073,30.87941591698555,-4.770310936097618,5.05002179254385,107.35835086351204,0.9798972252623943,-4.508733952421406,70.49277985025827,-4.56361605144569,2.142012959105715,215.89591688150387,-2.6398981194411597,-3.473390780118924,281.7121623684493,-4.711764545216005,-2.587980947593269,253.80388626236615,-3.1319430380633526,1.003818628658669,246.2355197930229,4.94644501924844,-5.72463054794654,57.19433963266446,4.945561974064404,2.0135070962138633,339.82500599703684,1,0,1,1,0,0,0,0,1,0,0
17,1,11,-5.9232588005553986,-5.895028524402898,297.22148137393094,5.260903163025226,4.4748671271243525,280.89102418929616,3.6180538231284474,-3.087677000213654,343.2944818051393,3.3225815036065462,1.056390008957056,24.30775813303328,-0.5057558766312389,4.055808326058417,8.171830448363728,5.537294330809463,-5.712982868676429,162.74379893377676,0.11621959503814727,2.769813447539602,175.7192678762637,-4.967147286214187,-0.5307680755283912,343.3304685123754,-0.8984493054167464,-3.699311695945292,350.6166739743488,-2.8845662431578885,2.7610908362337145,329.74609315999487,-1.8591661722435857,-5.931841710152943,202.62165080236403,-1.4241505306284066,3.0074966434331887,135.6373284201547,0,0,1,1,0,1,0,1,0,0,0
18,1,11,-3.8942855143673993,5.4251531986771635,269.50744607282786,-2.392091940062999,1.9344867539224926,80.6886395887894,-1.023501759256459,-5.103351837581238,268.2197866362298,5.169107942889298,1.9132217251957382,63.6477354338681,-1.4319318949404036,-3.6203011185710454,348.8195949144796,0.6818859253089569,3.3236194039248006,256.22507483061423,2.563206425709678,-3.3272323448307457,285.203974647384,-1.3511513661486063,5.138413732239005,247.2138055090023,0.2547948608428361,-4.476290428875362,282.4917468430948,-3.773634659100407,2.5691483923310865,186.3613830053308,-3.3703650701296164,-1.1982519855966887,217.86178345628656,4.4926675531138045,-0.9025883669577817,331.2387444960445,0,0,1,1,1,1,0,0,1,1,1
19,1,11,4.263007742546035,-0.35522878590297147,229.78621879819423,2.577601838641507,2.1173095737887664,214.81601993081043,3.5015661180877182,-1.6471457613353202,258.4269518717726,1.0713679311503514,-1.65639647847801,311.9778046417605,5.323453884752983,-3.003904078641069,3.6987153987575994,-4.6618022670394,-5.202245845986386,192.07047545117325,5.173929944618612,-5.297184083789323,196.79378748104745,-0.9341917862619886,-3.692085574077729,115.38839005795995,4.963588497850434,2.112518986765786,356.89889486889194,3.0941866957246162,-5.912116611845729,359.2922008204214,-5.481127691791775,3.3329379727297126,267.291563930455,0.5247876671104259,2.4745005005191354,270.81669568171765,1,1,1,0,0,1,0,0,0,1,1
20,1,11,4.545562144593589,-2.500737615073036,19.056285026148384,-2.9607094851332985,-5.129881564284428,121.83723490606054,5.627217412911433,-5.955303048136804,246.3802361898729,-2.109380033773686,-3.787171872794843,281.69486493918913,-3.5597770536852034,4.527684755024213,328.82183318978383,-0.5021590861939869,-0.9201791648485598,212.93005336908882,-4.475286131176491,2.185720640744861,40.38852671130425,5.099424287413193,1.9122334710724416,121.63631620104277,1.7874673151234024,-2.092126689520537,270.5532653866427,-5.059127821603758,-3.083609648377797,88.88815467905,-4.9919228382713365,-0.7702426560138895,345.0818813495535,-3.9350882274723515,-4.149014791149963,243.14233032124747,1,0,0,0,0,0,1,0,1,0,1
21,1,11,-1.3486183562768979,-5.1254761198881145,243.89140533961134,4.16080790529468,-3.7829242800257163,201.79736453212467,-5.897968126407137,0.18718658982664627,225.82468372525133,2.031909032558539,-3.8460898204652816,12.968718806880082,3.4972256597606908,-5.940141372634127,127.749962731271,2.7968854050286196,0.89495076129512,74.501608886098,1.112660823950503,-1.739819248321477,247.25530243320628,0.5640892586749957,5.072048397687013,14.859184525974442,-1.660048553302241,3.672106580997696,60.932686334568714,3.882178554786623,-2.3551586601605994,265.7102754865802,-5.313131665023354,3.9903463764452236,339.65380870002065,5.853342041786625,4.355534612793946,100.90685627387167,0,0,1,0,1,0,1,0,1,1,1
22,1,11,2.24489563487863,-2.3376710078779066,322.76129691657826,-1.5618595265656965,2.538149913388402,41.6124617578236,5.877140799515088,5.97028542388064,203.34590935213694,5.974704787173047,-3.654626087156532,76.40652583787939,3.84426608346226,-0.7583995274208446,346.2965299375874,-3.4647208371035134,5.896291757211353,278.5389312511542,-2.4904985013220284,0.2466734945886664,349.9087951936752,4.6616741569185915,4.392491211567739,185.9033454505355,-0.2679372609306947,-5.587112536545222,242.0035753367871,0.4758911232218237,0.6251729461817295,171.56142731365114,2.2975921969530875,5.384881629542473,93.69667743000049,-5.718247071640118,2.2142163581926657,235.48097882924625,1,1,0,1,1,1,1,1,1,0,0
23,1,11,3.0436576405859848,-5.514939048849933,342.44387917203346,2.5317796068543594,1.2950905995683422,300.74177810338404,-2.8883581860048007,-2.5136084838717894,225.67920135980475,4.704735699945477,0.015938706165632865,352.89857862068885,0.8383916370851403,0.3868433244252114,3.458143769074118,-1.4059792502932789,4.521288872868222,62.53551245536887,4.114207926719729,5.512974866617466,213.07848048078318,-5.375641331336038,1.2926157209649993,214.52804507981702,1.9823659779172265,3.644540168708056,180.8624417255422,-5.6014823133757705,-0.9378480687998438,175.8365476294465,-0.3431115156994462,-4.379289140945943,279.11610041916873,1.2159966146451762,5.18425274923762,280.85152503872786,0,0,1,1,1,1,1,0,0,1,0
24,1,11,5.793689642488964,-3.45960701190754,268.20519398808074,-2.845419448854063,-1.2300689141307077,18.366263643065114,5.210428120986114,5.1145027374252745,252.06229727420725,-0.5734373290308112,-0.21590711024927156,123.33849068464653,-2.2881770149458025,2.1921580423488782,0.8017248071931959,-5.683917908901549,0.9403189368438887,215.54816212213152,3.9721684417592575,4.007063942047148,51.89172454189742,2.421387174167817,4.056126778014029,319.7409179906378,1.2646451176656441,5.718381678758941,81.6095600709883,-4.490149547875684,4.474172423009497,308.2809524808294,2.453202051782463,-2.163413359909222,175.0892130451461,-0.10835085628243801,-3.146341785716297,69.57047203187336,0,0,0,1,0,1,1,1,1,0,1
25,1,11,5.1156461015644386,-1.5310083624241924,30.744182957256477,-1.5942197962477933,2.2177440767258267,120.88518978499401,-5.020048150413077,5.843622855279188,283.81283912524776,-2.3677776487437625,-0.7243776725135644,242.22910136665692,-3.262206068327718,5.449185644524623,72.15215664791194,4.232759329773938,1.8055249181168476,299.9759210016415,5.093771578981389,5.860111413618002,57.19227877354023,4.882931693530766,3.5210770397496622,184.9714313029962,1.5800808480599726,-1.8972739346503968,100.12929464352563,3.6372957541632123,-0.4148011281136368,188.38716378601654,-3.8676776629767327,-0.0966590869646824,56.96561835755665,-3.133978297561363,-4.795868596775354,305.7032460400085,1,0,0,1,1,1,0,1,1,1,1
26,1,11,5.8233322381513375,4.653083693605067,82.65125167100106,-2.0740425183170905,-1.8419508790840742,79.99675256088477,0.2814912616815608,2.4265171828987757,162.40960818730343,-1.588582960515299,2.7500896524423935,285.25632709411883,1.929235948944378,4.664736408920284,193.8920573051623,-4.333580345561392,1.0593642178903013,174.962597077606,1.0569522115198464,-3.6264317758397,231.19208636798632,4.470747793194835,5.530556877121471,53.4066536368008,3.813682694885651,-1.03522971823352,77.35861224603978,-1.2047571889745625,-3.316299474907832,248.73219151806128,-4.139188995362067,-5.4052310060456765,190.3225255721447,3.971043917705168,2.2156642537496194,72.82694576556386,0,0,1,0,0,1,1,1,0,0,1
27,1,11,-4.340883848655548,4.642043363033546,297.09039230356393,-3.0449309265586657,-1.5176902018796103,15.59836627787218,0.9876351653392157,-3.8604588709692673,117.18294446574163,-3.162534199038103,0.10192973684293749,99.8578853554304,-2.026749454231943,3.7374296726205647,127.09577908409737,3.8143752910083375,-4.127160549804925,3.4026429329881935,4.94180979342585,2.4627082619025034,211.5163009973378,-1.7816522797549488,5.8933446487526355,204.80255280704864,-3.508885401929347,1.5354646673935681,204.73472551090285,4.470622518426367,4.284086572412145,143.51886512516296,3.39525545255344,0.20967436674288198,243.91715335587202,-4.605033031606653,-1.9170574716972086,161.39987157365985,1,1,1,0,0,0,0,0,0,1,1
28,1,11,3.7312073631169915,5.663537005066345,36.618587156571124,0.04934947039685422,4.643575033585667,31.888102203640983,-2.5526493271631607,5.321872944205186,264.5201661008387,-0.5764345250355736,2.2214550883009427,46.08076080199493,1.7738720012535145,-2.010443352597565,82.42592314846668,-2.5269850746235614,2.5929322926066756,353.3497249361409,-0.982419260322346,-1.5397165037631457,345.1475768202553,-0.2004853818031629,-4.944844438946985,124.28042974541476,5.629501913720172,-1.1854474752115314,73.07253641937065,5.433791210917895,1.534296876738678,202.5957672170937,-5.310581925523696,4.839912871020349,327.17335972331114,-4.6675096482125635,2.533007876078168,192.11696987873268,0,0,1,1,1,0,0,0,1,1,1
29,1,11,-0.2852134504574817,5.349063394539822,295.30762655605554,-3.537072566426478,0.9848084278254823,22.346983926685276,-5.327713914718316,1.6345626990542597,68.6038220661262,3.7021864323902323,-2.3539159131464538,52.24526011152118,-1.1249333450200272,-4.238170614799363,340.6677288110922,3.731263372648203,2.1260606998599334,24.528339889733736,5.764474969058417,2.796958099188334,206.33467605778833,0.21005542863610716,2.6065925650813466,232.91729902264714,3.0085318004705606,0.6473012365480426,231.0770150175186,-4.2415145166772055,-5.596669048360699,8.70407174181084,-3.5690006200416646,-3.597521418261102,19.70088070904737,-3.1471243739993633,5.3975533653686645,49.55963639660715,0,0,0,0,1,0,0,0,0,1,1
