1,1,8,-3.128003665634767,1.1337472062082128,40.220237285028006,3.7921330315203736,-3.764849021488455,244.19498221891382,3.733018759039638,-0.31676273960409773,125.29142389850644,-4.25000902445557,-5.321780453871896,147.56521197803463,-3.7711672776109126,5.996234287341682,192.8959021678131,5.075006400507547,0.9525276638007165,82.59490958188493,1.8387243993719902,-3.3663739182291206,96.01637808050442,-1.1478693049809543,-4.1124292865932315,173.1095315263406,5.528871506971393,5.721408979181593,200.05873939046748,0,0,1,1,0,1,0,1
2,1,8,0.8128205251834073,-0.19715555732617318,120.75239267518722,4.1231706734908915,-3.4252920425127553,121.32563580772465,4.918424272439637,0.027998523803574482,96.10146453691502,1.6190490518898462,-2.0025182098706447,172.41232083413055,5.496995923554312,3.831831479846503,104.66116094691353,-3.4983087999479894,0.024407267510791808,213.15116814117835,0.8812380090002514,5.180824009991406,187.65273990989976,-2.368308502108421,-4.815999808356537,97.22482178359425,4.645316609028018,1.4796705257572378,224.69112722746377,0,1,0,0,1,1,1,1
3,1,8,-2.5206364234117182,0.5836234614821527,197.96548969654714,-2.4775511021469843,3.9944238208690783,299.27856090895574,-2.473465692103643,-4.163499216444595,67.82640892763953,1.9552192181023753,-0.17371250542386996,115.01714283798954,-0.5950940313699409,4.3537906868132605,252.8153292835433,-5.36999258199271,4.252447639978808,221.30676731613872,1.0501914289528602,3.3791724022006444,76.66038075833116,3.3337013344192017,-0.4163738870545335,278.22296302713715,-2.8379651577796143,2.5626318377045942,326.6449137350446,1,1,0,1,1,0,0,1
4,1,8,4.678900610417452,1.118522952281193,147.34993812098583,0.3668963216501875,-5.592579102362928,266.3303597537095,5.8344843202395,2.5852291656145066,308.0973786662877,-2.7272252131044583,4.401647164978032,314.5497688810549,-5.357957949245595,0.7045974667420336,274.995486339765,-0.0959755681853407,1.2015143840740161,70.19458487602024,-5.843943107649736,2.78340279995697,26.69037548362926,5.047860005510219,-1.3064558260544712,219.12454050337914,-0.8023459836654956,3.1479107420952843,4.695984144653793,0,1,1,1,0,1,1,0
5,1,8,-4.672988250308445,3.9856601051146994,223.9534887061834,-5.399362358833758,-5.541217309695594,281.60016196252633,1.3319731699313677,4.835180110903793,186.5693596851504,4.885596900887889,1.0181329294208146,305.89581452858516,4.2538006869343405,-0.41590646141584653,150.31258024516703,2.2850091978987708,-5.991652268244637,14.726049067017879,2.429681909984871,-0.8480254170704962,210.48921717464,-1.2189419205616616,4.3169311037312905,122.1561078140187,-1.1459763463936308,-3.1024470119838665,279.3875576314355,1,1,0,1,0,0,1,0
6,1,8,4.73536907857927,1.6954164503113436,26.688717305164364,-1.8447812021715468,-0.13900787164136474,321.5263349256814,-1.116247422344523,2.5220790877931725,253.18064896635934,4.444813785110286,-0.03445488417202203,306.4132634114565,-5.18735659872836,2.0278441976350976,73.43501421447091,-4.768531550602499,4.735761803934302,75.13591259517996,5.972905064396706,-0.18126385861620298,70.93009761508254,-3.1699160465361764,4.528914787035053,102.63075995122867,-5.750626350949501,-1.2524023562912734,2.764873228903788,1,1,1,1,0,0,1,1
7,1,8,1.573910806232384,-1.1666424333856846,231.51128580836237,3.15188935010586,-0.44552505523011154,69.00244120355119,0.21631347761669284,0.6707005973284361,237.8902609211425,-3.4717121340817227,0.5633357501462646,211.66684881455964,-2.4202350266428874,2.4272006902086214,159.46211325981503,3.313871893151476,-3.810419070795447,72.25947630305627,2.517435434211963,5.4896857339984155,47.0561407802925,-2.970581891831023,-1.1976882213920623,191.44309693035558,-2.3690410171987217,4.822684954742911,259.0138911861364,0,1,0,0,0,0,1,1
8,1,8,-3.7471854398532973,0.1585307831950935,105.59919855780615,3.4171443113083186,-1.9088993027625798,47.68590489158207,0.4570148348995491,-4.029745947537945,262.5462382148573,-2.581002982077419,1.3535850482697196,305.4897737331179,3.443300957067774,2.1887602277132934,139.3952936542056,-3.5729716454460307,-4.359846070469466,26.444567009039737,1.1772921926857385,-5.328137257442038,337.45627314040576,5.397015932816076,1.0188616106970652,27.19982824095531,4.0683917857753755,4.422364839703459,170.61753080824664,1,1,0,1,0,1,1,0
9,1,8,4.243370912398101,-1.4570096779505577,300.80739635562304,0.41897364483777055,-1.721210069639747,206.96292296471495,4.984545144281977,3.8539858587646445,247.70439927521542,0.2877961901911319,5.475400531075783,122.39048219991165,1.7405652688687918,1.4033765054972687,303.5589306635829,-4.680424607821541,-3.9357002139939854,257.45560241621604,2.540241326505783,-4.990205428340898,318.6559823145466,0.19106173389182546,3.543914221359672,190.83633072699664,-3.992764014922514,1.7065053337229399,355.0792455496421,0,1,1,1,1,0,1,1
10,1,8,5.933942540449829,4.498149907740104,124.94004256380744,5.927505147185325,-3.3616192375596774,182.67544950563712,-2.138494277361454,2.553489100471245,258.1691724942795,-2.806530052993605,-1.1091352742009692,246.95208355922048,-0.20379337340301307,-5.090345379900937,269.9875687320327,3.798216644254171,0.5884464997129459,182.57392678403286,3.9912931765438007,4.4215535726900175,8.430908498410492,-5.412173018043463,-2.2856131120050858,292.32212236936425,0.4794504839912759,2.714736099720309,14.267772870522561,1,1,1,1,1,1,1,1
