1,1,4,3.5876831935732443,2.84291884775899,28.51130911469705,-5.6882500882185205,-1.346000392572666,132.91044341078606,1.3558779885653909,-0.510972670483639,11.267123348888376,-5.719045980681111,-3.449979517033209,42.98687725394216,0.5598904086747822,5.014262714326218,1.8776559255596936,1,0,0,1
2,1,4,2.4817149910652616,1.3046447795125982,344.90987770662935,0.20822667570331932,-1.506705806310463,270.8501330630127,5.650690333693485,3.7994354254156715,20.294801607954632,-3.4824543669368286,-2.3534461770031125,204.3846157555022,-4.52049242366356,-3.7533532274744257,174.0853332802148,0,1,0,1
3,1,4,0.024407267510791808,-1.9558121397425117,82.47397151379546,-2.5112946351028826,1.1050389380392778,35.87739948766601,-2.7966178487694995,-0.2529226388623149,108.66959686294155,1.4897042409154593,-1.9749202441604257,106.50445187390739,0.027998523803574482,-3.4983087999479894,151.42987000824456,1,1,0,0
4,1,4,4.071676140553317,-1.0612304499036322,197.50870384446458,2.5626318377045942,-0.5950940313699409,310.6137206043978,1.9813883825680025,-3.2628697993383056,105.79602923689072,4.822545689665659,-2.8379651577796143,55.09502350666212,0.5172203787530174,-4.232875095850591,104.38090729764845,1,0,1,1
5,1,4,-2.166095238733682,2.427177642784776,294.79467788057894,1.376892243871291,-3.4446539747222946,205.6335125464197,3.9759520302985254,-3.7391197024120157,215.23804653171518,0.5988496565515713,3.044007882987097,83.32697518496035,3.274098767571238,4.888163791168154,304.89048658957773,0,0,1,1
6,1,4,5.894608891776299,-4.303058087797499,331.43580016530655,1.5547678620765422,1.4859305708927488,19.261261522632154,4.481887415975935,1.2833104569460883,201.137924002261,0.3668963216501875,-5.592579102362928,177.12073295443977,-2.7272252131044583,4.401647164978032,216.0454315222205,0,0,1,0
7,1,4,2.78340279995697,2.877678658456984,108.31337984218446,3.1665162113255017,-3.6601805041326587,4.695984144653793,2.6649686747395287,-5.843943107649736,147.34993812098583,4.26991262220959,4.484992296035164,104.15558852312955,-5.110320817212358,1.3041513501126376,90.99031675776827,1,0,1,1
8,1,4,4.0525874257271255,4.684722395585096,177.66805082717994,2.4424762062105687,-0.8449025079674066,94.23171537801157,1.1264307196101209,-2.8395968257242408,90.75568535028175,3.373341967688163,0.5100559606462967,279.893928918436,-0.023760340900550236,3.4378129070390626,252.90783346092886,0,0,1,1
9,1,4,3.386672065417544,0.21897865617168044,122.1561078140187,4.885596900887889,1.0181329294208146,305.89581452858516,-1.1459763463936308,-3.1024470119838665,150.31258024516703,2.429681909984871,-0.8480254170704962,14.726049067017879,-3.5831166197341,3.708868703169823,210.48921717464,1,0,0,0
10,1,4,5.210165784598519,3.7174272773837327,7.481209471514982,-5.587945236352072,1.817718692955356,171.8661929415016,-4.218074807440534,4.776078656566869,236.88691846653808,-2.6633168203215867,4.605676628905487,41.444223418293035,-3.089147774361026,-3.9788420228314068,313.63711465244023,1,0,1,1
11,1,4,-0.18126385861620298,3.3791367774383803,316.57109532134155,-3.5521661928509696,-3.495469580160668,70.93009761508254,0.2023400517497005,-4.768531550602499,102.63075995122867,2.0278441976350976,4.717544497522714,2.764873228903788,4.735761803934302,-5.18735659872836,26.688717305164364,1,0,0,0
12,1,4,-4.98999874555956,3.842830018763406,305.2552679073024,-2.9293795257424717,-1.55005509101562,355.47237039976426,1.1659475632176406,1.4187284162355742,61.42186887938167,4.567291662976103,3.2997341718654596,50.74369236173887,3.7677033622122074,-5.305100673457321,355.9383428731527,1,0,0,0
13,1,4,0.21631347761669284,0.6707005973284361,211.66684881455964,3.313871893151476,-3.810419070795447,227.21732418697152,-1.7074078070429066,3.819906367695107,145.00072699842946,-3.4717121340817227,0.5633357501462646,69.00244120355119,-2.970581891831023,-1.1976882213920623,237.8902609211425,1,0,0,0
14,1,4,-2.7343834654657915,1.2474781790809462,212.0384656230327,-4.258570495202232,1.8768043401021681,148.99581785067699,3.045310443124325,4.0581368738848145,162.187247069402,1.1553803304476524,0.00941152036753623,312.304429118408,-3.749642598848281,-5.90986421324911,64.62570900792544,0,1,0,1
15,1,4,2.1887602277132934,3.4171443113083186,49.204617885916036,-4.029745947537945,-2.581002982077419,20.15588227673885,-1.9088993027625798,0.4570148348995491,67.58443680440108,1.3535850482697196,1.1772921926857385,184.7559234958528,4.989417389521317,3.443300957067774,72.81085063661908,0,1,0,0
16,1,4,-5.0933390586348235,-0.3127489730584454,55.14626720289765,-0.9897274423446882,-1.2009087633260092,65.16230597516076,5.891834029421944,-0.2457128714296637,100.40164587215335,-2.480026714739795,0.6187873721359827,220.40044810888847,-3.537773917795334,-2.915126709687345,332.0657420169864,0,0,0,0
17,1,4,2.540241326505783,-4.990205428340898,188.63388570573395,0.19106173389182546,3.543914221359672,192.56920934513312,4.243370912398101,-1.4570096779505577,128.3636979108076,-3.992764014922514,1.7065053337229399,329.5363543284593,1.7405652688687918,1.4033765054972687,295.61957576293935,0,0,0,0
18,1,4,4.996646198746289,-5.806069365931577,163.23529577596216,5.234951393842289,1.9210696142017967,102.00480476887456,2.6642181360096697,-1.0955931672200667,199.76693423016422,-1.6983732990906812,-4.923408304036077,193.90203668067232,-4.664594245424395,2.0349263142686365,51.960513518396915,0,1,1,0
19,1,4,4.4215535726900175,5.933942540449829,27.289638602971902,-4.342746738132027,-2.806530052993605,256.60467301413735,-1.1091352742009692,3.798216644254171,17.63480945869613,4.498149907740104,-2.138494277361454,111.43160663984743,0.47838913999202903,4.477576294937247,173.8861987979096,1,0,0,0
20,1,4,3.50032302769886,5.5366456895587595,205.68811974498652,2.436844234575338,-2.36569644915252,7.289279462157725,3.744070745645476,-5.524407570982581,153.55186014599255,-4.769404971113977,1.4701702699370598,242.01542938858597,-1.835331914539752,-2.3105148909999484,321.20125341755835,0,0,1,1
21,1,4,1.2153571199969964,0.619846058510765,20.178372246543926,-5.268107009202207,-5.236839906025452,167.3082940511946,-1.4488055143897012,2.9159381546905063,92.95431086932484,-1.8145529735377983,5.544811109094789,256.27579313749084,0.46619313578498156,-2.1482453606704017,236.62438677486946,1,1,0,0
22,1,4,0.9326160894027913,-3.558440193033172,55.6349867698643,-1.501547738163941,-3.137130750245265,194.4312411096933,-4.758570576000437,-0.9898480857770151,24.9092634489126,-3.964952991985209,-4.008196343995813,245.46400338460867,-1.0292215524742399,-0.424545954071065,199.48771298880968,0,1,0,1
23,1,4,4.053824390441537,4.678628025390292,295.24620028378706,-4.0712042860722075,0.6728508356428264,132.38179773026073,4.392265236997032,-5.016820344674942,155.50170155234787,1.821770269784511,5.26284729769315,225.6555116066079,-4.519692409178371,-4.274921869721069,178.6566054623481,1,0,1,1
24,1,4,-4.735307265640937,0.09230683154336283,29.625225420046185,-0.6602249693562952,0.34303878497156726,183.84255980331133,-0.3205318975339595,-5.583530176220435,355.48226984621414,-5.032845975177406,-1.489545581382325,316.13830757551585,-2.1434264673294225,1.5178371953865661,134.76983805625616,1,1,1,0
25,1,4,3.5130312428442365,3.2546849073969466,232.66413870000977,3.8241324975845385,-2.382245206734099,277.16440343692227,-3.08095676311196,-1.4307035087642994,56.14329350982698,-1.9611355007636733,2.8300951896491378,259.53086556491104,-4.419284628383955,-2.016104939598658,78.62590662402803,0,1,1,0
