1,1,9,-0.16747612476582985,-4.916441522845921,113.54026077027672,-4.737898377032884,-3.9315027172395314,130.18153131420834,3.095182951407497,1.759372089474951,134.1309056096278,-5.01238911772584,4.1611999616916595,104.67995574059906,4.756676392424341,-2.9927350102738814,0.35899624539487845,-2.4865154347846996,-5.295578358386147,37.46154433851292,0.5335098617006859,-1.0369944622117844,315.21987621362507,1.7258711477935411,-5.669421944495603,87.2901547933685,-4.717285926171762,0.8729695990726016,134.26799482350398,-2.1057777319240314,-1.9684029799093197,81.55016898265335,0,0,1,1,1,0,0,0,1,-0.525634789022057,0.6224116195528455,-0.5658748135008144,0.5833075912030204,-0.2512662351259954,0.9591368370173347,0.9794149748638608,0.00613676788949539,0.4834789308971006,0.3704711339196296,0.6201324587125523,-0.6153910351109573,0.021240471976597772,0.4487643201643977,-1.1139414368506053,1.1427745849044435,0.15983508696088689,1.0759252001512765
2,1,9,3.831831479846503,1.6190490518898462,299.27856090895574,-2.7966178487694995,-0.2529226388623149,196.5474970586997,0.027998523803574482,-3.4983087999479894,151.42575263133418,5.180824009991406,4.918424272439637,251.4511389256587,0.024407267510791808,-1.9558121397425117,21.679738812018357,1.4796705257572378,4.1231706734908915,341.0711534907562,-4.815999808356537,0.8812380090002514,163.71316406743435,-2.0025182098706447,4.645316609028018,242.17371402265232,-2.5112946351028826,1.1050389380392778,173.56247290805632,-3.4252920425127553,-2.368308502108421,141.48141116674134,0,0,1,1,1,1,0,0,0,-0.38677139080797407,-0.11491574941909419,-0.3013719354327101,0.16413763292923314,-0.35074389812413415,-1.0452997371985653,0.8024885465913295,0.31902030528708997,0.6251451683260898,-0.21438672546749732,-1.109826649167482,0.3242592486205241,-0.14018202284093673,-0.2655834556307487,-0.5341227059454289,0.06026572339641055,-0.7680396459204251,0.611333265528799
3,1,9,1.118522952281193,-2.7272252131044583,252.90783346092886,1.2833104569460883,0.3668963216501875,119.4250719323752,-4.303058087797499,4.481887415975935,221.1616143148163,3.1479107420952843,5.101114734583028,1.2276986054356642,-0.024565853668978566,4.767886966947568,238.44441799994195,-5.592579102362928,-0.09654088716846632,305.0983282987466,1.4859305708927488,5.894608891776299,172.09606422544917,2.5852291656145066,-0.8023459836654956,214.7810920097056,4.401647164978032,-5.357957949245595,328.59116025556295,-1.3064558260544712,1.0737841614840362,136.07649717596485,1,0,0,0,1,1,0,0,1,-0.4644458397143049,0.8234158833455633,-0.987091924415429,-0.8629662160690416,0.6618923103330204,0.014184790930544812,-0.46612229765552543,-0.7589887667475181,0.020329688063637757,-0.028928014290966975,-0.862226266261767,0.11970415069429327,-0.9671482101584864,-0.6717122870449952,0.49994415818328675,-0.3052730991543794,-0.333240520420336,0.32094790693250286
4,1,9,1.6954164503113436,4.444813785110286,108.92876948403836,-0.03445488417202203,-3.1699160465361764,334.08061863994067,-1.2524023562912734,4.73536907857927,276.54363478642676,4.528914787035053,-1.116247422344523,193.47731429835417,4.33197057775349,-3.089147774361026,178.45682464437948,4.776078656566869,5.210165784598519,211.13768068782375,1.8962306155512691,-4.618525886056899,221.51741396021245,1.817718692955356,-0.2711269019499465,45.9929480819365,4.605676628905487,-5.587945236352072,184.06931182518136,-3.9788420228314068,-4.218074807440534,160.50000585977372,0,1,0,1,1,1,1,0,0,0.965214501736703,-0.46908653123327043,0.058222565241176735,-0.5075758070368039,-0.9057674615801229,-0.21707626385227363,-0.32046552092796143,0.00863334286934528,-0.5480473920600487,-0.3310951002757838,-0.3602759780342691,-0.31894052063607936,0.6322280127370947,0.6545300369916172,-0.8801331230936303,-0.06261491487054646,-0.6365277682641083,0.22540623141121685
5,1,9,4.0581368738848145,-4.258570495202232,100.40164587215335,-3.8458096997358187,1.0679488541010902,119.49184700094061,0.00941152036753623,-2.7343834654657915,203.48162715225016,1.4978709528768808,-5.289352990684572,65.06426325277624,-3.235619556853271,4.358627735799256,145.9496882634176,-5.90986421324911,1.1553803304476524,25.92566040305966,1.2474781790809462,3.045310443124325,24.527262139839667,2.5850193469218516,1.9745971453826852,260.9421341325369,1.8768043401021681,-1.0334727383107674,223.76669579734482,-0.5937584310199338,4.410147637280266,308.59550849584707,0,0,0,1,0,0,1,1,0,-0.46783722354592044,0.827174106217685,-0.8893355955699201,-0.3863550727097949,0.3446444527399603,0.7412619201924849,-0.20459636550034685,0.13826354035518845,0.6201698454238749,0.30148160806080443,0.9166209476412412,0.4182550682618655,-0.06584480638250463,-0.413027544953918,-0.41660679790663546,-0.3990469600137257,0.21597856343462143,-0.2705951766309733
6,1,9,-1.9203172600029452,4.118631022119429,8.430908498410492,4.984545144281977,3.8539858587646445,62.95027714406049,0.8987640988238317,2.2568133091738476,299.2243826816494,-4.407589863427836,-1.6983732990906812,343.5578123729965,1.9210696142017967,-4.664594245424395,123.55846324230392,-4.923408304036077,4.996646198746289,326.082607797586,0.2877961901911319,5.475400531075783,221.3377115631433,4.026913211854101,-0.025230664201267405,351.0807727704501,0.41897364483777055,-1.721210069639747,113.4450916858247,2.5818534138738674,4.621866077151553,312.44851548796134,0,1,0,1,1,0,0,0,1,0.24642354282081017,0.4825976166807968,0.59711673025483,-1.0673477515030856,1.1347508554691863,-0.33488344294551986,-0.5701708419335165,0.859527320448076,0.717003931089703,-0.4821226363512354,-0.687800136306964,-0.6050497489023787,0.4721109626224335,-0.07409292767070522,-0.30621190020363864,0.7060888363729142,0.9363396266728685,-1.0236806090856247
7,1,9,-5.268107009202207,-5.236839906025452,127.32686495172354,-0.9898480857770151,-1.0292215524742399,47.586954128161786,0.1689791538446741,-5.180627977049726,135.6152615365056,2.5425264379163606,1.8874795591623155,219.10063660261662,-0.4230568649601807,-2.901522971022505,308.35831951607213,0.9118479498171936,-2.1220931893238624,60.85017620745181,-3.38891048174821,-5.230299233925223,57.29556845648096,-1.4488055143897012,2.9159381546905063,83.51167584466666,-2.671263978965307,0.6404334148226876,58.821423075401825,-5.32738759178187,-2.605249511918073,20.98759066637829,1,0,0,1,0,1,0,0,1,0.43300164768288857,0.4739805297836057,-0.1236907006383073,0.12106235815428848,-0.7302076937394613,-0.5934371672520846,0.5492032081587945,-0.6939584571421394,0.539705550102949,0.9676783242190627,0.536524050739246,0.8355799310735178,0.09176742590285895,0.8068942484489389,0.6914640164750471,1.1427068311798225,0.5502156989870776,0.21107130238804406
8,1,9,0.5377967632566873,3.8991681187706204,343.0699935050594,-0.8297075748711276,-5.156478862922022,13.08047450395354,1.7554712900003255,5.6149352363208465,36.16838747063684,3.8241324975845385,-2.382245206734099,14.543475471075471,3.2388134478974093,-4.128556883005768,178.42879456098137,-5.181267522307261,-5.946385171027741,230.7070036728203,3.9082186325537918,0.22950401049161684,316.3207924003571,1.5227094932148817,0.9834828832394393,298.6111491218891,-1.624088078833164,-2.9884772263913977,327.83091017249603,1.5186143171867275,-1.764475002340725,41.6906113123791,0,1,1,0,0,0,0,0,0,0.08122203048930929,0.018871782793606236,0.2733583217840118,0.19983652719317102,0.494285015523819,0.12823101896027003,-0.9815392249570316,0.02692321282469711,-0.3494329234279852,-0.42703009533640485,0.39267127468716373,-0.3749722849432079,0.25266234907419943,-0.46320104759924824,0.629751853644734,-0.39610159789578714,0.6460250809326168,0.5753974849948008
9,1,9,-2.4256151827999233,-2.853959139052942,351.83172013263396,-1.3541190377926284,0.9664570397534726,198.3268746667058,2.6351862872653324,2.0074934168175176,135.30283585922209,5.91395341626658,-3.7324342350699236,142.38343560940322,-4.314982450846044,-1.160850145286899,96.32474188239104,2.0895294291424067,-3.8321763501158665,303.212924355391,3.908235480963631,-3.8304655750923007,8.954220776248537,-5.71996577034349,2.43503061893159,335.33145645106714,2.023797451113346,5.272596325705794,38.88574709279689,-1.6971441235755855,-5.622457191000107,1.3724003819841153,1,0,1,0,1,1,0,1,0,-0.8728374025293167,-0.28911762655018586,-0.92804874355205,0.9182898616677888,-0.059704774419391766,0.04600636970632169,-0.06034741430529175,0.5444643396409354,0.3582070676306612,-0.5471283736251897,0.6037689453832351,0.0951331571095503,0.28002579849943243,-0.12861126053487293,0.7479209460781919,0.6031889971260499,0.32359420207391876,0.007752503986365554
10,1,9,1.7544549901296018,4.25074275524012,184.8367861872184,-0.4164489121463406,-0.5075171596939918,277.53327484189657,-5.251460971798054,-4.11259942219561,304.2144366365453,4.599410153890201,-2.3090189340837304,131.39147105355752,0.9956219913150992,1.998231634101899,198.56927325724726,2.0568015070404524,0.4918498634377553,160.35653079654008,5.4171276694472965,4.745836095115572,300.6228134129803,-1.187092503930249,1.8384945328135065,209.74233232350585,-2.022960278050129,0.1881195323699134,317.23806329955784,-1.8405691072097898,-1.8055064530149734,279.4533759079351,0,1,0,0,0,1,1,0,0,0.051192359246634005,-0.3871072059825846,0.5150650624565697,-0.7574846013839329,-0.45080517025840344,0.5114915631480162,-0.2942861648160716,-0.09886257316060981,-0.43492457497033826,0.15524158294871657,0.6522269305540233,-1.1018539712282935,-0.9524903912042599,-0.5442240140718568,0.350058278032098,-0.32372581700797326,0.0653307839381323,-0.3923624910451293
