1,1,12,3.2514686100103307,3.1627050094525355,209.35606634678962,-1.6698888545759263,0.39733793160967146,146.1327366240647,-3.708779645878707,3.666985842210892,137.91729698178273,-5.662256238456498,3.703845082598566,110.90002103393388,1.4479816998353967,2.997333380004764,122.04245195745399,4.800559192115813,3.3235002481328393,333.8624471804485,3.0357805279392456,0.5402034198444534,191.6554133082865,4.383512476099176,4.6442899733764325,55.98517119103767,1.35410681983261,0.6331653100962567,56.842254332485155,-5.28416701403329,0.5425004221340672,59.61945511398079,1.4722047715770419,4.843796864481948,176.5565759580845,4.963589923698012,-5.803230774983333,91.9253277179266,-1.9442812860824894,-3.677556953786169,98.38521751129517,1,0,1,1,1,0,1,0,1,0,1,0,-0.32586543274360147,0.2187023278526176,-0.49644981326986376,0.4483046683110071,-0.3527643084332861,0.9237973889124674,-0.4342636202423413,0.6938226221731895,0.9239637341531483,-0.4533963272003505,-0.720141131439878,-0.14854971664516567,0.3106401237392574,0.46028591196096647,0.27589591719556117,0.42229253785100684,0.43266819173420384,0.73803914023241,-0.7758079700766173,0.04668156733930886,-0.040988101007078045,1.219304728560449,-0.09739213045371184,0.6607177457070228
2,1,12,0.8812380090002514,5.180824009991406,314.45662247927805,-2.7591726072135248,1.4897042409154593,121.74863246390387,-2.724549772302609,3.280819731533527,99.27352311047257,-5.930936577117378,1.34605810203617,152.4910114787966,-1.9749202441604257,-4.804086683744466,149.11120517129407,4.918424272439637,0.027998523803574482,274.42121082994765,2.4503466984482682,4.043773387637351,36.21850798336449,1.1050389380392778,0.255091330329992,199.10601999721843,-2.432519709047163,4.631934669535649,233.8840977592198,-0.2529226388623149,-2.5112946351028826,10.816195543165696,-3.4983087999479894,0.024407267510791808,226.77820445349565,5.320163007340875,-1.499796384831634,11.128426168619274,-1.9558121397425117,-2.7966178487694995,302.1844609846519,1,1,0,0,0,1,1,1,0,1,1,0,-0.4425827648096572,0.7152439289878788,-0.13674451435037802,0.8374754670103283,-0.3588768805079005,0.18689104222718605,-0.754294220373691,0.45123544827722517,0.08615911054852916,-1.114344383521584,0.7201217458225627,0.52740675111894,-0.7582790548360306,-0.26266689342472027,-0.435316498327761,-0.5966200243040559,0.9125427467565472,0.1743441841827494,-0.4279168530123866,-0.45533793132661904,0.9793832356201768,0.19265200539594662,0.8055348003779162,-1.2799372514174607
3,1,12,4.2538006869343405,-0.41590646141584653,253.18064896635934,2.327495682241632,-5.6912098150353545,43.29439428143375,-5.399362358833758,-5.541217309695594,311.7297849669547,0.5100559606462967,-0.023760340900550236,185.59538320085005,-4.672988250308445,3.9856601051146994,141.28478369387565,4.684722395585096,-2.8589428207329477,127.21965520715753,3.4378129070390626,1.5308544453054727,129.99254252534425,-4.960526106345934,1.1264307196101209,86.98285735710725,-0.8449025079674066,4.0525874257271255,277.52749283795805,1.707059571621289,0.8951477994729324,29.732805228706148,-5.560608758205944,5.9730186321621135,119.81575194493162,-2.8395968257242408,3.373341967688163,33.47631088108105,-1.622141050308962,2.4424762062105687,275.78025279857815,0,0,1,0,0,0,0,1,0,1,1,1,0.45411005389128856,0.427847790676676,0.901998789186153,-1.0113222790790963,-0.5170696001398886,-0.05065705272508711,-0.7857303378297551,0.6298313777143763,-0.343627547973265,0.4523902376348576,-0.8026350146424471,0.9567960452423219,0.038460771585865694,0.7296978933344267,0.10712970449551423,-0.8107245989970953,0.9196904792664702,0.5252803122716134,-0.47134935229600333,0.8224979448436743,0.7809900331351929,0.5164617893390729,0.06944671869327775,-0.6860419180592965
4,1,12,-4.43146197399025,0.3814365643451856,349.6817025936764,2.670219535343727,-5.227604657479521,106.95032753952404,-2.7343834654657915,1.2474781790809462,255.0578437264371,1.1553803304476524,0.00941152036753623,228.0349077800577,-1.9178505715984002,-5.142402861216597,139.32724856502898,-3.810419070795447,-2.970581891831023,240.04658576403608,0.6707005973284361,1.573910806232384,286.60629581081736,-3.7722682178239713,-5.647554396444896,63.66959963259932,-4.258570495202232,1.8768043401021681,49.32333827651162,2.6337963728712137,1.7170428602787462,240.9004507590934,3.045310443124325,4.0581368738848145,112.89638884208652,-1.1976882213920623,0.21631347761669284,245.50874541092534,-1.1666424333856846,-3.699918626548294,42.186338216435004,0,0,0,1,0,0,1,1,0,1,1,0,-0.21842060106883623,0.7166431103358086,-0.2236434324387953,-0.8380319242718968,-0.6357890897369256,-0.7069810546962112,-1.1788031175168523,1.0129556657349104,-0.18035161349234333,-0.3129655426605059,0.03296598837722214,-0.11053784337420083,0.506156263957749,1.0227628189661038,0.7675812334641763,0.8931311258813885,-0.3467400181231591,-0.622980391278031,-0.38119571182911766,0.9025753309278147,-0.23719510848374378,-0.5206877610913045,0.37048158299191386,0.33577125089364185
5,1,12,2.714736099720309,-2.1178944670770155,150.30455742668954,3.7261175849742214,-5.787096111050776,312.44851548796134,-0.8573200242356371,0.06943765227408827,182.79429738654648,-1.1091352742009692,3.798216644254171,129.4711458316583,3.6395321608994298,2.1989004396513376,87.28214526382374,-4.342746738132027,-2.806530052993605,224.82601093016478,0.6588978076721408,0.4634012226890776,58.995500003222254,0.47838913999202903,4.477576294937247,47.13550087526011,-4.267982882720103,-0.5588234741345945,47.37746815498427,-2.2856131120050858,-0.20379337340301307,109.9363169297378,-2.6652024694478698,1.288892891585419,243.84206146807045,4.498149907740104,-2.138494277361454,146.44865426967564,3.5420472232195377,5.2999445936363685,304.2352549815825,1,0,0,0,1,0,1,1,0,0,0,1,0.9363396266728685,-1.0236806090856247,-0.8221491653379084,-0.04012777911453862,-0.6252916318776937,0.7593181819804137,0.024631812780989235,0.518879909999929,-1.263869201561249,-1.2562164788835324,0.45246322278154655,0.7528913098275969,0.607231235068863,0.6542711316913811,0.3496670609712032,0.37996006953558853,-0.255175847417818,0.703521892367805,-0.24179465643623105,-0.49230360411842533,-0.29188651150492156,0.19357185943799216,0.06915590932009519,-0.1016252652116101
6,1,12,-3.2296108935624095,3.68286735097639,315.78699162938534,-5.012492485998461,-3.8144971548500646,291.6420076221733,-0.699247415674146,-3.2850613088010565,348.5489282981315,0.12808532677704454,5.849408994873803,352.5357619260218,-5.032845975177406,-1.489545581382325,187.52388104136097,-0.6602249693562952,0.34303878497156726,183.74667388794626,-2.1434264673294225,1.5178371953865661,214.53592796876356,5.524642361426521,-3.08095676311196,8.644253931053766,4.5379435858505275,-1.5076720647914614,266.6491058039835,-1.4307035087642994,-1.9611355007636733,220.95645573152402,-0.3205318975339595,-5.583530176220435,290.33164619616286,-4.735307265640937,0.09230683154336283,19.347413179922587,-4.2533633490096285,5.01037820004215,13.884039621552414,1,0,1,0,0,0,0,1,1,0,0,0,0.14872885925258236,-0.3748430478725123,0.877164226144807,-0.17768114517626313,0.8230439018607375,-0.10783321045006578,-0.822458255223055,-0.10862744711379298,-0.06028918418098767,-0.003948046995582544,-0.4503228149046258,-0.3099142389043317,1.053690232262491,0.1601882229488648,-0.02395294460918997,-0.40909604319416576,-0.939279778534283,-0.8152510147359179,0.1119601077099168,-0.302154500619042,0.2875342346468536,0.1009602536747274,0.579333618621408,0.14319932448204797
7,1,12,-0.2909482229698299,5.336394217792123,247.80739411579816,-5.71996577034349,2.43503061893159,96.32474188239104,-2.4256151827999233,-2.853959139052942,303.212924355391,-1.3541190377926284,0.9664570397534726,8.954220776248537,3.908235480963631,-3.8304655750923007,335.33145645106714,2.0895294291424067,-3.8321763501158665,38.88574709279689,-1.6971441235755855,-5.622457191000107,1.3724003819841153,-4.9813589508739735,5.5601457440739335,168.48951599339597,4.748471719616969,4.078542918287214,205.0610364968249,2.6351862872653324,2.0074934168175176,143.98176755459218,-4.314982450846044,-1.160850145286899,132.78587776979518,5.91395341626658,-3.7324342350699236,332.3997010360064,0.020929618939494077,-5.425490145015637,44.41449533079007,0,0,1,0,1,0,1,1,0,1,0,0,-0.06034741430529175,0.5444643396409354,0.3582070676306612,-0.5471283736251897,0.6037689453832351,0.0951331571095503,0.28002579849943243,-0.12861126053487293,0.7479209460781919,0.6031889971260499,0.32359420207391876,0.007752503986365554,-1.0047877627307278,0.20461785473397942,-0.7586969708308446,-0.3547706717384895,-0.19938914998288096,0.14496166073563752,-0.7007839764436394,0.7571521165906548,0.26231480361293563,-0.13713660812380601,0.6287761834458896,0.6160548320643425
8,1,12,-0.5861073975851552,1.961984958398189,96.54922773523624,-1.3434384971140005,0.3131592500442397,20.47924363897307,-0.10836667204675621,3.9531608943408187,355.34157437975875,3.0125907288210634,-5.723906279790812,326.63689006287404,0.5367906697497151,-3.124745519318736,194.55667638659426,-1.185452695926573,-4.317059871626059,232.67323766290184,5.922340879140517,3.502753313533568,263.29696851107224,2.610344814479215,5.577559102754522,149.53627329964038,-1.9602796952283512,-2.1200706029922403,330.2298354986519,4.60382132091501,0.0587007040279488,301.7007597137583,3.0369499330638137,0.22905097902735028,327.2522646703817,1.9760884716280485,1.8432438368936266,140.70374695088836,-4.313265472898859,1.8392337866298072,92.75095373503265,0,0,1,1,0,0,1,1,1,0,0,1,0.3858828313637141,0.1441163661735153,0.8181345764177376,-0.0666652826217143,0.5866518598849086,-0.38628391745810625,-0.8708851389753854,-0.2261455346361622,-0.2447887958784522,-0.3210200555832277,-0.15934298133711214,-1.3558030717412168,-0.6897066052591698,0.4056803078756355,1.0094675360231504,-0.5774296480662487,0.3161582457755669,-0.5118886426596149,0.3200720069395239,-0.20585934799539105,-0.616975516445347,0.5049212340712662,-0.03730022034851537,0.7762772200988803
9,1,12,1.638635317883793,-0.047305542752415164,44.118754967998775,5.939378494722066,4.057520757219274,284.81045933337816,-0.058973302320651566,-2.6072144179470422,223.6125465521928,-2.3194650903941603,-0.12607392253536975,126.76208155184963,2.417851400317833,3.3933693120341175,185.05325180338306,-5.056827948255247,-2.4250626320687587,117.76458357673549,-3.603139397382982,-2.4675490503924005,5.9537286692650255,-0.826888807551359,3.9903900115512188,153.6797314696668,-4.598027159854954,2.496110479601836,104.89405753216545,-3.771597367590398,-0.48955195953307085,234.6457088623602,-3.5257262424214173,5.6866364179279865,104.68718868109987,2.3809049117905445,4.932763786600201,212.5663220406133,4.790176967834642,2.1467594663315244,124.25450498726967,1,0,1,1,1,1,0,1,1,1,1,0,0.2804814501261458,-1.0607955501478206,-0.7264073098335219,-0.6920517140889962,-0.3178270143344737,0.4254348377102626,-0.7902866479291044,-0.06988131281204961,-0.13686158917890284,0.25997048849394294,1.1046042209015339,0.11519673963220897,-1.3145832148783272,0.650286222479239,-0.14342053722640347,0.5392390702599474,-0.3535129184266121,-0.4982823804343373,-0.031048772774291175,0.11845878870809361,-0.7044739599667433,-0.4499466708140339,-0.013559421951140243,0.019911313018711026
10,1,12,-3.348693435239603,-5.866506525498345,240.2951131392024,4.937766643769346,-1.1879538731790729,126.44515936953105,-2.4213883045495983,-3.6502406716580578,89.28925945954772,-4.941886711791971,-3.7627803053414666,199.29865595198078,1.1965305627167955,3.3904054122816425,214.17706788121694,4.6216398849860445,-2.6450764785936465,270.5212883016827,5.826210749523495,3.7726951945276954,184.05020014177072,-2.9539461612140197,0.9402301481808069,223.24296480344975,4.5074823417369885,5.142794652565328,351.8858749293189,2.4601295420788714,2.2078506597674297,146.96781572197528,-4.093522012244518,5.327500199901228,77.9631894841454,0.12559831784768605,5.106383061097903,87.35105234460652,-0.09762121455478479,0.19404989939563544,170.78502595331736,0,0,0,1,1,1,0,1,0,1,1,1,-0.1748025346557355,0.23670556167398663,0.00395704581687774,0.31897771751707504,-0.6261079507121373,-0.21924339771297377,-0.8160839782928206,-0.5541327426272339,0.00841932155185615,-0.9253579627890217,-0.9503888407995018,-0.06729447543989714,-1.095124355420902,-1.029936693058754,0.8229226857407784,-0.11732623269812914,-0.7286819918613636,0.47379376849889215,0.11147469317079188,0.5227953993308302,0.046900724038276054,1.013722806463442,-0.8997316910722186,0.1459660559848465
