1,1,12,3.290982834589411,-3.0206458814699837,170.7650123891649,2.523356569833768,2.65415471646275,47.7367110694547,3.715931443142016,1.8798515598181278,262.8966231886657,2.610997467677145,-0.06767389804145596,350.47923877523107,-2.8768769090309587,-2.4403270509692816,267.4848722331011,-3.4026845924042637,5.6386129776704,124.8510037618156,-4.140980236570772,-4.105996759724389,145.05384128380308,-5.849760576424522,0.8741877569120868,305.09555520769544,1.3129796973585806,-4.186811790903914,236.59466158528582,-1.5578019164391463,5.768865904752969,213.84293004328387,-3.3459339279068825,-5.402430388024916,214.7155049809949,2.6523915798399877,4.76999955270364,306.7846733464028,-0.21977091776808244,-0.9913355167825584,338.6176934851703,1,0,1,1,1,0,1,0,1,0,1,0
2,1,12,0.8812380090002514,5.180824009991406,310.6137206043978,-2.7591726072135248,1.4897042409154593,94.61623725230403,-2.724549772302609,3.280819731533527,64.2637202359427,-5.930936577117378,1.34605810203617,302.15028421659946,-1.9749202441604257,-4.804086683744466,148.16308650289102,4.918424272439637,0.027998523803574482,239.44165147704007,2.4503466984482682,4.043773387637351,82.11390601985083,1.1050389380392778,0.255091330329992,195.5166113625905,-2.432519709047163,4.631934669535649,53.01374712448226,-0.2529226388623149,-2.5112946351028826,324.67637068996976,-3.4983087999479894,0.024407267510791808,94.86104526661157,5.320163007340875,-1.499796384831634,256.87895513113784,-1.9558121397425117,-2.7966178487694995,162.14717905890177,1,1,0,0,0,1,1,1,0,1,1,0
3,1,12,2.5852291656145066,-0.8023459836654956,4.695984144653793,4.100596626425464,2.3823431533466954,221.87838102977364,3.1479107420952843,5.101114734583028,146.6236709894248,1.2833104569460883,0.3668963216501875,259.94906024218585,-0.024565853668978566,4.767886966947568,4.68170677050793,-1.3064558260544712,1.0737841614840362,263.5020839987091,-5.592579102362928,-0.09654088716846632,266.3303597537095,1.4859305708927488,5.894608891776299,308.0973786662877,4.401647164978032,-5.357957949245595,314.5497688810549,3.568624818917552,-4.117779952524321,274.995486339765,2.0067865999170715,1.5725027655696766,70.19458487602024,-4.303058087797499,4.481887415975935,26.69037548362926,1.118522952281193,-2.7272252131044583,219.12454050337914,0,0,1,0,0,0,0,1,0,1,1,1
4,1,12,4.835180110903793,2.429681909984871,171.8661929415016,-3.1024470119838665,-3.5831166197341,260.01783965966035,1.016307239154667,-1.92812973953271,309.9591173326047,-0.9895806584944324,-5.509131697766071,87.32556676916921,1.0181329294208146,3.386672065417544,60.6347393150578,-5.991652268244637,-1.2189419205616616,53.457755776784005,-5.541217309695594,-4.672988250308445,323.2823596970061,3.708868703169823,4.885596900887889,336.30497353795556,2.276671954467424,5.2493786884223494,291.522818321512,-0.8480254170704962,-1.1459763463936308,100.10049539035239,4.335687759384292,-3.111072679739256,318.1702988671646,4.3169311037312905,-5.399362358833758,12.361642909437851,3.9856601051146994,1.3319731699313677,234.53156078866067,0,0,0,1,0,0,1,1,0,1,1,0
5,1,12,3.15188935010586,-0.44552505523011154,186.4894043285008,-1.889035548771104,-5.2290406022095235,255.5230630263589,-1.55005509101562,3.7677033622122074,344.69057201995247,-3.9526043706872778,-4.3085435879420375,107.9625394965056,-4.8622135037371725,4.567291662976103,258.18009994201094,3.842830018763406,5.8490790133254755,75.84863597754831,-1.7430618017347963,1.6049182442093777,196.90007250438794,-5.305100673457321,-4.98999874555956,128.7777657887128,-4.07441775456575,-1.3562446835641766,294.5971910308532,-3.0157726911015583,3.3618101155367923,279.4161567945443,1.4187284162355742,-2.9293795257424717,65.6874278761366,5.864611429105091,4.175175596910082,90.88254324506931,3.2997341718654596,1.1659475632176406,144.06935335823812,1,0,0,0,1,0,1,1,0,0,0,1
6,1,12,-3.5729716454460307,-4.359846070469466,220.40044810888847,-3.7471854398532973,0.1585307831950935,105.59919855780615,4.0683917857753755,4.422364839703459,198.56362116407948,-2.581002982077419,1.3535850482697196,356.7550208826583,-5.289352990684572,3.123821185370215,172.62861385711008,5.570967297343534,4.989417389521317,150.30817672965935,0.4570148348995491,-4.029745947537945,143.97273710021972,-5.118514433032009,5.2485424380135255,340.89114016861333,1.1772921926857385,-5.328137257442038,136.49150173125147,-5.0933390586348235,-0.3127489730584454,73.86678246613998,-1.1665011697373937,2.5460174471009367,92.54619870937964,3.4171443113083186,-1.9088993027625798,65.16230597516076,4.358627735799256,1.4978709528768808,100.40164587215335,1,0,1,0,0,0,0,1,1,0,0,0
7,1,12,-2.6652024694478698,1.288892891585419,314.9444972322031,-1.0955931672200667,-2.5998398410375145,274.48864962270943,1.9210696142017967,-4.664594245424395,311.0303865842284,4.026913211854101,-0.025230664201267405,194.35167419976088,-4.923408304036077,4.996646198746289,314.3272888481174,2.5818534138738674,4.621866077151553,49.717597856039205,2.0349263142686365,2.6642181360096697,95.80409841019186,3.7261175849742214,-5.787096111050776,146.72594177397093,3.6395321608994298,2.1989004396513376,293.94649932762513,0.6588978076721408,0.4634012226890776,197.65339499138838,-4.407589863427836,-1.6983732990906812,299.73879529631404,0.36121102423322116,5.835974851654737,312.6466071807005,-0.8573200242356371,0.06943765227408827,358.01827621349486,0,0,1,0,1,0,1,1,0,1,0,0
8,1,12,5.30035414490012,5.231930548277875,207.97848268208375,3.871632247302808,3.8177476966983748,23.091022982243302,-5.236839906025452,-0.4230568649601807,185.06937461534022,-2.0781740006829943,0.5258535166454839,24.581160688508223,0.6965971799981339,1.2153571199969964,36.122248969589776,-2.1482453606704017,-1.8145529735377983,37.24288271998688,-3.2574705748129333,-4.269735186904365,150.30455742668954,-2.0259908460429283,5.828782375354945,149.1233534257728,-2.901522971022505,2.5425264379163606,167.26362137786805,-2.062744797088019,-3.38891048174821,153.95741548684805,5.544811109094789,-1.4488055143897012,168.52780525678978,2.9159381546905063,-5.268107009202207,134.95356785508176,0.6404334148226876,-5.5172794777611,85.88607749264204,0,0,1,1,0,0,1,1,1,0,0,1
9,1,12,-2.7895649783613035,4.580911221085652,87.5712971066412,-1.5076720647914614,-5.012492485998461,65.56508535449807,5.01037820004215,-5.032845975177406,327.66534454644153,0.09230683154336283,-2.1434264673294225,169.93510116092457,-5.583530176220435,-0.6602249693562952,150.010887325507,-1.7557711682758823,-3.623413557949797,354.6140476344684,4.000661179836126,-2.086341696493939,83.11167319312771,1.5178371953865661,0.12808532677704454,290.4860205292917,5.849408994873803,4.5379435858505275,27.863660620237436,0.34303878497156726,-4.735307265640937,64.68203688305825,3.841540009459568,-3.494748967068622,159.02257752977562,3.848432973140126,2.3688863881458984,81.4481607359683,-1.489545581382325,-0.3205318975339595,345.73927084279563,1,0,1,1,1,1,0,1,1,1,1,0
10,1,12,-0.5088858379100518,-4.575455168338939,289.7494474529387,2.970550778622985,-5.753941522023033,315.78699162938534,-4.446572943603778,2.2152348497471825,290.0718713216924,5.06358754860087,-5.436891891268632,87.19679033067253,-5.095437156505064,-5.789826560567823,159.85620642115646,-2.205502112149758,-1.362873140554492,100.98572882707047,3.0265639270844877,0.7753153760075211,306.9922358368444,-4.37179212893899,-2.133591994700519,215.25517096381392,-0.04545833891530693,-0.31384917517766997,135.39129211074535,-2.4104153431213584,-2.8920870762927415,224.76144856897815,4.656259994469986,4.39982632723723,36.61926838792338,-4.5945007663197455,-0.6115005670751947,122.59847144659217,-2.155482153203934,-5.134071129465474,59.42898995503578,0,0,0,1,1,1,0,1,0,1,1,1
