1,1,2,-0.8573200242356371,0.06943765227408827,146.72594177397093,0.47838913999202903,4.477576294937247,49.717597856039205,3.1496216540903137,4.367679552807614,95.80409841019186,1,0
2,1,2,-0.7705703160439539,2.7243548741413033,44.3852272900932,1.8264928741874726,5.6097079992911505,254.45144973195784,1.4938580083275594,-2.089403189128635,219.13934338537794,0,0
3,1,2,3.7994354254156715,3.02833776876709,119.92445370388066,-0.19715555732617318,5.496995923554312,294.9549443953951,-5.323506613068179,0.8128205251834073,228.57147155669537,0,0
4,1,2,4.918424272439637,0.027998523803574482,172.41232083413055,-3.4983087999479894,0.024407267510791808,121.32563580772465,0.8812380090002514,5.180824009991406,96.10146453691502,1,1
5,1,2,-2.4498516042030873,-0.9523376663918479,278.4245919460058,-4.804086683744466,-2.377680104568615,220.3817430610851,-3.250867616206818,-5.930936577117378,98.26350683092173,0,0
6,1,2,4.071676140553317,-1.0612304499036322,324.67637068996976,1.9813883825680025,-3.2628697993383056,195.5166113625905,-2.846125424923199,-3.8578759921352432,53.01374712448226,1,0
7,1,2,-2.5206364234117182,0.5836234614821527,24.27840964692324,-5.36999258199271,4.252447639978808,211.5057428685858,3.3337013344192017,-0.4163738870545335,281.37517206601933,0,1
8,1,2,-3.4446539747222946,3.274098767571238,271.3202364896129,2.427177642784776,1.376892243871291,326.6449137350446,-3.7391197024120157,-2.166095238733682,197.96548969654714,1,1
9,1,2,-0.36616224455441104,-0.005143730760841958,287.05874456752656,4.272870540535054,0.18404241407790956,240.20359799751213,4.100596626425464,2.3823431533466954,227.1750829670903,0,0
10,1,2,-2.7272252131044583,4.401647164978032,177.12073295443977,0.3668963216501875,-5.592579102362928,19.261261522632154,4.481887415975935,1.2833104569460883,201.137924002261,1,0
11,1,2,3.1479107420952843,5.101114734583028,259.94906024218585,2.5852291656145066,-0.8023459836654956,221.87838102977364,-0.024565853668978566,4.767886966947568,146.6236709894248,1,0
12,1,2,1.3041513501126376,-5.8434671951782065,201.95416980803535,-1.0883353959671394,-2.528147049229015,90.99031675776827,-3.6601805041326587,-5.110320817212358,108.31337984218446,1,1
13,1,2,-4.960526106345934,1.1264307196101209,283.1343872111719,1.707059571621289,0.8951477994729324,195.3016788193889,-2.8395968257242408,3.373341967688163,179.28718977298348,0,1
14,1,2,-0.07773163909400216,4.2538006869343405,0.2504319526608789,-2.8589428207329477,-2.9748104883239415,167.5228061575246,3.3297976306145345,2.430261115364295,248.55027593696312,0,0
15,1,2,-1.1459763463936308,-3.1024470119838665,326.5679070266367,1.3319731699313677,4.835180110903793,72.506501407977,2.429681909984871,-0.8480254170704962,291.2660610950947,0,1
16,1,2,4.570122497415726,3.5299578007746435,260.01783965966035,4.335687759384292,-3.111072679739256,248.30015863402272,-1.518691283220238,-0.10029746667201556,337.4813606526705,1,1
