1,1,9,-0.21146045616368125,1.4273469320922785,320.0337915585548,-5.403236536859053,2.559535451381646,45.39057049832314,-2.552307108316424,4.824075848491182,251.04434603431855,0.3436554619589236,-1.3317789865280614,159.10875623423246,2.3442403348855785,1.6605207562973092,287.36590643951564,0.8214482499078386,2.7122066865781256,183.00516892025237,-1.0327010095514093,-1.4499181840343165,190.81523073482896,2.722821751217932,0.3100232844018098,95.91159395743951,0.8270996013774812,-5.193227156995178,58.45937887515693,-3.1534677502183186,-2.5121041637535018,173.52467657945553,1,1,0,1,0,1,1,1,0
2,1,9,3.831831479846503,1.6190490518898462,2.071902686478664,-2.7966178487694995,-0.2529226388623149,187.65273990989976,0.027998523803574482,-3.4983087999479894,97.22482178359425,5.180824009991406,4.918424272439637,224.69112722746377,0.024407267510791808,-1.9558121397425117,120.75239267518722,1.4796705257572378,4.1231706734908915,35.87739948766601,-4.815999808356537,0.8812380090002514,108.66959686294155,-2.0025182098706447,4.645316609028018,106.50445187390739,-2.5112946351028826,1.1050389380392778,151.42987000824456,-3.4252920425127553,-2.368308502108421,82.47397151379546,0,0,1,1,1,1,0,0,0
3,1,9,3.3791724022006444,-5.190719678435892,287.05874456752656,-0.17371250542386996,3.9759520302985254,56.3214575965695,4.888163791168154,0.5988496565515713,308.18611621605163,2.427177642784776,1.376892243871291,185.5212724223373,1.1746015510571732,-3.222434160501322,169.01513266336767,-3.7391197024120157,-2.166095238733682,179.84568807717474,4.163016219652592,3.826489262685965,303.0178987927639,3.9944238208690783,1.9552192181023753,251.47029460040088,-3.4446539747222946,3.274098767571238,240.20359799751213,4.466878955552314,-2.4775511021469843,227.1750829670903,0,0,1,0,1,1,1,0,1
4,1,9,-2.528147049229015,-2.9669894414077245,224.61920217558205,-2.389554005260518,0.7318056602678444,328.8427673447143,-5.110320817212358,1.3041513501126376,120.90516925381395,3.1665162113255017,-3.6601805041326587,249.82487046724896,-0.024565853668978566,4.767886966947568,9.263705548939365,2.6649686747395287,-5.843943107649736,13.181737253821693,-5.8434671951782065,-1.0883353959671394,359.1905589648634,1.3959460343257875,-1.112544300352507,231.21178714863868,3.1479107420952843,5.101114734583028,206.85443398418798,2.78340279995697,2.877678658456984,223.06078187214467,1,1,1,0,0,0,1,0,1
5,1,9,-0.8480254170704962,-1.1459763463936308,318.1702988671646,1.016307239154667,-1.92812973953271,260.01783965966035,3.3129185877145177,1.465116290206114,309.9591173326047,-0.9895806584944324,-5.509131697766071,87.32556676916921,3.708868703169823,4.885596900887889,60.6347393150578,1.0181329294208146,3.386672065417544,53.457755776784005,4.335687759384292,-3.111072679739256,323.2823596970061,2.276671954467424,5.2493786884223494,336.30497353795556,-3.1024470119838665,-3.5831166197341,291.522818321512,4.570122497415726,3.5299578007746435,100.10049539035239,0,1,1,0,1,0,0,0,0
6,1,9,-1.7430618017347963,1.6049182442093777,252.81602070625866,3.2997341718654596,1.1659475632176406,20.846979796280344,-5.90783755903654,-5.110376089827854,30.300037633213208,1.4187284162355742,-2.9293795257424717,295.2849005629022,-3.635663412830582,-2.5789746682923775,355.47237039976426,4.552369844044717,-4.073843723289253,61.42186887938167,-1.889035548771104,-5.2290406022095235,50.74369236173887,-4.8622135037371725,4.567291662976103,355.9383428731527,-3.935795869371118,1.0463255897679686,305.2552679073024,-1.55005509101562,3.7677033622122074,107.39294920071337,0,1,1,1,0,1,0,0,0
7,1,9,-2.7343834654657915,1.2474781790809462,213.7602607126209,1.1553803304476524,0.00941152036753623,239.23791436148056,3.045310443124325,4.0581368738848145,82.93141329440188,-4.258570495202232,1.8768043401021681,310.7588320739777,4.410147637280266,-3.8458096997358187,224.9361285863064,2.670219535343727,-5.227604657479521,21.31941027946286,-1.0334727383107674,-0.5937584310199338,273.71463556110643,-3.7722682178239713,-5.647554396444896,145.0049649078782,1.0679488541010902,2.5850193469218516,256.3805234130281,-1.9178505715984002,-5.142402861216597,285.0885234930797,0,0,1,0,1,0,0,1,0
8,1,9,-2.6532784709282216,1.3466816036296159,128.3636979108076,-0.9829781457034139,-1.4530217395052785,307.30112737194304,-4.680424607821541,-3.9357002139939854,136.28970966148327,5.068858067232879,-4.1617910932367455,185.73185201675477,-1.2009087633260092,5.363038005620445,286.31742664079013,-2.915126709687345,-3.827923134161308,269.5408281725631,1.7405652688687918,1.4033765054972687,22.61672221157111,-1.4502832756249506,-3.537773917795334,60.21707955232458,-4.065389156937515,0.6741303322213956,231.1951600116882,2.540241326505783,-4.990205428340898,192.56920934513312,0,0,1,0,1,0,0,0,0
9,1,9,4.477576294937247,-4.342746738132027,268.5504426766759,5.933942540449829,4.498149907740104,115.84517167915638,5.2999445936363685,-2.6652024694478698,256.60467301413735,-2.806530052993605,-1.1091352742009692,17.63480945869613,-5.787096111050776,3.6395321608994298,111.43160663984743,2.1989004396513376,3.5420472232195377,173.8861987979096,1.288892891585419,-0.8573200242356371,27.289638602971902,4.367679552807614,0.47838913999202903,194.38351451973827,3.9912931765438007,4.4215535726900175,261.44208299160925,0.06943765227408827,3.1496216540903137,116.46316598768954,0,0,0,0,1,1,1,1,0
10,1,9,-1.8145529735377983,5.544811109094789,134.95356785508176,-3.38891048174821,-5.230299233925223,185.06937461534022,-1.4488055143897012,2.9159381546905063,24.581160688508223,0.46619313578498156,-2.1482453606704017,36.122248969589776,3.8177476966983748,0.6965971799981339,37.24288271998688,2.5425264379163606,1.8874795591623155,150.30455742668954,-5.268107009202207,-5.236839906025452,149.1233534257728,1.2153571199969964,0.619846058510765,167.26362137786805,-5.32738759178187,-2.605249511918073,153.95741548684805,-2.671263978965307,0.6404334148226876,168.52780525678978,1,0,0,1,1,1,0,1,1
