1,1,2,-4.0176564449007,-4.7102271765311,193.96018969196538,-1.187092503930249,1.8384945328135065,226.43272858576907,4.723407238671449,3.8729564988505545,72.00238368425825,1,0,0.8019230513435939,1.4837887187603938,1.0424999667466721,1.928925334388512,-2.6972803707335054,0.25082604315988455,5.9141194296442166,7.538110634967458,0.0,0.0,0.0,0.0
2,1,2,-0.7705703160439539,2.7243548741413033,349.5207100108046,1.8264928741874726,5.6097079992911505,290.9591751338602,1.4938580083275594,-2.089403189128635,201.1853899859369,0,0,1.3842430893468196,0.8399500946245971,1.7995160161508656,1.0919351230119763,3.308953321420349,1.7395263726834642,-6.027323231551414,-5.004470969965901,0.0,0.0,0.0,0.0
3,1,2,-4.815999808356537,0.8812380090002514,104.66116094691353,1.4796705257572378,4.1231706734908915,24.15823645960982,-3.4252920425127553,-2.368308502108421,326.45120924691753,0,1,1.0199004356054833,1.1161386618323461,1.3258705662871284,1.45098026038205,6.907765346655209,6.557899029919517,0.03733136507143264,-4.664411733263986,0.0,0.0,0.0,0.0
4,1,2,1.9813883825680025,-3.2628697993383056,55.09502350666212,-2.846125424923199,-3.8578759921352432,333.2010287820652,5.320163007340875,-1.499796384831634,295.91564344720405,0,1,1.627530092472812,1.3006992034807583,2.1157891202146555,1.6909089645249857,0.6896271716706899,-5.643833461134122,6.4300609195542116,-3.7839535437061524,0.0,0.0,0.0,0.0
5,1,2,3.274098767571238,4.888163791168154,169.01513266336767,1.376892243871291,-3.4446539747222946,92.71508483435757,0.5988496565515713,3.044007882987097,152.88550427447862,1,0,1.378306367471545,1.3030406487574229,1.7917982777130086,1.6939528433846498,1.1392672242853195,1.5661354014095643,-4.296578880668429,5.550688292870122,0.0,0.0,0.0,0.0
6,1,2,2.877678658456984,4.26991262220959,120.90516925381395,4.484992296035164,3.1665162113255017,255.93092520261706,-3.6601805041326587,-5.110320817212358,38.217520008808556,1,1,1.4825032271185596,0.8746863578520674,1.9272541952541276,1.1370922652076876,1.7388684668168501,-7.7912895935709425,-1.4511138612895191,-3.370862732305353,0.0,0.0,0.0,0.0
7,1,2,2.430261115364295,-0.07773163909400216,252.89045729954614,4.2538006869343405,-0.41590646141584653,260.94330890897646,-2.9748104883239415,3.3297976306145345,60.9144479337746,1,1,1.4383569909865015,1.6343133869987967,1.869864088282452,2.1246074030984357,3.0466789305316944,-7.98886969099285,-1.6252558940822155,5.755908138308387,0.0,0.0,0.0,0.0
8,1,2,-3.089147774361026,-3.9788420228314068,7.481209471514982,5.210165784598519,3.7174272773837327,164.5378766330275,-4.218074807440534,4.776078656566869,216.04511753906124,1,0,1.133774520816742,1.4246701040508594,1.4739068770617647,1.8520711352661172,-3.5510890937621156,6.140902171873982,-7.450593648469429,2.4236249239404746,0.0,0.0,0.0,0.0
9,1,2,0.2023400517497005,-4.768531550602499,70.93009761508254,-0.18126385861620298,3.3791367774383803,302.24826999428547,-0.13900787164136474,5.972905064396706,6.365824862208843,0,1,1.2423035943456615,1.45589286453986,1.61499467264936,1.8926607239018183,6.314349071912403,-6.916475464971146,2.7037922635134635,6.290059330030285,0.0,0.0,0.0,0.0
10,1,2,-2.9293795257424717,-1.55005509101562,280.8543034661038,3.7677033622122074,-5.305100673457321,134.97845831843478,1.1659475632176406,1.4187284162355742,314.7589633925353,0,1,1.615524259614166,1.0652664493306745,2.1001815374984156,1.3848463841298768,-6.65333166074608,5.123773358351208,7.7987720177673,-5.27013916091637,0.0,0.0,0.0,0.0
