1,1,3,-4.270275848603419,4.658030599687928,29.682611036269073,-5.973275839760227,1.1849387374043836,356.4682485407627,-0.16369289849513047,-3.6809842656042213,24.358483719012845,2.940173132936025,4.576893552323602,244.28060733287748,1,1,0,1.087509014259521,0.5469160905439199,1.2612116941387759,1.4137617185373772,0.7109909177070959,1.6395752023804087,7.461035460366933,0.3557880953072825,5.7387289750456745,-1.0086821911156623,-3.0731285401392086,-7.9070094447776516,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,5.6097079992911505,1.4938580083275594,319.3594982708405,-2.089403189128635,2.4817149910652616,244.55862444012007,1.3046447795125982,-4.52049242366356,105.36975828864583,-3.7533532274744257,-3.4824543669368286,40.45441174684676,0,1,0,1.1679387051560641,2.0493634789477926,0.9681015931863564,1.5183203167028834,2.6641725226321307,1.2585320711422634,-3.13792823600415,0.27763556760442576,-2.0089410750806174,7.53425377825798,5.065913900554229,4.037783691689453,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,-0.9523376663918479,-3.250867616206818,64.2637202359427,-1.9749202441604257,-4.804086683744466,131.958644839277,-2.7591726072135248,1.4897042409154593,106.84752372636731,-2.377680104568615,-2.4498516042030873,95.73100008468866,0,1,1,1.640682290919027,1.2995923636170148,1.4833362651577355,2.132886978194735,1.6894700727021192,1.9283371447050563,-7.907915436156504,1.7947441360482266,-3.632733029736812,4.374426308711369,-3.243359612062884,6.1759128927142,0.0,0.0,0.0,0.0,0.0,0.0
4,1,3,3.826489262685965,-4.12261808011435,356.83826675328896,-3.222434160501322,4.163016219652592,336.28816353728774,0.5988496565515713,3.044007882987097,250.3883107234712,0.8544504182139896,1.1746015510571732,23.45884600882764,0,0,1,1.6523454957581345,1.4776340133289438,1.7039181652334956,2.148049144485575,1.920924217327627,2.2150936148035445,5.697160720713406,0.24538988543721274,-0.48821632607254806,-0.006858307681122611,5.467462168567286,3.176457537795594,0.0,0.0,0.0,0.0,0.0,0.0
5,1,3,-5.843943107649736,2.78340279995697,108.31337984218446,4.767886966947568,1.3959460343257875,102.22393511195641,-0.8023459836654956,3.1479107420952843,8.999129965977096,5.101114734583028,-0.024565853668978566,214.2230556728415,1,1,0,1.7207770556809807,0.9183727143131835,1.1584947750335768,2.237010172385275,1.1938845286071385,1.5060432075436498,3.8369048779426453,5.693216829612787,5.979989728046885,4.222021615100669,-4.880240672176878,-6.813761089616477,0.0,0.0,0.0,0.0,0.0,0.0
6,1,3,2.2850091978987708,-5.991652268244637,291.2660610950947,4.2538006869343405,-0.41590646141584653,133.60835785378617,-2.9748104883239415,3.3297976306145345,248.48902205011626,2.430261115364295,-0.07773163909400216,148.09522206884006,0,0,1,1.4150294623301398,1.4893121229160227,1.1491035491581587,1.839538301029182,1.9361057597908296,1.4938346139056065,-1.6252558940822155,5.755908138308387,-7.199149811778344,-7.388289746260792,-6.23065100041126,5.314213473486266,0.0,0.0,0.0,0.0,0.0,0.0
7,1,3,5.972905064396706,-0.18126385861620298,70.93009761508254,-1.116247422344523,2.5220790877931725,338.1670811070717,-1.8447812021715468,-0.13900787164136474,124.9676478967098,-3.1699160465361764,4.528914787035053,205.97285676330594,1,1,0,1.1747120157209547,1.2423035943456615,1.45589286453986,1.5271256204372412,1.61499467264936,1.8926607239018183,4.505515703251174,0.2697867356662673,-6.358042067469999,6.314349071912403,-6.916475464971146,2.7037922635134635,0.0,0.0,0.0,0.0,0.0,0.0
8,1,3,3.842830018763406,5.8490790133254755,196.90007250438794,-5.305100673457321,-4.98999874555956,75.82255111153677,5.864611429105091,4.175175596910082,178.21986569442922,-3.9526043706872778,-4.3085435879420375,85.77200475297616,0,0,0,1.812940167108255,1.256301053362506,1.1034051116489838,2.3568222172407314,1.6331913693712579,1.434426645143679,-3.22698003552385,3.2362675869448285,-4.021030254802078,4.48241348738239,-3.1587213562649623,6.430246606323882,0.0,0.0,0.0,0.0,0.0,0.0
9,1,3,-0.6845962246728323,-3.591350789898124,236.30413020306506,2.670219535343727,-5.227604657479521,196.64799426934164,-4.43146197399025,0.3814365643451856,284.5182555224421,2.6337963728712137,1.7170428602787462,237.32325145627027,0,1,1,1.5175974053788102,1.5103174290191077,1.4678097465306679,1.9728766269924534,1.96341265772484,1.9081526704898684,-5.029690957098628,-7.530072528593195,-2.5571340954645336,-6.856537148288796,1.5405071072635366,0.01254869382338164,0.0,0.0,0.0,0.0,0.0,0.0
10,1,3,4.422364839703459,-4.410469836947264,73.86678246613998,2.7515412738285763,4.182992457770595,247.514817381265,1.0188616106970652,4.249899652064434,298.43748519557505,-1.0172420468876568,4.0683917857753755,274.6529275882798,0,0,1,1.3371482035270594,1.4083818939011765,1.3023473503196725,1.7382926645851773,1.8308964620715296,1.6930515554155743,-1.8046536153686397,-6.824685910709345,6.998056584018034,-6.791118744846431,-0.41699863074459387,-3.3067022863197266,0.0,0.0,0.0,0.0,0.0,0.0
