1,1,15,5.168356682141869,2.929549302083972,132.05494112176254,-3.4455348170926325,3.239060019997238,352.1657826344306,5.938486116494025,-0.2650268566874501,199.8371460214683,-0.0406530749104248,-1.090442068112568,73.23402231242486,0.03560421948297243,-3.625776996558153,224.52089311528874,2.82866769038927,-3.8920181301089904,116.91706244380984,-3.513107415025547,-4.907068646050049,217.57844310586378,4.58129748623214,-2.899814044618683,97.077148032417,0.2186948594063005,-5.857021184674009,303.4996355520386,0.980144752699271,-2.5445067663701018,163.05841232950453,-4.64474447604304,1.1350587016359337,315.22983787468587,-5.668930815168951,-4.415553303281241,119.1765380071785,-5.133931871931138,-2.335641621763321,326.5952686422759,-1.984686410443579,2.410633033389943,173.5442295087975,-1.9036960993121728,-3.8004674415540998,330.52533408405435,-2.2258854017909977,-1.9213762270467436,118.3673409852553,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1
2,1,15,0.255091330329992,-2.7591726072135248,76.66038075833116,3.280819731533527,-2.432519709047163,18.90022254021869,-1.499796384831634,-2.846125424923199,307.5734291993642,4.043773387637351,5.320163007340875,211.5057428685858,4.631934669535649,2.4503466984482682,281.37517206601933,3.3337013344192017,-0.4163738870545335,24.27840964692324,-0.5950940313699409,4.3537906868132605,314.0063686665694,-3.250867616206818,-5.930936577117378,105.67346693559047,-3.8578759921352432,4.071676140553317,299.83271462607235,-2.4498516042030873,-0.9523376663918479,238.65657654307125,1.4897042409154593,-1.9749202441604257,174.7886248372839,-2.5112946351028826,1.1050389380392778,299.27856090895574,-2.8379651577796143,2.5626318377045942,67.82640892763953,-1.0612304499036322,1.9813883825680025,115.01714283798954,-4.804086683744466,-2.377680104568615,252.8153292835433,-2.473465692103643,-4.163499216444595,221.30676731613872,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0
3,1,15,2.877678658456984,4.26991262220959,248.55027593696312,4.484992296035164,3.1665162113255017,179.28718977298348,-2.9669894414077245,-2.389554005260518,283.1343872111719,0.7318056602678444,4.961425578157143,225.92563335916418,5.101114734583028,-0.024565853668978566,131.33576849073114,3.373341967688163,0.5100559606462967,253.27428618631706,-0.8023459836654956,3.1479107420952843,154.6529247609778,-1.0883353959671394,-2.528147049229015,301.57762277181376,-1.969827691539535,2.327495682241632,320.5416718675529,-3.6601805041326587,-5.110320817212358,94.23171537801157,-5.843943107649736,2.78340279995697,90.75568535028175,1.1264307196101209,-2.8395968257242408,279.893928918436,-5.6912098150353545,-5.560608758205944,252.90783346092886,1.3041513501126376,-5.8434671951782065,177.66805082717994,4.767886966947568,1.3959460343257875,307.6140206080302,0.8951477994729324,1.4353593957381556,167.5228061575246,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1
4,1,15,-3.5521661928509696,-3.495469580160668,30.300037633213208,-0.18126385861620298,3.3791367774383803,57.76746736302751,2.5220790877931725,-1.8447812021715468,139.3126594930747,-1.2524023562912734,4.73536907857927,123.32893353686688,4.454570488414674,-5.750626350949501,23.128781933714293,4.528914787035053,-1.116247422344523,95.03990347833998,-5.90783755903654,-5.110376089827854,50.299435445769106,-3.935795869371118,1.0463255897679686,34.133594887884826,1.817718692955356,-0.2711269019499465,317.0187498892831,0.2023400517497005,-4.768531550602499,278.9920251559638,-0.03445488417202203,-3.1699160465361764,214.97842689652921,-0.13900787164136474,5.972905064396706,222.56185248706723,-1.7430618017347963,1.6049182442093777,92.11861422772584,1.6954164503113436,4.444813785110286,133.4983472695314,4.552369844044717,-4.073843723289253,293.0311008663662,1.8962306155512691,-4.618525886056899,20.846979796280344,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0
5,1,15,1.1772921926857385,-5.328137257442038,337.45627314040576,-2.7343834654657915,1.2474781790809462,67.58443680440108,-5.289352990684572,3.123821185370215,184.7559234958528,4.410147637280266,-3.8458096997358187,72.81085063661908,4.358627735799256,1.4978709528768808,49.204617885916036,5.570967297343534,4.989417389521317,341.91047798448227,-1.1665011697373937,2.5460174471009367,210.56584832091195,-1.0334727383107674,-0.5937584310199338,307.496989561933,-4.258570495202232,1.8768043401021681,149.4827385933703,1.1553803304476524,0.00941152036753623,302.05175357326124,0.4570148348995491,-4.029745947537945,312.6709451911037,1.9745971453826852,-3.235619556853271,47.68590489158207,3.4171443113083186,-1.9088993027625798,262.5462382148573,-3.749642598848281,-5.90986421324911,305.4897737331179,3.045310443124325,4.0581368738848145,139.3952936542056,1.0679488541010902,2.5850193469218516,26.444567009039737,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0
6,1,15,0.2877961901911319,5.475400531075783,246.95208355922048,-1.9203172600029452,4.118631022119429,314.9444972322031,-4.407589863427836,-1.6983732990906812,115.84517167915638,-4.923408304036077,4.996646198746289,256.60467301413735,2.5818534138738674,4.621866077151553,17.63480945869613,-1.0955931672200667,-2.5998398410375145,111.43160663984743,4.026913211854101,-0.025230664201267405,173.8861987979096,-2.6652024694478698,1.288892891585419,27.289638602971902,0.6588978076721408,0.4634012226890776,194.38351451973827,3.6395321608994298,2.1989004396513376,261.44208299160925,0.5884464997129459,3.9912931765438007,116.46316598768954,3.7261175849742214,-5.787096111050776,268.5504426766759,4.4215535726900175,5.933942540449829,357.8251544155598,-0.8573200242356371,0.06943765227408827,79.15142287320968,1.9210696142017967,-4.664594245424395,182.67544950563712,0.8987640988238317,2.2568133091738476,258.1691724942795,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
7,1,15,-0.37964752599637386,4.077149035296858,295.24620028378706,-2.1220931893238624,-2.671263978965307,337.8854189307945,-1.0292215524742399,-0.424545954071065,44.409227724648865,-5.180627977049726,-4.7959250343470075,51.75234390836793,0.9326160894027913,-3.558440193033172,57.863871417833785,2.182133446153623,0.6495904329603226,200.18552506928478,0.48104137032311023,-5.1696912183695805,311.767957109911,-2.605249511918073,0.9118479498171936,29.495389659751726,-3.964952991985209,-4.008196343995813,285.94365977798526,-5.230299233925223,0.1689791538446741,34.30239786305468,5.814373198962521,1.2346628619840714,301.6147317132461,1.8874795591623155,-5.32738759178187,320.3588407617088,5.148456680482417,4.615376614905879,132.38179773026073,-3.9994727908279857,1.821770269784511,155.50170155234787,-4.145500441004524,5.440739783669352,225.6555116066079,1.3952273332778073,2.6885976792980903,178.6566054623481,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0
8,1,15,-5.789826560567823,-2.4104153431213584,178.63624983254078,2.2152348497471825,-5.095437156505064,203.25946128022562,3.8241324975845385,-2.382245206734099,164.73342486269846,1.5186143171867275,-1.764475002340725,42.73634494983182,1.7554712900003255,5.6149352363208465,115.33553540388198,0.5377967632566873,3.8991681187706204,25.97786611603577,1.5227094932148817,0.9834828832394393,269.11652335868956,-0.8297075748711276,-5.156478862922022,7.38175433930901,4.39982632723723,3.0265639270844877,331.90762645802613,3.9082186325537918,0.22950401049161684,16.89324326194103,-5.181267522307261,-5.946385171027741,65.69898451087093,-3.1602071414612607,4.656259994469986,237.55666987429996,-4.419284628383955,-2.016104939598658,113.83493663550726,3.2388134478974093,-4.128556883005768,139.11380578336525,-2.8920870762927415,-2.115419833762507,48.8462361318303,-1.624088078833164,-2.9884772263913977,115.99224015898443,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0
9,1,15,-3.7324342350699236,-1.3541190377926284,69.06101510578594,5.336394217792123,5.217186543697955,334.959114305863,5.5601457440739335,-2.17083102715843,109.28818736842143,-5.820068994333324,3.897146878444339,22.607212412494533,-0.7760743132206169,3.908235480963631,203.96600449228956,-5.622457191000107,5.927175024033563,5.6536372837754145,-2.757860944297983,4.748471719616969,317.7115315094789,-3.8321763501158665,5.91395341626658,118.79626722078721,-5.425490145015637,-5.557303196513692,181.45037982407823,-1.160850145286899,-4.696674609219947,142.35920355200216,-3.7636528915423777,-5.71996577034349,253.08134351709018,4.078542918287214,-0.2909482229698299,191.11036195837497,2.43503061893159,2.6351862872653324,75.07260406884411,0.9664570397534726,-4.314982450846044,306.441565425887,-3.298620982487235,2.023797451113346,48.2846191601542,5.272596325705794,2.0895294291424067,109.54713303611217,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0
10,1,15,-1.8405691072097898,-1.8055064530149734,152.78799267368515,-0.4164489121463406,-0.5075171596939918,8.282811606275647,0.4653396563988461,5.101084433441542,357.6702263742155,2.2602464705266057,-3.438775203747467,285.08259940600703,-5.251460971798054,-4.11259942219561,139.69684508657997,4.599410153890201,-2.3090189340837304,189.39477750132718,1.7544549901296018,4.25074275524012,146.1939253259351,-2.022960278050129,0.1881195323699134,165.87422754012434,-5.439911550186636,-0.5861073975851552,196.10372009249144,5.4171276694472965,4.745836095115572,86.25763442043792,-3.9212756024672397,3.1897266352002864,200.77262745328034,0.9956219913150992,1.998231634101899,67.44761033075855,2.0568015070404524,0.4918498634377553,144.4364191222028,5.577559102754522,3.0125907288210634,50.488203851218245,-3.3349461389958304,-5.278895442603793,271.1084979919144,-1.187092503930249,1.8384945328135065,186.8715293708205,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
