1,1,13,1.714237661062032,2.6969113132812113,91.84859775869286,-3.5054873865051643,-4.393475339422969,357.2453746892634,1.9719802224067782,5.101024279041855,257.99020080347634,4.139763257744079,-5.406654932688987,44.46099676743992,4.896743215383654,2.223316380558164,283.5759111268319,-1.5402232516435475,-0.4454214700665968,120.35956676628147,-2.1570687831187776,-2.326845634336284,110.9431116629048,-0.49942639694602997,-2.03699680569777,95.01863554409665,3.7200596657809526,-2.873613205776309,355.162283318426,-0.773765205418949,0.8149534090144659,310.13296439651305,1.3235538719728095,-4.347035801171171,92.13963968272824,5.886588891872648,4.725220595017495,26.361020916706963,-4.546962688736019,-1.7005506245551025,244.70214458529165,-5.100896764936614,-4.5912528490400355,193.01965763934743,1,0,0,0,1,1,0,0,1,0,0,0,0
2,1,13,0.027998523803574482,-3.4983087999479894,314.0063686665694,-3.250867616206818,-5.930936577117378,162.14717905890177,4.043773387637351,5.320163007340875,310.6137206043978,4.631934669535649,2.4503466984482682,105.79602923689072,3.280819731533527,-2.432519709047163,55.09502350666212,0.024407267510791808,-1.9558121397425117,104.38090729764845,-1.0612304499036322,1.9813883825680025,197.50870384446458,-4.804086683744466,-2.377680104568615,280.01104003257603,-1.499796384831634,-2.846125424923199,167.508783388364,1.4897042409154593,-1.9749202441604257,18.90022254021869,-2.7966178487694995,-0.2529226388623149,307.5734291993642,-2.8379651577796143,2.5626318377045942,211.5057428685858,-3.8578759921352432,4.071676140553317,281.37517206601933,-2.5112946351028826,1.1050389380392778,24.27840964692324,1,1,0,0,0,1,1,1,0,1,1,0,1
3,1,13,-0.0959755681853407,1.2015143840740161,31.184216809621994,-5.843943107649736,2.78340279995697,90.99031675776827,-0.09654088716846632,-4.860231581899804,108.31337984218446,-1.0883353959671394,-2.528147049229015,201.95416980803535,5.8344843202395,2.5852291656145066,328.8427673447143,5.047860005510219,-1.3064558260544712,120.90516925381395,1.3041513501126376,-5.8434671951782065,249.82487046724896,-5.357957949245595,0.7045974667420336,9.263705548939365,-0.8023459836654956,3.1479107420952843,13.181737253821693,2.877678658456984,4.26991262220959,359.1905589648634,-2.7272252131044583,4.401647164978032,231.21178714863868,4.678900610417452,1.118522952281193,206.85443398418798,-3.6601805041326587,-5.110320817212358,223.06078187214467,4.484992296035164,3.1665162113255017,224.61920217558205,0,1,0,0,0,0,1,0,1,1,1,1,0
4,1,13,-5.509131697766071,1.016307239154667,359.18715193190116,1.8962306155512691,-4.618525886056899,313.63711465244023,-0.10029746667201556,2.276671954467424,7.481209471514982,1.817718692955356,-0.2711269019499465,142.4279293112618,5.2493786884223494,2.6672613219886783,322.0610723573781,-3.9788420228314068,-4.218074807440534,230.8624935093403,-1.92812973953271,3.3129185877145177,313.3444135533086,4.196527150952839,-0.9895806584944324,178.96635347483934,4.776078656566869,5.210165784598519,84.9025186039147,4.33197057775349,-3.089147774361026,315.86744361105156,3.5299578007746435,4.335687759384292,146.5125773296643,-3.111072679739256,-1.518691283220238,255.66237263379517,4.605676628905487,-5.587945236352072,124.6565639348536,1.465116290206114,4.570122497415726,175.82976385075906,0,0,1,0,0,1,1,0,1,1,0,1,1
5,1,13,4.822684954742911,3.15188935010586,236.30413020306506,2.670219535343727,-5.227604657479521,66.83195346528086,4.175175596910082,-2.4202350266428874,10.57336810665312,-1.1666424333856846,-3.699918626548294,122.464482852048,-3.810419070795447,-2.970581891831023,25.727914163502096,-0.44552505523011154,2.517435434211963,67.51072203455158,-4.43146197399025,0.3814365643451856,2.704073602526722,2.6337963728712137,1.7170428602787462,214.66140991342957,0.5633357501462646,-1.7074078070429066,180.28234561102607,0.6707005973284361,1.573910806232384,97.96849603602625,-1.1976882213920623,0.21631347761669284,217.42434537242838,5.8490790133254755,-3.9526043706872778,271.35931329372977,2.4272006902086214,-3.0157726911015583,301.7441062165444,-4.3085435879420375,5.864611429105091,52.24288514393303,1,0,1,1,0,0,0,1,0,1,0,0,1
6,1,13,2.7515412738285763,4.182992457770595,344.26201593227347,0.6187873721359827,5.891834029421944,307.30112737194304,-4.065389156937515,0.6741303322213956,136.28970966148327,-2.915126709687345,-3.827923134161308,185.73185201675477,-0.2457128714296637,-0.9897274423446882,286.31742664079013,-0.3127489730584454,-2.480026714739795,269.5408281725631,-1.3534902115264797,-5.118514433032009,22.61672221157111,-2.6532784709282216,1.3466816036296159,60.21707955232458,-1.2009087633260092,5.363038005620445,231.1951600116882,2.540241326505783,-4.990205428340898,192.56920934513312,5.2485424380135255,-5.0933390586348235,128.3636979108076,-1.4502832756249506,-3.537773917795334,329.5363543284593,-4.680424607821541,-3.9357002139939854,295.61957576293935,1.7405652688687918,1.4033765054972687,188.63388570573395,0,1,1,0,0,0,0,0,0,1,1,0,0
7,1,13,2.2317361186406823,2.99958562440109,354.86347126064834,-2.138494277361454,2.553489100471245,285.0096908309658,-0.20379337340301307,-5.090345379900937,346.09937068676277,5.933942540449829,4.498149907740104,36.91785086658068,3.744070745645476,-5.524407570982581,224.1051080981118,-2.806530052993605,-1.1091352742009692,7.289279462157725,5.927505147185325,-3.3616192375596774,153.55186014599255,4.477576294937247,-4.342746738132027,242.01542938858597,-5.412173018043463,-2.2856131120050858,321.20125341755835,3.798216644254171,0.5884464997129459,205.68811974498652,-1.835331914539752,-2.3105148909999484,202.85991733593318,0.4794504839912759,2.714736099720309,339.0106243470036,2.436844234575338,-2.36569644915252,336.9579164483363,3.9912931765438007,4.4215535726900175,119.22027461871215,1,0,0,0,1,0,0,0,1,0,1,0,0
8,1,13,4.053824390441537,4.678628025390292,52.399099529711144,4.077149035296858,-3.9994727908279857,225.6555116066079,0.6495904329603226,-4.145500441004524,178.6566054623481,5.440739783669352,5.148456680482417,295.24620028378706,-3.137130750245265,0.9326160894027913,75.15753098794134,1.2346628619840714,-0.37964752599637386,295.4529891942038,-5.1696912183695805,2.182133446153623,251.06659164437696,0.43782277068667597,5.814373198962521,96.3130506491609,2.6885976792980903,-0.9050654504889608,317.42733663256956,-1.5872734089913094,-0.816609948255071,127.32686495172354,-0.38240649144034045,-1.501547738163941,71.2975932615061,1.821770269784511,5.26284729769315,300.01983539508376,4.615376614905879,1.3952273332778073,117.40974910518183,-3.558440193033172,-3.964952991985209,268.74538040507906,1,0,0,1,0,1,0,0,1,1,0,1,1
9,1,13,-5.946385171027741,3.9082186325537918,290.0718713216924,-1.7331813009541106,-5.181267522307261,331.90762645802613,5.6149352363208465,3.374210568826542,16.89324326194103,-4.128556883005768,2.6510288521637007,65.69898451087093,-1.764475002340725,3.7068801056021203,237.55666987429996,3.8991681187706204,3.4992383644075464,113.83493663550726,2.970550778622985,-5.753941522023033,139.11380578336525,-2.4104153431213584,-2.8920870762927415,48.8462361318303,-5.095437156505064,-5.789826560567823,115.99224015898443,-4.717948785102466,0.5377967632566873,178.63624983254078,0.22950401049161684,-1.624088078833164,170.5845247446699,0.9834828832394393,4.218172632949932,42.164977010407625,-2.9884772263913977,-0.8297075748711276,161.65498298774415,3.0265639270844877,0.7753153760075211,315.78699162938534,1,1,0,0,1,1,0,0,0,0,0,1,1
10,1,13,-5.71996577034349,2.43503061893159,191.11036195837497,2.6351862872653324,2.0074934168175176,13.280904104589265,3.777651885936808,-3.298620982487235,5.397930170000289,-4.9813589508739735,5.5601457440739335,296.91440635333015,0.020929618939494077,-5.425490145015637,334.959114305863,5.91395341626658,-3.7324342350699236,109.28818736842143,-2.4256151827999233,-2.853959139052942,22.607212412494533,-1.6971441235755855,-5.622457191000107,203.96600449228956,-1.3541190377926284,0.9664570397534726,5.6536372837754145,2.0895294291424067,-3.8321763501158665,317.7115315094789,-0.2909482229698299,5.336394217792123,118.79626722078721,2.023797451113346,5.272596325705794,181.45037982407823,4.748471719616969,4.078542918287214,142.35920355200216,-4.314982450846044,-1.160850145286899,253.08134351709018,1,0,0,1,1,0,0,1,1,1,0,0,1
