1,1,11,-3.7636859446136164,4.52404912410868,155.71875781696127,3.349968920993232,-1.2214673411940145,10.514194373462836,-1.2998479294816803,-0.8813024095874931,264.68826381057625,4.320358559199954,4.466439604764295,325.8763641176071,-0.34095786494566616,2.9985335653769467,62.479076004593196,-0.7785591959714848,-3.9188051372508994,33.606657803473496,2.0910126404066576,0.588997818215494,89.51660876125551,-4.954832008406656,-1.8073620855318357,194.43690946394761,-3.203482772979568,-0.9683458419389455,330.64035037870894,5.613465301678078,3.1310828893043725,115.51870959848021,2.7322998742777496,-3.374486792289782,218.36308297485937,-2.174722369700958,-2.0128717704723513,346.82488319951705,1,1,0,1,1,0,0,0,0,0,0,1.2253473251202673,0.22741871079849205,-0.0744076734897462,-0.8003079992195139,0.8492976168998935,-0.5755288163293668,0.44772352795609727,0.8593025644459775,1.1542929061779705,0.767103725888578,0.006082998200467193,0.7209933204185925,-0.5865842804864367,-0.15101209511736247,0.6956177324377512,-0.3913152786628872,-0.388127447674755,0.8130427549045967,-0.30754943409077373,-0.2434381961982224,0.5979264103322627,-0.13996844014438853
2,1,11,-3.4252920425127553,-2.368308502108421,50.90825736607503,1.4897042409154593,-1.9749202441604257,341.0711534907562,-2.5112946351028826,1.1050389380392778,163.71316406743435,-3.250867616206818,-5.930936577117378,242.17371402265232,-4.815999808356537,0.8812380090002514,173.56247290805632,4.631934669535649,2.4503466984482682,141.48141116674134,-2.7966178487694995,-0.2529226388623149,300.5281484525878,3.280819731533527,-2.432519709047163,211.2182584821432,0.024407267510791808,-1.9558121397425117,201.16334837422426,5.180824009991406,4.918424272439637,317.66559289924385,-1.499796384831634,-2.846125424923199,316.3127018141811,0.027998523803574482,-3.4983087999479894,135.26222576947444,1,1,1,1,0,0,0,1,1,1,0,0.6251451683260898,-0.21438672546749732,-1.109826649167482,0.3242592486205241,-0.14018202284093673,-0.2655834556307487,-0.5341227059454289,0.06026572339641055,-0.7680396459204251,0.611333265528799,0.21484725649431752,-0.36432885035856905,-1.0280701478601846,-0.623069277082418,-0.5141907620766589,-0.19906313759256444,0.5305220089406777,-0.4833205731675916,0.6786692393916892,-0.6482626244629165,-0.6898084107575244,0.6835230366336273
3,1,11,-4.960526106345934,1.1264307196101209,234.53156078866067,-2.389554005260518,0.7318056602678444,46.74600534713005,0.5100559606462967,-0.023760340900550236,120.00936046241318,-2.8395968257242408,3.373341967688163,89.89996161851238,-2.528147049229015,-2.9669894414077245,142.11737453444348,-5.8434671951782065,-1.0883353959671394,140.16811316743315,3.4378129070390626,1.5308544453054727,121.37949324986971,-5.560608758205944,5.9730186321621135,329.8715301169185,2.327495682241632,-5.6912098150353545,195.61620533498916,-1.622141050308962,2.4424762062105687,306.34358312078245,4.961425578157143,-1.969827691539535,80.61057338651139,1.707059571621289,0.8951477994729324,107.46425041715213,1,0,0,1,1,0,0,1,0,0,0,0.7263647407712934,0.7720405985448101,-0.5648218655216243,0.9779311709196445,0.000833343634650195,0.47728705643102526,-0.9712467856846291,0.7556220917063967,-0.29612868707259515,0.24700445692133507,-0.6625903786929747,1.0863714381136045,0.6336491871059815,-0.3677343640466032,-0.9025127655932644,-0.25226127627928474,0.7324424789886871,-0.9955115847237608,0.12887277327184013,0.7793498555753273,-0.2495317466279613,0.7931388360453201
4,1,11,3.15188935010586,-0.44552505523011154,59.107621573861636,5.864611429105091,4.175175596910082,54.141621532916545,-3.4717121340817227,0.5633357501462646,311.37189494947984,-4.8622135037371725,4.567291662976103,204.3774243871859,-3.9526043706872778,-4.3085435879420375,221.79091880961118,-1.55005509101562,3.7677033622122074,357.70630166125966,3.842830018763406,5.8490790133254755,245.7443110704732,1.4187284162355742,-2.9293795257424717,47.4273845740812,3.2997341718654596,1.1659475632176406,309.46423844840604,-5.305100673457321,-4.98999874555956,274.4537296588232,-2.4202350266428874,2.4272006902086214,143.13732296126025,-1.889035548771104,-5.2290406022095235,203.48162715225016,0,0,1,1,1,0,1,1,0,0,0,0.20224191111819137,0.27981395873534887,0.6253436290755436,-0.7100149078435158,-0.5281299633200477,-0.2393195084984241,-0.9724140212192532,-0.8691611842114173,0.16654771068655122,-0.006670899887550761,-0.260779093954466,-0.5787546617946897,0.44753038546084345,0.48715274190142466,0.48032548727688956,-0.5834229542704024,0.0631746472418508,-0.8110836706943058,-0.9457717850045474,0.7091426230004672,-0.8893355955699201,-0.3863550727097949
5,1,11,4.243370912398101,-1.4570096779505577,269.9875687320327,2.540241326505783,-4.990205428340898,194.05109799279217,-1.9203172600029452,4.118631022119429,260.5636881929314,0.19106173389182546,3.543914221359672,62.95027714406049,4.026913211854101,-0.025230664201267405,268.73474032569663,-3.992764014922514,1.7065053337229399,343.5578123729965,4.984545144281977,3.8539858587646445,31.999777177406337,1.7405652688687918,1.4033765054972687,56.857637500713665,0.41897364483777055,-1.721210069639747,221.3377115631433,0.04566878684480313,5.018814879633644,98.99286556191996,-4.680424607821541,-3.9357002139939854,113.4450916858247,2.5818534138738674,4.621866077151553,54.7175229819705,1,1,0,0,0,1,0,1,1,0,0,-0.43361599102162873,-0.10852345115683094,-0.11543373266166836,-0.6945466072311873,0.3121402412146119,0.6112976656206873,-0.022529231874097857,-1.0200436275850306,0.9035558086483029,-0.2666540224536394,1.1412904103607944,0.713151227562407,0.26800568750094644,0.41045620753082107,-1.0196674062334161,-0.8969895112526188,-0.050104827419709605,0.31660457873772424,-0.4358876472838677,1.0051059460958736,0.5385627510780681,0.761132928143017
6,1,11,-3.38891048174821,-5.230299233925223,121.1659349770898,-5.5172794777611,-2.062744797088019,255.65335460740732,2.6885976792980903,-0.9050654504889608,48.19115724437801,-0.9898480857770151,-1.0292215524742399,124.57115518154049,4.615376614905879,1.3952273332778073,75.72777125387368,0.9118479498171936,-2.1220931893238624,76.63202968715063,0.43782277068667597,5.814373198962521,80.98596891748981,-4.7959250343470075,-4.758570576000437,130.0917562692579,0.1689791538446741,-5.180627977049726,62.84264066283072,-2.671263978965307,0.6404334148226876,65.68442847411544,-5.1696912183695805,2.182133446153623,67.07038457487214,5.440739783669352,5.148456680482417,165.78663580096057,0,1,0,0,1,0,1,0,0,1,1,-0.2077504473813336,-0.8122740172748252,0.14046121795340125,0.15704853618299142,-0.40748179206982776,0.5913151518084213,0.24362804601753796,0.9577301635809932,0.18532738543911864,0.7798565018837087,0.16994636322891238,1.071301081315954,-0.3978679122398644,0.47262133407311263,0.31942775580552346,0.6226786144463088,0.07734827032392143,0.17118337072227388,0.49204873164243923,1.1631648573780742,-0.6741801576380969,0.17076113669127388
7,1,11,-4.575455168338939,-2.155482153203934,129.08567629273244,0.7753153760075211,-0.5088858379100518,71.79127289386726,-5.134071129465474,2.970550778622985,205.86155359111672,-5.436891891268632,-3.8100338496376356,266.12535960063883,-0.6115005670751947,4.526233054312845,1.2262197290215453,-5.753941522023033,5.06358754860087,329.3539808808108,-3.1602071414612607,4.656259994469986,38.85411052329797,4.39982632723723,3.0265639270844877,215.4976014139513,3.6690623773897477,-3.093440322310916,71.39311879813057,-1.362873140554492,-4.37179212893899,100.31252883114087,-2.133591994700519,-0.04545833891530693,195.07375792300934,1.918555662476665,-2.205502112149758,238.74362161448354,0,0,0,0,0,1,1,0,0,0,0,0.26272171256009547,0.7986626118213277,-0.2852376550967675,-0.13826751295939546,-0.06781615149404704,-1.0012940340541359,0.8604446777751956,0.018417680419335114,0.43990327896902764,-0.26063520017917047,0.8547078021907251,0.6885327270284115,-0.7721629539880911,-0.5507297119350539,0.28144397150784023,0.8359617093994677,-0.16772260992011379,0.9217721015035928,-0.316305271603806,-0.0851903131946432,-0.1895263925758638,-0.3122514454273709
8,1,11,1.6874609483993508,4.485321823740345,8.282811606275647,5.727724004421132,0.22395184395010226,229.96429875746904,-3.032005504202233,-2.0926803920132917,12.058332028199128,1.0803385263052236,0.3845849893317812,71.72208831152109,-5.927330549252016,-5.353214121182429,251.32327039158366,-3.7131511605765346,4.030861741368267,54.98696089176412,-2.5382684780717293,0.22016207123283404,216.9842839940384,0.5491044306950417,2.0383021018458227,153.09799748815502,2.175104106614624,1.403106932843139,34.65836601590253,-0.8509111330885872,5.844214787410389,169.3939517631254,-4.363057162128165,-1.0756485077692775,277.53327484189657,0.1438324431903637,-2.9667332037105787,306.6385452180275,0,0,0,1,0,0,0,1,0,1,0,-0.9230452771638368,-1.0986515275747266,0.5275618692157625,0.11269822850263718,0.2695465644246117,0.8160887340435662,-0.12348964776584583,-0.36532295540767534,0.764963498137275,1.0919521114470652,-0.5044309203904689,-0.3798990756824465,-0.6052162120851191,0.30707030613525377,1.2039146101581721,0.8323363780271427,-1.024932227814327,0.19192283785870964,0.034928348092608336,-0.264121744703645,1.002666130962959,-1.348195297827452
9,1,11,-1.2269988797639422,2.2878873324826388,43.418796612270775,-5.731657482786049,-3.7347076735725557,40.09541534898497,0.5736078977773795,5.239063830697814,223.90126208627933,4.321723767935767,0.12716888603961118,11.968839070330034,0.07053871940325784,-5.934287223896037,338.5930822415862,1.4083407394243488,-0.2040326899389453,132.27319732357216,-2.8455171710560894,-1.8631593024921962,120.28584180428169,4.301770215026461,-3.3249063180513216,246.26222298975335,2.425453081719146,3.905151323359924,32.68422592096537,2.982870845785456,5.426199045228858,287.5881508489094,-4.703535478395902,5.031239443647529,250.85286794086568,-0.29667002186851876,-3.312404578911125,164.65251431015702,0,1,0,1,0,0,1,0,1,0,0,0.6500718612029778,0.5473224411054606,-0.5223951746281836,-0.5027342730916294,0.25068228370483037,0.0531416847674941,0.23168705678248605,-0.09082943578426707,-0.4863190716330872,0.5349602019578764,-0.5405213529172486,0.9255163784677282,-0.32958963758620735,-0.7494831161377837,0.8280690010884925,0.5312889721649113,0.2034272681972149,-0.6417444492706796,-0.40491851957451686,-1.1662313793575039,-1.2204866013518127,0.33497481726184924
10,1,11,0.9753878691814202,-0.8033739790215955,226.2879767381142,-5.719045980681111,-3.449979517033209,234.6457088623602,-1.2809903496078787,5.411351515574143,104.68718868109987,2.7677718702483576,-2.474598187887149,212.5663220406133,0.9457711373233151,5.408785183112448,124.25450498726967,-1.0366526787083852,-2.6788743569838136,62.27366728970581,-1.0821953245116442,0.2864988497006187,134.16412880885073,3.5876831935732443,2.84291884775899,66.48508880871498,0.3085242612232517,0.512510982369105,129.69432724746974,-5.980678329938719,2.3960167227351086,217.5258290234114,-4.787084710424474,4.800431332931744,9.132618610482634,2.7139014258172405,5.630462396233712,325.9725224494087,1,1,1,0,1,1,1,0,0,1,1,-0.3535129184266121,-0.4982823804343373,-0.031048772774291175,0.11845878870809361,-0.7044739599667433,-0.4499466708140339,-0.013559421951140243,0.019911313018711026,0.4324570135043406,0.8227902089137915,-0.5496218809637232,0.5658970109697796,0.44368280091977086,1.0196748062228667,-0.615900323641072,0.7420049932523095,-0.1429761549158039,-0.10981190144836056,0.595028484962335,0.09565559520088902,0.34045765063821143,-0.22987922008294268
