1,1,21,3.4300392443137566,-5.97129711910721,3.0063585905187074,0.0492045889952597,1.50421406649712,74.96615108055761,-2.071406884965139,-3.2494473719994703,79.22125774997357,-3.4051431048033254,-1.1236262378622217,176.35124564156555,-5.7977520412784305,-5.080662812648785,63.90171127785334,4.326462979074428,4.660143720042155,10.205651951891221,-4.97818688231137,0.630917823261663,186.65213962355685,-3.2468780832221156,3.756040205809388,153.72902860589548,5.127536389500924,-1.1363781437051848,139.08009319589772,-0.40644072126386677,3.7539985927112807,72.13990808783578,-1.4348827532273858,5.153382871319018,3.0901708886546864,-4.856257892899684,3.3036782719231947,20.036813539035144,1.7331851143936268,3.439921519117989,120.87407442555698,-3.479448290236333,2.0925378398481276,257.9209662528722,-5.439774394484841,-2.9759861813485875,244.4526044196054,3.8384768116347603,-1.729880610008427,146.99015647389598,1.6416262360472165,-3.575389288082136,217.6972020602301,-4.223839603291126,-4.277709449988613,85.67822089730355,2.5021305960989633,-1.016765691146944,41.62784093049808,5.4814109564450195,-2.8179416049850086,271.3427293322283,0.5557451598670267,-1.7915336618774247,23.129823623587257,2.8384764042046395,5.700515399815659,275.1942617283452,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0
2,1,21,-1.499796384831634,-2.846125424923199,314.5497688810549,-5.36999258199271,4.252447639978808,201.137924002261,-2.8379651577796143,2.5626318377045942,177.12073295443977,-1.0612304499036322,1.9813883825680025,216.0454315222205,3.9759520302985254,-3.7391197024120157,331.43580016530655,1.9552192181023753,-0.17371250542386996,140.80632521836586,-5.592579102362928,-0.09654088716846632,212.2135248445211,4.401647164978032,-5.357957949245595,229.03960776084253,4.100596626425464,2.3823431533466954,355.034529607185,1.0501914289528602,3.3791724022006444,257.5568749684352,2.9644427488509377,1.5547678620765422,155.92962049003512,-2.473465692103643,-4.163499216444595,274.4373222628585,-0.36616224455441104,-0.005143730760841958,333.03344203749083,0.8544504182139896,1.1746015510571732,179.26302438993065,-3.8578759921352432,4.071676140553317,323.03660900842704,-2.4775511021469843,3.9944238208690783,221.87838102977364,1.376892243871291,-3.4446539747222946,146.6236709894248,1.4859305708927488,5.894608891776299,259.94906024218585,3.3337013344192017,-0.4163738870545335,4.68170677050793,-3.2628697993383056,0.5172203787530174,263.5020839987091,4.043773387637351,5.320163007340875,266.3303597537095,-0.5950940313699409,4.3537906868132605,308.0973786662877,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0
3,1,21,-5.2290406022095235,-2.8320032173886673,128.7777657887128,-3.089147774361026,-3.9788420228314068,30.300037633213208,-4.323352151807697,-4.8622135037371725,295.2849005629022,4.21377544704855,-3.5521661928509696,355.47237039976426,1.1659475632176406,1.4187284162355742,61.42186887938167,-5.587945236352072,1.817718692955356,50.74369236173887,2.276671954467424,5.2493786884223494,355.9383428731527,3.7677033622122074,-5.305100673457321,305.2552679073024,-4.218074807440534,4.776078656566869,107.39294920071337,4.444813785110286,-0.03445488417202203,252.81602070625866,5.210165784598519,3.7174272773837327,89.52681926695325,5.972905064396706,-0.18126385861620298,280.8543034661038,-5.750626350949501,-1.2524023562912734,108.92876948403836,-2.9293795257424717,-1.55005509101562,324.68054864228736,-0.2711269019499465,1.8962306155512691,274.5566805031758,1.0463255897679686,-1.7430618017347963,166.63424834309666,1.6049182442093777,-4.07441775456575,255.5230630263589,-1.518691283220238,-0.10029746667201556,344.69057201995247,4.73536907857927,1.6954164503113436,107.9625394965056,-2.5789746682923775,-5.90783755903654,258.18009994201094,-2.6633168203215867,4.605676628905487,75.84863597754831,-1.3562446835641766,-1.889035548771104,196.90007250438794,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0
4,1,21,1.0188616106970652,4.249899652064434,115.84517167915638,2.7515412738285763,4.182992457770595,289.1859648269829,2.540241326505783,-4.990205428340898,245.96701318954013,-1.3534902115264797,-5.118514433032009,286.26141669658614,4.243370912398101,-1.4570096779505577,338.998337809091,-4.407589863427836,-1.6983732990906812,100.04392591656391,-4.680424607821541,-3.9357002139939854,218.66678674756258,1.7405652688687918,1.4033765054972687,154.28039927293088,-0.2457128714296637,-0.9897274423446882,182.08312956822266,-0.3127489730584454,-2.480026714739795,274.48864962270943,-2.915126709687345,-3.827923134161308,311.0303865842284,0.6588978076721408,0.4634012226890776,194.35167419976088,0.6187873721359827,5.891834029421944,314.3272888481174,-1.4502832756249506,-3.537773917795334,49.717597856039205,3.7261175849742214,-5.787096111050776,95.80409841019186,-4.065389156937515,0.6741303322213956,146.72594177397093,-4.923408304036077,4.996646198746289,293.94649932762513,4.026913211854101,-0.025230664201267405,197.65339499138838,-1.0172420468876568,4.0683917857753755,299.73879529631404,-2.6532784709282216,1.3466816036296159,312.6466071807005,4.422364839703459,-4.410469836947264,358.01827621349486,4.984545144281977,3.8539858587646445,314.9444972322031,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1
5,1,21,4.678628025390292,-1.5872734089913094,47.421461148481356,5.814373198962521,1.2346628619840714,316.13830757551585,2.3688863881458984,-2.7895649783613035,134.76983805625616,-1.501547738163941,-3.137130750245265,29.625225420046185,-0.816609948255071,1.5218503868869298,65.56508535449807,2.182133446153623,0.6495904329603226,327.66534454644153,-3.494748967068622,3.848432973140126,169.93510116092457,-5.016820344674942,3.531455325932842,150.010887325507,-3.964952991985209,-4.008196343995813,354.6140476344684,5.26284729769315,-4.519692409178371,83.11167319312771,-4.758570576000437,-0.9898480857770151,290.4860205292917,0.12808532677704454,5.849408994873803,27.863660620237436,-1.0292215524742399,-0.424545954071065,64.68203688305825,0.48104137032311023,-5.1696912183695805,159.02257752977562,1.3952273332778073,2.6885976792980903,81.4481607359683,0.9326160894027913,-3.558440193033172,345.73927084279563,-2.086341696493939,2.9581793468359683,87.5712971066412,-3.9994727908279857,1.821770269784511,137.078894737071,-5.180627977049726,-4.7959250343470075,121.1659349770898,5.148456680482417,4.615376614905879,264.9028556894741,-0.37964752599637386,4.077149035296858,285.3909372853271,-4.145500441004524,5.440739783669352,277.6405472219084,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1
6,1,21,2.6351862872653324,2.0074934168175176,109.54713303611217,3.003552576340539,3.8560772017011415,336.51559631093863,2.6024061223944885,-5.2254793676538585,293.26411019890236,-5.71996577034349,2.43503061893159,180.62788856818483,-4.0190336681654735,3.658314915097957,17.235295649530897,-0.2909482229698299,5.336394217792123,13.280904104589265,2.023797451113346,5.272596325705794,5.397930170000289,1.0812486979278817,-2.8416780604731455,296.91440635333015,2.0895294291424067,-3.8321763501158665,334.959114305863,3.777651885936808,-3.298620982487235,109.28818736842143,-2.7315603524042404,-1.7037510491024808,22.607212412494533,5.91395341626658,-3.7324342350699236,203.96600449228956,2.3378348525629313,-1.0805083129535364,5.6536372837754145,5.435666450168647,3.7679474524851586,317.7115315094789,-1.6971441235755855,-5.622457191000107,118.79626722078721,-3.6270769159711604,-4.933012390173852,181.45037982407823,0.020030091910040237,-4.299826727361641,142.35920355200216,-4.779357720402555,-1.9133842851135943,253.08134351709018,-0.8447039213966363,-0.48348758302273964,191.11036195837497,-5.748024220160547,3.911184602152685,75.07260406884411,-1.4869569296418215,1.4920482856326052,306.441565425887,-5.0927201724131415,5.77190687180679,48.2846191601542,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1
7,1,21,-1.185452695926573,-4.317059871626059,269.4861253735637,2.610344814479215,5.577559102754522,199.4086798839969,0.1881195323699134,4.435589572233162,252.7635924515744,1.9760884716280485,1.8432438368936266,297.1545397007977,3.1897266352002864,-3.3349461389958304,309.05310645079385,0.6924209151093441,-3.7517463223080485,80.25281045846035,-0.860320927025068,-1.2469434049349095,143.19003360708174,3.0369499330638137,0.22905097902735028,248.63661997447917,5.101084433441542,-3.9212756024672397,222.25022218273045,-1.9602796952283512,-2.1200706029922403,173.87901930183165,0.4918498634377553,-1.8405691072097898,94.63448486831732,5.263328578515004,5.094108172663772,124.10522092523411,5.653582976225593,2.0568015070404524,8.05027551641854,5.922340879140517,3.502753313533568,67.95876979282333,-3.3767757912058785,4.09477465011888,38.89393564812294,-1.8055064530149734,0.4653396563988461,330.93718330942585,-0.34883655684704307,-5.439911550186636,197.2082369333214,-4.313265472898859,1.8392337866298072,337.1719149209344,-5.278895442603793,-0.5471399532478425,309.651713038073,3.0125907288210634,-5.723906279790812,183.81506658118835,4.60382132091501,0.0587007040279488,246.63338528352696,-0.5861073975851552,1.961984958398189,145.06792730603797,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
8,1,21,4.790176967834642,2.1467594663315244,248.7541799152041,-3.771597367590398,-0.48955195953307085,28.51130911469705,-2.3194650903941603,-0.12607392253536975,302.95959232271775,-0.826888807551359,3.9903900115512188,208.68430997762806,5.281854145424116,-5.418750035549898,240.59132621333077,0.9457711373233151,5.408785183112448,153.66539064344093,1.638635317883793,-0.047305542752415164,143.7030845011316,-4.598027159854954,2.496110479601836,94.58421236277242,-3.603139397382982,-2.4675490503924005,3.9622758306660844,2.7650049956676055,-3.0170021825795965,5.818398056727725,2.417851400317833,3.3933693120341175,272.770405468709,2.3809049117905445,4.932763786600201,44.118754967998775,-5.980678329938719,2.3960167227351086,60.029658375312366,5.939378494722066,4.057520757219274,220.24755852593657,-4.567104091535262,-5.93741146914801,144.7524591370829,-1.2809903496078787,5.411351515574143,275.4051902848607,-4.787084710424474,4.800431332931744,265.9511177463749,-3.5257262424214173,5.6866364179279865,193.88242987273793,-5.056827948255247,-2.4250626320687587,255.347178421464,-1.5696518863071312,-5.624429221703721,262.9083921748213,0.3085242612232517,0.512510982369105,324.11651675443795,-0.058973302320651566,-2.6072144179470422,330.3174018559366,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0
9,1,21,-3.529073190346829,3.2989264969834657,137.04204315178788,1.0205261918881652,5.796605019730042,238.03460261767478,0.5285689914134046,-2.392091940062999,63.17143456897802,-1.4241505306284066,3.0074966434331887,342.75459596031493,0.11621959503814727,2.769813447539602,314.78002659341416,-1.8591661722435857,-5.931841710152943,152.92234899126655,4.991536438666496,0.7540550267454678,256.8961927712903,-0.5752067022074416,-0.1426910707912099,80.18302965507763,2.0098371046400803,2.7974591456914535,78.8890478961115,-4.5874786177444475,-5.130369477329575,144.05244043209933,-5.9232588005553986,-5.895028524402898,66.79096022698779,-4.967147286214187,-0.5307680755283912,257.0744517699326,3.3225815036065462,1.056390008957056,149.29494722230623,3.3630341396432057,5.443149393504643,26.89944487256287,4.039373313334463,-2.476456244089529,200.4565777592687,-0.5057558766312389,4.055808326058417,279.708582117744,5.537294330809463,-5.712982868676429,335.07323828667893,-0.3270575158050759,-5.253213330207316,237.39665175587214,2.307107312065538,-5.535520090616691,293.4656698236521,5.260903163025226,4.4748671271243525,152.64332678693023,4.489878723942514,2.4124796063947636,187.64384582528507,-2.5907455136668545,4.560742141594355,45.71128713373913,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0
10,1,21,2.6142317290590866,4.399260154725349,346.4819952800081,-1.2969912271557726,2.3573787656582526,30.242314851859902,-4.298984115611158,4.205317605753901,156.8927203195833,2.1173095737887664,3.0941866957246162,316.36686433780767,1.598868776733644,-1.019744468295317,104.97787154780892,5.896629828963064,5.976406694014047,73.2066883894439,-3.692085574077729,1.160533997693681,315.8305426507264,1.1411091070247439,5.685365348201635,28.226165351887285,-5.912116611845729,5.323453884752983,87.49171054866609,-2.9607094851332985,-5.129881564284428,348.81652238734296,0.5597929160349144,-2.153720331401335,1.3409085558959033,-4.66657594651628,2.577601838641507,9.264555796099284,-0.6833458229770142,3.8124360448309917,174.87812061683917,2.0551360760568453,-3.5805162931640666,233.62401945370206,-5.87670948670808,0.40234918170577494,117.2361993143839,5.020042820229004,-5.8987502832501715,116.71859898678943,-3.003904078641069,-0.9341917862619886,66.38484381615471,3.8873671927632723,-2.0257848856764493,61.947353175829456,0.8155755227690173,1.6868273095546997,55.529556265501135,-1.5485839483872716,5.175860269727821,45.74141606470527,-0.5021590861939869,-0.9201791648485598,245.57161922234584,-5.883693702097172,-2.3410833451066475,79.7003931909175,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1
