1,1,3,-1.9275522983575089,-5.808826460460148,154.47266600734238,4.214718847529568,-4.390512694661527,202.38074122421978,-5.7494161321558295,5.298808451065664,212.4101557891567,-2.348428898796261,-3.6979661631404688,191.53754967995343,0,0,0
2,1,3,5.6097079992911505,1.4938580083275594,349.5207100108046,-2.089403189128635,2.4817149910652616,109.39661468990663,1.3046447795125982,-4.52049242366356,186.24680027109957,-3.7533532274744257,-3.4824543669368286,134.7988258106861,0,1,0
3,1,3,0.8812380090002514,5.180824009991406,180.73221802532376,4.1231706734908915,-3.4252920425127553,327.5527281731891,-2.368308502108421,-4.815999808356537,180.83995571410725,4.645316609028018,1.4796705257572378,75.05073600156032,1,1,0
4,1,3,1.34605810203617,-2.724549772302609,253.51040095344806,-3.250867616206818,-5.930936577117378,278.4245919460058,-2.4498516042030873,-0.9523376663918479,107.02440872858512,-4.804086683744466,-2.377680104568615,318.9580400860695,0,1,1
5,1,3,4.822545689665659,-2.8379651577796143,18.90022254021869,-4.163499216444595,-2.5206364234117182,197.50870384446458,0.5172203787530174,-4.232875095850591,280.01104003257603,2.5626318377045942,-0.5950940313699409,167.508783388364,0,0,0
6,1,3,3.274098767571238,4.888163791168154,215.23804653171518,3.9759520302985254,-3.7391197024120157,197.96548969654714,1.376892243871291,-3.4446539747222946,271.3202364896129,-2.166095238733682,2.427177642784776,205.6335125464197,1,0,0
7,1,3,2.3823431533466954,2.0067865999170715,12.222626929112156,1.5725027655696766,3.568624818917552,314.45662247927805,-4.117779952524321,2.9644427488509377,218.49931370838266,5.894608891776299,-4.303058087797499,191.00688964950564,1,0,1
8,1,3,3.1479107420952843,5.101114734583028,146.6236709894248,1.2015143840740161,5.047860005510219,179.26302438993065,-1.3064558260544712,1.0737841614840362,323.03660900842704,2.5852291656145066,-0.8023459836654956,221.87838102977364,0,1,0
9,1,3,-2.9669894414077245,-2.389554005260518,13.181737253821693,1.3041513501126376,-5.8434671951782065,120.90516925381395,-1.0883353959671394,-2.528147049229015,249.82487046724896,0.7318056602678444,4.961425578157143,9.263705548939365,1,1,0
10,1,3,-0.8449025079674066,4.0525874257271255,279.893928918436,3.4378129070390626,1.5308544453054727,320.5416718675529,0.5100559606462967,-0.023760340900550236,94.23171537801157,-1.622141050308962,2.4424762062105687,90.75568535028175,1,1,0
11,1,3,4.835180110903793,2.429681909984871,305.89581452858516,3.708868703169823,4.885596900887889,210.54398788262444,-0.8480254170704962,-1.1459763463936308,281.60016196252633,-3.1024470119838665,-3.5831166197341,186.5693596851504,0,0,1
12,1,3,4.776078656566869,5.210165784598519,12.361642909437851,4.33197057775349,-3.089147774361026,291.522818321512,-3.9788420228314068,-4.218074807440534,100.10049539035239,5.2493786884223494,2.6672613219886783,318.1702988671646,1,0,0
13,1,3,-3.1699160465361764,4.528914787035053,186.07020155249103,-1.116247422344523,2.5220790877931725,359.18715193190116,4.444813785110286,-0.03445488417202203,174.5620842415139,-1.8447812021715468,-0.13900787164136474,281.3741033231514,1,0,0
14,1,3,-4.07441775456575,-1.3562446835641766,50.299435445769106,-1.7430618017347963,1.6049182442093777,123.32893353686688,4.552369844044717,-4.073843723289253,23.128781933714293,-3.935795869371118,1.0463255897679686,95.03990347833998,1,0,0
