1,1,30,-4.080083019453798,-3.275949719273118,286.93712856299084,1.0099620858265426,1.5051288712652053,224.45450539411118,5.00848482910745,-5.644799446011056,50.802187424181575,5.085285775782513,5.267477971356262,52.0980703796345,3.4435473257434785,2.5279581890055227,20.17615727764643,5.941770209947543,1.8650555529885757,311.9272330281224,-4.944009343392329,-5.074144775345452,307.4942963680623,-1.2188706584350473,-2.270608184665214,288.94705312056675,3.0570938831389007,-4.468377779174242,198.16872918937037,-4.235881651609457,4.3894877323015224,119.44316050589394,-5.993407380833039,3.7954098799160922,328.5328841671529,1.6414515005540724,-5.028277610185238,176.34353893083681,-5.426152444802579,-0.04546275071549877,342.60253138018817,-1.4467719004032484,1.5901747204582422,256.2072980422628,2.1098684274521626,-2.96889544100085,180.1320889846847,3.253310108894261,-1.9688768362174995,286.60181870701444,2.0467957846691394,2.4843814173107974,26.217515094812054,0.5580060129829048,2.9735309232111233,338.7621117033255,4.717879445002972,0.5497671668676132,331.89422080765104,3.054120803460894,0.49918086145897167,77.3378966813866,-2.5135950102137947,0.09642058620858585,357.5836382051402,4.760697468204098,-1.7781047706272806,154.72423695688605,-1.3402167677393626,3.7307527043550297,294.6120283771983,-5.5900560680364135,5.499973817297505,288.14589759929567,-1.7403948859441414,5.9996122707987825,109.09322515606533,-0.8626005008940418,-4.234753589869088,337.4269009911978,-1.4147050061684325,-0.829479856867875,357.1143190035194,1.1328295216670914,4.700444139470526,271.2165413873771,-2.5347443220968846,-3.7693714343498033,123.43796089551122,-4.14856788877329,-1.085299654392541,216.59457891225046,4.779804094202392,3.7188381757695157,76.33056918239463,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1
2,1,30,4.1958289944147005,-4.380106221955972,343.1983993379382,3.230174520547817,-0.5340332610680196,152.96321007351813,-3.309388173742398,3.0725363282917275,218.67076060657794,1.5730453419772181,-5.743863812903479,138.16436203722202,3.2430636048754065,2.6857006907123893,113.22495977461566,-0.38749958745554736,-3.2202084538767464,52.81379443453722,-4.020529596602014,0.5375856757847721,345.1404402852173,-5.750580878168852,0.38327438941689485,146.38706801479077,0.567256573265567,0.027645256545092423,236.71977920138053,1.3557919267669485,5.189727569367836,299.7356693018555,1.3671454221826225,2.4214108787340174,297.557322708149,-2.1060832320237943,1.5858872789920708,197.76437369862307,-5.7498677995183085,3.440582932954717,254.99364254702422,2.304676054929556,0.8200111549863709,305.3939490793025,-3.3426322767013845,-4.680797801763376,68.46799997235982,0.24806752226606976,3.4384196259722164,153.50660433873895,4.848193071856588,-0.05456290226304761,308.0449967216101,-0.21853310913941337,1.605324656719855,141.1440532247282,5.590166728953062,-5.060442318574907,314.7094255204463,-5.5625391202762895,-5.265668592617507,205.71453132307252,-4.952190809928023,5.6454260766019715,64.0712031944692,5.059690523188117,2.6945029843645765,62.46415730731791,-2.9047143165509546,4.8578236475402345,246.97338337228675,5.327682230230241,-2.6307801282580034,47.691947256236695,-0.2662242721801844,-1.549259261752188,180.88273986895456,2.404672006514109,-3.63411534262255,149.756947974106,-5.021187155354896,-1.8860712767812706,204.94487545048338,4.519351113913863,5.478671516230335,332.24776614605446,-2.3766963084320167,-3.4648228009065782,59.218715199921064,-0.21528011301181804,-5.605462779908969,177.3863000994249,-2.8697178666909657,-1.5858693644308497,208.4334049344836,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1
3,1,30,-0.35755065910503747,-1.8491702232062095,351.5517718771762,-1.1323553262012376,3.5987775581513066,310.231419459388,3.3865646165221484,-1.9913985177411302,309.44350580805997,-5.005440487648097,-4.238510931359915,4.269176258792591,2.3068742267407556,1.9179410823395648,154.96700540336363,-5.6769292705000325,5.245229232111706,22.11619581242188,-3.7601995558780503,5.813678740072493,204.33003581931635,5.945441001572275,-3.211185889354145,101.8512247345495,1.4719991518190216,-1.148269819853596,225.23541929951105,3.951382252897545,3.798684295930236,51.10748107297513,0.1515963135252565,1.5098839469223124,24.482764907341622,4.419975615134943,-0.14931621306258736,80.33750167185423,-5.633771859388013,1.577045958136039,100.5532276320008,-2.8469841311718906,1.8695106227996772,157.42757201427662,-2.72447372978952,3.2562073156828872,240.17826804911107,5.468704204777512,5.483467302686062,247.9321544256118,-1.7150513697591094,5.006729781856805,240.13057584894042,-3.959668712116984,-0.6518068129499164,182.8492592728696,-4.403484865549018,3.9947203310046775,21.498434492807764,2.6440685455932087,-3.7609659875739565,84.87878628481863,-5.454092131844742,-2.6862879434291576,143.28372522842582,5.790033022189387,-1.4510742187578916,116.99982087713285,-2.4225567052789834,-5.548873053216109,61.360573422154346,-3.380467137050369,-2.214767601957426,322.3518796247148,1.92297816771534,3.9874946426728086,296.97237157252357,-2.465377902974247,0.2643830174653976,162.78975333004936,5.004979130711623,-4.575007337070554,174.34023751936797,1.3565676567121931,-4.356840530854771,132.79323449220527,2.3932874819519614,5.320298687328787,332.69656024344624,0.7768921517691538,3.141510309039482,305.3600905430243,-1.2181275428484044,-0.42025081639982176,57.2556918520482,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1
4,1,30,1.7773940281895766,5.498539501690332,348.58806285864233,5.060079770057262,4.66669593850291,8.61750110699084,-5.1775115086859556,-4.598377277802472,60.326050792885624,-2.6922028325101643,-0.3713543395950367,156.60713420712764,4.610157575518974,-2.7096774687418694,270.5442671242241,-0.0009304310072786315,-4.0393031194450035,342.6640323741535,1.8064741639468114,2.2187632226609733,33.176380653649076,2.2859391337554102,-1.4141209010956937,324.8878528572628,-3.691719643345901,-5.324512795620906,201.38701900625205,-5.396563100555182,-2.6054771703224504,260.358282525708,1.2189413428782432,0.8749422068771362,251.62125154431152,4.1254422784368305,-5.718897447909219,69.1212307217648,0.5055022135071852,3.7399598965112433,151.9284509431104,-2.1182229774495562,3.1369409820475944,346.9597157723317,-1.625370905584616,-4.938027977236037,238.44526426313422,-2.9930916947242383,5.738283549980986,100.24814942858774,4.779875824220452,-4.499276287036116,41.85040769646621,-1.3772823931250562,0.12443556512115705,64.517405948773,-5.952070908590186,1.4599229584953206,137.57870148714454,5.309661122576017,0.3274594482557207,183.92310757929636,4.9659324735128365,2.102076829456152,47.23139335674932,3.421662242505069,1.5157750506037466,238.1393993730151,-0.01412282738715831,-0.7698457820223323,282.54423219140295,-5.332410318289968,-0.0002431661320314582,310.59478909139114,2.002928322516255,-4.501455289144794,116.57169200623909,3.086520421915105,-0.2609091892163664,180.91156133537163,-3.7337100054621053,4.144207023712621,137.75052687482233,-0.8567545870105939,-1.8681323681828261,123.20053373932257,-3.856976991859386,-2.145474344971705,63.61079280545526,-5.839408342732865,3.776375670945085,148.65293067044087,-0.3443746007466322,1.7035279092754383,193.01857603860458,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0
5,1,30,2.7062043993388136,4.368965828086032,255.61041797303247,-0.9888657504781344,1.1803485104350488,214.51834060470264,-2.1699411133623614,-1.8096850458210754,96.63408633352367,4.396911056253252,-1.0743576706555507,148.41505685745142,2.2109725251944004,-3.707931011933236,305.08438821761695,-1.2881723623397843,-0.7214408502361263,144.61780991349082,0.03398149465667055,5.606459116216897,275.3692133650311,3.790757657142799,0.25161393308737745,3.1850589674930507,0.9035844957082406,2.1746877083147087,63.30928934118993,3.371060011103443,1.9381236463956513,157.80175936420193,-3.585915296875866,-1.496996292993043,291.653800208754,-4.519089803655309,-5.883607365699749,283.55069446168494,2.0663151587834747,0.20954093657728157,56.770135988672415,-2.5349514924051864,1.1141948107761213,242.31011384948852,0.1975575579899358,0.39775668289112565,36.39286067927709,4.398378477914521,-4.210882780031458,350.3551085692187,4.095712129657356,3.7200802412464014,268.6076904836532,-3.810070113010095,3.0899711824700757,120.50860996197736,0.5362659617350309,4.315669777301627,245.72492744179002,-3.4812224697228613,-3.44778845496996,282.1723331696375,-5.213975900316228,1.0271663896027161,292.7604377520978,5.864811651744098,2.542255190029437,40.05877495520189,5.70504095258082,-2.2610507744579555,84.26684640918623,2.9823256078492797,-2.190832525424969,270.82509124863793,-1.927277905170786,-4.376109915340193,12.3759417431719,-5.3486583139151245,2.7244913725871935,204.60910325079828,0.6267642087821668,-5.691313996189081,125.52465131699672,-0.3573331504313093,-3.9247148638828566,33.344972839967724,-5.936359282712166,-3.7093493248252454,30.062972641257673,-5.1052728693172185,-1.0567639530714228,344.4203268770651,-4.6361192474878035,4.682881601876862,50.68582696426794,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0
6,1,30,-0.47679938287968593,-5.784676209038593,357.71867571176057,1.0621617926796394,-1.1379365858832755,274.6210730641071,0.7005006996589249,1.5578546753049785,54.805696977780734,-1.596029992640899,-1.3890865228056297,277.3956235908233,-4.466420411347642,0.14439872936866394,56.5056958421098,0.5171157366704198,-4.630713337907155,168.19178367931818,-4.754126201583675,-4.216661665024815,237.47818117043002,-2.98452955496775,-5.753675934859148,39.34219447064697,-1.5046241391031825,-4.19797697534856,44.49025626609752,2.3193194066706555,1.5228653877641434,283.6998132840728,-0.31915880063586455,4.8411777634909114,234.75133026690258,-1.1597345880259842,1.0547355641223368,62.670288615280604,5.542115796262911,-3.404325552839824,83.12406756164248,-4.41254733289311,-2.15387295389306,351.00503749078047,-5.565501765778755,5.972583672966934,120.87327590147464,4.86830975267668,5.899327407877092,2.39722068982537,-2.57508949368957,3.0056841477137617,328.8216237271111,-4.791131823107557,-5.704867106522736,283.3820775533239,1.6525269549863162,5.743919738389716,257.4608582546233,4.099284313967977,-2.60732791009157,288.8929544544544,1.2900981295954685,-2.693376692056773,76.61862307367352,0.6102169096867209,2.9389322965931926,106.13299367125101,-3.0065555278236324,-0.0510894484914961,152.45801720807464,-2.869310782227991,-2.6743516095855178,103.14262010370886,-2.600842803217814,4.950271419286634,95.14428509908187,4.777983378806249,-0.7819180441646196,331.94852713802584,0.008268198921113523,0.29431347664421414,313.068853407053,3.1265801086499136,-5.014404664109122,358.689986048702,3.672750584992067,1.8361524934586688,318.5149481307582,5.486800700444979,2.3441250426446882,53.39539863565916,3.3462353648131558,3.446069851825055,58.57288039372998,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1
7,1,30,-4.391056249026462,2.172414412945715,104.55003134464867,-1.2709598398302528,-4.569515195463291,309.0431590123473,-5.612890798937453,-1.9518011501699748,153.02399761854926,-5.745300037625678,-0.3861071347985008,39.77560605511523,0.18918354841560703,0.1380938905636926,82.1571113825014,-4.1860984043004414,-5.1325811808295185,174.85252194424558,-0.2255905023877891,4.87960445499755,139.03963425188462,2.6908307481572584,-0.9289267537991983,295.65797335646874,-2.873115917980222,1.694624473503914,133.33055876428062,5.620889271829776,2.609563101857171,336.742563380469,-1.4154869491681268,3.25899335071703,234.5218696603045,-0.2669109450895353,-3.1885108994585902,73.42115051837746,-5.807331450787649,5.433140240757947,17.791940500966234,-1.1227298994896424,-1.6596647700298952,167.20718272441664,1.2515861149810488,-1.308723421730762,266.34234808995666,-2.860616783595846,4.293254082345028,139.03194384543343,3.1385964968931654,5.768786710111264,254.68696901823049,1.6802932916536903,1.569622275233125,246.26636410301265,-0.3726949332165934,1.9714240129070748,106.06644068203336,-5.865849720782188,2.672805426907738,229.61855609503337,2.6974864325978256,4.0112110165899635,181.43791934881583,1.7155882249056793,5.549998394503767,120.88622576079884,5.337735207554806,-3.288268537893963,313.599758740611,4.301355342094692,-0.2052255438670283,191.702143732489,1.3502718898555117,-4.735409605414258,137.77995682424134,5.175479003223586,-1.7916467487496046,206.97702075005532,-2.592932425245016,-2.423411326392024,149.37567724421592,-3.234541943334531,-0.806983031491666,23.989252091904476,4.075033253050691,-4.566975453135858,80.32462820136158,3.3586157408103996,2.014613150706924,307.65239662414183,5.855742914113429,4.157294883045145,354.5949599553699,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0
8,1,30,-1.0033999482097493,-5.334603014398824,28.635153967599493,0.5982614931879557,-0.2730728983924551,86.78171297967096,4.01044665319133,0.46622002674075036,327.3619827502516,-5.9231727271418855,4.510765090853612,48.39967199869917,-4.103693241162776,-3.6261793130154816,319.8290412062055,4.127335378138163,3.252622835932352,193.42158938993285,1.7127230848516954,1.0869634394597623,49.95464331367217,4.469146081399117,-5.165964308390826,344.83110457054113,-1.5428021412808293,2.3162662478971727,199.74380862183395,0.8051960914227294,-5.864259464799835,43.81457921152409,0.8853498368216286,-2.488739965007202,196.93261675355083,0.3241804543737481,4.948878246099883,359.518279513709,-3.676890992257053,-5.736506538254284,300.7903067929491,1.7742782512250361,-4.181646288928957,60.183174366862374,-3.036901203662685,-0.08464642605760764,120.55511298271011,2.136722537967307,-1.3112586474746801,261.9925574540479,-5.128420104353916,2.5678479180511427,128.4315052305333,-1.0492445545720201,-1.9046487521551603,320.86584575311974,5.015678594249129,4.994317254771731,222.31978312631313,-5.335394442733745,-0.9723418152322343,280.2608066103478,3.1648572168642577,-4.18464238266302,243.0730263692619,-1.9280995325467973,5.207823342545737,305.7438935926535,-5.519196494647799,-3.5636756487959067,52.15076238248578,5.867482729668213,1.2956801422387292,22.26468764011682,5.814480783200265,-2.690145387606829,4.66092753481175,1.5105844693562398,2.865115199699548,117.17562380107701,-4.144441927854629,1.1966118992748989,166.00288080053764,-5.43518274079535,0.5941466999979652,261.3125995159329,-0.34678409513923203,1.1101037113506038,77.29344090352306,-3.6465932852002845,5.308691582009981,131.1675782279018,3.808576524151519,-2.412199314518721,245.19326157076316,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0
9,1,30,1.2693265539745613,-5.460930518953937,142.43856329445484,1.5363829431765383,-0.6428636501744536,281.8950847683784,-5.972655123978086,2.1182885420776856,233.4743219220449,-3.4204280673712835,-3.9560163048689376,212.4869108642358,-0.6437311181567464,-0.25513222834937377,163.09326387588945,-1.506242243322594,-3.800209935922374,58.806491298652396,4.84941570779476,0.9475282983553419,27.119088915073508,4.231469126074317,-5.860658972045025,175.34969557632553,2.2199158470182776,5.227189720135989,120.07184375844008,1.6784085733043574,1.3702884205897217,168.69190131954406,5.981234697731015,5.606089511509309,240.54320595227335,0.015716819841326668,1.8451323513957223,311.7490477184793,-2.44390691619251,3.990673795516727,263.1820291465685,-2.2361852440962453,-2.00413923948029,215.12321548164533,-4.009852352547583,-2.3268108186315835,64.1503875439865,-1.6222697707591087,1.1814571204131585,132.06328468007325,-0.41779178278449125,-4.947576767106662,76.78984017620775,-5.9771032287649355,-4.056585692599469,316.2817179950167,4.274794668882222,2.7579698855532158,176.6615047709244,-3.208502481689546,1.971808666289145,164.07087881570584,-4.417457900715592,-0.7490212404564311,103.43134058643675,-2.3840172865445917,5.983847238897975,262.02166138711436,3.762044418837163,-1.5343258941896827,197.73617207259738,-5.159308795734232,4.290400041391239,307.97834156200304,2.666827053694239,-3.629838960094432,217.83356851309875,5.736922842630632,-3.6959085162480094,91.37627711126231,1.0408841310430308,4.025257277721648,1.3405976136541087,5.85718608167168,2.74698541317895,233.138902031092,5.921032739130482,-2.1528158857658015,248.57000856314949,-0.48437935177605196,-2.3693370312344877,285.4377040730418,3.952104059877053,5.157679769904112,31.754367131458746,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0
10,1,30,4.219694332445608,-5.787671532560028,337.3660050140154,-4.267045452548435,-4.20915135974121,96.15754295254169,-1.7521022254154528,2.9858682980816957,228.47083037824976,3.298190364169872,1.0328821777265165,277.8955604595772,-0.22938950879403075,1.6195012392182155,217.27926332387364,3.5365613525028023,-1.2612409126571271,273.20487613851213,-1.867323573771667,-0.08460585947984933,357.18578722265926,1.51295154129076,-4.160899660228046,348.50036514930116,1.3594076922007492,2.210391876047648,74.56998911821216,-5.865313555141247,2.433182511847431,96.5651344056269,1.1628119797862242,-0.2449946008955881,124.07298740151006,-0.6101281149806876,-5.462182115872057,299.0923976486691,-1.725360347757611,5.068946794251511,116.83542758474903,1.3312069444102335,5.007190305799748,354.358083137565,1.87117991155946,-1.8494665966326527,125.68597476819389,4.979342976532642,2.161360218045097,30.794347611984417,-2.1043266625717685,-3.2536218571333433,199.90860558640222,-5.659859614872605,-3.98411682993082,270.58867324269676,5.419388837125128,0.6785330891312782,202.4214847325169,3.06115377686137,3.9987073112548894,154.0112630336583,4.491328924019548,-2.4039305661698376,149.6453266694673,-5.377929179874828,5.667838262670106,85.08058488811908,-4.302299928603714,-0.7369576889533938,178.73396726178916,3.3260898418639204,5.423948786908794,144.64564009080794,-5.522114847202643,-1.5614967320630968,270.9631557803437,5.860875318855278,-5.643520519277116,269.850448915464,-3.1033099334519183,4.628880703427882,85.08885621814873,5.2397590815241815,-4.293601615667457,83.33225606681519,-2.708982337788259,1.2004041374873564,43.64035692316503,4.900376464030604,4.1860158274781,282.95064864710974,2.5107975561175095,-5.8973860369687365,320.53104349640466,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1
