1,1,40,-4.91119044368304,0.9325085924193126,286.4701634432335,-3.179321894061165,-4.153397038920978,36.72419277363407,-1.344713675413257,-0.01809723667142471,210.32731182530333,1.5351326328708796,-4.372104688968053,11.362512903809359,-0.015876983601976757,-4.33972482404873,97.38171801945104,2.2077365684959407,5.490079148965004,83.59214028097647,-2.4043146773130912,1.4711355149366647,337.0134375985728,-5.334316905200861,3.683196483601287,299.0307048528898,-0.16250947981113084,-0.9483130334138576,190.53400274020365,-2.5826433992525657,3.7541651360604056,256.12866229454704,2.098663262029177,3.055644562622173,314.5922592305593,2.1134389610791193,0.6788726280358119,169.25238470023316,4.785485618982591,4.100203533202917,322.089352009022,4.465667037768307,-5.908134549256621,302.4286495873909,-3.828434529403769,-1.774236677306178,122.07059739135386,5.9512352384598595,-1.4362319422899907,264.90349960624246,0.1990385429498045,-5.880257815051344,306.85569712935546,4.075801033142167,5.291768058743239,323.68647638729874,-5.549482884200666,-4.726512764542889,194.48102793752113,0.5416093922083447,4.831909536168066,262.1300120590949,-4.831281136234264,-0.44920459641895727,165.22502796188658,-3.596736198038852,2.2527299865552046,193.85499664912675,5.9151392770237,5.555746026281861,344.27475698500206,-5.435840825965712,-2.1226099655389934,15.721006624434995,-3.597480737278389,0.20870146487852415,22.192488086166865,0.8928873290286634,1.4835332402245354,49.8498679255788,0.826938385677598,-1.9125260476463923,249.61248842161964,5.062725271318383,2.3390601418836634,268.53144857735293,2.5654209313308898,-2.3196055934946345,283.58077205082327,-2.025973790228,-1.9016120259437472,5.9739506615339755,3.992618787090454,1.4173387786642242,193.3743717477149,2.4486477738503325,-0.8403872167651874,180.17608107242845,-1.446974567282238,4.583736294414401,339.688879164302,-2.157071583108399,5.991325048732881,341.06415138934926,-5.426549214463504,5.28943266656673,109.26251867272374,2.9653523090707954,-3.7456320271877237,319.8127063199586,-0.8364272532361863,-2.978194448275213,329.984849696319,4.312528101361856,-4.390856679565328,55.069102160229214,-0.8803992911407117,3.226556028754922,98.80236626416514,5.343102190948966,-2.984310575861537,191.16515743698744,4.694354587260604,-0.18351452876808505,132.97993562428329,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0
2,1,40,4.78963418868871,-5.346925942882926,319.0379360890771,-1.25834845695735,1.2883176580373403,244.21055666211683,-0.10818332549796095,-2.237818212156126,272.0572311107513,-5.655174359992815,2.963408764388848,97.24761806507712,-5.86677197427896,0.874215252325373,256.2193627974846,-2.1225744010100542,-3.4536484967759438,283.2267824336097,-5.830384047666072,4.35433416482702,87.99092600913164,-4.304535538521361,-1.8705499536495154,21.126467875437744,2.918943820775879,4.267366114816745,222.159320198102,4.500906011738861,-2.3274394470310478,120.57643574395559,3.664695744234478,0.4783169776431033,292.52984981162984,-1.5882202561328014,-5.031903585249041,284.3113282008018,-4.72481033714662,0.06627802493009494,50.340035761968316,5.216781019600784,3.510980396283191,240.23564585418004,-0.06614462879309313,2.580555880343778,230.39063440018091,-3.7428827660251422,-5.92318997793712,279.3377634135325,1.7249305454904635,-4.678564417613608,255.35723496761256,-0.2771987603080963,-3.7804975959877973,176.82196862990222,0.5171801849680477,3.862626879362779,269.9144179154884,3.8304733157052433,3.1211123311978675,74.1414763836205,-2.9519111663734745,1.7098539747018688,287.2915891375646,5.648748289979986,0.009188475130365692,172.44215709762855,4.632373001446593,4.926379173115227,3.533794000407866,-5.718810794783461,-5.3561631447962625,267.51899767156635,1.2323673974231233,-0.3148129473682655,92.61575482391228,-3.0226438339661477,4.1654018484543665,221.05192919418297,2.452554994165521,1.4913778909364876,204.30390935443046,-4.6666205227199935,1.7699957675220475,271.20031262856656,5.626615020987438,-3.9582226767095365,278.6951957727977,-4.541586524028526,-3.241060218306387,267.47065778186885,4.864693348565996,1.5470779859012422,148.21505540091525,2.0972280958012384,-1.8366662707957473,15.089757842828941,1.3909077359938968,5.233566401313745,83.8577050933232,-3.3007349701270883,-0.28852392490111445,99.8059561250248,-1.735935114976416,5.890794116680961,267.30992219891766,-1.6796050138888416,-1.9556164959932238,354.6163380024723,2.883740069713995,-3.781383483119516,282.0170643631486,1.7054786324295703,2.953364148128279,293.2817901412452,-0.8574019786636464,4.357498440478931,90.11100314340214,-0.4654361687172206,-0.5065746449151791,200.14592395814594,2.992185415358962,-5.741649051755121,312.2252761004016,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0
3,1,40,3.083441303555577,3.856884446775767,52.02507591823556,-1.1333142936373561,-3.374981672522696,19.209499298539697,4.164194422854244,-3.541828362518397,128.63815056390422,-4.161285057512314,-2.587820530321956,276.17552443764714,4.1362364444459025,-1.011719251263567,310.29966316853773,2.3550598889285888,-5.783931225415483,293.3859342336699,2.424199765431744,-3.4297796991448317,222.65250751386645,5.947893195247398,-3.7164301677387455,34.82913462811449,-5.642929801853631,1.2254847545936922,236.77519636130924,-2.8285363335401534,2.0887569073387637,22.89409807921713,0.24780831266869408,-2.2988626868134308,182.42522889579502,4.5402997098637154,-5.4867143128450895,170.01327227306945,-4.974187378178051,5.403272654183628,150.1473712313819,-3.561153374252502,4.443171970260386,244.39939658613028,3.1507691076690447,5.770022146102999,274.21633246490046,-4.471306896914628,-1.0283235657440195,116.95101743062641,-4.133686940399768,-5.949933401974002,136.96423700814356,-0.6945339878512948,2.1518247485299975,279.15786432126265,-1.2376362743953657,-4.891500522610633,131.34857563058958,1.7666829267319,4.774103936699451,12.767636826376219,-2.957820412053732,-4.88517161153767,204.6623710204638,-2.9515157663118234,0.2518008590628398,181.77871304789844,5.635606717331367,5.2382792753884075,305.9174676717415,5.112896604715138,0.3298958812946542,15.773153874134369,-5.144213945248362,-3.913681523753181,164.17486055814038,-5.820876780819525,-1.8206148150039243,250.76354218920628,0.5608180996750383,-3.702443927764435,208.132983062277,-5.917261209439723,-5.218686665845662,234.13700036074263,-0.8229673387744771,-0.0016414613799078381,265.3468270367598,-4.859671018847916,2.846267656985627,190.73225867198903,5.585803852180944,1.8975449462581229,109.72694323898601,2.519412094751973,1.2643271740080397,264.08960437566,1.5534210907481114,-0.8142450158584351,267.4138386206546,0.6546457926173379,3.936025865367109,131.07421855000786,0.4562818580270438,5.360972870965121,355.1841449428994,0.9522849167795511,2.324856289415037,45.214778403078995,-2.4386117968898855,5.938767047731407,278.8195230754065,4.426508231757511,2.9217428152042486,247.85852979834547,5.681057092221954,-1.0177649540870668,195.83282324108978,-2.7342148084782902,-2.533885700886905,64.08427934940622,-1.0125763526973257,3.7510558950093715,146.4367080075823,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1
4,1,40,-1.9683489012794855,2.7089526642424357,316.2344495883881,3.0122703478757074,-5.4549240117790845,94.07059536951841,-1.9859931168995835,1.1547415918215882,243.12911637078855,4.834866549165399,-3.196432268455695,65.04258733402634,5.787727269975675,2.075394452109066,317.03464423216275,-1.4837305823633669,-3.3075156523625915,130.37839199846056,3.312612539128288,-1.2991390939310006,349.02130386013323,1.3041222462583923,4.224231507168423,352.7263988697279,4.182879140878867,1.8724114453510232,3.568888454060315,-3.0734190065371774,3.9329313605125487,146.2005468529195,-4.279628616040219,-3.0952700743265495,281.7584456550826,-3.0773305495160597,-0.7311327308264732,65.94513673652938,-1.6612420965875767,4.91449127055559,7.645630895293372,3.447264175782403,-3.3309735431522682,241.38184368596856,2.362349399513215,3.1450320062799477,110.27691953292806,0.21443857469906868,-4.963950585705403,190.3653055202234,-4.4760827326912995,-4.808768416521675,328.46039202511855,0.3336547074235652,-2.9197623151218215,295.0306952608729,-4.526099696819166,-1.4469333648314922,69.78094573535833,-0.3685203253840692,-1.6984258508032055,38.81375628443139,-5.750277212631517,-0.6996614162619683,67.93524422739664,2.9597572494466244,5.7654612281797855,177.6143479112734,1.8356585606769253,-4.09981353756123,51.37524400557918,-4.781503479374079,1.052186885778478,272.7892882593221,-4.228432936383832,2.588902111856689,99.03937167509056,4.7972988236426275,-0.4664591641507845,218.59908238843425,-0.3707017636769856,0.2762217923030197,297.0234256472162,4.832092277170441,4.308826306875566,244.44051136757474,2.1549532099821342,-2.742395848845844,340.6052099359737,-1.2464939037099012,-5.496275111285195,104.80703003540893,-5.437384365619356,5.404040293494886,294.01547689223827,-0.16482464065081226,2.1548289084543595,28.442739588855915,-3.352517538147415,-5.899066592057203,337.8489583965603,1.5027608540667554,1.9645158593744072,114.36571132964754,-0.14153145986229365,4.764919364840123,340.4939533576265,-2.9705624332017964,5.86636597261646,159.2323469996126,5.117730712627036,-4.671367211006438,76.54919243718412,-5.190710187168933,3.9125258554468316,241.68830358862633,-5.874353460734191,-5.013480501922908,359.86472178874953,2.2011052482624427,-0.2697369344954157,100.55413292148562,-2.872669703045471,-3.4004212309458226,315.02621236917815,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0
5,1,40,3.8565639275172328,-4.095500702005753,320.14827494202495,-2.1319421854289597,5.905683890431105,349.61455080479124,-0.8018500369695727,-0.08488141005662131,226.5165927115765,0.7003514613211759,-3.5598540270189902,91.37404823690348,3.068685340955283,-1.1304475987127494,126.05858133580399,-2.133219930881421,-1.4435400580251265,29.91162727922731,-5.629668023253901,-0.5428251725715993,0.4787529227450449,5.638732870893403,-3.1222597330244133,320.31119609827647,-0.35673908733212034,5.798634374476236,39.00009093172293,-2.625389025965383,-5.340026287483939,31.396488320544847,-4.929958763658394,5.063315102713357,218.99832010509712,3.6487269713824966,3.21203219384962,310.13173586924177,5.068858494375358,1.4573352319059207,138.96969619067286,-0.062974719850033,-2.3977267862493323,338.0543718826212,0.15236204075548088,2.054116091827698,30.637628348156017,-4.85652311089955,0.9991733077529465,140.38947133228783,5.483497527099134,3.641763522283939,35.86726023007081,-3.609502639465733,3.6065259973670476,137.3799579831619,1.382343297995773,5.859164948619872,182.1229264478654,0.9596327921418775,-1.0151789854347442,138.4793905253518,0.5940972813902632,0.6954854437878351,35.15873494829273,2.6511183122727733,-2.8065898188332756,189.7261322343708,5.6937338921981215,-4.749119042999801,54.08162076625146,2.7151700836745145,-4.979017892300981,85.61587166288524,-4.274978950962392,-2.860199025256664,59.54881269317346,4.112531577016104,4.904237471346871,8.435060702929107,1.8534371518253372,2.756617818058469,114.9156353437419,-0.8623298625810283,-3.9934410053087936,276.4260299842441,-3.6849482999923495,1.8824087869516148,337.68032613762387,5.6113660016750835,0.0575034581722762,255.1279759222259,1.2683978059475072,4.45304188493607,181.47300893305223,-3.2357352879129837,-0.07183186846312317,327.82658292759083,2.6754514551249606,4.7033078439684335,236.9558491848398,-1.28500119187555,-5.7978803489256965,236.74398779672276,-2.898331854354157,-3.9258627234545402,247.37139599782597,3.1427097624185345,1.8438447157889097,53.381346304848584,1.3745417627819578,-5.791352956576192,217.70912553570082,-4.917732609269379,-4.108419049091424,10.629167003366984,-1.7251251744962515,0.9842346883008246,152.50629196718927,2.761894356934392,0.45812905445013596,97.67466058440714,-0.35665068832181657,3.375318498065921,267.27466751899357,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0
6,1,40,2.254871327532372,-0.787735385573713,76.71857537870976,4.68197795939726,-5.942357483472158,296.98157489837786,-2.0117057986196687,4.295189059418512,65.48445835388763,4.867749027651405,2.400178226726198,155.35390446657397,2.2074702695561492,2.7981530833921475,194.12773888004952,0.21744398217246141,-3.398330003779692,135.70364367566225,5.674867440173028,-3.1153847794564284,343.7735101167026,-3.110781426737934,-5.707782364756662,112.011854544697,5.802245131807863,-4.626528359654838,65.66220714537121,3.907162975345418,-3.6009841990243365,333.64094912277596,2.2823268434777644,4.692010809245395,241.47813134523815,-5.139611814995096,0.5629980773169612,262.09551588210286,-2.247853951597218,-1.2186628098282308,148.2737090427134,-2.8753315643576793,-2.878387529178326,291.47362906755586,0.7343437690011472,3.2708874243147084,162.14328362129314,-4.292628631377514,1.6748938530785162,225.47554075730588,-5.496606698553109,-0.8857827671140641,121.35637824141281,-1.0783343183244067,5.776229523520537,77.70485070449423,-1.3036051143082839,-4.085215599968732,63.66018349223583,-4.697575452351712,5.9641786570171655,51.38280024733984,-1.5689896427061858,1.5702770094080774,315.1493944714829,-3.6116561948235257,3.4061964992581015,167.54863519041703,-0.49672143903159194,-1.2829892392826467,184.38520977435545,5.207879214238693,-0.29854215620794955,308.9896445012598,1.144446197293667,-4.802884302298425,292.26294436842835,-4.803276616206415,-4.431138896083533,80.2841363942263,2.7326377005444997,-5.0727532576814465,32.364927726664405,3.3185244013307242,3.6760095949086558,176.10090730174377,-4.4595824058908535,-2.6198241686752177,342.44291973519523,1.5731642486132222,1.4859365727737117,135.74579338753938,4.4216483937418145,-1.5829096739905628,185.5620797466737,5.919007527767301,-1.6574239398619142,258.38737535824384,-5.309684530723187,3.678602504059645,131.4933042755116,-3.685764012977256,-0.35105284326448816,145.18036568420737,0.8117047185220256,-0.6084338906050979,145.09904129874963,-1.431811563189283,-5.624296270014307,128.75516745654156,5.615225723858923,4.333158356905454,308.6144870870032,2.960641420828642,-2.511248089204571,217.26520466138697,3.7135389206324563,0.586327329008423,202.00188007940915,2.1033147391550053,-3.608512098431381,4.786300960805057,4.378983791320932,5.677551046786041,63.34519134315172,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
7,1,40,1.7712510686974103,-3.184285075238795,279.94267299874787,3.185927825764822,3.579442339837868,175.35845424197097,2.840197742845678,-2.1014997271984983,149.95899657609303,-4.400419049497239,2.5103775543232447,22.526510372856386,5.998375316513398,1.1972729924823984,278.9836055993669,2.8279378721033317,1.3110514182362882,24.471139355270644,-0.26803289287208587,-3.3405208704958573,119.84491841708645,-1.191452567426206,1.4931726814393458,160.39678997553577,5.477608375676027,4.237730799120417,237.5060910667659,5.70979835615001,-1.6850876723080717,279.57324292385124,3.014385907235158,4.967776985689262,186.83230825112366,0.7948028309124049,4.1855818706816175,343.6336213150393,-0.4151208927880705,5.989005982544702,263.5200047965396,-2.925650342554188,1.6728717680454355,131.98421380352016,-4.3037686408838844,-3.206786088857514,130.50687383076817,-5.669798616653891,-5.826294420725594,243.0207227042749,2.0694108350709017,-0.5812136892176167,351.23475185634265,-2.3549543971764857,3.4808430840242672,265.79961310868924,5.752920583478641,2.7321222207153872,115.52153105211625,5.83313291155102,-5.392643749105047,289.0925157083591,-1.2338073225985768,-4.65033118703797,291.3130697689219,-4.53101389231802,0.9221719750170587,344.81081959846057,5.816271377743137,-3.608292053173397,313.1391390017093,-5.353408843209264,-4.270043600352764,290.8682467631736,2.7667030786547415,-5.952301975825729,239.93762133402925,-2.7400311404120696,-5.429125631693838,211.50951492457725,-4.056252005009551,-0.4686440847786,261.39562403980966,-1.2998219649323164,4.701521247583782,100.4826463106843,-5.61037637547402,-1.85934249632921,305.6206184663874,-2.172848903649452,-0.5759002630674637,189.19052484168765,4.286278427184943,0.6748998810673346,308.50185866646035,4.283692236768871,-5.2156129526223385,122.3192393186277,-0.40597947732007844,2.899639326199925,240.8447673592637,-5.625596433072187,-0.020344222908079246,162.78479777529236,3.062922906835874,-3.747531651989773,273.5950720097082,-3.7363619960027523,4.108300674661697,205.07333735805872,1.1875685432572132,-1.7325420692047602,336.0773917795517,0.26486463189422604,1.2335132095246735,356.7597477498159,-2.37830716807575,-3.770212161568686,29.774178383819727,-0.3805656884775348,-0.9181004226829748,64.09788113202806,0.7690387262740495,-5.808039169362428,10.024241403157106,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0
8,1,40,-2.504224117742495,4.40104522906374,198.3900653586386,-3.9095887235457334,-1.8086614870620692,247.539417196306,-2.598673707584536,2.0108039183251307,21.377588615378556,-3.9844515363900177,5.71397699920951,214.6926573152556,-4.8149624552480255,4.50596420694983,346.7538671314321,-1.1396520319842343,1.6324647505022853,294.05128897691714,2.4934181177442554,-5.818189479387252,276.0174366285147,-1.506407402347381,-2.294750989793578,287.6143802579174,-0.6301285502388123,4.640072039125732,59.79433290879773,1.1441903862430793,5.795837775690243,318.394857673904,1.0803910882276222,-2.6032434265148745,16.928662449457036,3.5937984889061165,4.1803302442680605,106.2666635811408,-5.385783595963849,5.799575452933636,298.67683685986475,4.689251801692468,-5.6973594887364865,135.4092947324876,5.227863756775802,5.78564350601519,6.436113304460491,3.530593910237659,-1.2893790162981458,60.65198425835595,-0.04102386488609344,-3.6013173665623426,68.97538626275536,-2.921725523194643,-2.777985559984408,11.86857685965142,-1.1736134805656637,-4.8554229876764055,91.308662864287,5.346329007709652,-4.232746721206352,65.77456903030416,3.880420554240218,-3.3423784453716587,266.22562829606557,2.233786255757295,-0.48900046371040684,245.2147235662502,5.505433166195282,1.2227039131494317,136.79336300306787,-2.882863448122846,-0.6610180861948343,66.69614542822347,-5.267892024109033,-2.5925637269493724,262.605561782055,3.1842301688453922,5.660034560949977,161.30551695501046,3.281093090750023,1.4452096272437323,135.65567247539184,0.026603591478501,-1.353431439098518,21.12028824361473,0.9946584119873414,-4.901492304483907,69.98725586399661,-5.698740552434721,-4.738893921908568,192.84271115031015,-3.0303652604788502,-4.734434649341752,273.1590339958411,0.641016029568771,0.2615845115358666,331.50377718285034,4.529033834061575,2.337807948376093,22.37851718376945,2.0085334477676136,2.1521898023588486,87.15833703821838,5.7036176215100545,4.482208930380402,71.46662662045608,0.5748749030574292,3.446477967147706,254.55527109974463,-4.537465234121504,2.3002818455804555,103.37040101986753,-5.4719275704796715,-0.49502870091101725,84.52539647844378,-1.1293287391076152,0.2187552105294981,195.57505608659653,-0.938743168011348,3.1376955841407606,142.0842766711163,5.6110423339611595,-2.7283857158367084,201.41139720361215,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0
9,1,40,-3.38698488935681,1.5105599907632419,211.9840206556289,5.402537435302167,-5.462581980451198,104.80854649185585,3.9019088178037324,1.701211518701573,302.8046275457482,4.8850621514124235,-0.9797746464879276,281.939841423269,5.718772233570862,-3.829762135278569,227.72020701041126,-5.5349547908451715,0.0934263809965783,340.6808839494672,-1.1376001672183418,2.545226148114837,308.78013282169246,-2.932747545258485,-3.590315780676854,279.72022636045307,-4.801315924097267,2.810139166138426,216.77935161024553,-1.1770657193968894,0.9792451229532926,287.25707477766247,5.913851620478214,-1.9348853906694674,338.4475794178392,0.816442726208785,-0.4466012564471171,103.80074538037414,3.639151937656286,4.024996500767534,287.8938929742573,-2.347380321379471,-1.8118317571102445,352.3652515761508,-3.9560617480553435,-2.2447132795228573,120.67996083105086,-1.344269671607651,-0.8435353385167526,202.07728239855643,3.4640525050489415,5.99081808195573,242.88182239956956,5.316200698444641,5.523381852376621,221.3975528526499,-1.3268341438205766,4.366062109941014,250.18752888968498,3.665966859488529,-2.0267388972757563,166.4977209587905,5.907816308406525,2.791626655065907,18.38301826070975,0.5442391020238881,3.189752369330508,86.02014976407453,-0.5808703410504417,-5.48401333006656,174.34416652499704,0.5143347887710852,5.883579136129546,326.5386516865831,1.9009118507706706,5.474322428460869,77.41211111816874,2.66000215417549,-5.839863332882187,312.8250872882556,-3.9940798724696074,4.980549243797791,253.79719767214598,-4.769191430558902,-3.6350224581711634,125.92496217980964,5.333435755644387,0.5789210838742447,65.82890885996576,1.002066696113543,-5.183334710681348,92.84388688077078,-3.359294967581571,-0.0026740741554371894,96.91318223251025,-3.91272458976044,-4.901826990398497,192.2484278061937,-0.6278359616259532,-2.6115909295361788,85.27654355605472,2.787431732423018,0.6944951901486109,50.87790974727205,2.4022192292797024,2.2257443055486306,81.41362794794578,-2.2739278958682188,-4.997568217297879,35.861116719260295,-5.915903973334062,3.95691092666901,340.6137689403923,3.706284643790035,-3.8278741055595695,355.95828486521015,-1.0020147513731512,-4.1153103731823615,6.2226734902925696,0.8723080466712991,-2.235272245968484,157.79595000958676,-5.558148846465032,-5.053088828382521,179.35794777735686,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1
10,1,40,3.4157396355165637,2.859142099978914,126.7925735448281,-5.9253460938995985,-4.190208604643317,212.81045437953748,5.876914269740977,4.215012866969994,232.5882843052426,-3.8775322300175934,-4.284864180059126,133.23669310291993,1.495272304899852,4.311243372703455,225.48189938741194,4.924114054061624,-5.334206831510066,80.77288103349366,0.43931977547447554,5.627298024548959,106.81638515479807,-3.988160651332572,-0.7091741354946444,331.24303474808465,-0.9918763707019158,5.200385775076672,268.79006120364903,4.998976925572334,1.6130734688146595,294.77953728088943,-5.988689164882555,2.933398441043041,280.24293754081936,-1.7930928301983293,1.0920864371098,334.66116495757296,2.5268288171676243,0.35267449704416,337.82501784513136,-5.582955330168675,-5.985709096067074,19.420248364143177,3.7615158876645514,-1.9003995555218962,312.901239549196,-3.8005042622100853,4.917673203767572,353.99655299817715,-2.7071334845671107,4.022147608297278,49.08252346569891,-1.4699009955732092,3.2827464348635385,140.23212686325346,-5.6904277841695965,4.670320919152381,107.72934853055098,2.4375822854449685,-1.289516036211011,15.247881144657445,0.33765166228611454,-1.5618101605597667,17.523897434918187,3.656050455984558,5.173958171008691,158.58785900439216,-3.636957449636834,1.5318904073111659,293.4293422349691,4.144498747825967,-3.5217414558058673,78.901685431773,-5.7661155768900105,-1.458001755195399,318.93682572052717,0.5464518897519031,1.4331425310131007,277.27883687233344,5.714628083196482,-1.2002715657563767,91.8114221544653,-2.875425826911101,-3.218435840363217,9.246349754637912,-1.6424492527051573,-1.9103255927683347,174.1531306560495,-1.1689419658333509,-3.9608100015997545,270.46694843399854,2.6702393468681014,-5.233389212778821,155.7870957960009,-1.357998544284229,-5.367626908094252,100.97034603633607,4.893867930923616,0.01458106639946033,177.2881989522621,1.1077986153508679,-5.6443975923968335,36.63327532323072,-3.0588542104776124,-5.877517352305114,220.18999191820257,-5.95718817064634,0.8934303641654702,229.35541140427875,1.1521841343850059,-0.2471396211064918,60.77898354275956,-1.3069716906570314,-0.3864179475744334,33.91570876436768,-4.886505581231125,-2.6405773109148543,203.54841083190345,2.0600509163284877,-3.882476630582232,304.0827274466612,-4.4666376560983405,2.8731533286241393,255.10733101801603,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1
