1,1,16,-4.428868353769802,3.4652908627599195,306.5727593239791,-2.693813432756329,1.239821475723419,308.5476703798838,-1.1748006234517967,-4.805859766937848,173.8924379505525,-1.1360360049766403,-2.3957725408133728,147.25881338037763,5.722423269742231,-4.5837713854453686,144.8094068890527,-5.422668714638319,-5.107704438094681,243.47543544578912,4.744588470200243,0.0221949022127359,53.50848025181934,1.501314726344607,5.780210943363844,114.91000611031143,-0.7840900984406605,-0.20773213930311396,50.05652313653079,5.869084097744883,2.5338799575646394,323.6425390378331,2.560231863931427,-2.302480526833585,120.94864436985712,-0.08549698464415556,5.275961516382246,258.16185928239,-3.6888406453783005,-3.136979023443786,162.97051756178885,1.4818046588552702,3.994957092798516,314.061509793277,3.554321481476224,-3.2782067855172454,97.74080188384366,3.684542413456929,5.760595142198725,64.42237332467532,-3.4018522979147505,4.762081450142569,106.55902822513625,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0.16101116254532966,-0.20207344766230806,-0.6593386587842491,0.07055099196037354,-0.8482118102279057,0.5454037322187472,-0.2354555125330598,0.16603770561666165,-0.3239564394058572,-0.6490590772548587,0.5992411744378705,0.8100786949203582,-0.4540550890746118,0.97773080810222,0.6831672575647413,0.8158001107055697,0.798059485929814,-0.5874661148242604,-0.2608272591697209,0.4349721051881534,-0.16393188010093881,-0.7820964237535765,-1.0095628263822318,0.3092224636685502,0.7724444168826499,-0.798173029747976,-0.06745129506342516,0.4962189149708313,0.4171034455037273,0.8714351510284919,-0.22638767697865625,0.7613906222056648
2,1,16,-5.213459572351683,5.016204560672096,224.44937080819517,1.8592252827611744,-0.5606241213264052,106.28943846400792,-3.539967260007939,0.7227401590862428,244.1501749963441,-1.710875623173993,3.8901612145759055,120.2030915624649,3.33376745363182,-2.1020351802777686,174.01009367923086,0.14225910864949398,-0.8564823023045958,84.92898683558654,-4.34028824855203,-1.7853863317231768,334.88737448467975,5.1497016711214165,-3.0381331568437364,149.65137726690028,4.114614977104122,2.9839003469188015,44.832962756171675,3.3083363476967818,1.548192197441041,225.28161489958566,-5.99054838752035,1.2720006945896882,359.32520929244123,-2.905427231510184,-3.979521824193048,11.435917871667197,-4.5315048587029105,-4.989315431134608,224.28358640263994,-1.0766156651151424,1.957248990407527,222.87349125244933,-3.340350788580752,2.7938126145458466,333.5823022970445,1.0866893574668395,3.8521595931625874,97.78325456768374,5.48605062840263,5.663173313611756,46.700425456151905,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.11382557372279117,0.3895196293880538,-0.314309393470462,-0.648739879274941,-0.7152073011834736,1.228696676903257,-0.7640945562125147,0.08017348054706859,0.046993580160213676,0.5295785240514567,0.5815451556249152,-0.27257194001604457,-0.6727566838265614,0.3938935149376617,0.5351206582684095,0.532009591410986,-0.8876792158477271,-0.8964484653123616,0.1643770232142012,-0.0019360102511582812,0.2615385318652345,0.0529060605571899,-0.6538309820078968,-0.6376813592451049,-0.8703338416403331,-0.8080140482918543,1.0139710195152785,-0.5037300213161067,-0.11860965820725085,0.8677577095158762,0.8318240538124411,0.8827233763639452
3,1,16,-2.0508063568440185,1.116859844401691,206.82560865816697,-2.45144387969985,2.4604807204355232,284.4800030723072,-1.483630257232524,4.78780127313064,121.17812843736273,-1.894458761472202,-4.9832270703823065,265.7610297935919,-3.323784133287831,-0.9789279914657887,213.6992654857488,3.413785888646843,2.163930553415389,131.03438805258736,5.230445258294438,-1.1144359562241046,128.99089850892096,-5.010430447027288,0.4346266602825204,31.098813711962134,-5.267673596728118,4.465916216460367,190.43658764646798,5.808877117996365,3.0838840250080755,191.3029174362121,0.36133584819584996,-0.005331250041603841,164.34024190180645,3.446306131558371,5.895553214496447,248.7913523584141,4.247743644239598,3.6757842448447717,255.2752309427666,5.8709535035019424,0.9168641870662784,340.7726578092769,-1.9447203445058863,-3.5961464465283743,156.3192150571842,2.6597502116926206,-3.339076200040853,154.9584379686204,2.503497066073932,4.342342794977812,41.10345302301235,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0.1804684588687772,-0.6988258253879203,-0.3300241464528553,0.5454043917136018,-0.02900644371903212,-0.39134821000720504,-0.21070809380281696,-0.14052092748086875,-0.3414514604592402,0.3923191683764332,-0.2587640637411937,0.31965081563938047,0.49955621812780365,0.3013374702505026,-0.9134603647723543,-0.16825438177987945,-0.5208680389938585,-0.1041072857703954,-0.35643481286010836,0.0999192377317498,-0.34509115027675313,-0.8892999709909012,-0.12152363084762402,-0.4624060248996334,0.8044285990120321,-0.2805621835080772,-0.639501512712341,0.28046578172341047,-0.31654306703154816,0.1478860983706838,0.8227582134055043,0.7178250592643967
4,1,16,2.367123850309811,2.976613753729619,280.7515602717691,0.7308122613595551,3.913883868158216,47.581026600686435,1.1776733795596908,-2.6446864117066147,239.97818234478896,-3.0956326977607618,-0.6710832920342251,109.62803256262377,-2.6078901487173263,-5.2710992848798846,10.249977699595066,2.044490711095755,4.484308879641667,156.1806812169044,0.5258411809216228,-0.7899032236875518,351.82573203350125,-2.57178011513317,5.666060976018462,316.33858756612415,-4.507848858284395,3.1411864513197627,44.74697957948051,5.399537925525946,-1.3981314022255118,50.744099779789735,-2.3120935611353977,0.4990107573158884,119.29551607232946,-2.479379791717349,-3.778352146635386,227.23819918395276,2.899585007972244,-0.11736113463466769,243.98800765666743,3.71850058535663,5.690178518557448,4.6921346944074305,5.279971171175623,1.4365214005972673,44.412156228089046,-0.21629368570725216,-4.155496565979707,173.10847690867956,-5.611683783861224,0.885505474832232,330.13911211673104,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0.7810810710109727,0.8548242612872857,-0.4853131438864978,-0.8398483005690541,-0.2961171591647354,0.8303078703900885,0.6467618112758013,0.11695332747770532,-0.3731517313667414,0.16472983868848937,0.6809992001167846,-0.09782131039834988,0.6611902942905803,-0.6309957672234121,0.9318034082335942,0.9236097772170249,0.911155862885103,1.1149647176478104,-0.3008516005329155,0.5362095691470999,-0.8871079596537791,-0.9592715376700326,-0.26594305409229524,-0.5449745312783565,0.4926956630200633,0.04043886563340328,0.44301785310700714,0.43401930338370376,-0.022582019839512253,0.0027293347935096984,0.9863489421922776,-0.5662801972232777
5,1,16,4.782442732190571,4.432535109629249,210.17719001992913,-0.6816820586657553,-5.690875786625428,136.61292992817593,3.0280623453715716,-2.147870284726013,303.2235204655253,-5.724604176463062,-1.9343626822608493,282.3928217101228,-0.4224458016030943,-3.7083659720419027,333.0727823645947,-1.1997536990008104,0.7595633512963484,142.1374757524278,-5.579522194279766,0.9113803295569238,111.59481335260178,-3.3854347246353926,-4.369263128092261,240.440191172097,2.0240260834673576,-1.1913375882111583,301.7726336903509,-4.163725712580058,-0.5443486950121712,97.20588252853966,1.2992837472590923,0.553207243965192,267.0344835397352,3.140692732260038,-5.25642355562497,210.22981455755266,5.376947992359515,-2.7477642832659055,353.6138231845549,-4.994913498919832,3.439464333252714,67.9372453455535,-5.889196498360738,5.887600129933837,233.87578013444315,5.225297516936857,-4.536779356053852,316.5066926229181,-3.1147626144286433,1.1484552147808622,104.04279823382245,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.7499933863940594,0.7089129524041979,0.3948434375971369,-0.602843752539248,0.11511710444285317,-0.5238955702625874,0.43581452342043986,-0.22136170341993794,-0.17604713429386634,0.13686411776977814,-0.2662062848869082,0.6725381912147812,-0.24843547155796725,-0.4380406839678346,0.08665652607894891,-0.13991183870153548,-0.12826064908179657,1.0144499564070106,-0.03724235257616345,-0.7189047425594796,-0.9196760086776756,-0.5359050867647076,1.1207546795209693,-0.1254389916368242,0.07482251933493447,0.18460982338697737,-0.20558233605803902,-0.28167356611991684,0.9221089246200199,-0.8748440123496459,-0.051772747897076477,0.20699034802585597
6,1,16,-3.6236568280767796,0.013894363365758444,65.58297117454289,-5.354895486458783,-5.670465684552493,284.09685232191805,-2.3006538661758036,5.6348338083300415,27.79011463842287,-0.4874473275681255,1.755823941371673,45.35281952231726,-3.3199119835534656,-5.630598604436116,296.8052048450431,-5.440060610493579,-1.5201892977185314,135.07610459288574,3.184777028540361,-1.5524903444067766,97.68494756875425,4.515371054446853,-1.0766463045358083,147.59298273377317,-1.781964611743108,-3.4696552335243385,230.854159909957,1.8422616693981664,1.1341100270645477,355.99243874141695,-3.6722776802873565,3.125689355474475,202.09223720378571,3.013654610848827,1.9651239284808182,2.313207886544236,4.074047497937974,-4.454148736192062,347.7786046459485,-3.6207741920340153,1.487816797344169,84.42194328143134,0.16467651282807916,-1.1950401792286458,98.693147327523,4.275311557544286,1.1496343128561324,140.45415598502578,-2.0931643917853138,-1.7798178167730994,201.56767727201336,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.2639818225768158,-1.0512001031854936,0.7340012653431328,0.3868331382885347,0.5698357617387042,0.5768972751649664,0.44358550509985856,-0.8779518582476324,-0.614253169930936,0.6126235384272533,-0.13031785333390827,0.9657624188517454,-0.28302910888764427,0.1796643624313016,-0.5124069871145592,-0.6294869857693038,1.0033927320457527,-0.0702971201860418,-0.5094047881804297,-0.20676744191765417,1.1155373273980813,0.04506217951721469,0.10922958381078615,-0.023658970526257175,0.08175813856780834,0.8371351269408287,-0.030555921540093567,0.1998436939425734,-1.4525148450571583,1.1993140755155423,-0.8789337686682543,-0.3474210575828966
7,1,16,-2.64382185143359,-0.9577640927582158,329.0249798431495,-4.806244222286832,-2.930858122067962,329.74792592798923,5.834164411304477,5.091468621477025,37.720057602455306,-4.144802346442533,-1.4873748177097657,219.56234164117933,-5.100927451549783,0.8631276857723589,60.23381009012761,-5.891959646316803,5.865858920766533,37.04198468893633,-0.9248739532574772,5.0230219888436665,61.64829136353988,2.7774969155751843,3.1645361146020248,223.2435229275115,-4.845573321390179,-5.0333228476010845,220.41079125773254,1.4677501735410554,0.4423849560769826,39.00337584905348,4.830740198772608,1.0939507808477789,339.86566052398643,1.8206358116933594,4.272357473130663,327.81026152912995,-0.8136251828650236,-0.2635227325751006,137.25238164167453,2.0831578979094765,-2.210257300584259,124.6690583442143,4.98406925204419,-2.780174073074892,247.9337861334775,0.46368686274958204,-5.118223651974403,146.16125516333005,-3.882900105631556,1.9492708578305376,121.02998729865745,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.8541394902121315,-0.4981608641562071,0.9210167296134107,0.7123577835021723,-0.42154584963005715,-0.3482666244058169,0.05186968748615963,0.09069363592612828,0.8398113974789441,0.6338086476569949,0.076814357030947,0.14235182281414022,-0.771181182770384,-0.7252905084062752,-0.4930631333492456,-0.41978977226469244,1.3673965374422334,1.107429287541261,0.9349506993530272,-0.34277890054001187,0.5094225108917486,-0.3206730731030946,-1.0670016642175177,0.9862439443857443,-0.24912607669487413,0.3601992046349671,-0.3537915379125167,-0.8727595400073819,-0.4943536494275313,0.33142525180774834,-0.33025154870882784,0.548979843808839
8,1,16,-2.9479731499746826,-1.278707803521205,262.09263419059664,5.616986032959494,3.2423342733900693,312.21954583133333,0.46214583564981604,-3.613255629272754,221.5663118485253,-2.126164564131871,-0.07370991675092364,172.83811732438681,-1.163721401608334,-1.9364071316328855,44.96100923687689,4.110961660377815,-5.962366973391585,333.86539064308454,5.599939343982227,-0.24027516361545587,185.62920472928684,1.4010350113400034,0.20616315568809984,237.77660837168207,0.9991857091263321,-1.5135719128729543,19.93619299050378,-3.803958806735452,3.1248368200399033,155.8629337891559,-2.7070612468873487,-4.7419019541702205,343.545841087729,-5.697310933552288,-1.8131929843392451,309.26375067011526,-1.5983624356804262,3.631668485354093,332.3987249325882,-5.449308574909333,3.0051083774081246,306.7080558287655,-5.548048754734691,-4.905599806553317,359.58324713376453,3.5429267638450344,5.451025087952412,147.8488802778675,2.797172749822853,-4.099129155269559,115.67630236260383,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0.4252055733487108,-0.4686150536143383,-0.4561446310725343,-0.40450479436281417,-0.43332140644615347,0.05444837091799432,0.3142219112819704,0.31379453522580564,1.1174928835378133,-0.5482913835399326,-0.6820241803857615,-0.06722405581933875,-0.5083561911200485,-0.8065255135710111,0.2591157133822865,0.0939837498356909,-0.9044330820569111,0.40527485186879486,0.6172908358911786,-0.18231278801464798,0.4080593803798142,-0.4991951715298381,0.5533485304735909,-0.2892993008931097,0.4228517517865475,-0.5671327146204173,0.9337497745168597,-0.006791944556898457,-0.7336587138571592,0.4611359084984279,-0.05239073160409478,0.1089752218587348
9,1,16,-3.8283024361210516,-1.5458198051880805,238.88168328954075,5.17504439088192,-1.8503271411353945,298.9859790758528,5.070105047870449,-4.607355259152869,217.87666328741457,-2.320485325695408,-1.7762409747929935,256.83986527401424,3.941814576153904,-2.5926141476372013,341.5300805953189,-3.2755433481777243,5.446341977264535,108.54878369021594,-5.971841272916473,3.2744388450027095,238.61952128856228,-5.516607150014149,-2.150377124322207,155.34563708485192,-2.298696903394081,2.9641896081446797,252.2927976312764,-4.3667350103546045,0.5221062317166152,24.959057157709594,3.4006440516970793,-4.828586528584026,198.55319791794267,3.8263934828805235,5.132675643389233,352.45961167990214,3.3821659043578562,3.51795002081526,202.97546129068496,-3.5787353964331694,-5.982963736005908,215.5112294305628,0.7846060955663492,0.22454002509208593,269.4202111343815,5.144840596765327,0.49321741151112786,227.52050174236157,5.279969152876351,5.404056414751957,132.2383117449116,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0.4448667315708722,-0.8030242041881371,-0.48244600386596154,-0.37525847993350614,-0.1618849707621457,-0.6923666194963743,0.19556926493927845,-0.0653224109312959,-0.265367291474656,0.7908608068780557,-0.4428937516205679,-0.7261326487081173,-0.8165853828551181,0.37479957702696,-0.18139362699065759,-0.5681347668182811,0.44447230007849625,0.20687428884233625,-0.7092413026730034,-0.23804128703009833,0.38344399905395854,-0.050756363740592524,-0.34604356168628175,-0.1467119018263564,-0.3784867525306117,-0.27008391407168636,-0.008346209033910045,-0.8247592501009029,-0.31948529641742623,-0.34890758584553655,-0.1376844079926758,0.15164085566950605
10,1,16,-1.4669398803186904,4.131256885483332,122.65704505876471,1.5673206473502521,-1.4907750501932404,27.72874447831616,-0.9479971946956667,1.1426015114759025,15.489573077106604,4.795137064728271,5.067710284934813,358.5028582059774,-1.1283804753960234,-1.3361838411055316,142.9892189666965,0.818451737508394,4.83583727885329,62.783912662090344,1.1253916074110162,1.5741156930168492,124.93251153289967,-3.8812305240366785,5.318528434190044,297.3603563595873,5.928574217363627,-0.5724592472196739,9.150280192831914,-5.318864844126013,-2.105830951730011,229.03362890478448,-5.930090107365153,1.5730222627925428,117.35019841803707,-1.9059956107270035,-0.06299685842159297,176.59239883441904,-5.861602856396966,-4.941642753951463,174.9344036215262,3.230504825119186,-4.3979948652990455,153.1117832003259,2.6898521161993356,-2.351042104720812,212.62999691935693,5.995580168849092,-5.138369142054363,88.4580162671451,1.0462960462110398,-4.523204615207716,177.17845470893909,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0.34983905053926484,0.18389355291993387,0.5788574393124847,0.16041793648167413,0.07530614280576722,-0.0019682015233082576,-0.43454521311361954,0.3275815197763451,0.28800178403987037,0.5600040509927701,-0.8541483474354924,1.2229135562804199,0.3057798392898722,-0.5909094494420187,0.33039873701549977,0.05321872703831947,-0.5574675983707986,-0.6420538199625666,-0.18947508050173104,0.3663134340428865,-0.7862818867056288,0.046818432937576863,-0.5062012296070426,0.04487089973994724,-0.2947283476508789,0.14944801958584086,-1.1762566976693702,-0.753115523669045,0.02228586718747605,0.8278802237835342,-0.4944350958384651,0.024368284190185555
