1,5,10,-9.84443987044171,5.002839502937809,131.92248239870807,7.020420803818412,-7.5854927206730025,88.63870807845375,19.349132493024264,-21.88923281576051,163.84301282528523,-12.792826288749259,22.012658687454245,190.0192289020753,-6.70264766435243,13.234680196594203,86.82496460292911,11.683758002186426,21.395319830043036,0.0,-8.342600261927014,4.412329253691497,0.0,-9.347878734091534,-3.4122809041291564,239.28931300875917,2.3797091781423703,1.7353204922326777,230.77952556780048,-18.232136609522414,-18.671502383506382,99.901314917058,21.962680409783406,22.352112524679168,180.0,-15.718985853655623,-12.049125742596374,27.763741599178434,17.380247891441623,-22.800043725582377,305.8047152578933,18.692951422346933,7.887044592834527,344.05210321002573,-8.100368581377353,-1.0725199105661771,238.54802609602035,1,1,1,0,0,0,0,0,1,1,0.0,-0.0,0.0,0.0,-0.3234593969423163,-0.5445363181463956,-0.11894103364077908,-0.14572976108395982,-0.11464750650471754,0.65681159385073,-0.0,-0.0,0.08714370838028858,0.045875211841580374,0.5351752752586378,-0.7419101189021103,0.4318478748396116,-0.1234054957148706,-0.5780847249765059,-0.9451258736812688
2,5,10,-13.43569428912131,3.40723583118913,78.00021456452615,5.9481016721292965,2.6192153325975607,238.22398748323724,-2.736372001668139,-6.087025957892913,136.39685834631598,21.75565321930214,-18.257702225973787,41.6371910301921,16.761690972931838,-13.569264810578279,220.63658957272966,-17.957127349879535,-4.069604182702972,0.0,7.706763731903925,0.3378569528952917,131.2341192767099,3.9915267526160267,10.873666336364908,178.36773343822767,-19.014761708655747,0.15323805470639695,258.52105556873846,-10.412593069808883,13.148814145660808,309.9673067304339,13.33096851170588,4.903916650748686,0.0,-19.883309579415023,14.383624721183427,101.70234562712349,10.600383030640778,5.604537954901598,0.0,-0.6624180427478374,-20.07367093607243,0.0,-22.557099596060606,-16.325199469254173,94.65215916324459,0,0,1,1,0,1,1,1,0,1,-0.0,0.0,-0.38347284184022173,0.4375115355506079,-0.32345638148066697,0.009217256795304114,-0.13471020670144157,-0.6633695461531867,0.6192243425609927,-0.7388185795866815,0.0,0.0,-0.16174647258042335,0.7808831816251443,0.0,-0.0,0.0,0.0,-0.010211908987226055,0.12549289554701215
3,5,10,13.903971303196059,-4.611777598047185,161.2307270792674,-14.589641701174047,18.548774128666047,25.438256680569783,-12.311756727979933,-6.064668523818435,49.065893702090904,10.231951956366013,1.8389076458671367,116.51863769080182,-11.607216321632643,-15.15895908291421,310.6058654957092,16.655565944747323,-10.571983627201966,112.25717717640637,-19.09531699280811,-19.205172541947583,271.32291708886794,9.62243208601489,12.88804074929482,127.14124757442795,-17.499978928554963,-17.339756930594426,48.39580313567063,-22.104777497518697,-10.149377682198656,351.7259600917874,10.65919999944497,-12.497337921111832,161.56035565026275,13.39319816472905,-19.626758567062698,0.0,5.342086887081479,8.202653242305008,206.7012923124218,11.668773536313447,0.9745752455157652,233.44338689855394,-18.88502900878197,5.32732809965209,0.0,0,0,0,1,0,0,0,1,0,0,-0.3789729382483122,0.9260022456982513,0.009245322123240272,-0.4003454227656877,-0.5376834624809977,0.709882167304256,0.8485136390845702,0.9555629233981229,0.5252330330284063,-0.07638018699760549,-0.5653713826381667,0.1885086106674683,0.0,-0.0,-0.7246186619646451,-0.36446569770483195,-0.510607938510866,-0.6886229683725302,0.0,0.0
4,5,10,19.793494001037523,-22.954138007809878,36.62936923269618,13.368926766149897,-13.773360011221271,222.84878469882125,-3.724780785784109,-16.239120238971825,153.42452071839332,-16.337227015263963,-8.588433340977764,38.68712995920804,8.236522836978676,10.44215636505357,120.94642359896504,15.229952758953276,-20.054316069646866,85.71192510731478,15.43715254595302,16.196281671910924,135.3526958054171,4.187131018879341,17.38266424173415,0.0,-16.971519580342193,11.779461173192326,0.0,3.6877328285797994,-11.5115031200766,307.4542657565712,14.438363693188487,-5.254350366040654,109.50190710728116,-13.760658028960782,-13.217794472874703,17.05159615968874,1.852871563762343,-5.475385691068562,0.0,-21.04175239570615,-16.956186545202737,13.935757944427044,-21.443658706142173,-14.469669471434258,117.45548752758394,1,1,1,1,0,0,1,0,0,1,0.011800165963585041,0.15737526373144262,-0.2919354829976282,0.2883632909376576,0.0,0.0,0.0,0.0,0.69040506881913,-0.9012420123769472,-0.3293248018944533,0.9298861854846641,1.000479250734407,0.3068626424692464,0.0,0.0,0.8331899255922502,0.20674558085235384,-0.47409608270896997,0.9124601685048741
5,5,10,21.075313851833698,-2.5627129919287257,313.15812533185465,-12.28689935581049,7.293886486670677,125.64675231972758,0.1602883092275671,19.76019622834426,178.0190900775131,-14.86987842848792,-14.305261060299772,121.23641451434872,-2.6832114737104464,-11.648490472634816,359.04194371055013,22.168992886631457,12.76382917804844,252.76380204887016,-2.1344055724864752,7.76706433152876,0.0,1.5686398620017359,10.35433553058094,180.0,9.046894654086586,-6.792458169366,316.7041525542403,-5.145439894585795,0.9267885202164163,232.97081827642816,2.362434806071983,-6.4801344689782,323.241077564534,-16.09931487395561,3.783333525166836,0.0,21.340597850203448,14.869465814433408,0.0,-7.615537729794248,-1.0345638372056294,321.6599007242552,-22.717999821294757,-0.7355586058318087,341.1750615241413,1,0,1,1,0,1,1,0,1,0,-0.10799360974786995,-0.34809232509280524,0.0,0.0,-0.0,-0.0,0.20603516885700754,-0.19412953001230468,-0.49609779451386044,-0.657646843295448,0.3725531382751974,-0.27828900064347817,0.0,-0.0,0.0,-0.0,0.0645789864924699,-0.05107483697836695,0.2917087798707359,-0.09944747327823732
6,5,10,-14.162359666227555,19.532749099842285,315.97832763956495,22.10170861415256,-15.043381428710813,177.5517206284009,2.816702196288536,14.088311294883255,157.0875563643273,-19.72511142742784,20.33952253826562,18.787405157226743,-22.774475173709956,-18.00903947096976,239.86038577509262,-4.360180079779571,1.6251581495629854,183.9694727218291,-11.061435921764508,-11.834156218434801,216.9557598354568,-4.74222559964755,21.157826362915173,299.5999330390654,7.717030422812691,-16.79281768464024,257.2321748399538,9.1222907318776,12.943151584162363,180.0,12.56830441754429,-15.282431770226093,66.19688626628967,-17.402802844121723,-20.986807994683588,0.0,-11.324110976550257,-8.970945179406728,354.7651372175703,-19.53691172139288,14.625806151731373,0.0,-13.811981328991838,7.847524369661407,180.0,1,0,0,1,0,0,1,1,1,1,-0.6567175059934733,-0.04557056359816672,-0.9780580483750875,-0.7358362651654851,0.3812753232739038,-0.6711677727202576,-0.20853513414473598,-0.9202625403061767,-0.0,-0.0,0.11799955374108541,0.26750142942763,-0.0,0.0,0.938207856818754,-0.08595923543197066,-0.0,0.0,-0.0,-0.0
7,5,10,-2.988930535415107,-15.63682479390547,141.6848736122656,-2.09238139513608,-2.379066737645832,227.83433509958303,10.621558798922816,-22.903521586989456,19.06146465848742,2.417120981619801,9.174125336585654,226.29437010669514,-11.538897104418194,-14.931756142854217,265.2657066075619,-20.737107440828414,-5.263896197967226,88.16171715898918,-9.844559457120859,-5.141830561523804,359.30129410710964,-4.749291676902174,2.8141359841205817,216.53571051021302,-20.59196524923211,2.945999862374414,194.3184175251862,13.685481599320829,7.216467289012362,82.05473147856424,22.146016846415634,2.1058047168557597,180.0,4.706155256386277,-18.572000632741585,0.0,-2.9342530340395196,0.7740341700103694,71.66364469197246,-14.218274887161616,9.906977902914484,180.0,-4.314863942040675,16.301768672148153,277.10428444007255,0,0,1,1,1,0,1,0,1,1,0.02802389502369414,0.8731517753665179,0.33745904203904425,-0.004115421972009899,-0.6755366412715665,-0.5005226957341011,-0.42603974613149487,-0.10874202838328403,0.04480585917860638,0.32103510423687504,-0.0,-0.0,-0.0,0.0,0.15437517662422362,0.4657957766537676,-0.0,-0.0,0.01705971477078777,-0.13688012077131764
8,5,10,-20.62412525937505,17.770800309699805,199.47493952039665,-9.99631755294881,-15.992867075850842,209.31944693781662,-20.36131466867382,-8.84413683326305,150.3267758199347,-13.735253227499054,-19.99126647999323,325.9366060371106,-2.7845730941414844,-9.009143791212534,344.54273732241376,-12.134783020515801,8.231869504859215,316.05361691576144,-5.102037408465483,15.2793619838902,185.68421976907175,7.908171203611893,-7.270527075186503,251.79830886097307,7.6681824913313905,21.20092173355001,304.01926420429476,18.288485095353625,0.12588647824576715,221.12299210345725,16.80024286779032,22.981826526739212,238.3165756723937,13.123152857477654,-4.269397660225569,125.57143950279892,9.798893723762626,-19.009426789593316,180.0,4.1328639615013865,16.1155816971802,180.0,-5.349030692952515,20.249944492104074,0.0,1,0,1,1,1,1,0,0,1,1,0.6203161969711664,-0.5979115783008394,-0.688101786855997,-0.0684902913333453,-0.1979083402666971,-0.601881762265421,0.5482612261202735,-0.8122414760500103,-0.5591184625135531,-0.488145372732781,-0.29517948094928365,-0.4782457232502437,-0.38310774131704267,0.5356831762775616,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
9,5,10,-22.686052438664948,14.594307343966971,347.87697983773967,-15.284008134534854,-12.46516563124288,325.5271093278473,7.868236616775439,20.464805660051894,343.70679607628585,-0.35736563599652804,-16.154546714260388,291.302130232828,-9.729862461131916,-17.408750482255304,107.67558328268528,12.681119793096038,6.457200558945232,180.0,10.508034118235217,8.467873881955349,180.0,17.7858100951776,-0.9143989676403037,84.56099982394193,15.168706811579831,19.788808874538066,286.01046214310907,7.054537528864467,-1.0787192055977615,62.696332522021606,22.802345491351907,-7.833788735923264,120.82037899368972,8.088075757939306,-4.552754251368732,62.93578857122691,1.6584345165307743,-11.368623688957804,0.0,-16.938476535279012,-13.298534762570942,84.40362469295933,2.0291548553688576,17.9294026818212,0.0,1,1,1,0,0,1,1,1,1,1,-0.0,-0.0,-0.0,-0.0,0.047040514178481936,0.4940470769655556,0.12781223384746596,-0.44542724493942515,0.21434219883750144,0.41521518906829624,-0.27054098592194303,0.45346993264430685,0.21877014920888238,0.4281736491145924,-0.0,0.0,0.02806441454437205,0.2864096091253293,-0.0,0.0
10,5,10,6.433507175560342,22.502228407826994,236.853485494098,-8.301304227616445,-18.98904424918455,182.59854367469873,8.27829059693253,10.321525610090479,52.453639635132404,16.725118772109735,7.094092219520784,126.62007007129777,-9.489907260478326,-3.8357384099940868,305.15704383597557,-19.686191930254754,-21.442419217294283,245.40395763439147,-16.84902263683547,-21.689441000237963,223.80256804275322,-6.0727009456981165,6.707872943719469,0.0,13.675729631808132,2.2831967164818106,303.82746750982164,7.4417472820660935,15.109356563079526,155.50397253625334,-17.234773089553244,-12.082859163557709,0.0,5.685090829099787,-7.085914661954999,246.5252384953902,10.541464856196027,-1.4206595440295382,163.2105890360502,-6.302062039644459,-12.263601949405704,0.0,21.97539347808341,-18.58927005208168,141.79258673196674,0,1,1,1,1,1,0,1,1,1,-0.423546742111304,-0.9252751723296528,-0.8573349944620338,-0.8222284676006143,-0.0,0.0,0.42675988170960144,-0.6368256706016983,-0.8401303153539582,0.38279909791816763,-0.0,0.0,-0.27029341519751987,-0.6223818750606619,-0.2941056562921686,0.08873642675496081,0.0,0.0,-0.3739334599824722,0.2943349671042459
