1,3,10,-20.614865195711054,4.525991749956969,11.205482575442192,-15.712192616430903,-22.876530766839906,207.54485525347644,12.455421785208278,0.4226176659137537,300.74233500458007,8.961294883323127,10.892993968830655,212.1243163663012,3.4496427004733468,-4.919535747633392,180.0,-10.336922974948552,-11.360239197901457,350.08496090611465,-0.7225083993145645,15.375630459706102,180.0,17.11978992303445,2.4166884279845204,129.32424168612755,16.8265992628192,-5.664067657894915,221.19421629678942,-17.515297455265905,19.50433026683221,321.287273091957,-19.600478594080073,-19.72591061954072,335.72927250710603,-17.07647223514537,-15.51972764254819,223.92738993208002,18.49097697477967,-0.7941199734157818,326.8505766215032,1,1,1,0,0,0,1,1,0,1,-0.4788008527587765,-0.3006344488565377,-0.0,-0.0,0.6727603463991281,-0.1175974510989416,-0.0,-0.0,-0.7619702230868265,0.9301424955495111,-0.8064070528476174,-0.7058122337263835,0.3571347064481753,-0.28624912146071074,0.8255838009142032,-0.3722577146075799,-0.23220466568483603,-0.22366944211385523,0.3990168778575019,-0.26060656747334887
2,3,10,-1.8348035546382515,-13.44620729469149,295.75802721703644,11.149188220858525,-0.3226199654427653,212.64967054012857,-18.311107910119638,-16.074078689839936,356.4933331404251,-10.825920008749554,-17.688961353843535,286.82570947678823,14.34149611425379,-18.500888276806773,0.0,-13.188689560466402,11.221674112115657,256.16894904969183,-16.09257422735704,16.788817348403356,0.0,-6.227734451817127,21.58705437316862,336.67148565231264,21.33385264174146,-17.91951755635479,146.39475744379163,21.226600745157487,7.666220148559137,151.2607274421285,16.5287058725876,-17.027348408134944,209.3890793449192,-1.522181881731441,-1.754082846504907,256.01619727282866,-22.751963305462912,-0.22778934644399906,180.0,1,1,0,0,0,0,0,1,1,1,0.3163573333153164,-1.0461293121360817,-0.0,0.0,-0.17460858497224388,-0.709219376055211,0.0,-0.0,0.8323035019020514,-0.3589376606419239,-0.11279364662578253,0.07495479693012995,-0.3465035595863059,0.19001396909176055,-0.7363767983873709,-0.4147421045385843,-0.06098557224325226,-0.24489467984642824,-0.0,-0.0
3,3,10,-12.053217620311692,3.6080014109596754,119.64508959032852,-4.441576861895506,19.943856522073165,62.816437882469174,-11.04683030754641,-3.1939957280316396,134.38654645926738,-4.893344145146169,15.160188883966661,0.0,-8.087013333746292,-21.12464241499627,180.0,-15.5991410488515,-17.392258944108185,96.39636374065113,5.101333723771814,-4.9996974750057515,54.07122745998639,-14.508101279394653,-9.705267982108738,153.66461952453582,-20.461154707733016,-9.947349342199548,214.7758256535263,2.7125746542431406,10.364833314639647,45.64476259351803,-7.216258656572556,17.226994883578016,139.7548882125799,-9.01680812312586,20.962985100041003,180.78712017953313,-19.724760312923845,11.610702777329212,180.0,1,0,1,1,1,1,1,1,1,0,-0.0,0.0,-0.0,-0.0,-0.05687165178578473,0.5073128455643796,0.6891146356354215,0.9509687614650649,-0.6363344616211747,0.31498515020101464,-0.6447910238936523,-0.44773808814754756,1.0707756300981022,1.0951503222354422,-1.008165994795375,0.8533278707837804,-1.2411648397263257,-0.01705199516443795,-0.0,-0.0
4,3,10,18.944169587333,16.882192221881457,156.89902244382597,-11.014340060739713,-12.775171208966011,79.35670652345595,-20.774946931715093,1.083748166353247,343.5103470162467,-5.245149903938979,-17.85206537534967,105.11073932020895,3.1855675035584854,-7.716732175226104,55.58311463956871,-7.512385665921381,18.907709044032522,4.335605047337893,5.031440952827524,22.390875147749682,306.41665089091873,-5.44792986257492,-9.019410612123382,218.64765864697395,-17.12143570115951,18.184685807223268,35.02738852200056,13.79143262617393,-8.987218583729268,76.21611516278853,-12.050335992865731,6.277452423513052,280.49022886984255,14.157215631432926,12.353875643307124,0.0,-8.399016602514008,-12.419636021641432,3.5441425349421776,1,1,0,0,1,0,1,0,1,0,-0.19462770694025017,0.7207851610636684,0.5006185279472499,0.7306728992211307,0.7501605581227284,0.05687368195007539,0.85861951637457,-1.1638948737092991,-0.4664454809619803,-0.3729941997720137,1.0705640386579898,0.750379922973543,0.21408215005694425,0.8726458646727121,0.15396393076390869,-0.8315063940760414,0.0,-0.0,0.7270902877231347,0.04503304326936405
5,3,10,-13.189336413366398,-3.566672189686266,105.50912692084096,-3.30020583858682,-7.354589140328525,51.82398548649982,-2.190874625710539,-6.233315659236265,296.2057786764193,-17.21094469217164,22.398309288985622,43.080929812274626,-14.506643976315836,-5.398388414217868,253.03417225699212,-8.074370822509685,-15.320681490618082,311.32574384716946,1.767066387487898,13.224483372850546,52.209635218680035,-6.873611849279911,-9.728037541532606,0.0,-1.9093760600356242,18.301981431489445,0.0,-13.280528620920345,5.767776777675496,207.247393743808,-22.311276241205494,11.006499982257665,0.0,16.06529682624613,-4.5632494782173945,0.0,-13.23204162553676,11.471609495877182,243.2493973333028,1,0,1,0,1,1,1,1,0,0,0.7619603722677121,0.7125543613012842,-0.11205435834842803,-0.3672966438624257,0.9522556528972214,-1.0829481331418502,0.5951931753528873,0.7675849209008415,-0.0,0.0,-0.0,0.0,-0.1596282109696978,-0.08220474399176429,0.0,-0.0,0.0,-0.0,-0.3036291674316853,-0.6023734652845323
6,3,10,0.4010387036737131,-0.9063782622074381,271.202418180463,1.5500443140255227,-15.937179517234918,219.77436469458777,22.865143649684203,13.606114686824988,1.2887238599670114,-4.105438760134632,-16.782523678901892,57.105234842610884,3.6658758176438546,-16.566178576509063,29.640072500734913,-5.76542708662614,21.18470777227582,0.0,-18.153835371970946,5.880486810570315,305.1580645019539,8.9296005924635,-13.228906759151203,230.68376917595097,9.709395829997595,19.511206446785124,180.0,1.3020960013088259,-17.534001166941927,198.91776685124108,17.47489550178587,11.96235806546291,0.0,8.589364479671602,2.1343406860738114,0.0,-19.7041292147735,-5.393769485702379,138.81425439645372,0,1,1,0,0,0,0,1,0,1,0.5804360377560862,0.8973972801765071,0.7624161700419761,0.43381825834530735,-0.0,0.0,0.6805800380284387,-0.966284401286774,-0.4300567730368136,-0.5251231293756404,-0.0,-0.0,-0.7794863545678851,-0.2671479033422646,0.0,-0.0,0.0,-0.0,-0.469515087797452,0.41082310382348014
7,3,10,-9.36401565570133,0.8330708729584644,273.03931467552366,0.3369806711067256,-4.25601684749253,151.89322193739605,13.05291196444896,14.457092469964502,257.8647618004581,3.437592205220598,2.588158873490838,70.50484631995018,-18.926865539473585,-5.485655592404153,329.392023271336,9.703329284018713,-15.080370475293716,82.54366512739635,1.5119571513008008,1.8830473777928896,251.51496556109888,-5.738628597094806,-22.495903465364616,35.958320469780425,-2.8476385654523466,6.266053872775894,39.905285165828424,-10.349614503607926,-5.103252502134069,1.7691581639329548,-11.410570459855608,17.13556696237211,141.42219603322374,10.483193082784794,22.300513339687758,180.0,-0.39745736371021634,15.33296570398956,92.3039564885865,0,1,0,1,0,1,0,1,1,0,0.23028033409720838,0.6504664503015282,0.49189328595000087,-0.2909973189903366,0.11875476331187226,0.9073750313746505,-0.1805296584516958,-0.5400149866143586,0.3277153063917871,0.23773506455818363,0.824302733586428,0.6893532701441972,0.8000913890026764,0.024712784291156382,-0.7312227698730829,0.5832638212746158,-0.0,-0.0,-0.024222081120544605,0.6020404119841058
8,3,10,2.2064257770471,1.5091203880410173,252.43003736230736,-16.888016302307857,-2.1589861222632694,328.24861045761656,-19.77195283008045,20.67574358532347,29.79165931983885,-15.664061420491231,1.7899488243375103,0.0,-9.085149060781406,-16.217839447950784,231.85268088592153,-1.1192181787737991,20.733422676620958,55.39262405873483,13.54256414603459,1.671849404271171,190.23063365471776,0.461843172397721,-12.257033127982828,0.0,-20.694238690829334,-3.6838976824651946,167.24427659820373,22.556377437738284,-3.027081682417048,69.49318483164222,14.800939223729632,20.385152851385246,242.37655101247714,5.311587445866291,18.428198330026646,0.0,17.726958186467513,-18.60398311688579,128.54962873535337,0,1,1,1,0,1,0,0,1,1,-0.0,0.0,-0.7178836120512543,-0.9139953365258411,0.5208405227595378,0.7547934159323026,-0.8495288040033555,-0.1533233151090181,0.0,-0.0,-0.3799086427128296,0.08600444318986669,0.26813203563728966,0.7168917412957823,-0.24163939975066553,-0.4617531655265029,-0.0,0.0,-0.45211874795109747,0.5673817004296186
9,3,10,-10.506199786352028,-14.41634625097525,358.9058791556868,-4.130774826991113,16.095576058841456,185.99774345676198,-10.216804887269788,-10.744849438485495,328.06351349026124,-3.6323607830550744,-7.087959688814247,92.90030082912186,-0.7581489962606986,-19.471305970437378,219.8799557735001,-6.647960273033075,-5.606706929589309,150.91612796166532,8.74289847903258,-15.086328952806904,0.0,4.520567765707883,-6.948123981190877,309.0924303084705,9.719769607319051,9.766054022308893,318.9375144647401,-12.514328937729788,21.609212407916278,0.7243009848758654,18.561869287819892,17.20999518951118,180.0,14.743948780156911,-11.065163712369198,57.39455477626402,10.561501129498993,20.860475686812425,0.0,0,1,0,0,0,1,0,1,0,0,-0.037770977150538045,0.7455326089818728,-0.16997136417512607,-0.1420171159718478,-0.9215584042108093,0.5125931122740959,0.0,0.0,0.20403054732730413,-0.25112731336481503,1.0214344271834512,-0.889876981992655,1.0374692142520687,0.013115800339813794,-0.0,-0.0,0.6156049641255505,0.9623931324155114,-0.0,0.0
10,3,10,14.119275007363852,-14.632952495743769,221.51464126695032,13.516102991925194,12.740315407537118,266.29708918370767,18.7985811179749,-18.616523759056342,172.9917095859634,-6.953013281373121,-5.011588099897463,297.223233314297,-6.726133257808895,13.566675552398632,230.88788414975917,-19.7832251579587,15.348647173311807,144.11495543756612,-6.776606047078115,-13.927979052055454,341.91006298476583,-11.118883502954922,1.3962090497696464,45.648300642507955,-3.4519602298041994,-15.507709326218269,124.00088756561915,18.723984214883313,-14.373382854982088,164.76676244757473,-1.9432286975250797,-15.59849874709422,0.0,6.7633725186066,-7.1561728847194725,302.5795226782932,8.361953241363523,2.5813639703965108,350.1307236791205,0,1,0,1,1,0,1,0,0,1,0.5426920521850185,-1.0549121277985953,-0.8170492871592516,-1.0049446580952213,-0.8034930967791042,0.5813124346940105,0.24039743653820378,-0.0785272644474452,0.7425263031806619,0.7595226839102069,-0.5788337765826262,0.858127689748293,-0.3162897778676188,0.086131087130527,0.0,0.0,0.3860904164789042,-0.6041883940101938,1.1038489845999337,-0.1920425991493389
