1,5,6,1.6426910813253954,-2.133080889931583,81.12962871524614,-1.2736948273448507,-4.807176487173723,242.08576431658096,-3.280290832419808,2.72653249292658,220.6004442961354,0.045056108021619856,0.8786312481458181,331.3631344197463,-5.305300868892827,-1.4797356758468276,351.8099361485701,2.7812781499938897,-5.669160996642543,133.9744963602695,3.1699273596323296,5.779780649241928,0.0,-2.4011412791557096,-3.1319291169883106,55.98858165727556,-5.934723655753103,-0.16716885476737398,235.1030870686589,-0.44528520164972507,-5.987648100846004,122.79539296077185,3.0658067535742033,4.029432890656016,0.0,1,0,1,0,1,1,-0.7891856253448744,0.8179539484816566,0.0,0.0,0.28106120213242825,0.41651129519359803,-0.7507396703963928,-1.0762836557366624,-0.547426498242611,0.8495896692860513,-0.0,0.0
2,5,6,-0.6273351991574723,1.233772472272304,81.7872815794356,5.912089825754506,0.4914317017810821,267.77569853377736,-5.752191843643061,2.505950380016731,300.8807567751243,5.321549001525961,-3.931106646709698,83.87717701008152,3.6071668388967684,1.6690741005683547,349.95759403322865,3.133113167620617,-2.303580323542765,165.2495746109133,5.6299627526777805,4.636346449764737,180.0,-1.08512541660056,-0.6971866319881044,319.9189932090245,1.7667349397721948,-0.98025288377309,150.47725589507894,5.0219190127945925,-1.221114445089945,0.0,-4.809469198494512,4.507933977558935,102.2804067630228,1,1,0,0,0,0,-0.6104875783894627,0.1607328127354541,-0.0,-0.0,0.3071989920283551,-0.25851157500482436,-0.8705690760530223,0.4930005879201766,0.0,0.0,-0.14356951937707668,0.659552811401787
3,5,6,4.572111135955103,-4.498523321973777,121.34757049481128,-0.1777593402675608,0.6051002646800745,200.16705329854156,-4.674933330224526,-1.890613293996522,274.7317603834227,5.739978486756657,2.542743241330626,301.98528231090626,4.729728389455616,-1.6087913807086847,178.42996010349248,-3.666824526768303,1.5722780835985977,0.0,-3.619504512251345,-3.3738872627558627,137.75737081138152,-0.8967259145067636,5.452469999683214,0.0,2.513606259619066,4.999516456735302,234.97223274904388,2.8083452330552885,-4.440653335579236,123.18067442529369,1.461751603135836,0.9596700415088404,124.44751198887896,0,0,0,1,1,0,0.0,-0.0,-0.9744363041451706,0.8848868622102156,0.0,-0.0,-0.7061195423972426,-1.0074037626153622,-0.4507933789976477,0.6893918815319935,-0.1292997529888375,0.18850201571777092
4,5,6,1.8538274352784008,5.252568598776686,199.02383159675531,1.6852734617806808,-0.16228985124718198,185.32875983981955,-0.8334450947854779,2.4527865554914365,298.50939518306836,-3.7734665343895153,-0.4705556595315912,193.63908992935174,-2.9377530759435797,-5.465785765882387,215.7122586678193,5.075214229169887,-4.341527569184869,257.2000170976658,-0.5748448038064868,-0.6995612187709348,180.0,-0.03338893043084967,1.2886559848300418,180.0,-2.356691918303846,-0.44811106764803466,0.0,5.615870545866605,2.937685193069463,65.92671073856522,-5.715116407828521,3.472985259310207,163.2030437225824,0,0,1,1,1,0,-0.10818691211182814,-0.47618712988013606,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.39659084662226723,0.887699973399444,-0.7385362625125649,0.22293443502747642
5,5,6,2.6185393221201227,4.803516309218473,306.48931265234916,-2.308608076587739,-3.8276566883691703,197.22350490533807,5.788270416605579,4.852360847743572,292.5658706724256,-4.628445839882297,5.477489373891674,147.71965369431933,2.185124080716883,-5.398592049818543,284.7922356951871,1.3166920607103938,3.073361750164605,0.0,-1.8673322393332539,5.534351845516368,261.1505980240028,0.46778468541122864,4.9981589045161305,342.2327680265036,1.8495574123359462,-2.1806843192539453,0.0,2.5697823689981676,0.3172966339962153,180.0,4.002838528807558,-0.3899428696257816,205.00097891492865,0,0,1,0,0,1,0.0,0.0,-0.08762144835527831,-0.5627900295555046,0.7690215790061568,-0.24642075856308918,0.0,-0.0,-0.0,-0.0,-0.8167781348626689,-0.38088688871637
6,5,6,-2.5291914628584222,5.5183229515841745,31.9756332143223,0.5974533932994532,2.560777300393795,18.466692199492396,0.5723045318482489,5.040806104333049,285.72418572910044,-2.0722816235793298,0.035166304548814864,122.04308360360501,-4.879800673877883,5.1814578247283904,96.36014657859863,2.313396549609092,-4.155342806358474,200.2206616839562,5.01588410148452,1.5473882602775673,163.0989248024196,-0.05697716037799472,-2.1743242184747866,77.2222159868948,-4.25143000131391,1.5591183630573235,284.9944204454014,4.353900591365881,-0.1288270514768577,212.40511262642707,2.6289520995774858,0.4260098869304967,351.22206765030717,1,0,1,0,0,0,-1.0258547097485513,-0.3778611139716282,-0.807302391820123,0.24529376841375544,0.05807693972563846,0.2560861741429767,0.2018383489844882,-0.7535644989298368,-0.6276417977391943,-0.39839216295910906,0.8325970143083972,-0.1285644847005554
7,5,6,-2.2837517134140493,2.6591495509975154,164.75312019901864,-3.5375956894191884,-1.8553817326322917,151.13548603667397,3.3319203096348193,-0.2777145798805103,287.79617134258774,4.6220885411046915,4.20881891484483,171.90967304281386,-5.355803767547391,4.6237929499284425,180.35164961113605,-0.9795236245032037,-2.133774802822215,128.41232607991356,0.7366978523955385,-5.539790699495001,313.0383856424191,-5.046269948869917,-1.6941257529794762,206.5075373663579,0.7975425119698958,-0.89754745050613,0.0,-3.661400119182832,-4.684433559811017,0.0,5.258061492153882,-2.6120624111514603,131.78866573050104,0,0,0,0,1,0,-0.36632531789667283,0.461983321723573,0.893440207353547,-0.9568113457189915,-0.16155450650986677,-0.08057464327742266,0.0,0.0,0.0,-0.0,-0.9959397334851872,1.114341539518386
8,5,6,-0.19464615510681638,-0.07330647175501914,142.42831701954307,-1.6823398061101913,-1.2145631841102387,327.28748171418073,5.6461066743795705,5.006941003343105,78.57952630546448,-0.0048204167284646715,-2.858127494616553,85.30334112795413,-2.4312786590215016,-3.231606357033798,187.0520331023708,2.151240811833493,-0.2603674707241317,180.0,-5.6757889460325615,1.2533489711676036,288.591948412272,4.5801110885147445,-2.6590163936097606,0.0,5.553543102400607,2.4687434757612383,82.97703787051739,1.3990124333661824,-4.878252273381026,143.84360751761506,-5.465519450359146,-3.485683795190802,323.87570016174493,0,0,1,1,0,0,-0.0,-0.0,0.11032106006213849,-0.32796484712400453,0.0,-0.0,0.06825700415823788,0.5540728573426686,-0.9245348337442264,0.6755772287172483,0.6315509419684231,-0.46094527201855934
9,5,6,-2.9752107941839934,4.405439564918921,289.2124011006577,-5.231291717398104,1.4803333527367406,155.73584195160583,3.317942226842868,5.661451243634289,352.7939117481012,0.94868058721159,-4.573659338328187,249.0610869682057,4.545301085009042,-3.609130050633082,248.79587421869277,-3.761408151971975,-4.571384930831257,122.42959607582412,1.38995509106761,3.0358126803499994,321.97994304347196,4.819855647617352,5.080800198088758,62.33498054767719,-4.745913913680998,2.856424688610589,175.28609423843895,-1.8720509308221573,-3.5424541763485102,244.00325882141246,1.018676164211496,5.423769852768756,0.0,0,1,0,0,0,0,-0.4193962120230985,0.6601087486951358,0.749238392476708,-0.5857916773691193,0.0932691570243579,0.17791540299228997,-0.955478298773407,0.07878808358110369,-0.1351277914422599,-0.27709302891655907,0.0,0.0
10,5,6,5.480268535537325,4.764691730335716,247.5652654700578,-2.465340901865089,-2.131575733452239,345.5565875986975,2.1825790537962546,3.7980097284488825,126.11702137119809,-3.083708254134999,-4.469271271847278,26.444237442245083,-3.9643300354012285,-2.9305822435037663,36.067703751167095,4.709973662763633,-2.4064957450659317,180.0,1.5216502777106578,0.82263150674543,222.7743201769388,5.84979477348435,2.7558285923166066,285.81886613969783,-0.38268497404525803,-2.673039984882685,315.93079782013655,2.1216767097808615,5.481951517057858,95.68781936862926,2.8454970112465503,-5.010227532788618,310.2097233904071,0,1,0,0,0,0,-0.0,-0.0,-0.4016767443643133,-0.37162247659534475,0.23464650957033809,-0.8281822173255678,0.7276995891800025,-0.7044318697662018,-0.07715448398818392,0.7746545829299882,0.475666456598758,-0.562681519228739
