1,4,20,-1.7671793213321383,-8.275264182125492,186.94363831830802,1.4629147947413081,17.828765405992325,247.1535870602049,-15.03350730254326,-11.650878613825633,15.611268669384373,-8.95435218371007,18.952929741324432,60.7202204819339,-19.650333121642,-8.245065068133385,292.27496640561804,-9.733229322139119,12.549727594916353,308.5136317075654,-19.69195072651156,10.783706775350572,23.22212172699928,9.01416374429383,-18.764922480532945,217.47000722405625,-0.6298813365942839,6.654699471245286,61.03336832752756,11.037267227220072,5.704997321967875,309.7383074733643,17.54911211572098,-8.380981438997578,343.4489184109633,13.262404616111226,-15.53765435380863,129.6315631512154,8.652444142001073,15.627386024201437,211.23483026710312,-1.469705935331598,-15.507825981579181,0.0,-6.555636818532086,-1.0468372188919899,359.69057389350064,-1.4241344989853406,0.17645782447140013,27.835678901092518,17.65745854494712,-13.45141971175142,180.0,-4.494319416214806,13.101764756252134,0.0,-22.744295157801933,-7.299644576409236,181.10667219153905,-9.846679488852308,1.5381892935294972,15.259314392925814,3.935596026210568,18.56402004272762,0.0,-18.446316866086907,19.904356592569762,55.844812634754355,-1.2410524178582016,-13.558320915320333,176.965497517228,-21.34869408098129,9.86752321120493,313.9871954123373,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0.25527505208956197,-0.6232003326920967,0.38259473538893063,-0.4807526816759937,0.3792476647816825,0.1627191101124748,-0.8433806286389438,-0.6464475690522762,0.10334824631586119,0.18670151925180178,0.6297659237551341,-0.7575256129378322,0.6620137600166334,-0.19673957906897754,-0.2774109377050628,0.33495635134393587,-0.2452510994146484,-0.14873319165910473,0.0,-0.0,0.5202686153226954,-0.002809740236069589,0.4161081991235451,0.21972022055904017,-0.0,-0.0,-0.0,0.0,-0.7069235684998296,-0.01365597893582143,1.2063524023583174,0.3291001127461941,0.0,-0.0,0.7368146869378831,1.0860160310559412,-0.2825355150948305,0.014977669396076419,1.1694814125315085,-1.2115751982866882
2,4,20,-6.426003299234489,-14.038594097806826,336.7860901007657,21.360122903894684,-15.884969051854378,20.62543989725597,-5.642165245087343,21.64150871088207,270.79588685161724,-3.9934898436732817,-0.355802361264941,328.6136299338541,0.987756918218728,0.14007326900562567,129.02141244116544,-11.133001970561764,11.293055315558712,63.46610926239886,-8.13720019345153,13.673697883369567,188.17332503027686,-5.433852076902486,-20.821346590166268,1.5088403754112354,16.14367418477096,-7.330476731560337,243.82177717395658,14.223890150634325,3.5187842129399707,331.2907114741032,-1.431555834906951,-3.904413368394236,2.75993889164411,21.492961353527196,16.491320106206345,182.46200879541524,-8.115119619662169,-9.735780166777849,76.9828369973039,13.563349839449863,-5.697250149589204,202.78189363676395,12.903852773698985,-22.648887493197382,199.62548812250947,4.632006494439214,-14.01657320975852,45.88293985252475,-2.677305289171527,-11.614174854374134,0.0,-19.39010380651532,-10.997772400536041,0.0,-19.01981333749391,0.6887677481152494,180.0,-11.390402741301454,-9.632216606288738,0.0,-1.1127336787743676,20.20892660737969,64.41726568164678,20.205167565573472,-21.34776795541586,43.358506349957366,0.17520171555345154,-19.46470128727994,168.53908278130334,20.782016257183866,-0.3177491267149233,285.7337334788663,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.36988440805758493,0.4564203321661902,0.6823186370108778,1.366494697214271,-0.6784594058137686,-0.09744508870479868,0.16156787951192114,0.0042557499149467985,-0.56321391783152,-1.1457008615074382,0.438227323038838,-0.2400147973305109,1.0666063629636404,0.05141822629921348,-0.45858681398718165,-0.0197176859302891,0.14139201269382615,0.6116001879390882,-0.6291358185473797,-0.26423042886964854,-0.9752457145792853,-0.34775830439210575,0.7897609340023705,0.814484648461872,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.5052509552725035,1.055356113894745,0.7760569600121501,0.7328167000313035,-0.876363256140489,0.17767567402657683,0.21578562550487168,-0.7659504202165405
3,4,20,-9.530309000207943,16.206997042523774,261.5929992089939,0.17628924036716853,10.501546840829464,264.38242196785257,-7.866870615775457,-16.986559079095738,7.798721983833765,-2.471113034803708,-13.821864015479765,168.74186990724974,-13.468810732372724,16.37036054665731,290.38871740402044,4.839049407839509,-1.8655158908124978,174.47661266092862,5.557940028057215,8.896744236456122,177.31948721706163,8.817522930808456,-20.10008264652219,310.8540755824374,-18.601923917882214,16.02555304511023,200.4236625659872,-11.619948413475473,1.4626642961920326,73.19080203534742,-17.687505139136253,-18.330213810955474,46.04945128681878,17.221189471083484,-12.598273626885693,0.0,-8.395903599069015,22.902973329793674,268.7838437076589,21.8982428563312,-0.9671595874852887,82.78336360269022,-1.3134290040258405,-18.770957289907052,0.0,20.905328325261383,-6.076164621166176,39.739208292954125,-2.120902654026101,13.31115706295404,115.36209362302937,-8.78888053376786,-2.2750888342082307,82.03159143710519,11.806010506371244,-5.915839884443892,215.60841926745732,3.916385497514937,-11.759835131388986,287.7304311633866,-22.91477340569362,-10.331157319339368,9.573669638243897,-3.490253907394158,22.065282298769556,67.85265933506953,3.073323891872027,-5.131308522497475,352.66739392292135,8.836233236761869,-0.8698415890412505,0.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0.27288878255996,-0.7342183271648076,-0.7834017535803217,0.07575576040244679,-1.1786864403656818,0.0551836661284631,0.8341960694671007,-0.9645834609921652,-0.5326208925448173,-0.19833036277385468,0.2431731790026993,0.8049613776524863,0.860681204527413,0.8928022668045192,-0.0,0.0,-0.011919748925784275,-0.5614810710242873,0.12279409781164985,0.9697508081309528,0.0,0.0,0.5216559109196525,0.4336904496224799,-0.33344494785113343,0.7034341336672462,0.10441797115857995,0.7459566065574529,-0.8184088768290086,-0.5861051271853399,0.19097232474520376,-0.5972999005230076,0.23220351309125703,0.039164530849490675,0.19793350133010018,0.48629836498987344,1.0453038267496415,-0.13451117966514184,-0.0,0.0
4,4,20,4.313940496841861,-17.92908292015354,176.35475074487428,-19.409219825646318,2.610464262004279,153.43952341132257,22.9326407854527,15.801013490886914,68.83870498940274,4.004282676724367,-22.971295641404847,348.92606151277414,7.784955968916482,-15.606796252508031,344.69789457573324,6.267973172803503,22.22611922339163,215.55838476987535,19.586398248477607,20.518873176033818,264.3848472368618,-17.695987480299074,17.069071284595076,110.24890888449654,15.43607508461276,-0.8232513958472252,12.714066216335603,7.534462866932453,17.68086992404565,79.30341611453163,-20.22994006439197,20.680097481980358,81.99661553081839,14.169757852963285,-18.98321246209649,73.92207715422168,-5.052423106603095,-13.771106253025318,0.0,-22.353090646075206,15.592033977364972,0.0,-19.802595495477966,6.924792320208506,0.0,-3.193809836149737,-22.89228687057846,89.20721643421574,-3.267812128801449,19.089318828542755,0.0,-8.98263582292308,-22.520755102475302,120.75114924197399,-6.500632740536211,-5.355573732892623,180.0,5.186018032538473,21.325347478045686,188.71150717974373,6.333410970876884,13.366986504538566,0.0,13.581266341413434,-6.93708886876474,258.20262280327324,7.9163869030983065,14.009921000339167,6.668091628489441,-12.267670969233198,7.405086137737058,126.58347433163566,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.4405795528171527,-0.12054632827953113,-0.8925185229723942,-0.6380004888426875,-0.05719570332843109,-0.5817426876836639,-0.12149336315704763,0.32934148529922286,0.6990719590466133,0.1577230196741709,0.10596478334039396,0.5609861024497907,0.11754509863503682,0.8360185089934219,0.11502954241333894,0.399106316018826,0.0,0.0,0.0,-0.0,0.0,-0.0,0.004869314956878025,0.3518909867958131,0.0,-0.0,-0.05618952394614389,0.0944417873223557,-0.0,-0.0,-0.3226208838376462,-0.049434246369017755,0.0,-0.0,-0.1514533853722502,-0.725132289236387,0.7900602387721856,0.09236471545411563,-0.2678437249132498,0.3608692849823621
5,4,20,-16.239999953435383,-5.494575051756367,204.38231754332733,-7.972087217204982,5.320199696796479,263.224914800155,-18.983135287881247,-1.6071639935865918,246.03844479027893,-4.5022481447472575,0.4254248223771977,248.3367564150508,-3.48257099336041,-8.604135473414612,137.842824291687,8.725979841169753,-12.812435505137397,0.0,-2.1084315163555183,-11.555013479829416,290.52338261599914,-18.473963354462786,4.314290927197428,49.44165356705394,-19.20919199975478,9.1009993555187,282.4024461922722,-7.981410620275916,7.651275551667098,35.688962826951865,-4.063524710427589,-3.80351217043526,89.92732880601606,5.96640343536878,-10.24341166479907,285.8156000120307,0.1450665196710652,14.59198092406705,56.496305080649165,3.5856314437060144,5.972102516981435,260.7015812467983,0.6915058649057029,6.737281399350335,180.0,19.93335201399372,-12.760869603363199,180.0,-6.2785581994109,-8.620140850928747,102.28766769022482,-8.572087626074627,3.084102480961457,148.06395246538776,-10.130980707334748,15.495334475564912,0.0,-20.72671986524701,21.026894384081693,151.42844480517962,-12.47145142160641,-6.3765620753397645,258.33732587479824,-17.977030130987874,19.07254817007155,173.72715376565236,8.07073247208903,-22.47381119375591,48.04369564380964,22.141616477556507,-13.175710915335825,255.35931838699025,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,-1.0604152257520347,0.9600825596590079,0.0,-0.0,0.2253085697211855,-0.6018662433513692,0.7495697595014291,0.8758258476168427,0.18527395442054753,-0.8425027599247756,0.7844961758858809,0.5634885678497925,0.0014551154637980552,1.1472486621178544,0.18347530392393702,-0.6477147998041147,0.6428237937646496,0.9710647438627136,-0.07401992053841572,-0.4520909476482488,-0.0,-0.0,-0.0,-0.0,-0.1819104925438051,0.8351804793401053,-0.6696435763903007,0.41740117996818094,0.0,-0.0,-0.710260369465499,0.3867892171934448,-0.2469173294237172,-1.196242656493203,-0.35369655714470466,0.03887880443466078,0.3461930556067857,0.3850765142153439,-0.16721247116753601,-0.6400750955850614
6,4,20,20.69007074667519,7.301571160395083,334.4753423394624,-18.024991498320773,11.172851596644618,19.372051958496957,-4.751994444370659,6.073908401548568,245.54269161432302,-20.894322794465683,-1.1655078961067595,343.1589073803007,-16.171658890595573,-0.8004695434183455,0.0,-17.16353458565328,-14.909597928212817,87.16828992057187,-1.997259288675031,-7.2480668394839896,111.732142054509,-13.320108530864545,6.09193378603665,335.4249250805472,-2.1951751976616367,12.331514650178393,149.75193432380738,3.201996703976227,17.3467723912661,133.61709380917912,19.19816402518463,8.338298625846079,15.739956194964805,-19.806563224907,-12.692379651130278,0.0,9.934446501452232,-16.08388886494072,343.50756875471905,2.340364559586316,15.754112159567578,132.4095084113013,-21.172464826879025,18.701089848273767,129.5152189087999,2.051661032322082,2.2125848862335165,297.635786129123,16.09412406639454,15.884151751342706,301.49276288715146,-8.786351714242018,-13.052389623656,322.723451325399,12.909025917461094,5.512037414760426,174.2376625902138,8.729473376481913,11.888751410474963,60.773661028621184,6.405500353478145,-11.265933375781666,237.92036824144327,10.618960499252124,20.733568459834174,68.35569754464892,-21.480676826665345,-9.93698677115716,0.0,13.002625695061102,-6.343482075257968,224.07532637338718,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0.0,-0.0,0.009090555993776048,0.18378517989944157,-0.1512201075374756,0.3793797090152108,0.9191300618084817,-0.42032703669319627,-0.7921312965316045,0.46192148136742506,-0.38250554648646495,0.40143051102844474,0.32202203832396115,0.09075867097728092,0.0,-0.0,0.5541279865868505,-0.16406056778482533,-0.4426770411647247,0.4846316777806364,-0.3795233280669321,0.4601495325233189,0.4289491271357537,-0.8192573030899823,0.4986551722699501,-0.8139620451394698,0.33642164292071425,-0.2560670716262234,-0.38039046130622256,0.03838604653769574,0.6022192790716763,1.076382315449326,-0.8220190911489015,-1.3114461378275846,0.47400424025642024,1.1944987540077774,0.0,-0.0,-1.2509551327820176,-1.211215694255476
7,4,20,1.5196326800258333,1.4755549020008423,74.25785728017951,-7.980410095400178,-1.5158226464604105,299.0265707136786,-17.59647083348377,-7.711523688723274,217.3314060632535,-5.282207690243743,22.929141229889513,325.05856601675356,20.727098420639706,-12.522334387156857,171.81203869833104,6.76179434197503,7.055460084638284,98.6932389342422,-16.313873671829878,-11.05387434483923,204.12724127431366,17.840693728614916,16.648807889326555,0.0,-8.493202504679317,-6.532343195679301,0.0,9.170993380351867,3.7441867750218334,202.34560974861554,-13.915828176655017,-5.493414756390691,328.8475977721381,14.865780339934894,8.402378276146457,6.970038386850508,-15.74936926085613,20.500561816452606,43.90709764996065,-0.5826272969024551,9.755757603471189,28.540067194579787,-6.585989217628105,-19.18978385718679,345.4472309084926,9.200487714385162,15.322759441992245,184.5205971762066,18.94929190974317,1.327764693722798,220.82975686268105,-11.43679851703816,19.564059642870625,0.0,7.326047176241326,4.816514237881629,42.09099048582339,-0.1086132498967487,-10.797807411232274,210.81335653697627,0.553435647319743,17.82856058676985,205.66937920087634,4.9214438009425345,19.53455642464724,194.23554537767419,-2.9366104918085547,-22.140722067802464,168.02138917878912,6.911757586854022,-12.688777210300469,225.74095196926677,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.9875091487432945,0.14209044954470246,-0.12542736535171586,0.8203188945328417,-1.1528560752144343,-0.5163553872986398,0.0,-0.0,0.0,-0.0,-0.7081455721948994,-0.2910904129607133,0.6966677046128106,-0.4211263366511373,0.3469026854545629,0.04241016543401998,0.8531203391987536,0.8211796214552215,0.25996239270201743,0.1413835378160075,0.909202258640767,-0.23602928096848605,-0.5871596586451696,-0.046422857904641804,-0.487398900117036,-0.4211533793032978,0.0,-0.0,1.1693813388035172,1.0562831620098645,-0.500960706317516,-0.2987908192263515,-0.5255342956896302,-0.2525767487414495,-0.840990442647763,-0.2133585275953617,-0.2667162356242165,0.056588227451744244,-0.6753005433062722,-0.6929964164917084
8,4,20,-11.6751706357019,17.88565888322363,118.61193577255455,7.9371304842937445,-3.6101351413016687,104.5047728178821,-7.250383667035271,13.212122136016296,226.89720208803175,9.927544242585704,9.556878651392102,273.56258669872153,5.750369677224585,-16.106450627001326,205.985049523227,-22.149015676886705,-7.796794179732818,147.2250443449244,8.701046360590745,-16.392598125823906,245.03570170155336,1.272793822337546,6.406254895898851,55.99242471994523,2.382114912912111,7.451218575963748,338.5278856345793,17.06435375825252,16.36662535215192,350.85158085778664,-5.320264450330054,-19.432486564641756,309.5995373426862,-22.97706463199097,14.757248292618698,215.93936749624086,11.09822663613498,1.2497125464663172,253.27223358953063,4.481207953336951,-3.4254785588642633,180.0,15.996695418243325,-20.34089942449693,72.19447246784868,13.553917087500816,-13.286804683023972,45.20599333612224,15.872905433253088,-8.618636660482936,0.0,-17.34950199236262,18.301381788762797,199.37669094337946,16.46384271425574,4.68062460008363,180.0,-1.120230895974794,17.524266466219625,0.0,3.4074212247753586,-5.123814202434329,320.8087221744103,-8.710366405125649,12.533266408278207,180.0,5.857666665810038,-21.174382764528485,251.2755210343025,-14.945715808494853,-15.38579806262442,25.7016930840028,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.29780879159596846,-0.14515487071438812,-0.3560432556900031,0.22923401753697634,-0.01724739782042506,-0.037047416355122806,0.7929112299024857,1.1752040500564933,0.08762125055931241,-0.034465675976732606,0.7402202756859478,-0.11920575475918184,0.46522608388554926,-0.5623709772925931,-1.16277030545407,-0.8429235050004097,-0.3344775272872173,-1.1129118722936906,-0.0,-0.0,0.28920943038429603,0.9004834270460549,0.3366973363011739,0.3391271126982626,0.0,0.0,-0.19643796519850867,-0.0690869150760537,-0.0,-0.0,0.0,0.0,0.5918279340974212,-0.482533081086111,-0.0,-0.0,-0.21827451513937962,-0.6439582026853264,0.7351384234427634,0.3538249857218688
9,4,20,-0.07610985233715173,-9.448181242931877,62.39612423437133,1.6013692457712705,-1.6065290712045164,45.55681635398574,15.319756821305962,-12.090223462675167,175.3795359756309,-5.493971215398721,20.865756664643328,202.64898255034558,8.637521932555375,-17.86838353390066,307.7922495725076,4.430140913469876,-5.633957349206245,205.6069240551603,12.422282539659701,9.50691828558495,0.0,6.322050462365723,14.030866493008928,311.9822121111516,2.148945165058683,19.731987433434153,0.0,17.37765560544045,-15.395159230098056,119.84200392945333,-18.15659155434262,-3.889909018852635,251.20595249503566,-6.624548471376587,1.734356665667133,0.0,11.3354413995714,14.137889765745598,209.11954817407016,18.406170027426256,-8.848501610013717,22.149382547074318,2.306028601960719,-9.11480905408425,132.81056239062661,-5.784125876590444,-15.091528072920603,266.89482234290654,-8.279374861801449,-10.208278906789124,358.9039343096573,20.88022095745767,-6.668827526177345,0.0,-3.111343019064564,-19.57642941095095,333.2418112987027,-18.797982404716567,15.613039367467293,113.58139540544994,0.6996084682930308,-12.301665384836314,180.0,-18.370098385960315,-7.538962072863787,163.75027611562433,-18.440001196504216,-0.35525289064137255,72.24501282250924,10.22293610987262,1.646545900711812,38.87295013766327,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0.3871063493642673,-0.499193916789185,-0.883461851267806,-0.423415276192829,-0.0,0.0,0.6739994836087717,-0.7490197697907075,0.0,-0.0,-0.10443131474197057,0.18203777307941263,-0.26130103898223506,-0.7678282290337979,0.0,0.0,-0.5156386534960558,-0.28723126311552266,0.8208130197025465,0.33412198882260563,-0.46628898865544405,0.5033601346735885,-0.026824737408618078,-0.49447708453031486,1.2279007110824682,-0.02349255129844169,0.0,0.0,0.6338535731160315,-0.3196021157428758,-0.4194616488915402,0.9609602032584993,-0.0,-0.0,-1.3075687916047167,0.3811147103615498,0.10891687002044666,0.34015422972982845,0.44833234462722144,0.3614092590185579
10,4,20,-4.64219365401525,-16.56823534085251,312.57159002731504,-0.791239928376724,-9.357313185853542,238.3385247877026,-1.870327291753978,-21.92260417253597,13.656620333659536,10.684837380547664,16.97199628484182,171.84854228654058,-18.18534929790242,19.16686829569422,0.0,-2.4490596711272983,4.720287360763402,0.0,-2.451876511416767,-1.7286617549480263,290.5740676701379,-16.226252819936125,11.272689475820908,0.0,19.55653569958821,9.585728982912146,353.9538447905417,-20.181970336938964,4.2637663446636935,312.5523653421101,-5.905691119384224,-11.691362040185908,180.0,-15.921352681620487,7.853080864709829,180.0,6.58306919392968,2.667833738870857,196.4308355603728,-21.944646335541794,15.138822663935684,119.3726693501608,-6.51415760933102,-9.021585928634577,180.0,2.5603892647755524,6.216139627191943,249.64094084904275,14.75653722067549,3.558566142388367,283.89969902147476,18.444653238409423,3.7192906063296505,180.0,-20.53750517614754,-10.63096694464266,317.43482064737884,17.946155441991863,16.405142769160715,0.0,-20.35752073930187,-6.5229567028974325,30.60455193926493,-9.234294718830494,-10.64218555566087,271.2759021583647,-10.987676843024511,-3.6225290218401494,16.47829075959818,-10.798198882260127,-12.387620687126512,119.2957075265044,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,-0.0,0.11346424256360017,-0.30228206810432917,0.0,-0.0,0.7617275784763046,-0.08068124340614588,0.5122069232331977,-0.5579511392310108,-0.0,-0.0,-0.0,-0.0,-1.1990324509603876,-0.3535957470507783,-0.265603101560006,0.4718957497088335,-0.0,-0.0,-0.39433811901808136,-1.0626668039116174,0.14239731552996485,-0.5754138174709176,-0.0,-0.0,0.868682472073444,-0.7978206972719124,-0.0,0.0,0.9810347437494575,0.5802875342041781,0.018291487026380348,-0.8212634161212955,0.787652746104462,0.2329887834851438,-0.19504484879605902,0.34762685395218196
