1,1,20,-21.053047697864656,-14.752211824421625,235.49638844863196,-9.390021923175507,6.874705851809618,0.0,-9.600320845555515,-18.371007204701915,182.5508219531511,6.703765318734307,-15.062621543034568,180.0,-4.542940519492552,11.169672283993126,213.70892897659414,-6.931927596369553,-17.97865240367804,35.98595066125541,14.073601425060065,4.963120547256187,135.73258316015514,20.464612877467044,17.13232013094258,298.07075984207756,-19.665678242857823,-17.86890039118257,169.1327595480778,-12.967826941311742,17.651962185821088,149.73021580696494,4.640440021207194,-14.25334890488221,180.0,-19.405078661201667,3.9107587353555795,235.13455275564456,-2.6754714843591723,-18.004572974858924,206.68957170657902,-15.862070227881468,-16.966996728191077,37.8139555897077,6.751438549717713,-21.72937134271272,38.62693622876834,5.07452354827454,-8.775586260592101,35.37978657335193,0.17799533040149096,8.843956696950375,114.29913579340717,3.718982125296228,2.7771413408809655,186.9087337283761,-11.83135206575345,7.409510226912831,55.34087863383541,12.042571918772104,6.384062997280793,0.0,-1.5530235223467979,-6.498468421184345,137.60945138390025,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0.0,-0.0,-0.15115756699338828,-0.006734021067338411,-0.0,-0.0,-1.0033082900217747,-0.6693493742343618,0.40191901861639495,0.29186071039213995,-0.3825132686113473,0.3728546173995346,0.29565335424643474,-0.554390284821898,-1.0127170877625238,0.1944181330260274,-0.3945613413851885,0.23028398805068045,-0.0,-0.0,-0.5001548289925852,-0.7178773369702987,-1.2532907049375106,-0.630053771831582,0.9013512385701683,0.6995113918420407,0.38470016505591503,0.30739833017080304,0.2399535628182186,0.17039874604713998,-0.3668814987265409,0.8125851282070711,-0.8617241472913268,-0.10441336061854874,0.37452358176921785,0.5417061135933278,0.0,-0.0,-0.6829863201987256,0.6234456399296743
2,1,20,6.048114330304021,6.537377698223828,52.01130742646961,14.003210812473467,-15.929707051500012,326.56667777571124,-18.462547093102156,16.512483810780346,138.80318149252756,-4.0929486685583365,-7.00081548963315,190.11281267260975,5.130028273252386,17.00454968333052,153.88304049391607,-14.860310333587853,-1.121304769014251,248.8356933177491,14.78890003932719,-13.853943568082638,0.0,-16.365943098328785,-9.993737352273346,135.96039387728206,-12.419719786711443,-0.8285620404650997,149.62792435960964,0.5693334825283336,-15.493504814701208,128.59008522101894,-18.354838551390735,13.27970300896697,129.04769134666162,3.313511103968314,0.5230012495231602,317.3348650902365,16.987902341734436,-1.7497249521577005,239.12068872986742,-19.453844621115156,-10.53534967986025,24.112832585792415,-5.611433872496536,13.706753805210184,208.7700228537938,-9.940156807351938,-4.801975569654662,353.30245156661186,7.931942396009232,-7.613757563374754,300.5993578837705,13.96817145361465,-11.127842972313633,255.1952493293312,-11.650509542487974,22.257660400878322,336.058507885752,-3.3148271067859554,-3.283868263085994,0.0,-20.879492749995077,0.4188215774411821,0.0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0.7046207975253268,-0.4652000030412635,-0.6905258949607993,0.6044419985325326,-0.6841593951685595,-0.12202520431663155,-0.7616054769597483,0.37338625208834947,-0.2175573509383582,-0.5619343910239405,-0.0,0.0,-0.48741589216820447,0.4713436260237355,-0.6807615364880998,0.3989545601955012,-0.20236738384479697,0.2535912331297297,-0.6693066582699648,0.825119642970611,1.1233242944980868,-1.0353089257527557,-0.4337468058067079,-0.7253323374188387,0.9826753732955003,0.4398360936810283,-0.7525764257542711,-0.41321978816976407,0.8745340332666264,-0.10269620203295064,0.5645130201135895,-0.9545638030762152,-0.2168670286222088,-0.8205332773850861,0.6228934852545882,-0.27656823522661633,-0.0,0.0,-0.0,0.0
3,1,20,0.9011332802561474,-2.8569234693953147,126.7432833319935,-1.7493578577302953,6.279779693919466,180.0,5.657944111688125,-5.633232057868434,330.7593834370028,5.140627310030572,19.470409442827002,148.2763275811647,20.932938298928267,2.0683946091858276,85.7282714816543,7.396018937828872,-22.034544631684913,266.8619799046812,-18.407387267245785,8.296228931709186,0.0,-12.701255476165404,1.6870512075688564,274.03172481884656,16.754261724319008,15.256388621100859,132.9834960613647,6.867663208466043,12.801162772464837,356.4178696195959,-4.8157207449912285,19.903732461356153,344.65183286347224,12.073955449325418,-22.200044940741492,0.0,-11.768608523741104,-8.316004542248939,0.0,-10.002510922620521,10.489121953603991,92.32954518238677,-0.4820341183262111,14.319395899035555,330.54778892906864,3.4887166732501864,5.372384561384848,205.01279160727992,13.328100449590867,12.76889342722162,198.56532518582307,11.324204120947467,16.129730422083885,315.7621199373635,10.642617788617644,1.2904101964399264,243.77560389792922,16.993259581826397,-6.3381488829334875,0.0,12.787333210880412,-7.439333562621969,141.5242003210478,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,-0.0,-0.0,0.6964770487305794,-0.3898960651104139,-0.4825592003787963,0.2983101324543714,0.06067719847808894,0.8123417614025518,-0.026008302492655844,-0.47439966758583646,0.0,-0.0,0.02210044312362971,-0.31355598873329854,-0.6002160998621587,0.6440247910676216,0.20713365350640678,-0.012966888838385267,1.1456140021867258,-0.314439931497731,0.0,-0.0,0.0,-0.0,-0.024510304294706235,0.6025051942584781,0.7716704485097841,-0.43574087834682307,-0.7371225630438539,-0.34392626766459955,-0.8155433369510198,-0.2739113102348397,0.19993984345607035,-0.19469035934385964,-0.2501071587076232,-0.507739009414988,0.0,0.0,-0.6804286384138332,0.5407682981968296
4,1,20,22.98240993124586,1.9659649153664167,146.12835955059154,8.659202653627387,-0.5654429652846327,0.0,9.089516153877284,16.056214054239604,80.59582770749546,14.279431168430232,6.887358715731636,73.79496017307898,-3.95149676103378,10.188299011663274,28.319828700556506,5.373081690764979,21.486136372709588,21.780936042495643,4.59329805367885,8.825286018821897,97.0299114657258,-21.782662253354296,20.96182482772521,245.5691130539367,-22.73619675218596,-20.561653114888887,0.0,11.522355582421753,-22.143190596504517,247.4059647030018,-15.858697623191768,9.933583189798831,0.0,-6.142119712557837,-6.0099357431976,305.3979356474712,3.1650118861623198,-9.010807187880829,30.02084864391959,-3.055053856064349,2.937939954424691,0.0,-12.216048394794845,-13.993644235232836,227.1545000150034,6.723173571597583,20.221889721748653,252.1826302301048,-12.901594931108775,-8.583404081011809,125.79642243640923,19.030011958978015,10.995034186462867,317.18826257126125,-20.617104006636414,14.122008829910284,336.9117980905912,-16.767159031922837,5.964563524015283,29.62172878626893,1.6870074487276445,-3.743749254054391,0.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0.0,-0.0,0.10288742907162705,0.621211832218342,0.1969385444060598,0.6776444255335371,0.5073362280404504,0.2733989364300703,0.9010179902740332,0.3600337760278961,-0.08481759968562977,0.6878151930709916,-0.18094308516120475,-0.39831591877487366,0.0,-0.0,-0.5036068888377774,-1.2101929336876809,-0.0,0.0,0.28570734668548614,-0.40205997015839007,0.4308880609331308,0.2489824358574388,0.0,0.0,-0.2804870329625441,-0.3024163553934375,-0.4120199956493329,-1.2819566571360292,-0.6278760581582814,0.8706862097434644,0.4464973493915028,-0.4136310125174375,0.17123326367419317,-0.07299550556468043,0.5351519351333337,0.3042771141220648,0.0,-0.0
5,1,20,-16.086367656114327,-19.617608296770424,238.34815443057735,-1.356332379520209,20.962772778598755,180.0,-11.289545832876346,18.822483286562044,135.14116696577278,6.472010734702811,20.28109049905092,0.0,-6.105510444706337,-3.105117025103894,0.0,-5.726692303731676,-21.8959205577945,280.49380443705604,20.672903287856414,-13.443783194379051,167.9593213715702,18.06073528453686,-10.930042176877134,46.97267931895136,-4.842299452181004,0.1446266219180159,186.0415819830388,-0.575326766276725,-20.957885605402737,287.831342099131,-9.28430091467316,5.891436755213891,287.67106986297193,5.677053569974066,22.278147838240447,0.0,-14.099123322382653,9.365999063730102,315.24902048156366,-1.3861748559927216,-15.111340679487663,227.4440607832284,-5.13389842418829,-10.342232312355097,38.6482444803827,1.5606131204887113,-14.72352559481657,8.822016253259147,5.783504063430571,-0.949863686079333,56.734730429009794,15.544930511179265,2.3852608278047267,145.5628819680645,12.948265567374575,2.0925514541693584,83.31651866423918,19.275438208550682,-5.378339236507747,210.8049157184321,4.358265105758743,-10.786792817568076,43.73439075416316,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,-0.0,-0.0,-0.716124055403118,0.7126039078230852,-0.0,0.0,0.0,0.0,0.02568242385736986,-0.13865363126471836,-0.6413438753949394,0.13679783201088164,0.9278798855947069,0.9940785935599783,-0.3934653240347708,-0.04164360306641791,0.2958972837954171,-0.9198829921236074,0.07821137377299178,-0.2454965232271349,0.0,-0.0,0.8547514027465427,-0.8473536208310014,-0.08308483892619654,-0.09049365500365555,0.8712083701888502,0.6966783775053967,0.6234457275619399,0.09675981655691708,0.47288626938348777,0.7208523844977551,-0.7131534980088606,0.4889852989234168,0.09558402802380708,0.8156975123954803,-0.7035849931799988,-0.4195026527242917,0.18301994227807053,0.17510795105074511
6,1,20,-8.78915379994701,10.540560951849752,73.68615666279673,-19.667770193428474,-7.777858990187602,0.0,-8.635903071958525,-6.211211646584642,186.5737266723491,-9.842488449168176,20.851910759711235,29.225208934752825,-0.6864547706203545,-3.2651894548451708,144.86077906887746,-1.0568464574173666,10.18097369925035,199.93188907650443,18.62682919172273,0.3944384551539526,126.20320774934932,-6.267410628439867,18.270878893206177,121.38424922142023,-10.42811168283246,17.663500984551252,0.0,10.265499582444557,-20.048283234041744,133.27608328273973,16.31256926837227,12.52621767805721,218.6546224068264,-20.5122719964714,1.9704556520504488,327.34880521482984,4.688072708273286,-19.695876717924847,331.9045643738927,-2.150219607226874,16.440551220923773,46.91208974111737,-17.70042848835775,-13.970298271013167,301.86846955767226,-20.841093983183377,-1.8766475432048866,0.0,5.502488972955778,-11.417290255310906,0.0,21.76220532527083,12.432820848038714,0.0,-4.495957549913033,-1.011261948641786,82.54975395094608,-5.836529552663029,9.277678044522533,272.1485023387412,-17.680605495692543,12.209152272894949,53.24906797718753,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0.0,-0.0,-0.628724163929589,-0.07245371830263042,0.37338325616124457,0.20889249509089988,-0.9593148990066324,0.6751993251351139,-1.0113316976477276,-0.3667337278747453,-0.21839969384003446,0.29837028902572904,-0.3667284938683164,0.6011692782271203,0.0,0.0,-0.5953595597419339,0.632308824610717,-0.9236167734179126,-0.7387563301459574,0.5606068832498335,-0.35922924520355176,0.5085218506141584,-0.27147332311034106,0.4065893982836009,0.4346747112536432,0.31798974326865154,-0.5114991010630571,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.08410332090502122,0.6431433058438787,0.008445864210344956,-0.22512683768418418,0.5582080784399281,0.7475059103779802
7,1,20,13.763655484056116,-21.527553231522333,322.3922697023789,7.181461564705876,9.019695580350039,53.40770180910789,-8.359862808837855,-18.995668935479607,14.839325718009537,2.8988596026307443,-12.775933644192971,14.074990608463297,8.32954605429753,7.991991162280534,0.0,-2.0888445192325644,10.431942598063932,184.4102653112983,-13.807526015825642,11.82795143143759,0.0,-16.471133417172286,10.669863046043762,249.77163974567802,-17.227065908384944,18.212033706072766,176.2696942249097,5.899591724398082,13.546627294684088,285.219715318523,3.0954060457210932,4.0957589588191015,60.343007012197624,-1.5594021048939277,-1.8712819614340463,316.624683998489,-1.9879364512092392,6.146671565169475,54.363012372828145,5.042261793819868,-17.135214491450917,237.36803504897642,-9.766192152523779,-2.180283663142957,34.19814434716376,-2.4182989250805194,-13.104637857997572,312.868902161114,4.715146411279672,-5.208294122601779,0.0,-2.723137436194253,-15.249837805936107,272.49564340219746,-2.0076661353761605,0.06211334714840011,292.193680684132,-8.396497786597497,18.766603755179133,0.0,-0.7913606495376873,18.946034002295292,218.42204316757213,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0.7151524670966913,0.9632240888828799,0.8067766801879435,0.21375209839484954,1.0116998562502595,0.253652025564934,0.0,-0.0,-0.565663408794383,-0.043627374856077726,0.0,0.0,-0.3013843502369195,-0.8178891784497371,-1.3657533399834625,0.08904474800599267,0.11593019827663896,-0.42611445564022765,0.2621131026364932,0.46033571996953665,0.792672031412519,-0.7489460575499746,0.7458691572400654,1.0403993834625114,-0.5130525108644632,-0.8012526477612923,0.8618531801331653,0.5856740124430391,0.6255876142182771,-0.6739456318773415,0.0,0.0,0.02950214511588082,-0.6768912867251258,0.24266475263860876,-0.5948193472055494,-0.0,0.0,-0.7287843049148837,-0.5780839796570129
8,1,20,-16.242588322790706,16.01051986073372,274.0652647594339,19.909365458939277,10.522720295057415,137.87253126897,3.7774053771875478,15.361419913778995,196.92039811751755,14.463942468903316,14.708098620731437,216.58328537078467,15.37996408765789,-18.4443074771103,35.50743834622077,-6.258169556954137,-5.8485542187825486,315.4805154305935,-10.089498070188988,13.097420325293198,135.623775144034,16.577201446307928,2.00071681068677,71.48734532890049,20.94368513742092,20.293578628440883,176.20929029653345,10.950180427446833,-11.96988374624881,0.0,2.7535837647838814,12.734535240477777,323.58767326183886,17.449055315047143,-4.800371199549296,319.7796317986907,10.16307943873024,16.755705538077695,16.396005522073203,18.506225900181253,-16.51425474267797,124.24756452629747,-5.884837591099881,19.789820437608515,26.143570530201455,-8.914678930188613,19.661865530857327,264.03146252182177,8.410705111059764,12.622519069518829,224.33256060973193,-15.694256415424967,-19.208021202859072,44.74605879668072,2.194718230529184,-5.4987197225251805,305.76606721943364,1.0340604893576872,-10.068657022938503,162.11762922600474,-2.003513076329419,1.7941096700689088,246.1542962698329,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.39717191576235816,0.359218386308794,-0.7594179462054277,-0.23102416581734148,-0.388921553860562,-0.2886626381323231,1.1331834156922582,0.8085138592982412,0.5253989314526285,-0.5166594245696167,-1.2637157035802884,1.236495008973708,0.18512683458801063,0.5528799436591089,-0.6273816045483741,0.041568464931168496,-0.0,0.0,0.2669801044659209,-0.19692338292356876,0.5777744017790392,-0.4886094044759971,0.6762287840812958,0.19897372722221165,-0.5680706162967148,0.8343996872067961,0.6045165673758136,0.2967198548760845,-0.05463867775506041,-0.5226127247483068,-0.3439883509931982,-0.33606602902050403,1.0534184969563174,1.0441219060687699,0.6756566471433408,-0.9379914358801467,-0.5667874120034649,0.18287477807197827,-0.25496702104414215,-0.5768409745316914
9,1,20,-17.885432740107884,-17.73363198089575,3.8411728478348683,-4.743432175788094,8.37879928883978,0.0,-7.309442564169386,19.95007465421771,39.040051084137794,-18.17021611242376,-21.845774351478383,77.48521761134806,-0.1374404755458889,19.236731962496,316.0847776066985,0.7068695683966735,8.905863360184822,285.1934209111625,3.017952723364718,-6.977641077920185,301.99263854842957,5.8771407406635605,-19.421643637486284,294.85647541224677,10.925747047789157,13.203073628128303,180.0,15.523609638234207,-5.057108628213229,0.0,13.049529918885815,2.22976355053325,0.0,15.576107465650031,-0.0976154649549883,19.359464210728518,5.434646169160894,-13.804390575799859,45.82661160330883,-3.7260473237509117,2.0274675015282027,240.68498403057123,22.735303338038893,17.06985623654112,146.74424037583185,9.558056040373621,-18.231468155461922,61.49571077643422,15.394968498206442,12.325167815250708,359.31690259266634,22.765550262756296,-14.569527281705088,307.5003764702424,6.5569682950024815,0.29435998219411763,53.4565262939679,6.8331567363875845,18.99773046928635,19.91989857927466,5.833790976727755,-11.647754690697054,129.89041746589103,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0.0,-0.0,0.7589560229553698,0.6154693886713017,0.11913597278210789,0.5367322759341565,0.9852750864070222,-0.9486557133073884,0.1302178755546369,-0.4794990089630462,0.18258302275957394,-0.29227747048274993,0.05633982457232339,-0.12161558689777764,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.7635614189203634,0.2682853736717003,1.0731853116638597,1.1046067020615162,-0.31980420296944434,-0.5695345907459778,-0.38823565013392186,0.2545942525095509,0.17198976587556894,0.3167092012493318,0.8193768247028266,-0.009769318269729932,0.5073376848324903,-0.6611663483479088,0.7741423874573687,1.0445349338447996,0.7594622503920371,0.27521985513586184,-0.4588513030666998,0.5489665495692878
10,1,20,-17.696481777317263,3.8241537210962084,329.9235992148645,5.438522612403725,19.99286096705543,268.39714076652814,-2.8106373868251753,-14.125884010344961,248.2121486915159,-3.871105175032507,6.743685568791106,0.0,13.291468429968473,-21.068205764391013,111.53591872144797,19.120190133312907,-17.318265236158858,36.63201577103671,-9.50513618327224,-2.7540192509071937,40.449409822531344,-18.07632257647611,-10.715509105014645,0.0,9.826660349552336,1.4507531688645796,0.0,-13.571099233653172,-7.099681465447825,116.0248774708433,-18.036868069119308,1.0723794424873048,319.15960557095264,-20.798392673992048,-10.881872615140379,309.6243772620595,-7.933516397814087,-10.521217702251489,247.22246750897955,-3.313829743468892,-11.072660755157393,318.08236346025194,-14.113551030248592,13.930320477439905,294.2484012704539,11.021252367887927,-5.8051767728582,357.0742953130867,-7.042471314640589,-14.22136129713871,197.49387774646726,-7.038516905662665,12.523443162640996,47.527893928344554,-21.04100287502694,-19.342586712939635,216.90295631996642,-7.907223930516899,14.342986272246822,180.0,21.03415733121929,14.032114984003584,254.93604846177462,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,-0.01843695289590219,-0.6588750771054959,-0.45612763363533043,-1.1411020810779309,-0.0,0.0,-0.07012347484586538,0.17769205836310506,0.3753480359558717,0.27908360572677027,0.9131947627324689,0.7785485676225788,0.0,-0.0,0.0,-0.0,-0.5105062464541169,1.0455404889100095,0.6685136391979584,-0.5778684706457488,0.4739285419310292,-0.5723851808225325,-0.20075045074875394,-0.47809115642791966,0.5059403763121832,-0.45423552735757267,0.4036334735613253,-0.8960998546832211,0.49413762485147905,-0.025254191831170232,-1.0764254203620447,-0.3392691813130638,0.8460312603571599,0.9241840023303722,-0.7495450884462164,-0.5628348504487934,-0.0,-0.0,-0.22955666521588639,-0.852908052877049
