1,3,20,-16.008155721910775,-5.097722793537875,328.83299664294907,0.6204918848633298,20.59781662599783,265.41027791092597,-0.10576351878266932,13.225447733861424,228.71781720394108,1.6338399836322988,-3.5537964286856445,194.5868125084687,-12.018515731414075,20.61854779538606,68.38563654193646,-15.497194611631937,-18.982432202316204,14.383082089814367,18.883871681540786,12.768371280962166,0.0,16.139433753200738,9.753188173673584,0.0,-5.043624440299291,12.041714423160894,0.0,-22.635759656380998,21.900135940417687,0.0,-19.133675048992064,-16.319215944803616,282.89381966865153,-11.430912181734866,11.676820537141564,357.8347658400907,-15.896266560006053,18.865887824331672,92.77343078871608,-14.824053064019568,-22.202888015997267,72.7576705088926,3.4132699743495785,-6.106927318508076,358.1936717886865,5.131085541824461,8.067636839125038,331.6638987622465,-11.135809596080673,-16.620749169420893,327.04586449542256,2.0894555650685587,-2.20111954706625,178.43544792815058,21.35716197767418,8.3108326228766,277.10601889051713,15.903320114379655,-5.5311504038147525,34.45440580007173,-1.201935117554984,-13.97867513218072,51.69134160361864,9.180153361668781,16.551835547072443,89.53364303287765,-20.558074398868758,-5.354471547927057,228.4270315477768,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,-1.0012138900063603,-0.26055061850304534,0.24742505653017235,0.6244669370642498,0.7530951810064196,0.1931249673907519,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.17687848259556754,-0.7726749985732485,0.7954269083533089,-0.03007387059420775,-0.021752266770358415,0.4490249134379527,0.17928899826167036,0.5776780044456128,0.4909280032807639,-0.01548230985469851,0.3893685498436095,-0.20996993445814804,0.5394277877750949,-0.34969491049892887,-0.6743661304861327,0.018419214365573706,0.032604456620103535,-0.26154021091977425,0.6749872977054902,0.4631154972846295,0.06286227520431281,0.07957272059250711,0.0024889134458856875,0.3057766836201622,-0.6718005859807104,-0.7573866263140818
2,3,20,21.72844554911526,-0.35987739919797157,215.93590904888157,-8.182881477572082,-18.307928697346963,108.17250780417805,-13.325547707545368,21.17732692333562,210.96245275037876,14.491017364987238,12.498194254748086,47.80952699085825,-14.73976773727026,7.3406141134851595,180.0,-20.926911906067893,19.246421869263646,335.48423399630667,8.201215081635901,-4.98431082161342,0.0,-19.060754865211653,13.58470051712998,180.0,-2.5382080982175337,-22.164258138022934,180.0,14.0700414872655,-12.981060375685427,328.01248835320047,2.1337569182592,22.683302542119858,0.0,-5.3094329277686505,-13.728427995424246,45.674572971689734,-6.962052677997374,21.31347472245522,261.48336569558415,-22.38497395468165,1.1148462825605228,150.8189253972681,-1.691605966018283,14.647356787941298,66.1632964310129,-0.8581317710877361,-14.961020024350084,70.25030326082702,7.948487407131803,-18.792144660118392,280.76928406533267,-18.827631360634975,-1.8452101663559668,37.176822239726626,9.605499770965057,-15.920584705068142,93.05920836433998,1.098258634355298,4.453055780858042,316.75318270498326,12.559202500318905,-1.6524891572152494,62.84003604022094,-15.937218767917456,17.8267150107657,314.2643507985581,2.070863292468477,-10.09090879175115,78.06296417960675,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.5623186493525123,0.6203583279019464,-0.0,-0.0,0.5174310755733069,-0.23597889952379458,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.9506644210880167,-0.5937529829659546,0.0,-0.0,1.1787301125101133,1.2068177038137484,-0.07426340052662546,-0.4959230755625497,-0.35542152740808025,0.19848433708612878,0.30350630992847605,0.6869487515759666,0.189371556310265,0.5274522493483275,0.23028693626150507,-1.2107323782997887,1.0058844005795065,0.7628666665374351,-0.04138425603320268,0.774347232518397,0.899759720212794,-0.8463152229095593,0.4410890453912613,0.8597436173955656,0.74805232722734,-0.7675124921599129,0.17707882363014738,0.8376154953684132
3,3,20,16.675924864778178,21.525601311993736,236.03713711293705,-19.32159450852262,-3.253240817867029,154.95675389950782,-17.312284177669067,-5.5186539158866035,313.74872778227746,9.103251091175508,2.9783534152688955,27.611039436682116,22.844506009226322,-11.778389474680413,160.37192183534856,-0.6566812380769815,6.126259381603457,228.4099399224029,4.909589569394535,9.836799129003376,195.24545212480245,-5.832114583328716,-11.16733131174386,225.31893795359548,4.818734582327851,4.482876481263064,0.0,-6.737133836947233,20.897607476483657,314.41519660237986,-16.30470678153113,-21.28710600059821,196.38523143772932,-3.9820759365585796,4.651449864372342,0.0,-18.235438575770328,-11.493527586747375,102.71745307059503,10.36827898153511,12.071983124430496,205.97247855506149,-14.865454640606377,15.910772980603499,0.0,16.142597571596227,-9.680015913209141,179.45673301236053,-14.50140347411887,13.601802760845457,213.81950412745368,-14.31020233576347,4.669858088581045,281.08657247707595,-6.5699838139879265,-9.382532829704239,164.97408745214912,11.71697813464834,-19.32120006760535,75.30414685378572,3.6165004592058354,-17.512578274937116,289.48172683328477,-20.815584090541584,5.857213694852868,180.0,-20.11089395978537,-14.310949048418973,0.0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0.8644586174099885,0.45214014603443803,-0.657579304776767,0.23451663224001576,-0.3319833992952283,-0.3740525856359704,-0.6870324679446596,-0.18724796371910996,-0.6923098299992739,-0.7000605640801167,-0.0,0.0,0.6726682390226594,-0.6865418310665471,-1.0166097841745885,-0.29891981234910514,0.0,0.0,-0.19667298509626746,0.8714690068068626,-0.7916715449118275,-0.38565339061389714,0.0,-0.0,-0.9070047444814403,0.008600293192831366,-0.3904835261679907,-0.2615984761296819,0.1266788810149011,-0.6464895816582482,-0.7010479860053084,0.18818510192711427,0.16704234044496383,0.6369153332380916,0.2164265952108105,-0.6117898666133496,-0.0,-0.0,0.0,0.0
4,3,20,-8.952926971557087,-8.503316527456084,41.795314241236696,-2.233272932662622,-19.149292559312435,268.37996111264493,4.6790849469227265,2.81192678229389,98.35380133170987,9.532461292617329,6.04695281404391,28.666525382791185,-17.163680705579214,-14.661385731335235,340.9386329354168,-15.773137628588778,-4.036622205645072,0.0,-21.22305010236274,-4.077353065426562,316.5171424653468,-9.84832486025602,-18.50866968810481,0.0,9.343768943241491,19.47366971502264,284.86590894711605,18.04675146042513,-5.368191815099022,0.0,19.798577622672553,-8.361747567774522,48.318662559430926,-21.300519248776304,6.70242286123278,281.3265451485239,-18.05336275673547,-13.078434487211211,69.1609496746126,-21.917797089472124,11.765490075066284,137.51165539354122,-6.623543408986417,7.770123244647875,217.5595912134401,21.569661577678026,-15.034056817610072,302.48065226159576,14.126041922406891,3.9664739433837664,204.776774409014,17.54133289825804,19.385916273848007,325.58883659563645,3.42008460134497,-22.879581438645992,70.1216335493047,-15.988048276295219,17.251886616712518,180.0,22.418612811548183,-6.5223681013740205,0.0,22.342649443129,-0.3271284813398678,244.09510722709194,-3.7273085164036557,-2.5359145800121996,331.5942539903535,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0.8418237020954702,0.4602459697074202,0.8259337634121828,-0.2853816715037192,-0.0,0.0,0.7163734249534872,-0.6794057643224373,-0.0,0.0,0.11283716639472426,-0.425090964516118,-0.0,0.0,0.06327729216649294,0.07106746778919051,0.09521087877867888,-0.4753376768966755,0.10688624602672753,0.28080335904749265,-0.575836565024338,0.5274415385567586,-0.6155797523999711,-0.47336898007217876,0.18689244935900254,-0.2935811062912646,-0.0362851376206699,-0.01674824172380038,0.8899029445777557,-0.6095839738942672,0.2665536285331607,0.7372158628853248,-0.0,-0.0,0.0,0.0,-0.19503748684215372,-0.4015765729751054,1.0141023634917452,-0.5484545434049064
5,3,20,17.57117833637344,-4.116754041765243,109.49353072614252,-14.746832164022823,18.310391409795997,174.42040411475057,1.3898152239519712,20.88663802326989,152.64080675784885,-18.302211235557845,-3.8200961581962183,41.98345950089614,21.45213077010923,5.4135823980177085,0.0,-8.173633802926004,9.317789635306637,10.239513649469998,-6.175100250033902,21.77622724735158,225.3301303889309,18.099792391988437,-8.0209486986121,0.0,18.547366657435607,16.82201711700207,0.0,7.350218276570937,18.376124040379903,0.0,-11.82607926119863,22.72023629341325,299.4187707294474,17.26755834354094,22.950570581890453,51.82037454047067,-8.024774063596524,-10.85761702763145,0.0,-10.269229378801313,-17.823456232459808,261.57330673731076,20.24897434748084,-5.652053979895007,320.13491616989376,-6.862069302881829,-5.419334703200567,180.93145336837622,-9.087311428530377,6.653105392812388,0.0,14.603970147156733,17.057141531524163,98.46774687834764,-21.842661249150108,-17.80956295588545,19.400639293903797,-16.621396417816275,0.08028558901507088,358.2653557173597,-7.697746997908954,18.473085570925498,0.0,-9.944094393507317,-7.558146425429681,19.121037006368013,6.440583659524663,6.54918696935982,180.0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0.4319725176078485,0.3887240547080227,0.0,-0.0,0.8821033096921697,0.15934354560246916,-0.8818027690153327,-0.8920234242982491,0.0,0.0,0.0,-0.0,0.0,0.0,0.6849734228467943,-1.2147013370587945,0.7914913153956444,1.0065423546552048,0.0,0.0,-0.07710652609868067,-0.5204863313464567,0.6331767316322069,-0.5287626382813374,-1.014460819651941,-0.016493469645123448,-0.0,0.0,-0.09969179784066426,0.6696317536824713,0.9557650552163401,0.3365899939720209,0.5513774871965805,-0.016698195637617437,-0.0,0.0,0.48952040240408223,0.1697129501092192,-0.0,-0.0
6,3,20,2.6262980127148428,-5.3280054522005,123.14642820211233,14.279836923902087,6.817274141546313,28.828281011931853,22.44236668976156,22.590761537275785,154.59709284737016,-8.421548611615624,1.554457710277928,180.0,5.430233628878339,5.199051353511663,125.15016454992855,-21.962906187856156,17.85636468028243,34.08911047281246,-3.1779279335996513,20.673138730743084,340.0000031336183,-12.969572126148892,-7.052659601491052,88.36073611558699,16.657239792530884,-15.581747198041963,337.7939844877021,22.090975801462065,18.813168233170888,0.0,6.344566812695989,1.465191564470031,240.6697180622291,15.963416626186856,3.179871777338925,234.54992467270534,22.42725579203186,2.1849004087996162,329.30116755396796,-22.38882389825663,11.142208802281843,0.0,19.1268175403484,10.326742425092723,139.75776727216848,-3.412073595635693,8.609847178223863,0.0,-0.7497934242884647,11.88742389029804,329.96766127606463,3.5117239517607532,-15.585941289304998,337.79830930952573,5.4367207049527195,9.279397310066573,180.0,-13.078200868154058,-14.835081146575437,25.324812346586906,0.1249740742779144,0.008236629810853158,120.56490576622309,11.18243575511876,-20.935007915194365,0.0,1.0182379286140966,-14.070926188324906,312.8080969439577,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,-0.0,-0.0,-0.576189535160573,0.8183108854289143,0.24879522295129256,0.1683780772672806,0.715854951144918,-0.26054984993075997,0.017682486804772284,0.617872096189228,0.7648676868644964,-0.3122304028283306,-0.0,0.0,-0.3748915081761551,-0.6672222758741166,-0.39265650419718756,-0.551499963321366,0.6240024654413393,-0.37048835240895506,-0.0,0.0,-0.262656205706568,0.2222937732424315,0.0,-0.0,0.26401381269927116,-0.1526271958710227,1.0228163977229092,-0.41743884843441553,-0.0,-0.0,0.3013124818641316,0.14258943199643587,-0.5484815030123442,0.928729405962281,-0.0,0.0,0.7949329973768188,-0.8582062384917043
7,3,20,13.728433024314128,12.142618247255061,152.7496955546015,11.078828271584758,-8.79550665797608,336.4843666185887,-4.351264612936929,2.1099898210052492,220.50253775970856,-18.054094097608303,-2.6799291389778372,207.03751055795627,14.519690553965207,5.6374864313023245,247.0170388511459,-22.788415576320478,-1.4586626383198773,147.3667368407451,18.699391127570927,14.49610665265699,243.12985036683324,13.05556563413272,-16.490014971917738,0.0,-7.919980253416577,-0.33444557614984705,268.1432974162508,10.635112277186545,3.6876002392153095,260.39865088981406,19.675087256199475,12.041700476527504,0.0,20.242288451673737,-7.123659522968245,340.89757343568044,4.768121516660716,-16.443816634461378,153.90259664387415,2.2475163752734413,21.9899826802257,283.81069584769045,21.264914302060358,21.891085843989938,329.93174317400053,16.81753141365256,-8.634768915192188,320.60112697247547,17.033857174014077,17.962510856546583,316.2350626184467,-16.702029650893902,-10.005941356578198,210.07753007855007,-16.932947112623054,3.328623352634886,157.33052341142817,-14.61294535507218,0.6615129155414388,23.553891839984637,-10.457277462262214,-9.549263912612217,209.06818210114028,-6.684949299526721,7.0860084361447875,90.62712762147194,-21.53679715624987,-20.244476576179597,180.0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.9012936561239617,-0.45997555427372383,-0.30816737262676586,-0.726597527039585,-0.8069124822314497,0.516702356084423,-0.2843692271987093,-0.5612468767621425,0.0,-0.0,-0.018316126083388964,-0.5650174453498541,-0.11322271158723048,-0.6693170225969296,0.0,0.0,0.5187267893140727,-0.17964985942190595,-0.15671020397943852,0.0767627303702857,0.16056978687011084,-0.6531966561545496,0.9352660611965234,-0.5414627199203491,0.326964084032372,-0.268560556279378,0.747801352081348,-0.7162377688824916,-0.7345879210551218,-0.42544091956718016,-1.0000811035848831,0.4177171232852288,1.2248524708871633,0.5339514718671233,-0.5290756801562649,-0.294095033605883,-0.007710269874564431,0.7043993373449582,-0.0,-0.0
8,3,20,7.883377905818106,20.042304367497817,239.40800179034642,1.6156744315122555,13.762652508326171,138.20920100522167,-18.979135478001812,-20.96600900033714,32.9381776736844,21.95699981346604,-5.480614378400763,99.8185838368022,-6.396325009415557,22.432326791148444,201.96102894465847,11.760848897487039,-12.295800684314706,37.90113599468216,-0.06640297845024268,-20.677812005386887,73.04073674184718,-1.2112639071485123,12.191493716030052,0.0,2.570997479723685,-5.6407060707039784,287.4790115783871,17.00533880596302,-14.898247846991461,42.296802078594204,-19.527389410168528,-2.3969373739068898,40.35122917913237,10.424776563370987,17.10170980475095,267.9070967890667,-9.971545713979575,-22.095555556470366,206.9971522291722,-11.32861679441869,7.215296965311071,230.48773303103863,7.668097943986148,10.948758834690253,0.0,-6.320877206874168,-0.9008415735506572,323.43767387136,16.280268877684875,5.7883517897614105,313.5226459079006,-3.045256853678047,-1.334127982977034,250.1160281306636,-12.133129778961807,-15.678096019196634,0.0,10.884573625499508,-4.134484374310138,6.932220004449271,-2.8642287581266337,-9.95529262673158,237.5756141237472,10.69082974703801,8.063336028798954,0.0,7.687739934787734,15.483197430280118,9.576442822204866,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,-0.08799218464491171,0.5084371413551376,-0.5204175489447742,-0.20985069539787632,0.48643316884942445,0.37869337971786454,0.3051842529656939,1.000757001228733,0.0,-0.0,0.22281161639969196,-0.7075718477623568,0.5741770841814617,0.5224023688692789,0.7940224008863567,0.674601443567545,-0.017376927026910637,-0.4755029830335885,-0.6502687469651263,-0.33128776545670957,-0.6291903675216813,-0.762936088875257,-0.0,0.0,0.2372990743087723,-0.1759918718834366,0.22484374116853592,-0.2367483910336086,-0.2874233428894104,-0.7946927494359759,-0.0,0.0,0.8661533220978666,0.10531031269158317,-0.4520101671438371,-0.7115844404605499,0.0,0.0,0.5387337818363257,0.09089217739623964
9,3,20,15.624119447740547,6.96673222845298,3.949864404777008,21.64344907662812,14.362031681433397,106.47238952970457,-6.180955679042107,-0.6753604582809476,129.4972269240109,21.630732315979603,9.943028020205784,146.41445494232192,20.9554289631865,18.910065223959517,0.0,10.996105644182588,-22.968120970587943,224.98914402163297,6.597461564705526,5.41517926611045,123.53215436134472,0.5625929733908108,-5.185041571039518,0.0,6.380305475732088,12.306137827944,135.6599147498394,10.400367158851232,15.449172960605857,22.90323268978122,9.876590322073328,-4.990673960940411,106.62381378464585,12.723662461821625,-0.35795505653828164,335.10800151569606,-16.346684548109664,-2.539543005373493,266.62088047155294,9.302432958599146,7.924694437672043,85.88642413164717,-22.506770083056114,19.424415327841043,0.0,-14.918391371718645,16.12245233460652,248.7194316518549,5.514966664142724,21.143143570507327,291.1980164568773,-14.521666225611028,-1.2092963618016748,216.52084480895957,-4.685914653125634,12.878620938501317,67.83505483741843,-12.599302884704166,16.306023951816066,0.0,0.7588600857569276,10.249875779903407,217.92980508729497,14.468309860328782,19.068748244014987,0.0,-18.080590351406208,-17.854290554899073,102.70141254279771,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.6781476504605498,0.4503136533828852,0.0,-0.0,-0.9871887389008204,-0.9868147193957494,-0.4034983453532987,0.6088768031748454,0.0,-0.0,-0.4387066804185837,0.42871554254520655,0.7579523726482158,0.32022201384727456,-0.18927233540586327,0.6339389210929507,0.3713589264439853,-0.17231604278288748,-0.06610466513245752,-1.119559679755245,0.01860962504671592,0.2587579145117823,0.0,0.0,-0.19206982374539017,-0.49312771786060666,0.44119841146735667,-1.1375942208156402,-0.4468079328161186,-0.33087210438607545,0.2552608485609645,0.6265931938646951,0.0,-0.0,-0.9140799032648087,-0.7123557686650817,0.0,-0.0,-0.17251284234391015,0.7654118661096385
10,3,20,7.26845539242713,-9.223143288185563,341.4625194509243,-21.539603583334465,16.916537310589096,273.6704246785094,-15.226591037781759,-0.41941436386208286,25.541172715308793,-5.86366349183393,-9.034050146477343,96.94772015253139,-17.646328973496633,-17.91006305855857,83.54931783323177,-21.247092366504432,-15.519978118902843,228.04127790018825,-22.08266395292141,-18.438050972607055,180.0,12.221301141399437,-3.87913469224151,132.637226735085,22.8579943878405,21.38943125621285,191.59013367719734,-8.660206896341778,1.2174927873585384,195.38054035810657,6.022646470229755,-14.092295335513944,180.0,20.79680732922567,-4.197052316455326,0.0,-22.774676854241125,-3.762454426568496,89.67513976366835,16.3160283496748,2.2483031555866226,0.0,-18.65277351757571,16.09434602434985,321.7593376384005,1.348952887480943,-4.73116278218092,0.0,-10.407327647084143,20.62315989628934,0.0,-5.614459751185742,6.608033072405297,99.31600660046212,-21.419696028089433,-9.345983072320314,39.06198243631104,-14.198058744839773,-10.331756326742829,0.0,-12.165297671353526,-10.504143690812288,180.0,-0.8090389905815334,-11.516562182463748,188.66378191885852,15.380281744218081,22.527894733839254,322.5584074070936,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,-0.053056357193661134,0.4353933273735435,0.15980397280451403,1.4133969280659973,-0.7540629867592443,-0.8386860970729477,-0.0,-0.0,-0.37992520960995835,0.41262716094493956,-1.0194411968475234,-0.20907828688460248,-0.8853792615060335,-0.24355058938282179,-0.0,-0.0,0.0,0.0,0.006032370081025178,1.0639210458216835,-0.0,0.0,0.9586534047087027,-0.7554881099066737,0.0,-0.0,-0.0,0.0,-0.06643463057405914,0.4049826493555422,0.7158496332492992,0.5809669481541427,0.0,0.0,-0.0,-0.0,-0.7075372638587258,-0.10781073525323313,0.8111950730126587,-0.6211390741749593
