1,4,30,-15.058841548009713,-4.594390112267247,249.9206572400041,22.97945776649934,-5.059853236586474,178.60948926331938,6.65948744223024,10.849755038485753,135.45815653472542,9.46362522385792,-20.254466509509218,346.4686681390349,-12.39550647435527,-12.919001395203392,206.29271769568174,6.80783804263544,-4.044777418186947,180.0,-17.833007202647075,-1.0975997015194308,0.0,7.2143161882087865,-22.5331188711143,279.10272833143097,-1.0560386570853713,-11.416761891894314,226.06512168459344,-4.501226527577534,8.90867964693241,334.0256725614412,-1.8862042329159079,-19.49935371584943,71.77654690883465,-19.346376173931972,15.08040840189916,334.0436766597122,18.47282847579762,19.080702170874826,0.0,10.730731853770283,-6.867146246791368,0.0,2.727623590482022,11.7075232814651,237.51994209092476,-12.026814064360345,-3.9482718416831784,180.0,3.9992136692657887,9.743819027953887,35.85710211819598,-2.695276475565834,-11.585063887687575,167.26132614673176,5.7386591585965325,-21.672365466190836,193.3970599859731,-3.239245405908499,5.011196175873486,180.0,-0.7594282197152127,3.227756656792308,149.01364974490903,-17.276811460106664,15.14397058112593,0.0,13.649256237146124,12.070542486163014,191.25136473873707,-5.470095308325249,19.88795895298995,0.0,-19.234012363167587,-15.974661215679468,0.0,-15.307706739815877,12.840985303012134,159.27681449376564,22.906749097667536,-3.6766717395299535,300.2534277260806,16.328500413499537,-9.010929832541088,55.12242686961381,14.870169847874088,-3.8222481248405553,30.664680040485745,9.511901903887365,-1.0443522658187068,101.5657526742388,-11.776059248699902,21.71244477482725,52.605740613291836,4.171277233307887,12.385300792873561,299.80301088219136,11.506378612469062,8.05784089116868,328.290287460748,-21.629229083279252,13.227725386654699,0.0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,-0.8302520514672069,-0.4102048288851509,-0.0,-0.0,0.0,-0.0,0.09099830930192204,-0.5679482485383117,-0.5773958889605675,-0.5992725342654472,0.8990095831756486,-0.4379777361564674,0.20594846579923698,0.6255327302743791,0.6533466361025064,-0.3180421509582557,-0.0,0.0,0.0,0.0,-0.4814395321531647,-0.7562894464209607,-0.0,-0.0,0.45126599341091395,0.3261474699324342,-0.5530264400044677,0.12502219377589294,-0.5591679909049239,-0.1331822851705037,-0.0,-0.0,-1.005053866774157,0.6035714534228512,-0.0,0.0,-0.5933832650004374,-0.11804596320366714,-0.0,0.0,0.0,-0.0,-0.860083830648275,0.3253963977995174,0.4093569462121329,-0.701839461381397,0.7104083796788305,1.0191964629105212,1.1000522767773027,0.6522463814462416,-0.1439733408410081,0.703518062483074,0.6890965287101976,0.9014880238703462,0.43235723902190687,-0.7548463136621385,1.1413105630708236,-0.7051550668436485,0.0,-0.0
2,4,30,-1.2204588975207984,8.693938464524079,352.7423503056621,15.811354300212901,-21.137490849366554,321.4685403613976,-12.555333758204249,-1.508099422608067,239.77119754865123,-4.776101699997843,-14.121576946490375,281.46165535211503,22.63199216885423,14.45367594682112,132.20394347137622,7.524601681344778,-22.14832598253562,229.72547996776814,15.827596611278672,8.43809711733588,51.886175442107366,-10.436694782962746,21.991675729002363,126.74792359471061,-6.314505515180864,21.155032066692865,33.90653573620614,21.66044113579001,-21.796985400504084,71.39593750173752,-13.609113119579717,-3.3243833943979215,355.8860103605454,13.186450455203028,11.378282274594685,316.6405362739895,8.34971113271749,11.136212391196672,141.94401789718043,-20.185495183727536,-15.697727256224951,0.0,-7.38750403393464,-17.35575047747028,197.86488224718164,-16.44708340183603,-14.803523560254582,182.13432360501477,-7.360644180235202,17.900161079058783,180.0,-17.142316875362106,-10.289854816548784,248.33239017964382,10.11102169237364,-4.99255024466742,0.0,13.403577242868826,1.5728891008561232,356.741240100352,4.786929182902726,15.75395484032685,0.0,3.147829509336052,-12.366992585725011,128.36915398017936,11.931874600008504,17.619473499065727,30.567163799251443,12.92169327670797,21.84848801341841,38.70731869160404,-12.533674344247823,18.086374206133954,44.96817746295931,-15.452669859759379,15.69740354473113,0.0,-17.24867151199409,2.879224426204761,356.9541833886106,15.391231691086476,-13.388304387601249,179.93826127131138,19.675953596051052,-19.802966611275274,0.0,-15.9615648579185,-19.418462733790623,138.87305030313928,4.500118894188558,5.746348221882471,40.97076903667072,-11.603537073990939,22.729386529452217,274.93347187836434,-15.290361991603541,-5.488100496477121,58.19175683402363,17.655128017116933,8.969834159858621,60.13801045804141,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.7130874931333808,0.7863171700689502,-0.48070428177615926,-0.5673383093622445,0.5581475684191174,0.7114783715310234,-0.9537744142052066,1.2773553976607896,0.9354520179699313,0.6287525712900435,0.39169375348164187,1.1636215052769743,0.6480054544560904,-0.04660864471171636,0.5309946713290148,-0.5014255503975903,-0.7934427210355844,0.6211548168735794,0.0,0.0,-0.46897011478213735,-0.15115585442790785,-0.6134046660421573,-0.02286049638258954,-0.0,-0.0,-0.11995408572389395,-0.30192802975270655,0.0,-0.0,0.20697994495729075,-0.011784920312258786,0.0,0.0,-0.8850086894794248,1.1178388182302283,0.5367360188529054,0.3170097491215292,0.9332816763488031,0.7478953631783827,0.7419642209958812,0.7411404926176607,0.0,0.0,0.2811421383646902,-0.014959477616805082,-0.320662299224553,0.00034552789966312133,0.0,-0.0,-0.7703559962813268,0.6726627216616766,0.8361963463409426,0.7261457480807876,0.09414721028684257,-1.0906923465243183,0.2715781462489607,0.4378700348430819,0.1282813882296231,0.22343104713918369
3,4,30,18.79657563428388,13.42896332746684,290.47555909626016,-18.185833925207945,6.752030257795965,216.7008729514117,16.153870683889313,-9.645903261391753,165.07933439204476,-9.372817176354895,21.47219951858751,181.83955423513817,12.614154488505056,-8.456332781652147,68.84352431275671,-5.9113308448798145,20.72447936611529,222.2418388914795,-7.503587506760392,-14.368668999747129,122.91988580305372,-12.597594768976034,3.335353029973354,14.034827887190207,-2.1840725133125076,18.71515274257954,180.0,22.685576969591775,14.417146427296073,319.3461957961361,11.777242596223749,9.967670808669562,231.62806165698143,-19.09275104584454,-13.875053490237317,216.66524509141018,1.1311263739090756,15.328565418758624,316.28935692792857,-15.943300031854065,-5.934515438489499,0.0,12.412400172495607,-16.78717830759484,0.0,0.02800918633143379,13.553879085507226,133.1017248283785,-9.166929118729293,9.362264841393623,63.68052474984476,-18.636414253915692,3.6440107555778356,0.0,18.195530421963532,-3.2469247920538873,279.10278946902747,-15.622194439150423,-19.55356924966642,231.8366482524916,-4.4865318484096335,-13.244766718467964,24.234260081025393,-4.228688846659313,9.142254899828947,125.8771637663742,21.331329726269477,-18.23677135878313,0.0,17.51786064103967,-9.05841623471136,0.0,-12.703689475801577,10.141166750794948,284.4584746880234,21.944454701889796,-6.25463332042683,344.8413670748909,-10.571125717728453,22.478402672176117,180.0,-13.833531112173182,-14.963922087311142,252.8870724935449,-14.29761365462629,16.507803144738002,0.0,-8.394832256741447,14.88023702678152,190.1404688802769,-20.582423850423037,21.38487540372876,180.0,-0.07855930922628462,6.248784438037889,117.42880654766464,10.392774536319518,12.303093963801299,159.74397830284303,1.06809291100577,-15.27630683108508,307.29256535572335,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0.19511934334335823,0.5041833508752871,-0.9474166060631147,-0.8603263954175897,-0.4801772807658245,0.7416765066911366,0.7606292649030113,0.19013734929560502,-0.0,-0.0,0.5434585353967435,-0.4666862638400907,-0.061931213806198274,-0.07821640984106949,-0.846975775210562,-0.6305174412610639,0.8662610196394315,-0.8281249277427059,0.0,0.0,0.0,0.0,-0.5726440489833291,0.6119038512049108,0.22477012055692946,0.45439886565818427,0.0,0.0,0.20066890250562353,-1.2524273702920197,-0.575190074786367,-0.7318990228284971,0.7033792519310006,0.316616840729864,-0.6632137631699316,0.9169630948328695,0.0,0.0,-0.0,0.0,0.09416725098047958,-0.36520945863222226,0.2314264971030411,-0.06269780075032123,-0.0,-0.0,-0.17065129945241497,-0.5542657084055086,0.0,0.0,-0.5881865002381876,-0.10520065413677404,-0.0,-0.0,-0.2964287620675439,0.5711660219572774,-0.3315291483505309,0.1223471470023189,0.32038271808562735,-0.42067566048245003
4,4,30,18.27594323869665,-19.381779772514374,330.85587341262703,11.267138228334002,-8.428712788320302,7.940403542562304,6.199928126560822,-3.4046107103362777,112.46145499715945,-9.479786947220905,-5.1029526219098695,242.13808859406018,-10.859905246836567,12.626886731128817,0.0,10.380360265097792,-11.49898216784358,0.0,18.849699674828972,6.42168120602002,0.0,14.95872636994468,2.789676908579601,0.0,-20.608011328205063,16.646542578942405,225.67084205695193,-13.8266150234974,14.328380125082845,162.8096308938902,-14.270161490151551,18.520578745993006,0.0,-5.4187420326585025,0.14892854486178542,0.0,-0.29413193385675984,-15.56667868875362,302.39206313708075,-10.74872875626973,-21.42687641372931,143.5403601974396,-6.546338544208549,-17.195675934862315,60.26854443840235,5.310323884951433,4.243645437351237,116.53919167982097,8.87354757349413,-5.005582030107743,0.0,18.794998665426146,-3.0183940722517404,19.35904851972748,4.955979360205723,-12.363103997372987,64.97077964864683,3.1227618742516126,-3.455685789081065,180.0,-11.703346006595158,16.74768607952135,0.0,0.45471908209849676,2.06641927529294,154.47738405958313,-15.987105933308497,-14.718811156568073,23.09155120047613,-4.833234488799127,-9.46276821687205,133.7945359232265,9.69842173416097,0.35991078246571195,0.0,-18.874913287829585,0.9907584072799542,5.0948827232909775,2.0867578577466857,6.356942417421452,228.76290174278614,-1.9870421331943173,16.023956051532565,241.30480141630161,5.260211049636326,-10.899687296401146,258.5114288177808,-18.295506974009765,22.89917999496123,61.79913880126954,22.62732335433617,-4.254377199868051,0.0,8.573996035821656,13.790372766176137,240.77681133396882,9.294026935071575,-2.6002986417987293,42.24727651341862,11.08565438031071,8.386855063926648,180.0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.8050647181692245,-0.8241409862729079,-0.5999932896562166,0.18561843689753216,-0.0,0.0,0.0,-0.0,0.3273012914849157,-0.5159022597283688,-0.6411036044780968,0.4736931982676213,0.11904250691725143,0.20843775472311035,-0.31518051889747506,0.6310729378806513,-0.0,0.0,0.8310169551397796,0.29197981569155096,0.43367421925310506,0.9287804057170003,-0.0,-0.0,0.0,0.0,-0.7023100016577516,0.3353250374862265,1.1636821157157304,0.4961496829326952,-0.3964162778461997,0.4134579941045307,-0.0,0.0,0.7407875782210392,0.06604684137109343,-0.20335146201826468,-0.2319832573391507,-0.35231200149003106,-0.6436390787905196,-0.17359019969588294,-0.8540950961515787,0.5329013358811796,0.993820922416959,-0.0,0.0,-0.44026366144358825,-0.7870109632748941,0.37247124059660175,0.338296742597501,-0.0,-0.0
5,4,30,15.244189779355516,2.412986304957912,78.19571210756143,19.93597036798709,6.93313697086885,82.74702212340148,1.7089793000189148,11.192929910806411,91.98761156183684,-3.5568382676161927,21.4626943396761,54.941126653227364,1.9308020494640765,7.038673316266444,0.0,1.7779746942289723,-2.578681888554793,71.7191031264777,13.135769990808589,6.41719404019041,161.04800207619266,19.821890915408154,-19.253380015813203,0.0,13.886303022274795,-18.92030671328837,178.91410857749878,10.904572100113475,-13.993837438015431,0.0,-12.326910606203448,-20.527241035098715,180.0,-18.931019203594584,4.344983393834716,5.24059008518766,-19.414813054475374,-10.000713446131089,0.0,-19.68967738569466,15.452322233773202,147.83407875706496,17.12171677098826,21.4886281295769,227.34335060921975,-11.157887631726858,-21.40589056491085,0.0,-16.349716717490132,7.1687416199220255,48.16217447052799,18.921609407391166,12.039910703080668,211.29171968033253,9.321766475638709,-6.0226292704672755,64.9407219660578,7.948199198294936,5.945317814196525,172.91426739516518,3.427651515763463,-2.527773679619483,204.83939522383122,16.53625149848888,-6.119929003174422,0.0,-22.474655727879938,0.806570784492384,0.0,-17.45844306326957,18.253787081741635,92.28235003117632,-1.8320643696503127,-7.930483916599581,25.43956411975725,-21.079850084092445,7.83951765696304,285.1252162846015,5.42266684957569,-20.958505171445054,207.3652064351343,-3.164079962246405,-13.148567038413526,180.0,18.315631264227978,17.958403556718256,180.0,20.108005038808066,-0.07895038751994221,79.71740393405176,-10.630879396581745,-0.9362347934309696,276.7923488341738,-7.697603750968943,-7.79597194076849,180.0,5.125409124978738,17.845469690428356,204.21918664298607,6.8364638983007335,15.489286676789904,0.0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0.0,-0.0,0.3274606233471798,0.9912579660345665,-0.5318376815905311,0.18262814509416653,0.0,0.0,-0.3748224604525669,0.007104628607620823,0.0,-0.0,-0.0,-0.0,0.42536227506421964,0.03901485464160468,0.0,0.0,-0.70356284710054,0.4424729694378997,-0.5657613624308141,-0.6140412490742876,-0.0,0.0,0.939068538954653,1.048896575202725,-0.8836738592759352,-0.5371072255149772,0.130739640984304,0.27961641680020316,-0.6631115871016173,0.08242723433925239,-0.8786145624939867,-0.4067102519993923,0.0,-0.0,0.0,-0.0,-0.029275204370701236,0.7345316625699175,1.4132306995777875,0.6722475634787219,0.24452550870415024,-0.9046685930244319,-0.9110725925975196,-0.4715534828074615,-0.0,-0.0,-0.0,-0.0,0.18028353012193368,0.9937519678493518,0.0800905733771853,-0.6724234569623468,-0.0,-0.0,-0.8174117158098542,-0.36768845365749514,0.0,-0.0
6,4,30,-18.153733251873604,6.227190882573238,266.32295718718666,12.337675476948137,-3.5346511375927117,178.39997785973006,-7.530335554736858,17.3989817525032,142.85968789882443,10.250085055228153,-5.5907814186148626,58.32860210796471,-6.957102476878061,5.889568239461816,7.8136995201198705,17.21986713441406,18.477365165378394,215.45512483378965,-3.848180827236424,-4.2196562882836535,145.79852126238274,11.638193800556367,4.968610963411859,284.59898768056956,16.06551594733054,-3.555035187412996,0.0,-0.2737104773265917,-22.98849213595621,0.0,19.436423754561087,11.22277232417956,213.00742477261085,15.031111837583914,-18.95135959368767,246.6612177383177,-7.794584002368594,2.070058044591196,215.02024550029162,21.166951789881765,5.604387624322103,180.0,-16.63256298096539,-9.109156241177926,326.8325970767098,10.575285586810029,-0.21334190272961817,180.0,-15.882119079102559,2.9779515915021575,223.88400746899038,-6.480137213056233,12.48759554701132,83.114578920025,20.96989955539349,15.864639557510905,193.05296133547446,-9.080869152698675,16.75387089389128,0.0,12.82652345965741,10.727803324396584,154.9565631434271,-3.797567625063731,-11.285698859062638,326.7045847747564,-21.9639291391413,15.030414656978934,112.62119924686115,15.151660729812944,-12.560014806385164,310.26032118807194,-17.089629408361965,9.00617056636396,300.07061853123724,-5.74397442735789,9.315093599452524,21.996361802547856,3.0563901018579203,9.540338343391848,137.82141130080063,-0.061052784728642395,-14.512951899924138,1.1381878426907583,8.656791426124352,13.090436924179786,0.0,-2.1215065699380133,10.900255861320158,180.0,5.527950820531969,-21.105933749432406,315.80915531935153,3.6639123733264825,22.619544998498686,102.01969179822989,8.140345207534395,3.9949884476470787,81.0995895349998,-20.465919340151927,-2.2842265414603022,296.02421373144176,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0.6922734553765143,0.09499830274099198,-0.5209502431129148,-0.37097492797038273,-0.8338212453332632,0.566695792789482,0.1379771912660849,-0.5297409654739601,-0.0,0.0,0.0,-0.0,-0.29125968616912795,-0.18919991722502422,-0.4294200363296178,-0.9952472797408224,-0.6220349986979218,-0.4358812368005706,-0.0,-0.0,0.2331802708369672,-0.1523994935775251,-0.0,-0.0,-0.4391153870023955,-0.422334170746508,0.03132930080260284,0.2594448884777568,-0.6148713018978855,-0.14255300273574323,-0.0,0.0,-0.7164786574884152,0.33476100223010574,0.5087498961316101,-0.33412794605451057,-0.3623706035338432,0.869632405022189,0.6036404141427879,-0.7127884432699432,0.3963934833365924,-0.6846235540944479,0.459410885884962,0.18558011334766392,-0.2204256206510189,0.1997197005181406,0.7282997016052988,0.014469668278561715,0.0,-0.0,-0.0,-0.0,0.5748724950991114,-0.558860373759769,-0.2205582358060947,1.0358941572558924,0.028712469594573815,0.1833454029568337,0.12522346514493968,-0.2564710046530002
7,4,30,22.832464617265305,-22.248846303113982,75.59115709285933,11.335484980220755,-9.526851371502818,86.4481443487238,3.566516371796285,-22.385786602153516,353.93691495301033,20.108106749287753,3.345043083572035,109.70133702234928,-13.665445042401721,16.64669600749706,180.0,19.053783023825314,-7.021034015086032,171.2595460733215,10.335667104962342,8.27079995240774,0.0,-5.390235151209211,7.134846033737489,30.274210825526346,7.928073129506277,7.935990705523841,118.46880437903549,-6.905713958910615,-13.376233492193254,57.27079286117734,3.231886444939849,-5.551638940331594,171.1692216852578,-18.901038875516743,-3.943209507754183,40.655864688522975,7.788479257276613,-5.168198916576159,0.0,-16.608321318703812,12.06007868643143,344.08307458955375,6.2915918074670225,7.487718134469383,0.0,16.93348580694506,-15.326169588003518,233.5032517058499,1.8135278119907003,-1.9331766246479494,0.0,11.44582419059425,22.046112460261458,147.21922495196068,-12.632956892011466,14.528477799508092,84.32978277189974,21.824364455021147,-4.856571544760894,0.0,19.877485830295235,-2.8096040903713284,330.8398771032018,-14.039684098765669,-9.48707203568702,300.8017035177334,20.999491652674738,20.744976877417383,0.0,-9.821569658602284,-21.23494321454202,306.45297611801857,-14.793938278189994,-16.046814452428222,143.42490354584334,-0.42395914121968814,-10.150315485818899,296.67190055521604,8.465880218551133,-21.40214073521839,97.13583789355839,-9.238277820482883,-17.543240606460724,0.0,10.048312481860133,-15.014487665744417,70.72381510891951,-21.19330255666775,17.65755288285192,310.7082704020094,-19.14390599842246,4.75045268331632,357.16718563262447,6.655670769011833,5.885788049719402,102.4094925368964,3.845445826855088,-9.959987010224568,108.68085038185653,13.128657774347058,-10.75960263316659,19.01601938228382,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,-0.0,-0.0,-0.6549557903556721,0.10069563310710071,0.0,-0.0,0.7818605642326242,0.45641045911686173,-0.28054765990355296,0.5173760764752044,0.4208644242567861,0.65482921678394,-0.12773992712638177,0.019845455588460934,0.8005932837710846,0.6875466113035532,-0.0,0.0,0.527593710868508,-0.1504575360712045,0.0,0.0,-0.5106827173267526,-0.6902300043667059,0.0,0.0,-0.7969406844364649,0.5132148419782419,0.05914979924267609,0.5957377954587308,0.0,-0.0,0.43462861458533236,-0.2425088969453797,0.1420554222971736,-0.23828407964770798,0.0,-0.0,0.27335689753980214,-0.3700554388065037,-1.1525671459305535,0.855194885699188,0.5566692411468626,-1.1081671755169193,-0.05447563762292942,0.43513733145768185,0.0,0.0,0.41385313445734956,1.183355603846659,0.7667279667371373,-0.8911432745549717,0.8919639688535004,-0.04413639682182884,-0.1498837601034155,0.6811723145881242,-0.27555711624712326,0.8149952730834666,0.6429385327183378,0.2215825822252219
8,4,30,4.965197813567668,-8.274863688824341,322.4324461894314,-6.338903151880636,5.408528018245707,126.06079894263328,-2.048363966679183,-14.908792966892088,162.2307861294974,-1.4765195674677547,-9.137607876523113,240.89822196165557,5.063444241476272,1.152544887999478,315.3163267666773,22.334908187678746,-6.812050284422504,96.5923723580564,11.39981092357316,-6.303279080886171,345.28552738451907,18.24212409845079,-5.948167386782171,246.33122187461302,-21.34722685970325,5.344271058814878,0.0,20.350940972082554,-1.881657233852895,54.225689119941265,-1.469431990990533,-0.6899462342361053,358.80630318417064,-19.867929810198106,3.883869231249207,45.102214196416085,-11.461756790937216,0.653534185081261,190.28688312510974,-22.94288354729075,-0.2776443856845314,0.0,-14.231991439166823,17.45800741347522,306.78461706340084,7.7739856290519835,13.842852973872626,0.0,-13.223690912199265,-13.432039201045214,0.0,-2.136889254295917,15.59140472472006,222.99151349571642,8.146934427420817,22.788699651509546,218.193090710714,-7.932654439540524,-17.365671720222743,40.90140457039414,11.695473768344918,-1.7355068749691036,21.62624778404158,12.012662702325681,-4.547866065511435,81.54073999440354,-0.24626030035691326,-15.591265308377029,204.27082285045344,18.97788910535645,19.03592545555833,0.0,17.658229577954327,15.238919673887551,0.0,-22.270420748734963,-16.048568012138038,45.272119274641554,-2.310350771921194,10.955033089723841,312.23338543897955,22.74720538198601,13.828388783747574,14.468608204781628,-13.09940242513691,15.677816611765143,180.0,1.0465218492224013,20.34533910511828,33.28216842592659,-14.21022958782211,-17.612390135740338,92.25869757453073,-2.428583970990428,-17.760647014467544,348.07112438940885,-8.761650265930392,16.387682082639362,180.0,-15.143668235467869,-15.35899042312515,111.14586903514966,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0.7363398895423356,-0.7282538678680187,-0.08197251041060975,0.7092947243614253,0.1873414984225271,-0.04919870379537215,-0.14281469258238913,-0.32582324201696217,0.0,-0.0,0.3559897793250785,0.49405875318402154,0.8212944768690771,-0.017113275707401388,0.8187038937774657,0.821630210718062,-0.30981229599206284,-0.056229170903403056,0.0,-0.0,0.3245134685581229,-0.4340290009468006,-0.0,0.0,0.0,-0.0,-0.6764758501931767,-0.630636633204522,-1.1067519514784563,-0.8707118168604838,0.43578275332530053,0.3775055616892563,0.7251588900823852,0.2874950636368995,0.06494795700380221,0.43670081225564045,-0.3586195710712914,-0.16170314234244054,0.0,-0.0,-0.0,0.0,0.6010980883473278,0.6068350617667365,0.854252105564807,-0.9410063481029122,1.067741654914875,0.2755127237654952,-0.0,-0.0,0.7285760937266487,0.47826052123755736,-0.037895503803449124,0.9607871271071942,0.5567966218700181,-0.11762855573117495,-0.0,-0.0,-0.35410641257220066,0.9155053199074036
9,4,30,-11.838121345046448,12.989846037650143,18.490045451306067,16.70700232915892,13.27675704176199,182.41978835708332,9.350435736489773,1.1515556201441397,98.28710785711868,7.460632850476934,-4.23223956305359,128.23825708397382,-10.435787215862884,20.521828486163937,41.70082641987313,3.2796262533617706,3.289767687878932,154.25081128417193,-4.6708489927788985,6.738187310285102,180.0,-2.0621556024847005,11.293707072193504,354.7440367955064,-15.059873637221017,21.81482075623565,302.7311192542323,18.789446583625036,-0.97168274601185,323.0779595996695,-3.1213529410431224,1.3342979406751214,0.0,-11.55689411992833,-4.395515692250623,9.981709096586652,10.044978378810729,-21.274379675619368,0.0,-0.9217682635220723,-16.63949402623305,51.3249709733609,-3.828549436256587,-18.80148519677396,52.157966998993786,-17.923876040432038,-2.0344528497584586,214.76698197636208,20.78041452180149,-22.481455350110053,180.0,-3.2540940966135614,16.537851663251054,105.96190779533275,-7.290868505767505,8.797089883347919,0.0,16.865807501028094,17.71089244519382,287.12128088403267,-10.43420606166125,-1.6741109817625408,0.0,-17.524181524072624,-3.9732062828406014,0.0,21.814629400649892,-19.956519263083408,0.0,5.0065690238477805,4.9637621753331,186.57514439842302,22.22927743356504,-14.392441152416334,343.74212948864044,-10.426438275558708,14.683137338307448,121.89267558760447,20.877208261360025,13.285773611241883,309.49535468526125,-0.8303727798097666,18.98887053995527,91.46714144999183,12.534418773134401,-5.597438549785,321.20217991657535,-21.425104091027606,14.248442965248278,0.0,6.747277928169595,10.249064731545591,33.86788240924733,-1.780602188256095,12.917177926329272,255.13818796427594,-4.994323189945273,-13.832065626426122,134.99450527774877,4.148035917223456,22.684999706047037,82.02754108884045,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0.9884348883930533,0.880688936145306,-0.77797472895278,0.37523688447265496,-0.0,-0.0,1.0236848917083712,-0.09417087069394253,0.6962835068119306,-1.0832783771555463,0.2636015541675828,-0.1980762560499478,0.0,-0.0,0.22166111266764196,0.03901187644085259,0.0,-0.0,0.522154445491986,0.6523377261600682,0.8362573376162511,1.076464884838612,-0.8434024435677674,-0.5854594497875406,-0.0,-0.0,-0.27523781569346684,0.9622824247195337,0.0,-0.0,0.07443854814683153,-0.24164688804217757,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.7938493436399975,-0.09150252860056562,1.0678007623138068,-0.3113946873271814,-0.33170891059668106,0.5330645331373524,0.5993195239500375,-0.7271528271833032,-0.015320986899406792,0.5981945489126891,1.032023859431871,-0.8297038405807723,0.0,0.0,0.5730752300128705,0.3846244513885241,-0.08847587511481622,-0.33341091850633625,-0.5785385502574941,0.5786495257454547,0.13961970436757348,0.9969226398380905
10,4,30,-19.95151914891704,17.740125902513547,218.7370374759805,-5.4875706554984935,-9.60612637187563,60.04988476725697,-7.101460305840353,20.041697066910015,185.56419747889817,1.7803165613322536,-19.26653455749732,346.39546099234644,17.923528079613945,-20.462784589501823,7.529037013348785,-12.028513502087725,22.36974379325716,131.44954912530454,-13.338147333048127,10.002273514925703,0.0,8.595101196892692,-17.366124029812717,112.29100068874375,20.237862140579168,-15.805422842449467,243.38930518961178,3.237462502599601,-11.478288627790633,241.81514238934784,11.194922399335173,-22.507860493059244,71.54843419658236,2.7518920048667725,13.349670268677938,237.22970934197284,8.312587600180908,-5.065948869279679,175.31772101310304,19.972296898871374,17.338771928239634,227.97728461156996,16.347194849402246,-8.505364561747784,68.25906600788196,21.560267836344412,6.1660962475559264,37.75330528837298,12.129802942937761,-17.291321921084158,0.0,8.90812386298758,-8.798708843764807,0.0,18.151159441943495,-6.52733637692368,327.08080040112003,21.32583881604566,9.637524594602233,110.46277296914245,7.08954184562973,-0.5607705376811492,326.67757545893255,-14.917939465371964,10.749473804691341,127.76448603902011,-17.146867384427814,5.997430265734038,1.6933937278708064,-10.526865727246225,-12.951687977572561,22.11780889401776,5.64959818875664,-1.599043394335501,16.209828507117837,-16.89217821580479,-9.576216509442126,283.3120576971719,-1.8086479703444385,0.31328396830895855,177.51871977651044,-5.456181420331849,4.168489932016399,301.7253681765256,-2.840017050464165,1.73896507201427,39.44566477682365,-10.26764266279459,9.583732986484097,305.5263232104024,4.89108449536427,18.99873822403742,0.0,-3.917985752150838,-11.171100683473554,309.8872344579841,-10.551690674579508,-6.5953318700539745,180.0,8.208594851967902,9.03725036489567,180.0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1.1825130970018645,0.1562905180346011,-0.551516443938407,0.6244830943692595,-0.0,0.0,-0.3065007051607513,0.7476604131461193,-0.6152279474312544,-1.2280092421285886,-0.2059700044404676,-0.3843763243315986,0.14356204319230936,0.4302701314059158,-0.20081817066798746,-0.3119639381547932,-0.9035447377906726,0.07400356051162833,-0.07370848512591245,-0.0817963278148402,0.23964975855370174,0.6009631327411384,0.4070411591668869,0.3152024996553269,0.0,-0.0,0.0,-0.0,0.345575416786462,-0.22372706452054825,-0.20066681737138622,0.5377727008659673,0.7195105218316005,-0.47303328872487654,-0.23595423783913938,0.3045800093329078,0.3409092053945327,0.010078607280743106,0.8126583424884998,0.3302806129527115,0.48091622049844035,0.1398085417980138,0.1499430167977008,-0.6337078838880951,-1.0002941715407263,0.04334635052134372,0.11031542419481247,-0.17843912976616208,0.8722845882198386,0.7176676812966257,0.2834080183717092,-0.39693751829675944,-0.0,0.0,0.5566986371465603,-0.666105627587287,-0.0,-0.0,-0.0,-0.0
