1,5,30,19.399374806325202,-6.854486744175695,155.84763588239335,3.110644674101013,10.976282906857895,355.79300147814877,0.3149923947933111,-18.36545937513819,268.0809889623079,-10.767201751742967,-18.60919254224582,242.59152457805973,4.861778380292751,-4.092185994072018,270.1167575064512,2.32496113120739,-16.99467896154097,0.0,3.8207089585759895,-21.40145609124357,232.45141832010233,-6.412465517630494,-16.198607384996702,196.12220142042884,8.51312619880845,-22.58902519851572,0.0,11.391999216005356,6.706684380965833,246.52100757896488,-13.83756932096709,-9.475228490889377,0.0,14.20823418151338,-16.08597321525007,197.41766360269924,-17.188392932103234,-6.927224339485825,227.46688757245167,-18.017168724305286,-8.081351059155935,0.0,8.489732616387458,1.4092043839847734,102.55809611436258,-3.80615116661973,13.485001887247579,129.3002399512755,-7.639964974641591,13.43402541749557,41.141044981036934,10.086968739467556,10.423475990337268,0.0,-16.570967952694275,-1.8297463982021531,235.061655722678,2.115349702213223,22.293418974671976,180.0,22.938735906599025,17.876690178074007,0.0,-13.058533591953031,-3.4755737814488175,0.0,-13.904464568396993,6.654485058846072,0.0,13.629865475058011,7.067238638838505,119.6033380156005,10.015056004869988,-8.087627264142968,293.6904922593164,-12.191313038667127,-10.335929335669029,157.99532381550077,9.77914670167156,-20.277443036935853,48.84219667961157,13.230685218293354,-5.5220138277965605,183.09632137391614,7.869163781306807,-4.96382282745696,112.1148049531801,-15.017044638014216,-14.136866710513303,0.0,10.257172173296226,0.06185905458310814,249.03486405896652,-2.9518565203349088,6.2150420532982285,205.05066986879834,-5.498633046121077,-6.894685317090278,98.22237917519315,20.069862882837903,-12.998427798629647,0.0,20.703750179837353,8.077777233917502,0.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0.0,-0.0,-0.7899054209614267,-1.027619479185248,-0.36497858474371403,-0.10549887946150875,0.0,-0.0,-0.0469160282914951,-0.10800775636394375,0.0,-0.0,-0.3701604674118145,-0.11612659415805276,-0.6376377331326452,-0.6950526118044699,0.0,-0.0,-0.18838929334955795,0.845710127173895,-0.5961530584419859,0.7283504853757873,0.6838765711367099,0.5974468280091367,0.0,-0.0,-0.536047268680562,-0.7673108983246485,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.352917687774541,0.6211632161767912,0.33003442985543713,-0.7521785253388376,-0.36702506860697903,0.14832259880706458,0.9099815706226682,1.0410095134586905,-0.925502325271462,-0.05006381908597562,-0.3251943246565399,0.8002637700306533,0.0,-0.0,-0.3725577117560812,-0.9723140099608687,-0.6097186632373658,-0.28497320836279794,-0.1058180816934712,0.7323003765350903,0.0,-0.0,0.0,0.0
2,5,30,-3.2656675255783196,-0.504827712791013,329.11255539398036,-16.279642485906944,6.382941632712635,166.32138736639234,0.8655269987139771,-10.952451485235784,218.67772172232,14.00187924170284,18.49069608132178,326.6857830540112,22.003474451118485,-15.931324672334892,90.70842808118802,-6.122821282137132,22.711703911601738,316.10480185852623,-13.829703266257342,-21.41398378251668,312.3337958803581,10.399003894478899,5.64158680549148,137.65494781100392,-19.72696514593378,19.143306397556245,275.5953295728499,0.26695401844541733,-9.018011588854765,0.0,2.6617093835961576,22.639470596388538,286.96717544888156,-3.4799235166326175,19.690136492582358,29.937149727582664,11.640313461855508,3.862235707834519,307.78547188751304,-7.642399108055349,-9.900249331560055,329.1604048865171,-9.73636443765741,-14.271369294887961,267.77219681042,-18.808296108205017,-8.635738575438799,229.72085384019806,16.270973913435768,21.33026887759406,0.0,-11.105668061742676,-18.611332064363072,241.39518713631685,5.617220759483991,-3.16087077324895,62.351144140094235,-21.328913016282716,21.44835801604566,103.10567263012692,18.51081042715418,19.229361740437483,118.90103578542379,-16.97670155858286,-15.705526381994245,94.0178962091549,21.6009564982766,-17.502660286512313,333.510113341764,0.481795244369402,-2.9044757363227993,231.58745702661,12.062136947735981,-4.615570234385,0.0,2.01309079988287,-12.89116263982928,180.0,-14.936795178854235,0.0719041536287881,241.07864294410268,20.919752608542737,-4.889425854076352,335.2193634717716,3.3745019874614393,-21.323907614683154,41.06425197191036,17.884681955217637,15.79057914899647,125.16263709360076,12.574133464841847,0.23663892636154604,35.56382239072029,8.994994890338127,6.418074315371538,268.39340888782425,-17.118743759425513,2.521360771545774,45.26981072200802,-2.4392881747439734,4.504195116320831,37.6076798647882,-7.378996679077753,-2.6228118508415523,35.51055826467588,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0.3586479140525211,-0.3450767111965539,0.58466746853809,-0.6417802673427893,-1.1784877703170615,1.0740364770855684,0.036750592889767765,-0.3751263968271514,-0.0,0.0,0.1993900733243935,-0.6535143678815417,0.8674570455045562,0.4995586252786153,0.737625301524559,-0.9514388611971679,0.3120366764951874,-0.1863035782369666,-0.02336831946423132,-0.6006954638741404,-0.7848694534907686,-0.926169450318051,0.0,-0.0,-0.25129756888847615,-0.46082023950218753,0.24799664653376435,0.47339024055903245,-0.1539292884238656,0.6611751695325716,-0.46205172995675425,0.8369695029117742,-0.032074215015083236,0.4566329465108303,0.5572443743418498,-0.2777089965783933,-0.7517051592296495,-0.9479894759116696,0.0,-0.0,-0.0,-0.0,-0.3769798451048112,-0.6822965797057501,0.8420984267919177,-0.38875879974072,0.36452722192347775,0.31759706552206096,-0.6549174008187257,0.9296910977577398,0.354419732199352,0.2534012690206649,-0.012299525082758604,-0.43852238893914824,0.9995131308897082,1.0089713257469646,1.0425730811638743,0.8031120041894458,0.6398204858982942,0.4565574325011426
3,5,30,-9.244976045727407,-14.844636147362111,249.43481443845693,13.04779012418822,15.395839640702834,206.93805505543907,18.94962119475881,5.222760047540481,232.57526937825577,-21.505863073354465,1.835129858011678,57.64105680305862,-10.498754849081795,-11.804451040958009,58.859059504345154,-9.077485667343392,1.5230406220861512,0.0,17.6020351965835,-9.309932137200319,244.58276094151182,1.1248654772985733,15.352925186487088,0.0,-6.41771912816713,-7.980457033374311,0.0,3.731132818382577,-16.11336064505947,0.0,-7.700344931732637,21.582395905261862,163.92791917540757,-17.995386284999064,6.849688932638155,0.0,9.196790412423331,-22.586671188797755,227.47651593652628,-2.109209231264403,-13.102329099165114,276.325227764552,-15.93378557274609,-9.756473416715112,101.90557746597221,-8.274624295268701,18.88236260051381,0.0,14.590658552252204,2.525222730814881,0.0,-16.213231298638423,19.58192919676711,199.3037896156966,-0.44390490241916813,-13.188931943578776,66.50419406957488,7.633223953006603,-14.612095253183087,109.33583434523374,15.716527213921873,18.59033629602731,156.71543422176137,-12.071708856021896,19.25931631967551,135.8371700528984,-17.330640045418672,17.084341236606765,138.664036653655,-8.541734113125761,-8.87552689876543,213.63710590343007,22.907850316775725,-21.657351284374087,98.84868368640214,-5.5972681018904655,-5.959362075168887,253.1705714670116,-19.88032846963691,10.736207888703937,89.85723593944985,14.530241408385647,-0.08994343254094117,242.84423658908938,10.390827835997795,-16.02340983998068,2.8894313146058477,-6.942055886778694,5.557595871448596,132.95166517778674,-11.38002749566266,1.7590776479773937,0.0,-4.3484581235865845,-2.114452133858593,237.81669693910806,11.469790199271849,14.566178512313314,220.04277721088943,9.610754153724832,19.843362921730225,233.34803213732494,-6.5297626684969305,18.61171662751951,162.5502751629992,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0.0,0.0,-0.39594874998363755,-0.8332190304963494,0.0,0.0,0.0,0.0,-0.0,0.0,-0.9776683913541525,0.28167346492343187,0.0,-0.0,-0.2589911458755514,-0.282406765057511,0.0443391622522881,-0.4000042650875184,-0.11473252435767213,0.544182300070864,0.0,-0.0,0.0,-0.0,-1.2015050115050956,-0.4208502879698531,0.4711610907396204,1.0838132713459874,-0.14201006505379493,0.40470549255769206,-0.33966246389703086,0.14617331194083294,-0.6441712196205164,0.6256165553215749,-0.5755778929236495,0.5062980000014198,-0.8020680669588188,-0.5336417994208197,-0.07326728681164808,0.4706324795968726,-0.12248372655923928,-0.4049338874739284,0.0009114617844569667,0.3657979827611172,-0.347176039038343,-0.6768163342866551,0.5237045203857733,0.026432877848977458,-0.8440827768523892,0.906700277041107,0.0,-0.0,-0.5764584001213294,-0.9159922802816117,-0.2707976793816839,-0.2275709787675066,-0.4601502532750235,-0.6184202096301231,-0.7107744487818425,0.22342082890588472
4,5,30,-16.469056029078118,2.574362488727437,194.26594647842919,6.658918068000938,9.658060747916267,143.5723076598542,21.2971016084981,-4.8326978591702225,238.34965016186442,2.8544878358212697,-1.20342363400538,19.4363936469312,11.573815321311985,-1.4124350290410395,304.5229133345559,-13.286631599408883,-3.1952241425717434,15.203412849864348,-6.346434223708941,-10.934209899757962,214.25457337830937,5.69552070740628,3.9306124072401545,163.14520508032984,14.909017142531727,-4.197857635062965,180.0,-6.106629074801333,4.721402385984426,155.8397436008817,-11.577708601526151,13.428516119425069,0.0,8.104924997116022,-1.5950792853446139,281.1672237063169,0.2994312864959172,-6.395388783471216,207.15285963315486,-19.140896376174116,-4.922709814762403,331.79921125378667,15.70523072115769,-7.405239740075914,257.0347520769862,-2.1199121022025658,-12.755998383219808,284.16913435920804,-21.536193104389053,-8.913034817847112,38.34293480371467,6.781309964550848,-8.33837275091606,0.0,-5.257451656479827,-9.216156175264182,180.0,20.086533747469453,21.48772092474973,211.4892719906516,-15.765660358088915,-6.8709556652793005,235.20776230490037,19.293566517889225,12.194068331932552,0.0,0.8876073817143555,-15.615950769299191,173.41355553522052,-10.403760982023675,-2.7979427507625925,89.34386850583377,-0.9406533725197275,-10.79606981954029,180.0,-12.641896135621263,11.764769255197825,143.6614749659887,-8.793024199165842,-14.192127499825386,207.04368328364117,14.876689129981802,-12.210508482990551,135.2413518477447,21.497181907436342,20.872113339388733,243.83347280796673,3.647620462675877,-14.174284071998356,0.0,-7.12785442435054,-17.420621956022387,57.742949111296376,10.507246377215184,11.579219012086583,4.574470817850683,20.980290473134083,4.251921442568664,131.86453351197017,-9.139797474960528,2.5199833707303845,325.08337914681164,-12.20650264726343,0.43049992655979463,232.3493737789976,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0.9656631044636971,0.26242662586323057,-0.37531336816611394,-0.25558562486076214,-0.7781396625867499,0.23574646013553988,-0.0,-0.0,-0.4533605542341577,0.20337043610162098,-0.0,0.0,0.18089186794270612,-0.9163215017873819,-0.9901240485729307,-0.5078252844943746,0.6021002337561341,-0.3228539844865705,-0.19724574998483416,-0.8567356653223152,0.2292432034954651,-0.9080169366350758,0.6280627144424396,0.4967786806542213,-0.0,0.0,-0.0,-0.0,-0.8532230309237462,-0.5226360217142448,-0.7452879157158367,-1.0726388340994424,0.0,-0.0,-0.7006119344521471,0.08089559526325675,0.0030221610542098877,0.26389451747462844,-0.0,-0.0,-0.4909482157755902,0.3611458022795646,-0.60468208375987,-0.30868184454207775,-0.16279045031550896,0.16142472329837287,-0.3435554036902096,-0.6992276553155871,-0.0,0.0,0.45283151368989705,0.7174988449982314,0.5155497143748206,0.041248953745848915,-0.353748091574302,0.39474999931656973,0.39139198299097583,-0.2732076562342974,-0.3099113194688806,-0.4016933232833956
5,5,30,2.6810985403393914,-7.475972740434213,89.24545023523326,7.164977040943034,2.7199932605503516,38.07340859117624,-12.973476085627949,-19.896238197257404,190.45845513463271,-8.540056719414196,3.757299963998469,304.4952073493822,-22.629594468424322,17.630788616251245,255.11877089144258,-16.379016297626578,-3.770104725141255,128.60298600656472,-15.615269408921908,-11.027254016387015,339.458992527428,-1.243359784609747,-3.8361821717165894,32.73781264069396,7.6414312131649815,-10.187590209864712,15.540722252398867,-2.165696236475063,20.68191583567187,0.0,-11.58635590312819,-17.997507056359634,171.81735321470578,1.4703153393755537,-16.77292364496586,245.2360069586178,-8.100759310124213,-15.670468583126036,60.75181457041033,-4.525414843483182,-7.566879440666622,134.04762495496163,-18.789917609303977,-22.536629660347455,0.0,17.58967332194885,-12.386157326077026,180.0,-11.232710683184704,-0.7209799264004255,162.60664185018783,18.382648255035427,16.455956089306472,35.66357189742474,22.189011988359823,-20.16241805142842,245.54358224478815,-4.122977002230862,6.395175877007775,0.0,-7.009713522949722,-8.698190637768498,11.456624303892772,-1.0868556159130436,3.4698448505259347,315.0024828331209,-16.491879040248666,19.145699911559092,299.21707097678774,20.253647620657603,-9.340704159161573,242.26310764489153,-9.591906222349682,-0.31742529178945,173.49653372693095,-9.893745222813944,1.872884114649684,164.26542914945762,19.902533618955328,18.981277040946452,159.1656092733865,2.238687367844725,-21.317539023809374,23.452165874416664,-22.8418431886104,11.296687601886807,180.0,5.873583180268447,4.409126273627484,354.7650586446859,-8.177956584093996,15.386032320488846,0.0,4.106449374861741,-6.075357407560649,180.0,-11.2629509524984,4.10493008723636,154.47915559679714,-18.961009871693808,-11.947144618677374,116.61927033114115,-2.602054879126321,-7.928514050291976,0.0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.8148069692385567,1.0205819690346278,0.3896202376736394,-0.14599096140295983,0.6715055109375742,0.43172495458888727,0.6846717552099332,0.19040043310641888,0.0,-0.0,-0.998294497380046,0.14354781541115835,-0.2728383970412579,-0.5914522700749658,0.27019904991011295,0.4825109639422402,-0.9335416458009822,0.9651039928503472,0.0,-0.0,-0.0,-0.0,-0.6330470682813358,0.19830433772858724,0.4799879382102735,0.3444437876682288,-0.2518714232810555,-0.553797327834034,-0.0,0.0,0.9895369752050055,0.20054355674758087,0.7840641373435911,-0.7839961876246782,0.3007477604416052,-0.537748470500885,-0.4662476715952754,-0.8866832747733403,-0.34425168459091593,0.039243622090006126,-0.5955506024233576,0.16778952238794734,-1.2529346615638828,0.4768059959374389,0.8453781716586103,0.36674198486684795,-0.0,-0.0,0.6032686310811335,-0.05527271233332474,-0.0,0.0,-0.0,-0.0,-1.0290236426795203,0.4912787118261773,-0.4405078719745712,0.87893541151026,0.0,-0.0
6,5,30,-8.893295260001167,3.1242991871423595,186.0018097545479,2.0164611450632255,-3.1079844027623893,124.04591282573845,-15.391892694363369,-21.250523846601464,240.20996246972555,10.96575135254047,4.5111874581244304,49.474598798820026,0.1404793938478237,11.819249400619434,271.62631289645316,17.5139993591214,-0.8016390427908564,241.80042177353334,-19.932549898415264,13.475830441474097,108.37325443839623,-14.820583614396645,-9.297509646152204,141.81091959579507,14.557089849024273,10.303573988668315,286.25543105532125,18.16075156963898,21.827893855703145,225.0297018057731,2.60417490655101,-18.952836579443595,250.83814183150963,-5.521525178451862,19.18349606473668,246.53830667654495,14.289351673072668,-0.5771055917689696,121.2886469775877,12.648493871374049,-17.220277370207967,336.6252617199145,14.502213431616331,16.460500111264043,0.0,-21.242702852118136,-14.01545963790449,166.15157948698786,-7.1092725007924855,22.31386627988074,180.0,-5.45108827346016,-15.013038806579335,0.0,-10.207455811749476,-18.111045871846866,131.11873293702251,2.916238833793408,13.030911015729302,180.0,-21.921573266311718,18.723685735910824,174.85438707158247,-6.990523276116398,-0.7714374561857122,114.47791371218545,11.357887983422247,-7.947580412297217,325.1966867795675,-0.8467521073408906,5.302480273354685,0.0,1.9699948443021404,4.540821743888711,0.0,0.8396946465900275,14.713958167591217,0.0,5.565545052183566,1.1266447925128837,233.2096976877954,-22.352659952285226,-0.540701423448664,0.0,18.730446908987698,-5.668675052437,0.0,17.90562263345171,-19.326940324719313,283.25445197270346,-7.450084443434114,-13.706285472410835,210.33314483460592,-3.5027416634500397,17.02392850430752,0.0,-9.330925085945157,21.86407696219734,95.93889666803115,19.835760507360618,-10.745774004174558,0.0,8.661504849390488,-2.224824284875102,135.96599524630213,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,-0.42855660248827804,-0.7992688137448318,-0.29256734029407766,0.8808625092216881,-0.7741631714846462,0.6089674722519978,0.02675274822314116,-0.091752146559023,-0.858918488553222,-0.8598094674164424,-0.2581537592772632,-0.7429086383757052,-0.12840290529165008,-0.29584721373317774,-0.11952220592733911,0.19666727025818337,0.6846726377798239,-0.29592597427678297,0.0,-0.0,-0.7978756616226217,0.19669217055932878,-0.0,-0.0,0.0,-0.0,-0.6278892243093166,0.7192880589561552,-0.0,-0.0,-0.9022603771495327,0.0812486519378677,-0.02358130609158868,0.051797356770761825,0.6254108691423201,-0.4347255146850535,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.47151377523387455,-0.6305079314202351,-0.0,0.0,0.0,0.0,0.20471366127552834,-0.8690851424966682,-0.5688522090977906,-0.33285198264316235,0.0,-0.0,-0.04052285486143552,0.3895449981322384,0.0,0.0,-0.649954988153433,0.6284001370916762
7,5,30,-4.450326048988944,0.6134665078655701,311.76949384167017,12.525626161888356,3.55279438859002,38.955586711952705,-12.533396788134572,18.568712691656575,318.1246458818849,-22.317847837790005,16.499887500329432,321.32948421012435,21.115323534101275,2.325890982176369,197.13033738885244,-10.586297209921836,-21.67200812969263,0.0,-9.859697989973466,11.583991660216107,105.96519121183583,7.4418432638140715,8.046363925722188,315.6529149075443,0.055170769075675086,0.5071072110325194,2.046292579712304,-18.05767457652915,12.269068615396929,148.51142325675892,-8.349976787165755,-1.9581380877972365,231.63298407237502,15.715554457094202,-15.166497976420604,0.0,-4.634528680620072,-21.663083382439734,0.0,10.847525254641635,9.523235060706895,276.1376263050306,18.693234746457357,19.077112667736035,261.5877745181941,2.5704445032751506,7.5302169608570875,219.09042073334803,17.985895309630894,-16.609853371149388,180.0,-13.281823013438045,2.0138685402711314,314.80070862204843,-15.586953398912389,4.325157027558104,133.54505842081673,-19.478274842961525,8.777077161232791,190.3898897845732,-11.060912137922635,-16.455723711654002,222.429050907972,-18.84588893090195,-22.915687610421273,336.4597660828145,15.393619888273275,-5.612468379390154,41.36369105096235,4.367738069280753,15.584248452290955,324.63659538276096,6.235399630086022,-22.015425604752696,248.01664295015922,3.737470458267321,2.8549509876175914,0.0,-8.409621033108724,2.8337932042966836,0.0,-2.505053231612786,3.998241255555672,75.34221217693009,-14.429931178602226,13.185871948818756,0.0,9.190804677844115,2.137316338133526,344.9608894441096,-2.706290164919211,-0.533783722459471,0.0,4.062656729357921,-6.315680614569085,0.0,1.826410822597892,-16.152967485972862,70.83690677325005,20.788319222457634,-17.784910931188396,85.45248131036708,1.2515576802937,2.8492983790686552,180.0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0.0,-0.0,-0.1274246714148802,0.44540373145362827,0.3792870650621421,-0.370739753317444,0.8863200850104351,0.031667982383099834,-1.0185569634779659,0.6238932118703657,-0.5409199870638057,-0.6832788559334623,0.0,0.0,0.0,-0.0,0.09676139585087093,-0.8998262633248149,-0.038755715038576624,-0.26206624060001876,-0.5890604309841819,-0.4785529201626444,-0.0,-0.0,0.9615578526687224,-0.9682703833763623,-0.43086221255738266,0.4533195273860004,-0.8531149018543097,-0.15642028085622733,-0.2007678333558281,-0.18351298427309343,0.6352492278504978,-0.27674480554999187,0.5772405699695845,0.5082562568648314,0.24779477608322084,-0.1758604878693315,-0.2513114234415936,-0.6225381730301955,-0.0,0.0,0.0,0.0,0.0948805997062263,0.36275195063149973,0.0,0.0,0.9838027364548028,-0.2643290473552299,0.0,0.0,0.0,0.0,0.09124243240205203,0.26255700895989187,0.051948277796094976,0.6531395913362246,-0.0,-0.0
8,5,30,-11.049686732615914,11.314944780116543,43.26753438540864,19.27928301049904,-2.9090878927140666,335.85546424142103,14.385293311753719,13.909484221789985,18.15011177441768,15.440269545648302,-0.9417234902083285,178.18091813153515,-19.444493069342904,-1.5694665204642613,259.2122773790135,-18.246440891309934,1.1764394334804071,241.60641591821445,15.569025655129181,12.047627379596374,325.08310643683876,13.094987311761065,-16.9165146005297,180.0,1.303172247948464,-0.9156208901809233,180.0,8.293422503476744,15.550311100106619,45.48188781043776,21.431581720559546,19.295230814370754,201.00274006985538,-7.98444931729648,-6.4664828146267315,130.63643574848385,8.146142116565915,21.2973372687032,180.0,-4.2392948185415396,0.31154758912300284,129.98977986474623,-20.531593880177773,5.472602108047081,248.48695842213135,-21.31787593013315,-9.01222811858072,0.0,-3.44114855964036,10.530013133123612,356.80024077338777,7.2087598968908475,-10.842388721478246,0.0,5.502290162576507,-3.963878334148066,64.11086107422301,17.99869878635695,-19.651300731415965,293.3441603773837,-5.502012634421993,4.946734150311665,264.1812777125044,-5.243668660400013,19.679619588720065,133.35537092069896,16.887525134349772,-13.122050530776043,0.0,14.429621355734103,2.074551148837929,140.43519780466258,-15.783093196413803,-1.1666230940555347,235.43008676107115,-14.645659606946218,-4.403475066745688,0.0,2.3739056761226296,6.96483688637547,62.692185736695194,19.608809438122893,0.15251292206617295,256.04164895122483,15.332961452074791,-15.179226259041554,0.0,1.5787638397661239,-2.4694608924599963,0.0,19.246821354619602,-22.66331305924816,272.50609418007076,12.004797095343765,15.82272459808459,291.3370864878029,-21.160083697921714,2.32212915129417,0.0,-19.237997355095626,-10.49228351465025,286.1513308976897,-21.208418853115603,-18.631580476338726,330.27275666510405,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,-0.3947755575215694,-0.7303175756145167,0.9439096794599138,-0.658894350565867,-0.0,-0.0,-0.0,-0.0,0.5548130334695026,0.5642249567708248,-1.2029089766651901,-0.461819498476471,-0.5215660536742163,0.6077389709629358,-0.0,-0.0,-0.48541292611746373,0.5787022041001242,-0.2612182487455194,-0.6626987634335577,-0.0,0.0,0.5295308527921223,-0.029603138701444737,0.0,-0.0,0.3695468798093662,0.7614190610019331,0.3522570707494272,-0.8161995573670825,-0.056672088963916144,-0.5561187971386797,-0.8175191347537359,0.8658522252665687,0.0,0.0,-0.7151091927271842,0.5908501945891209,-0.47373432414680045,-0.6874890739280516,0.0,-0.0,0.40920817392592895,0.792561076345552,-0.13787510472327014,-0.5547042949531905,-0.0,0.0,-0.0,0.0,0.012714933228228984,-0.2905107766970959,0.40719420178815274,-1.0424049602466507,0.0,-0.0,0.2579120200234041,-0.8905618815505018,0.4080838335914706,-0.23302414629838886
9,5,30,1.400367993132503,10.334547657155499,11.146307558877883,7.457597076887959,-15.597911871617013,39.89696445533745,20.629631680488632,2.0315919760943393,44.02042691873598,-20.342335074654528,-18.512721362635418,113.86149211887889,-6.429811693464047,0.020545661278431604,333.4446441126145,-10.00945458944646,-1.3240227485466254,134.22107281415728,-3.6805903264463646,10.566215399871409,171.8080065607272,6.3367609244814975,-18.81640774031346,0.0,13.6824639361043,-5.169611605483299,266.6608412834183,4.784506515048781,4.935480365462042,229.21321714320922,-15.146668631437906,14.748816587636856,339.4765556354055,-17.023656336396126,-10.842051469638601,0.0,22.57718644276562,-0.6536670645246185,184.13882270518218,4.198232289434568,22.283944083482993,350.27419115582705,-18.66524547722734,3.249178085241178,0.0,5.81304304489286,-7.153563054616915,39.61029608174323,-8.857951140227117,-20.890440956214846,0.0,-3.948912358525479,20.487717920517756,101.53616932484596,1.0353864402713449,8.75860748984184,207.93733787084946,12.216015711634277,-13.59952362780364,301.74737578413277,-19.503051972934497,14.477726004381353,149.15799637066996,-11.310164952280546,16.472828347652392,0.0,-17.448335727786443,-3.6732621564462047,120.18385658386075,-15.391099633833232,-2.9245994481565654,140.65465400442935,2.1077091303770485,-3.816643635825219,264.6243028290377,-13.584718221595637,9.536828932832725,283.35576876680364,18.064284829489974,9.088568563322733,84.51843017974237,-12.5871458688639,6.562494038913376,180.0,9.38730696012897,-12.183875221563568,0.0,-21.54496993855851,-22.232388843617244,189.9696186033566,3.5527444056939532,-6.551578895248914,265.8615378870421,18.015389108508618,-18.96926118651382,228.55140376912303,12.918140194350553,0.5225563011239149,263.46206296539935,19.680878731020016,-19.531361422595893,349.9506340693985,-14.647171514615343,-8.59404300857953,258.7970760717891,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.9901308262837758,1.017424914976793,-0.7789050558404331,0.11213083035266627,0.0,0.0,-0.03560587689864135,-0.6102603803455233,-0.41250827757320363,-0.4781183741224519,0.678912342552107,-0.2541516036817531,0.0,0.0,-0.3743789006631412,-0.027090802279757808,0.630937184080506,-0.10814059963452569,0.0,-0.0,0.7834384963970896,0.6483538588424076,0.0,-0.0,-0.016845455411962477,0.082531345404757,-0.40935604960781874,-0.2170845389851359,0.20360071280228254,-0.3290487649643592,-0.19112387197740588,0.1141226805590821,-0.0,0.0,-0.4509064443953649,0.7752371817197277,-0.6134474434972246,0.5029121980308008,-0.11869197777468642,-1.2613401883767468,0.1422845846393871,-0.5993000066516282,0.02584408186662077,0.2693090308666529,-0.0,-0.0,0.0,0.0,-1.0161603121278786,-0.1786209544439267,-0.010711043846337292,-0.1480332474171498,-1.0902297353795938,-1.234510534798739,-0.10364687406343652,-0.9043726332434425,1.1056367263384537,-0.19593596755690648,-0.15954821256869092,-0.8055615937894981
10,5,30,-11.407647314559682,-4.091038786603871,0.05564506851520434,11.410915137727034,-12.65219456313136,251.81598060686693,-20.000535504319526,2.915627985425923,127.88739897385084,-0.05308812524445883,-2.2409512278441803,99.46338937832462,-0.970803116693354,10.398477388459133,37.954828451534055,5.597377279555363,-8.768907802738086,0.0,3.746886059413522,-5.571759077015827,356.44437862250913,-18.59781639291132,16.231483726078658,43.10426457923967,-5.227460765075737,-6.790050632094385,45.681307575557604,9.116079222400922,-13.694560688379466,271.19623443258047,-22.042395464620167,-15.02735331528922,0.0,-3.395121493368559,-13.889591970086464,47.62169850470715,-16.8106561878311,12.808975031205286,229.4586359783122,-11.26961063403751,-12.145927044904976,107.45949686302987,-1.97828274787499,9.27105598414106,211.11573445159766,2.016540047730004,22.8891903104624,147.34243258207098,-7.644888271668952,2.1310509792425902,0.0,14.139403351520743,-12.900006553837445,71.62925604245353,-13.196818137549132,-17.895265607792464,0.0,-6.589416849849114,16.24576794530575,0.0,-7.372147723620616,7.436267444030016,180.0,22.300001776979986,0.2996106777230554,180.0,16.45073620884785,-6.814142022388522,120.79786185155085,-16.48836577319819,-3.48705885297164,84.04395136475996,-19.399867307057807,19.66551477096289,166.11217681382706,-16.202439932186543,-6.675657391164874,0.0,20.810642969274802,9.671071902598635,339.67342212954713,10.065674370985418,3.292196179344282,121.94767616067614,16.078544158292075,-13.584528172405436,149.25675578481378,-10.612605049320313,-13.56583296838606,82.13668230477367,-20.551030906504504,11.137571804998903,0.0,-4.83651666883173,6.365792693408444,98.73776353700514,-14.116419911357573,-5.729871518832113,0.0,2.571204077348425,5.5337166290530675,180.0,-10.945033205473056,20.142759927718913,191.3529748887917,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0.0,0.0,0.4954267846105575,-0.030784376737459405,0.5187781595895972,0.4855364469138542,0.42486273600236213,0.43508895550896176,0.016233298109766505,-0.777409758835012,-0.0,0.0,0.2082842683206378,0.2282739331290186,-0.42939858241069867,-0.502026790642617,-0.2566013247902023,0.8158459840412634,-1.0358696429894905,-0.6252645686474122,-0.6220306931800069,0.398686383848917,0.0,-0.0,0.31139814359408124,0.9376956875538376,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.35624927653150723,0.5976644299759035,0.005735788540820274,0.054978036000994386,-0.8799362794858046,0.2175637621174969,-0.0,0.0,0.10331082891890225,-0.03827032582578027,-0.46615351076978384,0.74751973401233,-0.7423369660481481,0.44152558277693826,0.10605579009633939,0.767913842634344,0.0,0.0,-0.058793820079172644,0.38253292819300455,0.0,-0.0,-0.0,-0.0,-0.34956985174019745,-0.07018712376851659
