1,3,30,7.655067568893143,6.9988672330980375,140.84677627140502,-0.7029911401763582,-0.9298975069197186,11.426390683927483,6.9900816254702995,-20.386366548878073,332.5423079242209,11.954581046246261,-3.3754609204227695,0.0,1.1079507620740285,18.85023928704782,75.18310265965674,-14.3846482253729,-11.138310095251798,299.4230264618297,3.480003711927484,11.799781642803275,0.0,0.7176672723649302,-0.2740358468653714,309.9245244591669,-22.832650063357093,19.943630969540887,0.0,-10.36363996036865,-22.7982873425276,96.51573640560362,-7.311194189114637,4.562248157708355,187.45765853914455,16.199339003503123,-5.242278020004396,0.0,4.324261432767251,7.4460770890982815,59.77316768696296,-20.738690719751776,-9.117668924462736,0.0,19.36165390531071,-21.00189471614248,332.081601353118,-5.991128208221748,-4.321211733121676,180.0,0.16066658112078303,12.279346941483606,196.7823912198048,-9.647244397112162,-13.945727661722007,118.26593333050776,-0.20586377586643057,14.359385245663328,0.0,-13.393099094050353,-13.033380108197536,243.80698750821188,6.890524402675944,8.748714773272916,30.677844140439007,-4.801552874133671,-15.484560021764466,0.0,-0.7592082651963896,-22.767134158197376,0.0,-12.014114602001964,-11.9857022904418,0.0,-21.894829858325092,13.8123348892932,0.0,-22.637101204496147,-7.193522146141299,177.33891876283633,-17.18548031235116,16.5711742006953,0.0,-19.55370521500076,8.495193269003627,44.7813489942265,1.175725691293003,16.885562953024515,30.009177100835263,-10.811960330466956,16.878476969599745,244.65143696799026,-15.070940980940806,-3.1205618393272156,0.0,9.24992661295682,9.353478931146736,42.56802892988997,-7.223893749295834,-21.181399672001117,10.417860067124117,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0,0.0,0.2657817271292202,1.0047435786560577,0.5429473021940088,-0.9626714150760365,0.0,0.0,0.98437863359215,-1.1762801276080117,0.0,-0.0,-0.08404345786846232,0.7358430637685888,-0.6087776751307217,-0.07968946283725901,0.0,0.0,0.16476326815988923,0.2827869360185502,0.0,-0.0,0.9578079411955731,-0.5075270594871757,-0.0,-0.0,-0.30365193065666435,-0.09157610403561245,-0.3204218146221289,0.5959364645332764,-0.0,0.0,-0.3936310703399382,-0.8002102983536924,0.32853441087735846,0.19489766758466998,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.9000534089655995,0.04183273039006669,-0.0,0.0,0.33011901258392395,0.3276089919668145,0.685350057737171,0.39583341779091086,-0.4179543396493345,-0.8822530393321806,0.0,-0.0,0.8872386689558899,0.8149445446912398,0.9846869090076547,0.18104116760903577
2,3,30,10.603827134003062,7.646048076227851,257.83777619280266,12.088446506103816,-17.430319685331284,290.7551314166921,-7.141484955592764,7.513106787111734,44.954443546329486,-4.04865899474066,-19.26783214451185,45.61767231535091,3.7207761450889674,13.323198967241762,180.0,16.476114018816475,-2.236691899896411,294.22475957993345,-17.791003622572344,-14.277259966194604,163.0491599886737,16.474237254196524,-4.626403541678312,209.69298533388547,8.635515377922639,-1.6616072756779234,180.0,8.925015735520107,18.044069250027366,74.06677243785535,12.835591668834917,2.1092832296349995,0.0,-16.047320414922652,-10.530148470089303,181.76609484620212,-7.68700354286795,-2.5240477163822357,7.740474764977801,10.8040480153998,-6.966105791590258,81.56164025581744,-13.593840907458283,-14.88746971023364,209.2217904910106,14.759210018196544,-2.3128345035646936,289.6030529638156,13.973810133487618,-10.86349529267779,152.05370847286517,-19.279217814017727,-1.8008963264448499,327.76310839870365,-0.5678642039463535,-18.282275695355793,97.33599899801774,12.981570729511947,-13.549881257692759,320.78823043724753,-12.64785876701432,-8.639351076392611,166.86061521794488,-11.986085246449088,-22.78598865550321,50.76719577575798,6.835278750064937,19.28677018419277,180.0,-22.242936083002782,22.63449801549301,146.0421262587945,13.940991902641233,-7.001289187717342,18.987532480285765,-0.6671629067496654,17.75153076572452,0.0,-7.153078967821284,11.532613166465568,257.95215308753603,12.742917964106194,22.2956014239266,313.5309229749909,15.96471993850759,14.695771271739437,315.356734325737,-3.3185913334247896,-6.204909614165046,105.31529624439997,-3.1701600757237935,20.254829646994907,321.11494456936197,-1.0938051556303128,4.459960310333729,152.1080704957178,-2.4108767165388163,-9.884149854323141,243.50044858666456,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0.8570525394517704,0.8757334158847002,-0.0,-0.0,0.19270239490113428,-0.4282871826999539,-0.0796200646339503,0.024267616459228855,-1.047481166577332,-0.5973027558317678,-0.0,-0.0,0.30305176662759686,1.0615346061224415,0.0,-0.0,-0.8426362483614198,-0.025981792151239694,0.7961249982035118,0.10821305556043644,0.1429316959883932,0.9634676185643519,-0.15654253650225444,-0.08756681454824661,0.21985353621147422,-0.6173163697038084,-0.4314396814016426,0.22888204139016952,0.6635806552849587,-0.4184759876165189,-0.09654612869796164,0.7499216684679636,0.5475933893408292,-0.44679360927186773,-0.8281807471582269,0.19332390801072752,0.46290500859558426,0.5669146068837418,-0.0,-0.0,-1.266792329282042,0.853107737000563,0.43775503655066317,0.15062460614916326,0.0,-0.0,-0.12863989723440242,-0.6027277283210317,0.05337183938714773,-0.05618142614916516,0.3347895824284105,-0.33064639900978765,-0.11980823125863936,0.43748621602617543,0.14991482127093356,-0.12090146328588769,-0.5847971624196471,0.30952870176133584,-0.6111405000326658,-1.2257822447000162
3,3,30,1.2407239764713982,7.261664164348369,250.02786309444787,-11.5083802016225,13.027155563768801,231.1346635241634,-12.791394967360759,-22.386101292485026,258.75252711206423,20.91299109009557,7.577604471331178,0.0,-5.0290847856995615,-19.697986038267537,0.0,-15.797564611876433,-8.240792519677179,242.1258250647901,-8.103371235663113,0.7607909458335047,234.29456415923528,-18.28796720591627,-6.825630627904051,237.75373940381616,-0.20541484267253685,18.313895247578817,176.97331120604713,-12.258777096374795,16.724151033441217,98.00115294151827,-19.63010840294618,-12.072628875047544,180.0,15.885428203702295,-4.911968927026906,147.1595444897322,-18.32905016539931,8.833115317944966,0.0,-8.502537894532919,6.798387863035719,111.01269262859624,-10.26960356366367,-7.779221881148245,186.80961670767542,-12.958031941873354,2.491212438843374,259.9336244146115,-14.509409054031282,-17.952883395032732,0.0,19.037045273966584,-20.537783553954682,0.0,-2.5079274939700693,22.430157242154017,180.0,-18.64360771272208,15.737594010007179,0.0,20.183741154995015,3.821650822096821,17.642150258936788,-6.953775854871556,9.839409571686751,285.80356867008584,18.538701618577477,15.461353446767607,91.33856062841336,10.298669636618897,-22.523641381663175,221.96452806806394,3.124132885894589,15.69838215167516,112.64768642525846,13.958488392625684,-21.377272141765133,56.299677322191876,-16.47425584950196,-4.884209717467213,228.16773400994396,6.376592804946368,21.573366217472845,0.0,13.642704681585506,4.206517356901042,0.0,-20.325290396526974,9.37354905901887,136.47389288862587,10.883098142761488,4.254245702413096,168.74531155022052,14.148437956964266,22.944705175902335,148.37625497414862,-14.772866111541408,-22.405029980983084,76.21216047816922,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.0,0.0,0.0,0.0,-0.04856672145908795,-0.09182663625241398,-0.5217955612614339,-0.7260100025064876,-0.23438916000711252,-0.37153806402019673,-0.7059415212747091,0.03732657140476119,-0.10008253267854722,0.712020261832447,-0.0,-0.0,-1.0881731818223555,0.7023677050078648,0.0,-0.0,-0.3514077396231925,0.9148426567876154,-0.6056014532482967,-0.0723166947166002,-0.14599380642556498,-0.82239970201439,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.5161497693781771,0.164150369643744,0.24442607898530797,-0.8635781436271075,-0.011200695696762884,0.47934760496083895,-0.37798740753854476,-0.3399178931329488,-0.44346936214986143,1.0628724769497881,0.405007918989545,0.6072763465714351,-0.7789788177423396,-0.8702535888844308,0.0,0.0,-0.0,0.0,-0.4631444321659165,0.4399089063551527,-0.7864753245084639,0.15650657250569536,-1.153271532246105,0.7101563898443167,0.29387723627598783,1.1975509473683181
4,3,30,-7.137559050739993,-5.437881954458394,65.1481136780119,-19.767581053409195,11.630155456684706,66.61507715590126,10.436997482186275,16.627957856236186,93.79337638395307,17.187259217203692,20.487998476013114,163.22795268998226,-1.6062455074965096,6.216792638290448,0.0,-8.420238473461966,-21.70384383918335,335.11266642774706,-5.211472093483162,-18.74138802257156,223.0437048256272,-11.854590336776825,20.136401396612865,120.54901013724728,12.143715084438732,6.543866962785738,4.347984589167028,11.020576482991231,22.994657612000072,0.0,-20.061691965151233,1.2895188445261887,323.09486542680537,19.480289695283947,7.343780251507573,36.070595207683176,-2.9112771562336617,-13.841441636285314,330.8634393639215,-0.6532669363545103,0.034804127603394575,0.0,22.003497202539787,-16.568736301334066,70.10455482618615,3.0712762696399976,-11.531739429425842,157.3360738820539,-19.910253560660873,-17.78142812975986,45.48330970038735,2.0693767969676635,13.151537962329265,0.0,-16.377902436285456,-8.485609456227454,90.10821691744576,-22.51204300727134,16.87231785752297,230.3700257341666,-19.37800170789913,17.3691020651627,331.69098160828463,-5.66183521239968,-7.775027745981913,297.82832056777085,10.509196864802133,1.2458049772650097,125.66362358166948,6.733560557945776,20.03128235173351,306.2917083371418,12.583577053849972,9.228236040725132,0.0,2.767633758309679,-15.352767827688481,0.0,-20.197888670521852,18.731908988254496,46.20682947043157,-21.412150517313915,-22.117698522424984,146.66392401704164,-15.585250321090307,12.56198061324719,145.81647517839377,8.499833306823318,14.92094811393623,324.1642480726318,14.362952219134716,-22.865160565911953,232.2321461441624,20.000377052100173,-17.957711602202224,331.8554680258432,8.459502190266518,-8.843016657682325,53.176590781378486,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,-0.8789910229801591,0.26491518507854234,0.0,-0.0,0.6584438007015737,-0.30546252765154086,-0.957857897493405,-0.8945839193807544,-0.01614742410165551,0.027359343864391195,0.3310092795924174,0.025167514300529114,-0.0,0.0,0.5865127749039356,-0.44044844381756526,0.5991680649695844,0.4364500317079147,0.339959417387837,-0.18950321835113917,0.0,-0.0,0.3000770168415513,0.8291595522501014,-0.7107772700763677,0.29679889344425314,0.48823620766154935,0.4965433606720861,0.0,-0.0,-0.0007892994218961354,0.4178965076643872,-0.769551023930965,-0.9292371702303339,0.7925412685619883,-0.4269004326408818,0.3460448823631456,-0.6555469010285497,-0.5090551939881576,0.7093752200896523,0.4767513990997857,-0.6492152777956784,0.0,-0.0,-0.0,0.0,0.9217026815026301,0.9613720290827796,-0.9282206223090542,0.6105639622458886,-0.41110696896811855,0.27921523223137623,0.22307775432057309,-0.16110044950883826,-0.5447061704677949,-0.7030450932756893,1.428547484031052,-0.7642007740008986,0.30437968121537007,0.40652633585661413
5,3,30,15.408814262761082,0.2035336385951947,311.82008545766683,22.82087571083675,15.384831435661537,197.7255057112947,16.147726523192276,-8.01985398415418,275.27770606968016,-17.512570070134142,-21.880871953391758,224.92393315737985,-11.388403857079924,-22.401765106897432,348.9296333821527,15.4752160531206,-4.529172079755553,324.38746613052194,12.833843788676976,-20.398414547478964,5.551495403508603,-14.28878543295055,6.032326241038185,0.0,10.940832253259453,-6.183988300602189,354.83104250888016,14.409133583060333,-12.538843949613513,145.06279377806683,11.710418903401171,-9.884035620339878,180.0,-11.416826722767084,4.190074691031644,123.01788420030316,-17.215773215228175,-11.398883818892667,291.5844843161717,5.31532758415762,1.4974066342207928,251.99656698731752,1.5669872527329922,9.589959279405345,255.45773404291646,-19.39592685924347,-13.965899021646651,0.0,-3.2843305754002428,-19.87382446032799,127.4228451541668,-4.926434845193855,-16.66224176319324,226.3954943686282,16.12486998320333,8.812973889505319,357.682484640644,-17.19835188983759,1.845965402151789,307.5547502833373,4.857671293390198,14.944178786052912,276.4284638941051,-1.942950802016088,5.814036820970956,341.52840347798383,-21.144999973576258,-17.403331689261822,317.78747812924485,-21.574388439433047,12.057923668645582,180.0,-7.7127779015302576,-13.370802627292745,335.2428303579659,19.52223234516015,7.870668224734938,0.0,-2.7448986807440314,0.1828816349412239,259.0915606908525,-1.326788766088564,-19.300470006558843,112.61258966310504,-5.679765277784976,-19.661262528582444,219.6546211754952,21.335622380955897,-4.138729491244817,0.0,17.287414300236993,16.834667888550037,155.3440284800041,-13.646672678572038,13.981162951486663,0.0,9.829105489990173,-2.1357049920316022,166.6105686686144,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,-0.6350750191326581,-0.6333909813006758,0.7949443432600551,-0.15553495197772746,0.8319119784495097,-0.5958657873084973,0.5159722496075575,0.05015055448322038,0.0,0.0,0.784299876237035,-0.07094845295593012,-0.6849746440880056,0.4785065002470732,-0.0,-0.0,-0.5124978003112142,0.7886383770378397,0.3039468639474808,-0.7682899372284779,-0.17572403084825142,-0.5407127168479089,-0.2237907453562224,-0.8627087310281878,0.0,0.0,-0.6513807981161827,0.8512670534075903,-0.7336794503474268,-0.7703180147463967,0.5211372246905482,-0.02109060409401375,0.7206633893176771,-0.9373308843180493,0.12084913800454744,-1.0725838584269582,0.7051083434644444,-0.23553733644616362,0.7572019741025594,-0.6868904275752262,-0.0,-0.0,0.9225826367321999,-0.42545641095797104,-0.0,0.0,-0.1477689080098115,-0.7667448219060823,-0.09662422329765315,0.2319811004446516,-0.2363415541011364,-0.195898542707283,-0.0,0.0,-1.1991371222290386,0.550425441124182,0.0,0.0,-0.632787779800668,0.15062797141996437
6,3,30,-17.12475119870376,-11.129828014067254,72.63301305204178,-15.384470206656044,19.929049273117375,35.433121739592565,17.352187402683896,12.560555544459246,112.37826670766587,-1.5666379821783938,-22.188614124786184,339.89617487803713,-8.533863244556436,-19.374238015673793,0.0,-5.157368417497793,-16.34982234538462,34.95242830081055,7.740920683813052,16.432154006059708,268.8132274081507,-15.673697001943163,-9.240305165857738,30.897830568488157,19.736712664889684,0.20145991286366072,48.35051616882822,13.979793170597521,-22.740400694934785,223.3399999541907,15.581388102350164,-13.323219588495975,49.93495580564359,-17.330990482818876,2.5004661070999923,221.4151271066494,-5.495223111991331,21.63621811791421,209.78753704595502,-7.384576642938038,-4.356290447450107,170.40826057478057,0.12261973886784583,11.759420996902376,228.94383220528934,8.037196157623603,1.4876737577151578,94.89299780631374,20.34583429463335,-1.216720187102425,310.8447968928241,22.49344956220822,-8.959458354080375,267.2470502027213,14.901107070402569,5.250549744131932,180.0,-3.3753182179965626,21.258229897741067,0.0,6.9133581431888125,-2.850896341261212,310.982231203425,-0.3110357201108116,1.4909701018429822,123.91768267127843,-14.414833235344714,15.716246695048046,0.0,-21.896901341559843,1.8835900440278286,192.491655402218,21.647685147631865,5.5841004221716934,78.60995746204783,7.023887579560063,4.329681138977339,148.5828919896809,15.191718084567759,-7.667405399300165,0.0,-20.330847180815635,-10.82685316293428,0.0,10.571602421520643,-20.685559611779777,101.96048338300737,-9.805835736721669,-21.9565743872593,344.3795778587112,8.917319093651482,14.420367610395228,0.0,17.007643708546052,-11.880192804137693,298.99513376775246,18.673973894011674,-11.151220240558917,144.64121182002947,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0.9382157076486096,-0.343409219013283,-0.0,0.0,0.3799591473953916,0.2655803850340397,-0.016988933933319652,-0.8200855073096508,0.38074567687468996,0.22785200697251287,0.5244763159552691,0.5897052834209032,-0.5973972156315586,-0.5637465994710464,0.35646182725733727,0.42383657744420755,-0.750430383087052,-0.6619455814540435,-0.7393551119983072,-0.4232191185283242,-0.873103537801588,0.14754493276296524,-0.3420825847220859,-0.39274274562644695,-0.09096188571605511,1.0625503036527117,0.42301035844507257,-0.4892882944618107,-0.02869779757148805,-0.5968133405151276,-0.0,-0.0,0.0,-0.0,0.7989753199994921,-0.9196918540959993,-0.5652613318276903,0.8406370686141786,0.0,-0.0,-0.503013618719082,-0.11143857714476893,0.2511158172475736,1.2465136942361856,-0.6503053278725393,0.3972146395127813,0.0,0.0,-0.0,0.0,-0.1060016115792534,0.5003951448076331,0.615612660432597,-0.17211869714770342,0.0,-0.0,0.40649956663874415,-0.7334915417347285,-0.7378029280906426,0.5235309489563913
7,3,30,-7.974001156027285,15.26802652268097,352.92968096662923,20.398411838583954,-1.5677460654337911,145.18603853548743,-4.507021046200798,-7.477083932261175,347.1162149435632,-18.27795584552556,0.015498612354071462,28.17197676844577,-0.8493579149943862,-18.678777829974194,271.48296999398923,-13.59191816165577,9.806707833565106,0.0,-11.01610646008568,-8.81930796226261,0.0,7.328112661111697,-13.035606412980446,99.26690129806818,-20.842363637467045,-17.98283204647961,0.0,-20.492490283624466,17.206393325022866,207.06026407725835,16.44809151722833,6.795969389261212,318.0313704655942,2.6084056008099674,-8.530960723127848,99.50468851465114,-10.654878034070506,0.494339383902507,289.90193916986743,-16.430164338951354,-13.609767204651428,0.0,-10.046158552194417,9.735699742658722,64.92786594292686,-8.000079328734051,6.983389498496074,53.97455199128539,19.009733327603588,-22.252887626160106,305.3041530688587,18.841305649031177,19.012583792862316,83.85707583477624,2.9125977269925736,0.1539888035484056,53.03183087157317,-0.8643790739258046,5.231516486598628,0.0,-9.517691371137376,-22.439807640757433,54.992204241628365,-1.1162192363103254,21.91651985283298,264.12209111953115,12.879030976523172,18.089661867479677,64.06863208842103,0.7810662922332525,-14.028455406365735,262.2093310955546,-1.3314897400757302,-6.817763665591155,277.6522578376691,-2.047704871921127,-14.666682890536531,13.11811745467049,6.162171636433661,20.377681809585397,207.25759388988905,-5.947614576260138,-18.708136043916905,0.0,-5.850054627811029,18.94459580837287,351.61758199606714,21.25878806420837,22.572591268392653,0.0,19.09545546719618,5.335542085483307,321.8274794293158,17.264637464401687,-5.298235529975153,0.0,-20.743127879689972,13.023985219656753,340.8918987990683,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0.12298303034957421,0.06586549822686473,0.009249892846588994,-0.3572974981563501,0.0,0.0,0.0,0.0,-0.15173409331113097,0.9299531213577155,0.0,-0.0,-0.4865050267297766,-0.24853159544956482,0.7134562888502967,-0.6416919517318131,-0.1502449296401673,0.8973771872682242,0.2738048100337894,-0.7562974602688739,0.0,0.0,0.3594250960627416,0.7682628757219855,0.7988758685618916,1.098531923277425,0.16419782188712553,-0.2318692609113838,0.09568961066810995,0.8890859181304828,0.4214953611160295,0.5599902492832565,0.0,0.0,0.4433455366672659,0.6329797239629477,-0.07402461827066947,-0.7190326861742983,0.6962403514033395,1.431854855392452,-0.06552265268703913,-0.47890707081665773,0.03894225501072994,-0.2898418479631185,0.5328711058103318,0.1241806272177146,-0.89731639093021,-0.4622987956435241,0.0,0.0,1.0382063224966604,-0.1529834513526947,0.0,-0.0,0.6596554549841963,-0.5185855601768224,-0.0,0.0,0.6241997599851594,-0.21624739169514254
8,3,30,18.152407441325828,21.723380134077605,201.86733055374282,-18.454020500736043,19.574247572022802,91.0367606238559,-15.119335058921228,-1.3111928096756467,124.2951176235942,13.9707412646262,-11.356286336202718,214.67041084893964,-15.758633558633832,18.713509539728356,127.89850288787467,-14.835535648842713,16.425347811945457,229.11071315157668,7.589711020617756,-21.772319271084662,0.0,2.364032771874691,15.097760275700873,130.81756533542324,-3.8804881679621426,-10.95788019136924,51.97625230767259,10.272087328751606,-22.45086727437363,180.0,-20.357672346342248,8.508250372835661,80.6308596980313,-9.384469080819446,-0.7470786765021475,296.9931311478474,-20.324378204812113,-9.13385179026778,263.42119253928297,18.78430689815702,-8.663734503430014,338.6298051655372,4.827221617006066,-18.292372175207845,0.0,-21.319697508408872,18.303759912460357,10.800900496616853,-9.542293075300414,-22.385746497986105,352.3705286852996,21.00043723813414,-8.374679930925309,279.9166703817396,19.56462661816278,-12.036514510503032,153.0543970407644,-8.814491138737436,18.28156616714951,222.65639830050182,-4.474209848843547,6.543805421300719,340.25899295082996,13.464849759542629,17.72438677105977,37.620317346296204,8.308619265061521,-8.861865016500186,153.42476716123258,1.4348408584879273,-0.04922469186767775,180.0,20.82440121312188,-5.551827657114755,0.0,-18.359002887551856,-11.911910454447789,68.17963620913756,8.403383986607313,22.769167214614615,174.55255196510632,-6.97557125452458,20.221033612435004,229.81598641770472,20.307169453809305,21.932200623773646,114.011856814376,-8.296600344104505,12.33672663008814,270.92723814342287,-0.38179393159470476,-13.905042435386633,151.47839889547083,-3.539585057640956,-15.933338444417593,58.605069629771464,8.685576769230149,3.489756817766901,0.0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.2074255041333383,-0.14346980444861365,-0.4977094268486168,0.6393703756130305,-0.7822975141410707,-0.9034502401902563,0.0,0.0,-0.5302495957729872,0.6139194643824349,0.5550860651532374,0.7098711049678879,-0.0,-0.0,0.0942847378392183,0.5714378530741937,0.4139194401079668,-0.8126034579709764,-0.0836057751007824,-0.7249319696805501,0.17764327559864215,-0.06951105794322832,0.0,-0.0,0.08005299444297549,0.015272229359295552,0.7650083972385833,-0.10247444485858478,0.14376936444218477,-0.8223485591856631,-0.09447418804887968,0.0480240770819919,-0.7032197571868837,-0.6479223826608825,1.0013788232016374,-0.35935431091481795,0.945283598874788,0.728500513408205,-0.5856455864463483,0.2929528938868034,-0.0,-0.0,-0.0,0.0,0.201220959025901,0.5025701862144111,-0.05831283123330405,0.0055609110704223155,-0.6213050632768358,-0.7356314947945145,-0.2812759597323425,0.6314044676129416,0.011152978656782667,-0.6891032503721122,-0.6375227611370454,0.3464578894423949,0.7087227965604307,1.1613053753749638,0.0,0.0
9,3,30,17.777795151708432,3.7736765422738268,353.00063830713543,7.110367810872291,-11.310857164506022,42.4784309379428,0.3074671741997952,0.688475170390944,36.721794516546595,5.287182817977824,-16.9894054637271,319.04198695732885,-6.332109646141389,-2.143895301889395,116.32715998188061,0.28764009324240747,2.254837902776611,225.36668598751552,-12.882467206002374,-20.271141457292284,230.3860751553877,-21.148538693128696,11.677804340001787,258.29998698278564,5.314056080134932,-6.504075979723426,135.237457532978,-14.51480785385997,-22.923217319013446,180.0,7.13170923223001,-6.082926647821532,24.02213896966255,0.45627776820781474,4.717144747697931,252.07943103025895,-0.5846853580036488,14.83130031763562,316.9262752842504,10.45650468829857,-7.55672513489836,67.39560175049539,21.385694580565698,-21.692094395579463,235.7267935299526,-8.08325992463546,8.561253930514706,0.0,-10.61457663372697,14.554528255230512,180.0,-20.780233478611894,-20.24792715846784,331.9114612406827,22.835506888229567,-8.839970860300307,97.59452562597399,-1.3498423897586533,6.720517945377253,96.77024194575323,4.209765966078515,12.19240391897632,53.36691948519538,2.7727763394797007,-20.847857010802894,180.0,2.0667913248416845,22.019337251858893,161.47029999174123,-2.9643911565913754,-6.0457314239796816,104.70503245163786,-6.283364455022337,-8.672809671344604,0.0,5.2682782844629585,-19.54413864067675,253.35704642477089,-0.4360566338000367,18.026521723255776,0.0,-11.2183244192077,12.787813218836737,247.08701188423638,21.573336722471478,0.4916746971802013,56.224924468942,-5.504407030777331,9.974439818667106,0.0,-15.51558368374667,-20.523059109351856,180.0,-15.152571033332727,-8.72133884137249,180.0,-18.27062687542173,4.30733519764919,184.68569376000931,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0.8134349067389003,-0.7060623049267164,-0.4557222464892139,0.9209845267322572,-0.5907666613078169,-0.5983771402326794,-0.269873697936816,-0.32605988379558876,-0.06855739818833573,-0.3310507752298133,-0.816397945188729,0.8096588511520705,-0.0,-0.0,0.9602902007015055,0.42799342776070176,-0.07311355065821912,-0.22608637304914944,0.3330945849055036,-0.3114180033510136,0.5265692078411798,1.2647276194573571,-0.09991084351138173,-0.14661104713141954,-0.0,0.0,-0.0,-0.0,0.212615036226479,-0.11347120616147972,-0.017927084535975087,0.13445524314765508,-0.0865459813451745,0.7290166718453106,0.19909142645913894,0.26775372749323023,-0.0,-0.0,-0.574068421297235,0.1924115548681688,-0.2909402754739821,1.108601655406601,0.0,0.0,-0.23647846470670203,-0.7910845693880308,0.0,-0.0,-0.2805015097971098,-0.6636203645993617,0.7660248929872477,1.1453518234591185,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.45127491775163153,-0.036988113321835145
10,3,30,-0.02965566877892334,-1.639759045689513,184.98234055285974,-0.738490615037565,-20.95088712939737,90.09892435533204,12.824691587468584,-19.999332731204685,256.4207929474592,-8.446277523581921,-4.400700836260511,52.52311871788767,0.8865868848059837,18.65028425587369,282.5872311068464,8.4887361433354,-9.37081542177476,190.3584104507951,-3.638274825067249,-3.0345663971643866,159.5596529825892,14.605229938736038,-17.001654952802436,241.8172482760499,-8.946738540109665,13.1993532550099,304.434203723191,-2.311564776189813,-1.6760866289804162,331.37408027769794,16.466587989694567,20.910430513794203,0.0,-2.0171612368441947,17.036236840199408,312.806025861504,13.26891091247968,-10.783646838072992,180.0,5.978056213667482,17.41693468570411,0.0,-14.607997875834156,1.5523819407435753,0.0,-6.835081882796039,-6.97835669923138,0.0,-17.117995260856613,1.4611416447685304,180.0,-6.77313601344277,-3.779413623058148,315.68043337876037,4.187827935966702,11.253511817683854,180.0,-12.838632236285193,-12.573068593641652,64.79757159727987,22.794420186619814,-18.587563473777386,21.956183520771084,19.920461421201022,-9.093760198390257,39.8849955565559,-20.98139257057021,7.897805513907198,241.7220885690469,-18.23244433101814,-5.519500497855512,335.91157087577346,15.728053371923433,-6.6310593498947314,0.0,-17.134985480295335,-21.800381548027925,137.2386897557684,-3.9236669099890786,8.774445583025445,278.52578343996197,2.710322504743539,-16.997422746055726,15.493490878093302,-13.682318962493975,-3.62332966346438,246.27223892945352,20.09124769436595,15.654896181373978,41.39435736778276,-5.745167652892489,7.4923374985372195,0.0,5.031563977314608,-17.76160070516843,330.17967291510854,7.884039303007517,-2.3882092360939917,297.1721785337635,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0.49765034510782913,0.6490926817830288,0.1844163675340463,-0.8258959312730214,-0.8069977658725983,-0.14750637555279028,-0.6443101346226071,0.24013339430478764,-0.049949946016338245,-0.09322363161287697,0.5621862386291312,-0.8200017687732352,0.14691063596999895,-0.08018451640827765,0.0,-0.0,0.3515286325627659,-0.3795363148733418,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.3219291907034439,-0.31437224506384365,-0.0,-0.0,0.07492219693690284,0.15920025845449803,0.36164121826306384,0.14579092842961763,0.27951567932515864,0.23358703851612134,-0.4217990384803986,-0.7840898331389593,0.6499786352978723,-0.2905919800917125,0.0,-0.0,-0.39691871490227726,0.36705321642939015,0.12140363807160094,-0.809837608151338,0.1737049098071769,0.04815138402174664,-0.12866089276781578,-0.2927122679994916,0.3896127372249934,0.343421645673064,-0.0,0.0,0.40619870846724543,-0.23282360816891373,0.3230065722961894,-0.629254197446115
