1,2,20,17.79396789820648,22.110868332155643,292.86998568971524,12.929308864320127,21.79848951513213,350.709665056129,-14.11833806062801,17.454570255771216,21.683741278234663,-10.25735022586295,-17.467121771152268,163.09405509325046,13.949473361727582,-18.84114444724063,136.198813634435,7.270137968454944,16.518819300330687,239.14765128797555,-9.554714163691417,13.92459107466774,48.09801378330962,-0.3761880051279911,12.473218092594816,0.0,18.93747185996707,-14.408670122323253,209.90439119963713,6.403324410134624,-5.034643167040497,123.54352339357564,-9.596518734915794,-20.932708339274086,0.0,11.48824256198885,2.5939519308213814,126.42781729744745,-6.606087135649814,-9.15644694348818,355.9768749607021,4.013514601472501,9.257259469769227,54.45916995506214,-16.63238456380444,12.995272043567242,202.96602428048374,11.387260066883172,-17.557375124651724,0.0,-15.316034230210056,-7.102510060783706,180.0,4.375971088534444,4.446152070605468,144.73869077767262,16.563983245523765,10.904486351600006,0.0,19.837427287491955,-20.38703782622555,180.0,-12.439643732509344,-2.9127750024160655,319.6624950428095,7.106352982035681,-16.688361814609934,113.77393901088845,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0.44594411988305505,0.17731615056175629,-0.14372656086398894,0.04368375785793997,-0.6732146002356917,0.645616349648319,-0.2084554581628631,-0.34896198208404594,0.7907186920890277,0.8812089262222095,0.0,0.0,-0.7417921844965242,-0.42662507774739444,-0.4929292797146437,0.7435071601476904,0.0,0.0,-0.5653416222370388,0.766031799150237,0.8430137484653376,-0.059291184406488916,0.5565348636629498,0.7790581839096726,-0.06104269494406556,-0.025868377824525186,-0.0,0.0,-0.0,-0.0,-1.3226004242686127,0.9351130700704515,0.0,-0.0,-0.0,-0.0,0.37791213507196797,-0.3209183240192183,-0.13497846274985456,0.30641453783643674
2,2,20,1.0560789849868368,-6.535190433890592,9.926257670014884,8.078825758657477,-1.3667592132499877,154.70039678789647,-1.9233517243313958,-20.885364866865178,0.0,2.042427731834744,8.932437326682017,126.86588667582276,-20.68577802244942,-5.098547573343918,17.684996677857804,15.782046603748434,-1.0185960573461816,28.900158385522747,3.551703906784235,17.3771938876763,305.3014451039809,-1.8656604919013178,-18.172484460278092,13.836621685489561,-18.03105545912563,-16.945408615461794,30.98721797724467,-22.832156392819847,-21.276543197540853,140.43994891234996,11.381765163757981,10.201257566558775,148.62486904506244,-19.085440377906423,-22.864017806777493,270.4570559768482,4.337269363503978,-7.916648356991211,202.04868439809007,-0.330173161400654,-21.708805600762446,180.0,-0.8255816098555804,9.407045210597369,26.03063864780828,-16.530244106337275,-22.540584188283336,17.472986347829114,-19.71454806310447,-0.004094725066715377,239.38054850172074,8.135151476497727,13.352351036198264,285.471634014472,13.979629668755933,8.58133778144076,346.1795520225965,-10.68377563377245,14.998591221813939,115.97449449782808,-21.363320964634337,20.974572836958924,309.7009501404317,12.419923880434188,14.57579302765923,277.79831166228,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.0,0.0,-0.6457348340304673,0.861105358290467,1.0894967486956575,0.34738844145933406,0.8212525663783715,0.4533587352396043,0.04391256526258022,-0.06201662327641944,0.7687602784969113,0.18934672949463316,1.1853954194725185,0.7118975512604766,-0.3756253393753469,0.31030341913226267,-0.44651381670603435,0.2722872492249974,0.004775956130510261,-0.5986932430210743,-0.31159929086288535,-0.12620237796764716,-0.0,-0.0,0.9396412410196344,0.4589158146591445,1.065025848949555,0.33524938798692583,-0.24575582894876447,-0.41522861798838495,0.2572168870815999,-0.9292804259852879,0.8362636346444455,-0.20572253280725178,-0.20637370995215926,0.4236073062879562,0.674829939822089,-0.8128091651697623,0.0021281564794441944,-0.015539326628175993
3,2,20,-3.547631167008795,-15.991319076184881,338.4366987910268,6.56807228962719,-19.075005130377022,341.7419975376861,10.03593095909837,-4.033541988259717,196.7444002782609,9.766044841116257,14.170637260156473,42.005981283077595,-13.043162616489715,7.574509066259841,0.0,1.888129902678992,12.994529787983048,138.1908849625623,16.186629999748618,-22.16004853997542,69.85752720105589,-8.431623275368406,-1.1072017886784555,0.0,-14.559989647085473,-17.769440424263905,275.49464056923966,-0.5286320728676868,-6.030833140168337,71.59072124779306,-4.928547388893685,-15.014025484027718,155.57314350321099,1.397258578617358,22.848755824751745,308.55714561228694,-19.543536596896185,0.14461598407112963,131.8120038804154,14.59247606986535,17.438404977453025,248.8079772395871,-14.685286684693898,19.22321019857749,0.0,-2.282876401610279,8.867942651886704,0.0,-7.272585762998419,21.52580019380844,220.26723300462666,-11.086815557533663,-15.224156818768476,159.21993860043634,-15.406955584743368,-8.355953921552835,349.0732242626817,-16.596422689168477,11.467803891324857,258.6925668132224,21.014180500951746,0.32270203361261895,310.80734058816853,19.234876986366867,-7.326093111711236,180.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.9366469009002362,-0.28179888967911343,0.4743337981800965,0.427181740751882,0.0,-0.0,-1.3243821245019178,1.184513462227931,0.4033201551055788,1.0995977221835926,0.0,0.0,0.10383333961226059,-1.0794087630436275,0.22449758694551034,0.6744999249871709,-0.5663057021141367,0.2572077958376627,0.2651626628240597,-0.332673554650759,-0.5199523737366759,0.5812899410029906,-0.10273453444559957,-0.2649748596476899,-0.0,0.0,0.0,0.0,-0.38373236671960076,-0.32505160943557054,-0.6941428247469689,0.2634037464751938,0.5098591901162342,-0.09843053229119926,-0.09267248562321045,-0.4634675546707462,0.850559657368274,-0.9851276576174663,-0.0,-0.0
4,2,20,-7.625996800850358,-22.605516358232453,294.30661691516906,-16.86895457871226,-20.20888619593903,125.56210462912229,10.470870355748467,15.167890777130909,0.0,0.5491253080236922,12.033246363473399,0.0,-1.5410371066808843,1.2557723208966105,315.75083668143014,4.164456444856857,20.511318100312984,7.05330511537865,-15.507181815072892,-10.343093274741811,295.42074704421645,1.4660583172791963,-7.797070251423785,55.58759087275999,3.6103829222959485,-19.800931189978048,0.0,-13.48154535466246,16.6407164925648,306.8879575241438,-0.13134375732710635,-22.30088004779285,59.02641644669625,-9.571161731436645,-5.10199569494547,0.0,17.978153513626427,18.098811753039662,277.190052865783,-6.394438910125308,-21.61750267642582,293.0862339061527,20.91038560514703,-4.980989064652702,0.0,-5.057971883130157,-14.75511487491422,15.170588836099187,-7.152664646040741,15.405657240434994,319.88581349644767,-7.189639764754912,0.042996979544328795,309.35119564514565,-21.545907338370995,19.552034735299173,312.7571348624467,-12.663014560323601,-17.70261215794781,0.0,-1.426089721085069,-5.114807405823512,237.35171453906133,8.272323093547445,-17.29814124446192,320.6567086372176,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0.0,0.0,-0.0,0.0,0.7621314965595125,-0.7424139434488627,0.5476127530552901,0.06775560287551156,0.3694424076231491,-0.7773173524429287,0.2243438700557346,0.3274937815434594,-0.0,0.0,0.28066268358864466,-0.3739712755229113,0.3911874453153208,0.6517256814516773,0.0,0.0,0.08452603024261031,-0.6700278970916336,0.3244398162320265,-0.7611452011041768,-0.0,0.0,0.8103438025621391,0.21971892787448963,0.645727139052904,-0.5440260533325728,0.4668278063585222,-0.5693134902306257,0.8297703823181112,-0.8974163206237816,0.0,-0.0,-0.30843207926611493,-0.4813875211918097,0.7172801731494078,-0.5879926132612475
5,2,20,-4.077849258220985,5.605989953656977,319.8013903381567,-9.148597782066235,-5.086702124482992,119.34722982499144,-14.605375974282941,-2.126044756344816,0.0,-5.787411262843434,-6.945825218397577,157.40738217260073,19.916263337205464,6.997355910350701,191.48512298029155,-12.943839031653065,9.190955288505148,100.84199080178414,-20.704864374333404,-1.2407384668837638,43.5088421594771,-3.2226686384962653,-4.4088881597578595,0.0,4.653252378028687,14.122379212420954,344.9206909888568,-1.6872785712386837,-1.7901820689556809,55.96559674137389,22.455618968107178,3.1502182763107225,251.70617853745793,10.645493057846933,14.359246476313807,323.63109199332536,-13.1691851166166,-9.00395908754931,0.0,-3.219925425063167,-14.638593109805052,0.0,-1.118065656300598,16.70398716924394,213.75419575516497,-13.937137709355117,20.23277977280663,44.278156557660175,16.481062548134684,-2.372340884072838,129.45585171791515,-22.166758840354323,-1.2626811129504647,162.46335026113437,-5.40415802257043,19.989507282183556,330.6455112085745,-12.001751383337854,17.54569107587845,161.61112823174454,11.002553050691004,10.121189266943425,228.728166395348,15.015853908839539,-18.810780613697336,240.09975689415853,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0.0,-0.0,-0.19687855457163167,0.08192287233642287,-0.638605656678383,-0.12975311894517313,-0.11426206944627154,0.5966069118639254,0.705523233647225,0.669723509635535,-0.0,0.0,0.5682565013245171,-0.15310724061694694,0.5924694542605502,0.8772354209970666,-0.30966254924922704,-0.9366718582251615,0.6169876381005024,-0.4543659213644538,0.0,-0.0,-0.0,0.0,-0.28942986633274176,-0.19342151295483698,0.5124676342042571,0.49971493212020224,-0.6046509655348402,0.7346528814091409,-0.6563149049984732,0.20739694077290996,1.0464077762060635,-0.5885258859005033,-0.42177278027722936,0.1402141519947493,-0.5749603517812626,-0.6551128661496529,-0.5663063993254002,-0.9848273430005476
6,2,20,-10.786426504772534,4.16371362323775,330.1856586917935,5.321824702617152,-3.0909986738698754,337.3210923678189,-20.063176493195154,-5.734163046580498,288.17427617464045,3.9329792369709953,21.433775429147666,20.462644086257345,-13.812275739526077,9.53451666333334,258.4033601102496,-8.10528492070596,21.648930806873327,0.0,-20.354145316706674,-18.420635419555264,131.99432089085883,-1.956976050190895,-10.860547137238363,320.09082892215804,11.346810904475657,-10.361491812648092,94.28664864394943,2.8120137064177886,10.420139983477041,0.0,-8.39804039237986,-15.849492828745436,25.87158578336014,-19.94448711829505,-0.2876120069218602,322.71523498498857,-22.47884528672915,11.913737413867935,180.0,8.335607836277013,-4.442158263953342,148.10091546915922,-22.342481449370528,-2.716458861422924,0.0,-16.334759602253545,6.198113230791725,310.23655862707915,-11.341127907498631,14.46334688782775,292.9517492187338,-17.125811048194052,14.284363031879979,218.76225253474783,12.09208683537933,20.885320026752886,17.465121112235888,8.16286336944576,1.5828729989258066,177.032641888108,-9.665327220329415,18.758152268493173,248.3849466848042,0.49202844834519177,11.370533118094242,108.27981594106622,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0.2058927520652706,-0.6271752323104703,0.7027103445292076,0.2622105579718155,-0.20217948593241244,-0.9852349894020336,0.0,0.0,-0.825109471278087,0.9165595866613524,0.32893105339911743,-0.2751185213036348,-0.06727037084302455,0.8974643206409295,0.0,-0.0,0.039749681045934446,0.019277053292449553,0.34589573637990917,-0.2633566181932035,-0.0,-0.0,-0.7109664864991226,0.44252190165195804,0.0,0.0,0.3351244017088802,-0.39605330300250097,0.22306083132444163,-0.526731241020152,-0.870785656260385,-0.6991855932540154,0.2509771041172895,0.0789648378729784,-0.7142444867290625,0.037023950841573304,-0.22730437770941522,-0.5736649315904153,-0.1755231582022925,0.5313608344452764
7,2,20,-6.292870354028503,20.685249370013796,9.11671573852026,-14.645139825296617,-22.773570788391908,51.54287020698796,19.58996410087293,20.59379314825471,166.70179263171937,-13.678796802228852,-18.655164911623196,191.596635879079,-5.410684038319423,14.128578597969089,35.32576148768993,18.95637356697755,6.265762412459711,52.09493667091707,-21.26671113167857,3.8479446289524626,145.15317116422233,9.975989445060266,17.129963392912877,0.0,-0.37720555017437385,19.344198502349798,233.3343132786075,-5.165351214147464,-17.476795291514133,42.80783243360707,3.2037572065942608,14.07517294311426,182.19864916164437,8.413395547073481,7.3477632832136095,237.62107684883506,-0.6567326251740766,-18.115637552050625,305.2460013168262,12.522736312702367,4.446853625149288,229.52090551284488,8.319006710089003,-8.900016809263175,213.99794898893376,9.047690936686077,1.211873055763949,225.26399814158182,-9.549756570924844,-7.373863250863959,0.0,21.19039141842833,-7.551787298179592,0.0,-6.047730940239537,10.601619106946588,130.33812701781267,8.896751850716768,19.564313529858044,318.59175107069774,-18.388606319230583,-6.086558831810129,202.84581252013203,-4.716361466125275,-20.910248455768258,219.1511908638709,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,-0.8272612451107612,0.19552894273902086,-0.5391501733179906,-0.11063864692745773,0.631240477545157,0.44736941183176404,0.39229887860092727,0.5038382357218014,-1.0465894552053225,0.7286679365313558,0.0,-0.0,-0.2177538356210634,-0.29250460621342234,0.7471420955494987,0.6920509068205601,-0.39214796277986813,-0.015055546007157607,-0.6867153207205853,-1.082970562023801,0.2209605291561756,-0.31269821727082076,-0.4889870543348118,-0.5729534674005944,-0.35467942943524233,-0.23921582353966464,-0.19729323724876477,-0.1991197773648605,0.0,0.0,-0.0,0.0,-0.5238158253885126,0.6168298479907519,0.4659627720529502,-0.41092068543780497,-1.3160652339283383,-0.5544615436109979,-1.0302002229319591,-0.8387504480682211
8,2,20,0.4841868833621845,7.461077150690008,232.99368526620847,-7.563430490313753,5.340531365795312,172.7284077053592,16.47379719452684,-20.76147493869809,38.10203708127548,15.199851215213249,-8.999935903276988,38.75398991995467,13.734929327900037,-9.28054789496192,36.13016208686242,-6.4028884717437595,-16.497344462435965,105.99868188989129,-7.735540142587386,14.942646846262035,156.06838552149392,-9.17338558336717,-18.057612660997133,350.2535346063211,-17.066115439615366,15.67516709173666,68.36245493590407,-8.31923694193554,19.58718514943867,281.40479431764334,-9.470083504517525,11.761596613251374,0.0,-4.2500650979662975,-14.05064580821767,63.12804641190079,18.969675691504616,-5.103297488061893,86.58639036980803,-22.81470742636333,10.637885992242415,269.6316103236443,19.688627455304744,6.834127867593629,136.59829462495216,-19.243036107760997,-4.181322637263365,303.72250057117014,-22.10051417248678,13.590710374118153,33.1490033966889,8.917564045754997,-19.949330719252526,273.04348363702013,-4.348712196958835,0.8171877640798408,180.0,2.7738317263336363,-20.808496815957312,63.38693374817296,2.7553311087725616,12.862845824563312,0.0,-12.140809559078154,-12.243055787274448,106.73385347147372,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0.7753893481678129,0.6080274289314875,0.8431960387971383,0.6768329136253433,0.9418226536280319,0.6875486278179075,-0.2693447578379084,0.9393983624368483,-0.46775346800645384,0.20758865955969039,0.36761015825663346,-0.06314363060351576,0.21355105604178462,0.5383374802487054,0.11348032853208917,-0.5625567645850063,0.0,-0.0,0.31134412282221957,0.6144380425715937,0.05735981626397504,0.9616172427051715,-0.0031766745430725075,-0.4940625315690446,-0.15275319989860536,0.14446013307197944,0.5097997801343249,-0.7637625839954821,0.7277351035694325,0.4752919524674249,0.044310985859055914,-0.8334016100173691,-0.0,-0.0,0.1011322863785729,0.2018415267290292,-0.0,0.0,-0.23163847016806208,0.7704370510587154
9,2,20,-9.85927473477276,-0.5905779398877393,271.13941563552834,-4.757608236077843,-18.254867997386096,213.8959582465478,-9.737450937398927,9.037887183856977,180.0,-3.759383372721576,-7.397015520260444,0.0,-18.08803219668935,-10.988546374814698,97.70138707981694,-9.839782340322358,-10.934439624180285,214.46333899639052,11.031579380651813,20.203127046804884,286.0655767030331,5.843029376116065,-6.089170062102279,225.38307915820593,-2.6142386435021505,-3.7621954045332764,14.133440663795026,13.697062682343212,-15.414790080065593,4.085660704495506,1.3851775826344588,17.966979761134937,138.92355183816707,-6.569465813122861,13.617859379374051,220.1740071855955,-13.309295404540759,10.040633798822137,290.56390793128793,-4.168784833805956,22.06557480299739,154.4301028906675,-18.56200047038611,2.329687969801698,191.064007837041,16.255145219368803,-18.10375213487014,310.9111350481133,20.252750119746903,11.323290768602426,0.0,-10.640062177953427,5.560299606532529,0.0,-22.890649846220494,22.52023895001515,333.54712169723695,-16.854413033234007,-12.932283782896839,85.10890949366411,-14.581964857619552,-19.30836051641614,319.45769553280377,20.89582484354988,-13.313576163692247,145.58629548965266,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,-0.0,-0.0,-0.0,0.0,-0.17478857617267476,1.2925285257478054,-1.12883113955661,-0.7747611498488541,0.14855281774262505,-0.515836284374392,-0.5504449596384381,-0.5578551564386998,0.5690458952122553,0.14328757921531848,0.427984161993681,0.030570627063714478,-0.4284246379465279,0.3734286183814921,-0.639901337110391,-0.5402611367607905,0.24212430854759273,-0.6453954153649732,-0.9054770309834493,0.4332471101140976,-0.9079502074197175,-0.17754050992934303,0.3891923462760437,-0.4491195339454751,0.0,-0.0,0.0,0.0,0.69760817737241,-0.3470985466566159,0.08089064467426982,0.9452756894248008,0.7990014895713577,-0.6834326657306234,-0.6905312538604983,0.47305926056922687
10,2,20,12.174788106605673,14.407377880361228,136.60479041139732,-13.090468520220613,-11.385765360751673,28.629629816899257,-13.127412626686558,-4.200402713396757,0.0,10.220276444652548,6.715241126847505,60.86385478152221,-17.263939867429873,18.732743580732844,204.22135819475557,-22.109218823780004,-14.342042719304317,219.97778018051895,18.899761819475447,-2.4695348377599426,55.993901345302746,1.764484480925897,17.188336468141593,123.01493485151799,-7.537723288331507,7.977819656654656,48.69257228986087,16.68993864493754,-15.036785007667337,180.0,-14.138836856319202,-12.38680602595977,260.99934253597064,19.295214567571502,2.564802959799101,151.85422240602108,-19.05953679703348,0.6422440694643206,325.385039144582,-4.729338010380936,20.934568957714696,135.2140857968644,19.08179646652851,-13.419527431923704,34.27358712401789,-10.149296850170238,-9.240072553456113,192.18242505496605,-14.216640453956277,-17.405659743052905,306.47899571269903,14.736497211747903,-10.188726065601198,77.92986850167662,1.380551393933798,-9.63483025340999,14.861809927065853,13.626924783585995,15.48804976839866,0.0,7.979362539080861,-6.659656268522781,94.16280602047152,-10.26524892109376,4.953230068982731,153.53301954419115,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0.0,0.0,0.28840651038172715,0.5173958609066653,-0.6962595602048245,-0.31322347298020836,-0.5531619777120966,-0.46379256733947266,0.3547494031227478,0.525816881429697,-0.4281080357785059,0.6588525199929375,0.5248631541028362,0.5972830115844444,-0.0,-0.0,-0.0679366438957956,-0.42890323480279197,-0.9016253013496821,0.48234922267785724,0.7295899994243029,-0.50359164833816,-0.14298449151069692,0.1419199405656534,0.9616637904351473,0.6553531541931163,-0.9424693713182926,-0.20346650322967486,0.5456896394859339,-0.7380229032677097,0.19456875920799363,0.909896166391514,0.20317363235075284,0.0539153376692451,0.0,0.0,-0.05653525358527738,0.7767668626554608,-0.46927975569165353,0.23363667796790705
