1,1,10,6.764883318506342,7.5049855631710765,263.69140444503336,-21.56039133679532,22.73454278835095,276.8832547867137,0.6347002504677042,-6.410873552648415,355.0825866380391,-3.0321845982778366,-11.823094973924482,349.73869896797333,19.74840732586569,-5.683342881698574,0.0,-21.638557322246168,-9.119342016078432,325.5069250237072,0.5054723402750141,10.759485324006494,0.0,-5.102812776269462,15.738732974660566,43.3024521767189,8.683184010036344,-15.942323646399227,210.39211534237003,-12.248460840542567,4.185191167977112,80.19050045988436,12.341402474387685,2.9045302660573187,265.94819815372796,1,1,0,1,1,1,1,0,0,1,0.1321551869787591,-1.0947541829859804,0.6237285723059438,-0.053663363421937886,0.8959177498166507,-0.1621908164766117,0.0,0.0,0.6995774126720521,-0.4806817515501077,-0.0,0.0,0.5968108284826983,0.5624543011687599,-0.9418312727751403,-0.5523949184635696,0.13262354465516307,0.7670501737725286,-0.033462841576678504,-0.4724027818875259
2,1,10,20.14117141217009,4.544107552874907,77.68520415050656,-15.222057655971497,6.875062962418592,98.68791891920051,-5.6498383410838695,4.313693671622486,332.5263464424777,-4.157329570035907,10.019980014793235,302.99652544269617,14.426945040582815,20.280008532329727,122.99249073356363,-20.344727510954918,-16.88887272943166,78.25118565839388,5.162219645984006,10.206535618315451,74.20207980709021,-21.98217613662119,-18.644486728223228,180.0,7.065569203281553,5.719452209657396,30.392480026802957,-3.4096307837074615,-16.388337968521046,120.71813257230325,-0.6688528458131122,21.607365519521128,0.0,0,0,1,0,1,1,0,0,0,1,-0.08251530172624666,0.5400014004429808,0.672494303562891,-0.3496854361596419,0.7926858398219336,-1.2207912214351968,-0.41898765528224907,0.6453695702421132,0.23422995485903117,1.126220825839127,0.24947641622823377,0.8817531307705675,-0.0,-0.0,0.5271430793357792,0.30918001331822936,-0.47407662491161623,0.7978607411158363,-0.0,0.0
3,1,10,-4.196370769522671,-22.957426036871333,241.78799859737845,8.780221073703016,-17.61115568071562,315.53646700733145,-15.013788245018128,-15.621344839531869,153.2457128829871,-18.01816355955461,-9.576770235286615,0.0,17.209669617491002,9.966102746551677,0.0,22.856291225916316,-22.755096772470882,131.5977964680844,-18.24751819850225,17.00507422434395,170.9448248604573,14.357733997365822,-1.9577825232893034,47.745182244521956,4.320343647833865,9.013287652057995,143.23823006906153,19.936408877604965,13.263956958584979,0.0,22.914840854806044,5.213865304978843,323.25564125375456,1,0,1,1,1,1,1,1,1,0,0.9066456780127307,-0.8898246273024026,-0.4601420117789191,0.23197384581650501,0.0,-0.0,0.0,-0.0,-0.6123598353766153,0.6897709116346759,-0.8790772723724258,0.14010007117167472,0.41775950545858737,0.45983965239305685,-0.4775851662902192,0.3567825956839515,-0.0,0.0,0.9229632219785602,-0.6890677917057196
4,1,10,20.294619563974056,11.743496494646514,284.1873072148561,9.460281791023444,-9.268881395342607,219.66963086165705,14.817440448176358,-20.36149534759175,242.84004777243314,11.150460326716894,18.173147867421964,282.73213065214793,-19.35242615416739,-9.122547041684616,143.32689627919584,7.875140802615755,-10.129846004429213,191.18117133937795,6.654831723173085,-2.815729426491073,294.5621798896469,8.504795748208123,-5.666501330910402,49.51717553973108,15.130718288198233,6.751441246220981,133.2255988087057,-2.1565181445929476,0.024242190862793223,288.5006646032529,19.26837588801979,-6.453734773333975,311.14622109684126,1,0,1,0,1,1,0,0,1,1,-0.6765645529319618,-0.5610891998205387,-0.5486087925939095,-1.0693150297130796,0.0746447955641679,-0.33036114862849797,-0.7310714304899096,0.5443901815085889,-0.5709872928265506,-0.1128635455155333,0.2790478971343476,-0.6105579377154555,0.8086890216682663,0.9474281439381113,-0.9274172084315728,0.9867152075605878,0.22165909229054462,-0.6624436597155894,0.6278135982445112,-0.7185053381390916
5,1,10,3.1073337966934638,20.89136234122584,275.9370288297363,14.274411904660607,19.635300391662227,0.0,1.0518799299069255,-9.385146348387243,68.69910096906557,5.570273765705196,4.03669940102965,181.2615548606544,-12.364484570562807,-3.620400719056347,0.0,-11.99059214817705,-9.33410153332364,0.0,17.282754088321884,-0.37461888282522793,180.0,-10.243162023572694,0.2576856820086959,33.635672694332364,4.8786646135425205,-2.6483470529374076,0.0,1.081877006102928,-3.5007691459496915,110.26175087221323,-20.168690018953967,21.832175798128358,335.79325890932785,0,1,0,0,1,0,1,1,0,0,0.0,-0.0,0.3975319826101527,1.019569539366597,-0.4899172592298664,-0.010788881893764566,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.2839526575182943,0.1889126305522473,0.0,-0.0,-0.05070353501069687,0.13735118979408806,1.0968226731722017,-0.49308677252163013
6,1,10,-3.238079943836971,22.595695814151163,147.45200237061098,11.538881230442165,-7.780637804183472,166.2987808316204,-22.085958833826226,20.068392086133873,180.0,20.892066619655033,17.177596082777335,313.10018271577746,5.883392797982971,6.358907005185261,0.0,20.341353052629355,-6.502748973587703,324.04606048972965,-2.8445313794597684,-5.810383112003283,257.157032445948,-2.0676978611614674,16.32600283135222,139.14076112873343,-2.6731629147786884,14.63526322612361,37.06869771733644,-9.5970697178121,-16.77207191417858,180.0,19.816280971267282,22.87813311504546,33.43769668814006,0,0,1,0,0,0,1,0,1,1,-0.22462361210818327,0.05476239791307538,-0.0,-0.0,0.5892073330845935,-0.629636661532833,-0.0,0.0,1.153333474143281,-0.8365300501238545,-0.1734889911727191,-0.7609727171472184,-0.7105577717641802,0.6146201892320017,0.986020371483226,0.7448748887114165,-0.0,-0.0,1.0025976859412482,0.6620382180058607
7,1,10,-6.4008270822213085,5.568535384545895,223.9688724880391,-3.3257064426800635,2.622160986085223,145.89280335380263,18.34461811291878,5.201063658973214,114.34425578400204,3.9434518483950116,4.369694864291875,200.5207033422901,17.516881283863267,10.782503047916958,120.44492968956725,2.5296261648030374,-4.979748438031256,46.402812890877705,8.198011879187552,-18.374804779506583,0.0,8.981042022056672,-5.453198728418954,131.52142882943397,4.825976363179699,9.960826840208082,240.88400968619902,-15.121030880934182,-15.408226344248808,118.16517253376271,-1.5586940474765865,-7.529169883783656,0.0,0,0,0,1,0,1,1,1,0,0,-0.54728905027377,0.37064280608980127,-0.3377280800503472,0.7464469754443084,-0.9421176765561071,-0.352631432280242,-0.10211110002830197,0.17373187591311168,0.8230933054088423,0.8644180922543192,0.0,-0.0,-0.39246847768422066,0.44327074679482115,-0.4147522073188287,-0.7446735040031223,-0.1900766070492121,0.355009366762262,0.0,0.0
8,1,10,-1.3577539681327904,17.159812427320976,140.8154986054995,21.931402745859952,7.823962110843942,231.50816563409083,12.709269201206052,12.931418381831921,0.0,-11.622342319926513,8.020085182648163,0.0,-15.710201772172184,-22.269518992910438,76.5092466905575,-18.3981614266671,19.79660692052542,197.46136289347874,4.427074618187084,5.421131450356104,1.1147158470969736,9.737074173032793,10.757619996768424,118.49692102490278,-16.963746206985913,14.126197578287854,224.79481526566693,14.63688006430963,8.113990110888874,139.30683051815984,-4.776637270754988,17.266838414759047,124.83291204110196,1,1,0,0,1,1,0,1,0,0,-0.7229860904658767,-0.9091840206903997,0.0,0.0,0.0,-0.0,0.15048716553365293,0.627270104480417,-0.6456366373891425,-0.20308988710637987,0.4140410977912526,0.008056377255665732,-0.5348680270122719,0.9852306146662632,-0.7795602421854135,-0.77399669922124,-1.2050513898420487,1.0362577949158844,-0.2757919364551727,0.39632661250142515
9,1,10,20.05331295910523,21.686462441178122,188.13639216276889,-22.75058580383891,-13.693657809061744,0.0,-1.2468401461221943,-4.819227153267272,313.3021518805731,1.0514439747439859,5.115728046705399,0.0,-1.5892728318059128,-16.58954847258888,219.8149909114872,16.359265786931907,-21.031767061944514,269.8617087804502,1.1182986489357913,8.084072152782301,122.65672401654925,-8.148254598528823,12.733615486123547,264.19126732275413,18.390240333649764,-13.916756512410197,288.66750432092954,3.333375955890333,21.688282443994446,314.93436223753196,20.787892701738667,-22.79798415264684,358.24853229390806,0,0,0,1,1,1,0,1,1,1,0.0,0.0,0.6560476843635693,-0.6961285079713471,0.0,0.0,-0.1620439926966924,-0.1350818087051159,-0.0014042608170464392,-0.5818016658896028,-0.7300916215279668,1.139126217466102,-0.05957624511112103,-0.5856293950482037,0.1815241493627277,-0.537293234505794,0.4578531661510246,-0.4589033984100298,0.6209860588570337,-0.018988762297031073
10,1,10,20.608417327152146,-10.601534836970664,115.443574595582,5.619040989060185,0.0981661303470096,63.05983186678759,1.3103732956650573,-19.918431185290274,214.10066949088315,22.419147239252112,9.756978058737939,94.12945537159018,-19.879331005731814,-21.385646834576892,155.9802565349614,12.153681766391042,-1.9801686299453536,308.2366640022826,-18.15489195277174,17.041696687370578,0.0,21.751837358133876,-5.378766558196778,0.0,14.110267991539217,-14.533448959986266,0.0,-17.23682257777813,4.001361483499291,0.0,9.329371611435967,19.49722046627467,335.57753863229004,1,1,0,0,0,0,1,1,1,0,0.5363582191215994,1.0553853686099488,-0.5352699757130908,-0.36241414031044394,-0.027182805784684023,0.37650543521482227,-0.6804148902999165,0.30322121061200646,0.7613777114891913,-0.9662655296329892,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.40480296051759246,-0.18381814804571797
