1,1,5,-3.780096303568563,-0.35916601895378486,77.53529310090978,-4.030106194873889,-1.7584799677235332,348.0171909894165,-5.239565975729681,1.8343907831348694,354.8414874082847,-1.565841147016985,-0.675525202095939,139.558629059679,-3.0668311028721984,-4.716642843591309,14.095146961992256,4.816231770595584,3.2198297801225024,273.456175341825,0,1,0,0,1,0.6749339672406239,1.2287645527230917,1.1812338452375306,1.1305825862708125,1.096201889754923,0.8774141574128111,1.5973939185400192,1.53560399880879,1.4697573621520563,1.4250624566814,2.8016220536775034,-3.20846637364558,7.247037246212686,0.7071366023970977,-4.284260428492203,1.6414176179293456,5.648747832579694,-2.528225513024532,5.492649324349333,-7.98008017388676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,5,-5.052145527342731,-2.2637623899513124,205.27772406794088,1.5886030583117168,2.392307097318454,275.33679539008756,-3.856508105484679,0.3908844219827361,352.012710692014,5.402211768479629,-4.48014913452199,153.95898345555472,-2.413483753018637,0.824946407034878,144.8729224653115,1.703579379706028,5.040285349140639,262.7096431159013,1,1,0,0,0,1.6980201868429665,1.0312794270781407,1.3606421939795765,1.3680718429102583,1.077906354057839,2.2074262428958566,1.340663255201583,1.7688348521734496,1.7784933957833358,1.4012782602751908,2.347063517053426,-5.726953981488352,1.302223396163388,-0.3329610104793872,-1.8172942274632842,-0.9525608561106402,-7.518027546296018,4.416085011952159,0.8153340686018389,-1.9028255251763468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,5,-5.79092946405483,-5.388397555109091,283.2108867886953,-5.633506716870562,4.315258649870764,35.80388697024772,2.4178527254059774,-1.373134534569524,166.1567255386125,-5.607850862179552,1.1998467408410094,344.73199348762245,-0.7226457446789039,0.725335927889776,25.471421497296422,3.808863147563745,-4.931924439356016,93.30152135349356,1,0,1,0,0,1.4322555990832484,1.825316345835581,1.501129714246194,0.6248110933601523,1.03800200357237,1.8619322788082229,2.3729112495862554,1.9514686285200522,0.812254421368198,1.349402604644081,-1.0388521824084709,7.629501874518587,-6.499467051486784,0.8243120313114982,2.289650287159798,-0.9559258787684524,4.621981144118191,3.2713206284880965,3.527333795090552,-0.05157227481838156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,5,-2.5793530220632017,-5.102769411833838,321.05563121817335,5.47056819256997,1.1332807537862997,233.4482827082634,-1.4924679556042806,-2.0398663015193885,333.3459174678799,-2.9813921604531783,3.712608343888639,304.97145128506486,0.748552865943918,-3.747075879625029,51.01741161833094,5.109715856649643,4.7986525919071745,220.48423591589219,0,1,1,1,1,1.2817859292384863,1.2613129311164986,1.2628280982179159,1.5479943751289418,1.2194776756600172,1.6663217080100323,1.6397068104514483,1.6416765276832908,2.0123926876676244,1.5853209783580224,-1.0472658366147005,-7.658458607421611,4.561621051661071,-5.0786791956187365,1.2229986550512795,-2.298256280467072,4.205858354047178,0.5249946704378896,-2.175108438446898,-1.419709585836678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,2.8676958255435454,3.9754769109835517,332.44578210404995,1.1124635838762469,-3.377174747551008,175.59398981451446,-0.14382524015706588,1.4513566061503278,90.32779988682628,5.466316245895612,-3.046835403660935,171.34809610613456,-5.04554017468123,-0.019360030040651566,16.96112268929106,4.505865382258836,1.8868167142778325,249.63092929414736,0,0,0,0,0,1.3392771044217713,1.0446136523120269,1.3952817371374808,1.0591432259785032,1.4379700532321202,1.7410602357483027,1.3579977480056349,1.813866258278725,1.3768861937720542,1.8693610692017564,-1.0277314886282962,-3.21226987947988,-0.17142060923343827,6.27466800697241,0.11897144929461767,-2.233169934260573,6.462181273128007,3.4903669817853906,2.3278283585167863,-3.9794391229720585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,5,1.6534289779489502,-5.123899083770518,106.20762562415223,4.572506711480328,-2.366475690529029,64.30668332313012,-5.447603501989767,-5.355535837370626,356.1570033303281,4.94590786639791,5.235077895905182,202.91647521654397,-5.752205400224944,-0.32713940613844095,9.892955155460937,-4.195406706211045,2.8579319798397886,313.042156364873,0,0,0,1,1,1.4862586055840523,1.4363824151674542,1.4149003583056534,1.17935769332402,1.3712907990432428,1.9321361872592682,1.8672971397176905,1.8393704657973495,1.533165001321226,1.7826780387562158,7.862890137387149,4.472477456218691,3.194114502355813,-5.936032083517407,-3.6528929645485277,1.5998881113989878,1.898328551845772,1.0071232067244988,2.4443985876441,-4.251892353742736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,5,-1.0946052941718762,-0.27338408474897014,47.89545981010461,1.7750027734760918,3.2948319730183684,231.57972005870843,3.9281027848086807,0.10347942945739064,128.70189204757932,3.3892034219482885,-4.984971601782296,93.39430524938925,5.222166942516928,-2.484669427390039,150.8387111308791,-4.631037199039621,1.9927179347487924,337.7429689773281,0,0,1,1,1,1.5645131574140776,1.7053729225219043,1.3242432086598546,1.645939341076871,0.9481865276754285,2.033867104638301,2.2169847992784755,1.721516171257811,2.1397211433999326,1.2326424859780571,-5.865623896293442,-6.338233406457595,2.407219041319488,2.001724190272096,2.712806843175258,6.419223985804482,-3.736736534375348,2.5143518900980535,6.351758498166143,-2.502035816925197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,5,4.591671680264838,2.78624822736413,356.1963477824473,2.2302270422531856,-1.0715078038088404,228.13745693338402,4.9502887032029665,-2.8373317576220947,149.4781241460398,-0.9900981698653144,0.867817082968712,245.18543800564157,-2.8278642200054325,-0.8929198359183075,244.9802854960472,-0.33465206665408065,-5.81060439168845,131.01605056470376,0,0,1,0,0,1.305041866417715,1.1006379273372282,1.2421512192555242,1.6101454610167647,1.7744846067568047,1.6965544263430297,1.4308293055383967,1.6147965850321815,2.093189099321794,2.3068299887838464,-3.6626346027531635,-7.6478534831479354,-6.1864167325248545,3.7284177781652055,-1.9502076056761748,-1.2086639471980938,-4.095714195294841,-3.6093921829787536,-4.064894705157485,-1.521878160694646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,5,-4.506840700752746,-5.8921687028287195,318.76277583033794,-1.2883212317521258,3.7603202662237467,228.27855013451483,4.709856488297322,3.7004792393390904,265.86455197123723,-2.6505535488909486,5.774607669667063,241.6802399431015,0.06048601334286152,2.4637548941016028,174.69628771165583,1.7674835047310098,1.2307529534957626,140.40637194843288,1,0,1,1,1,1.1197712503972095,1.4445151839967851,1.267427480460162,1.6012143951729585,1.2886868022448539,1.4557026255163723,1.8778697391958208,1.6476557245982106,2.0815787137248463,1.67529284291831,-5.344975945814133,-0.7893387825857534,4.044806190200703,-5.497649430170634,-6.558989147800762,-1.4781515719733562,-7.267330815534988,3.144014778395249,-3.1327714562630593,5.283678568409288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,5,-4.851615793807903,-1.8655430111708613,201.717357448015,4.1857988398274575,5.968757387982444,239.0059727919393,5.114559303319046,-4.481178517596998,115.41402770336875,4.617650758849939,-1.5735357550425633,20.507333536324406,-1.1202832201381838,-2.536744933529722,330.77588440617933,2.7905028898037854,5.859472702076488,196.13048571771787,0,0,1,0,1,1.558677532717858,1.6843149675049436,1.1543711496858746,0.640933092595816,1.3323482990662787,2.0262807925332154,2.189609457756427,1.500682494591637,0.8332130203745608,1.7320527887861623,3.6440000999135833,5.066839905802627,-0.6024344132580453,7.551178592854789,6.452545999201016,-0.8872288366764458,7.585464204725017,-7.407032576423358,-3.984317064888309,3.900115770665158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
