1,1,6,5.6719946863349655,5.723512691409335,295.57128008297957,-4.325876288485508,5.6981052064525,119.75032355360655,2.2308939891349477,0.7950503728851728,81.53091174902511,0.7375189200653325,-0.7156121173896275,318.34974439518106,5.066917142809206,-0.28877475007308684,184.80581668959343,2.3502950920677117,-4.91516509255675,296.65159875210344,-3.3167502313273367,-5.4274520084447015,52.556490461028154,1,0,1,1,1,0,-0.2905128284367109,0.5082853659522089,0.11843004104825026,0.7953690513107942,0.65748542953285,-0.5847749705587385,-0.27511389150940596,-0.023130085783916534,0.586962907947628,-1.1695060099453682,0.5329670534865941,0.6959959541380841
2,1,6,2.392307097318454,1.703579379706028,189.70213994902934,-2.2637623899513124,1.5886030583117168,92.22301387515203,0.3908844219827361,1.7602976377900696,61.052231471870144,5.040285349140639,-2.413483753018637,171.4012035094743,-0.2497207578595404,-1.3629706705974631,179.0197995779921,-4.295215486116264,0.976667547122541,224.29808979924238,0.824946407034878,-3.856508105484679,281.7364347049217,1,1,0,0,0,1,-0.02246807957447791,0.5787998544484431,0.3074267375283115,0.5558068441354502,-0.08100380042602127,0.01224893260334616,-0.7135905390418886,0.012209101605566654,-0.7131122673754335,-0.6958507000353983,0.07212496845820363,-0.3471664003177426
3,1,6,-3.9368662554264273,0.03665387338727788,212.80636653044635,-5.3297653609152515,-2.427995118785464,94.55742789398488,5.132562885652891,-1.360843392076466,92.03481949195204,-0.4544943758565969,0.9435479038006123,108.87251008071289,-1.6710189700016147,4.560221820261312,99.65056891439292,5.188207877169597,-4.359418473748953,34.58737851080039,-0.27139016434229113,-3.1325684187773084,230.54972967177503,0,0,0,0,1,1,-0.06562490338391756,0.8232926325437595,-0.027123640531430803,0.7634174498881927,-0.014404358780338297,0.04213764989558909,-0.12239059833493131,0.719752825472086,0.8183284380186403,0.5642609610057564,-0.667361709975358,-0.8110076382693528
4,1,6,5.668849715896526,2.127809587905339,291.37825031665915,0.5536298730602685,5.430973611245277,156.82512853714582,2.9087384034393953,4.176881272334507,289.2211046204409,5.3825904338726085,-2.7573034707283575,130.7659335861802,3.717595190740185,-0.6831691275505545,148.12347600915342,-4.630144675817387,5.788207443923779,346.7012801675773,2.7871252701811744,-2.8561733819386754,160.13037468152822,1,0,0,0,0,1,-0.4389750826689479,0.18791711343669465,0.2275540370152508,-0.6526720067103674,-0.4557865438011021,0.528668947071335,-0.6267104630100112,0.3897367252375143,0.42210770471419884,-0.0997720749631784,-0.576627865688193,0.2083906891815521
5,1,6,-1.4220465782255731,-5.591890942250437,258.5332570901713,-5.686076689087878,4.701854373939112,320.67347984636046,4.646646745407389,-0.034105214270648165,309.4105023100426,-1.7398169792115836,3.8781355904880566,311.63548120180513,-0.3080355038033833,-2.6704406966285594,339.75780785232473,4.099905787974498,-3.6585003708232775,34.476678874880825,5.911090107377554,-2.6369922022557417,35.38582469021631,0,1,1,0,0,0,0.19991479675357074,-0.1637829476774276,0.2534998685998244,-0.3085004816184433,0.7907432034554807,-0.889525387853932,0.6918623897806483,-0.2551344025507724,0.4354883990174213,0.2990419720227607,0.422952356316967,0.30041913313981794
6,1,6,-4.1831977616503195,-5.591310023373334,202.66027215130123,-4.674547954051548,2.898001583023951,320.50019034779905,-2.81081340997766,1.6409335901026538,164.1814623885409,4.745671289512781,-5.005963664088604,101.51507169725112,-5.864498600737275,-0.7147357642211438,267.4988693701837,2.5802179918652772,2.454195626499288,321.82317508362837,3.7343262824954544,-0.9084281246408068,114.36239304035392,1,1,1,1,0,0,0.6319906779374957,-0.5209693849942089,-0.5814975734850324,0.16475044991345342,-0.13956674544199882,0.6850700055396645,-0.02351922453732614,-0.5384349868685474,0.8672202354630283,-0.6818672223478502,-0.2826782004373722,0.6242494315414431
7,1,6,-1.737364507794518,-5.2736082724018125,154.25421987919856,2.803348351706726,1.4935825797215596,109.62389519461978,3.1920005802913525,5.920060674372603,45.58516457924866,-0.28239880969547526,1.1177924130558199,276.60667584457053,2.461275956732855,-2.3128870267093546,236.3318313870303,-2.9572123553363268,-3.2323787486031854,265.0021949806438,-3.9273655506064027,-1.8875414493145666,51.72663062552484,1,1,0,0,1,0,-0.26765379880398255,0.7506683753581997,0.49802619904824535,0.5083042582481822,0.05545922912250933,-0.4788314599572258,-0.13864289693104648,-0.20813666313662632,-0.0645694493941997,-0.7383579704282947,0.9502017052598004,1.2043144629451858
8,1,6,-2.802552400781511,1.8857639175735401,263.5874468209239,2.98206950503747,5.214507273685223,7.608767892445957,0.09745806024430426,-3.030717191363747,27.920419174300925,0.7611677539637856,-0.5395384443465274,198.04238003312048,-0.1576405067884754,3.655412541155563,44.956820264806574,-3.451681726658238,-4.4034846729965125,5.529933996417932,4.763818873624608,-1.8765268626938978,210.91436472823005,1,0,1,1,1,0,0.13857667906175844,0.01851166085308255,0.904923526881091,0.4795453298182265,-0.6181301076751011,-0.20134825066930334,0.604403240340793,0.6034929351260759,0.07827153446987044,0.0075779654876135675,-0.7313345491550696,-0.43794376507612987
9,1,6,2.2253655374488766,5.873211592748242,283.08017881918556,5.573655735926586,-1.12797890212904,213.81082844367236,-5.715604970623952,2.875676771913019,269.48136488902225,1.5341563718792268,4.3980580116326,144.15955052148112,-1.5057418493211485,-4.3789152231862385,322.7919201385331,4.630332967807259,-2.546180026020718,252.0943021842877,5.495940833578072,4.157122071038804,36.92394259321471,0,0,1,0,1,0,-0.5034676971075122,-0.3371800577277417,-0.008549027381543403,-0.9444208448201189,-1.0322726170175542,0.7456068902448247,0.7633749570314795,-0.5796028217867989,-0.06255380588374936,-0.19360448103684313,0.6011703636748793,0.4517644336052283
10,1,6,-4.872413301863839,-4.606325864027838,45.96249181211482,-0.889901923377376,4.53012485769239,224.8100493438605,-5.450498111651241,2.3580110837964368,43.30676103528677,-2.3495785921972945,3.962758926306966,150.58035711207208,-4.919241860850572,-1.1086136789800172,239.03303483059096,-4.4231851904686454,4.40041979804829,318.0274141457629,4.4393616914283465,4.180141151310675,163.60790972268222,0,0,1,0,0,0,-0.4850206782027117,-0.4818153494293381,0.9065053902290223,0.8544494497683494,-0.4950065392053621,0.27914547921701266,-0.08360039759068703,-0.13931631110037843,0.4673316030232693,-0.4203825559888734,-1.0507380238818314,0.30909140416343633
11,1,6,-4.445450430704836,3.585577266672988,325.18228498202285,0.049643116457003256,-5.8787332909561725,188.06400309330584,-4.659500361987337,-3.0398488398951997,322.7061040942582,-1.541472178306719,4.669832055592231,137.1192631992895,2.3887550980486676,-2.9802591650882815,286.8333740863009,1.1954687354469904,-2.088359997292325,323.633057602078,0.6852802374391653,-0.49043639817713425,326.020469304418,0,1,0,1,0,1,-0.11829272991214257,-0.01675973085501798,0.8499442775833129,-0.6473409396862848,-1.1865611780207324,1.1018775093034647,0.26420949518932996,-0.8732653844424478,1.2610582319333945,-0.9286097207377292,0.8206803054876088,-0.5531293729603566
