1,1,2,5.768112329800557,2.4849194932845853,222.31349622143807,-2.097436329141881,-5.768994739896376,282.57226488445997,3.663425624050306,4.936905846986061,196.1242148483287,1,1,1.5907303714689998,1.2030075314076702,2.0679494829097,1.5639097908299713,-1.708165601345181,-7.5144602824529905,-7.738646121122725,1.6406460039763981,0.0,0.0,0.0,0.0
2,1,2,-3.478707090688996,-0.5671211656892381,251.7692129195536,1.4917426594378451,0.28017293083621997,266.54003571735666,4.441711626210212,-5.235827485502785,121.16544155237872,1,0,1.279685037472996,1.2053922472096543,1.6635905487148948,1.5670099213725506,0.996740234896766,-7.906924936807455,-3.081228616401699,7.202949024639505,0.0,0.0,0.0,0.0
3,1,2,0.6115005514513792,-1.4271191438822601,38.850395737040174,-1.3629706705974631,-0.7144206420829802,77.14492985641701,-5.638520659722014,3.3120637589641193,272.74529112987415,1,1,1.6980201868429665,1.0312794270781407,2.2074262428958566,1.340663255201583,0.46825250893589043,7.310030416272156,-5.186859061498382,-6.107154605336294,0.0,0.0,0.0,0.0
4,1,2,0.7247024184809816,-2.951827249641217,49.21744578753142,4.6406947908974,-2.2269965948491626,293.9298752036801,0.6742845445820409,-5.317647460966176,61.974348293114886,0,0,0.9235602939086047,1.303921732851118,1.2006283820811863,1.6950982527064533,6.9593936757442965,-7.452080904400482,2.9847192869734958,-0.9770409431415548,0.0,0.0,0.0,0.0
5,1,2,4.315258649870764,-0.7226457446789039,198.5470207045087,3.7676781365568774,-5.301591011077135,105.09899321513956,1.1998467408410094,-5.633506716870562,131.27958011159927,1,0,1.4407483005081358,1.326281857770246,1.8729727906605766,1.7241664151013198,0.9671145705197013,5.07848419675166,-6.575899252474688,3.2238036338746365,0.0,0.0,0.0,0.0
6,1,2,-3.0414564654403615,3.4403628929565095,240.05459343693872,-0.2512470758070382,-0.59500103831303,100.44731251334098,-1.5788298302683614,1.0935455510148788,334.90106246783176,1,0,1.324459938427131,1.4411171528530822,1.7217979199552702,1.873452298709007,-0.9513599883445742,3.201952814178732,5.137008070125265,-2.0522309410514445,0.0,0.0,0.0,0.0
7,1,2,-1.9670135837592353,0.5536298730602685,349.3412691419834,5.430973611245277,-4.630144675817387,74.95728087072098,-0.45014390992998576,2.8184444650935605,8.482581879799282,0,0,1.276112730787278,1.6876547683386998,1.6589465500234615,2.1939511988403098,7.717609925231706,3.878317871252527,5.569175029779343,3.7161670269082325,0.0,0.0,0.0,0.0
8,1,2,4.7986525919071745,-0.7854493774610254,251.85216198312565,-3.8090093967140524,0.9172489912884596,65.32643934189728,-5.743843955566208,3.421215788745803,318.2440391877168,1,1,1.220322803136805,1.2617232413232118,1.5864196440778464,1.6402402137201755,-2.298256280467072,4.205858354047178,0.5249946704378896,-2.175108438446898,0.0,0.0,0.0,0.0
9,1,2,4.646646745407389,-0.034105214270648165,41.33747127292619,5.911090107377554,-2.6369922022557417,129.3154287327485,-5.686076689087878,4.701854373939112,302.5572139566262,1,1,1.4400523418836058,1.2543916784191156,1.8720680444486875,1.6307091819448503,-0.8559127467376832,5.626128908001531,-0.4107140050711777,-3.560587595504746,0.0,0.0,0.0,0.0
10,1,2,-4.926121179543259,-3.9187613939422894,4.065041977881743,3.5303897601241316,2.8130902945282363,326.1128405688321,3.446772665838065,5.081526070134999,206.57592856863505,0,0,1.1121160655198266,1.5749526299131034,1.4457508851757745,2.0474384188870345,5.6292954617205595,1.403366880001668,-6.232021498459744,0.23983191587742247,0.0,0.0,0.0,0.0
11,1,2,2.454195626499288,-0.02987174898363376,328.3772359919373,-2.823667194029155,-4.959648141324487,2.0115755507380437,-4.758941335154622,0.1699576658441324,59.21644717605786,0,0,1.1277334599328246,1.220268197541369,1.466053497912672,1.5863486568037797,3.517193160868965,-4.736937793873441,-2.2133789682753378,4.442966624219025,0.0,0.0,0.0,0.0
12,1,2,0.7553424050433741,1.833298940733075,97.50876160553766,-3.188919265307052,-2.207563705440131,1.8820694563472258,2.947376890269466,4.472592156489521,188.8426089418592,0,0,0.8769675595943631,1.4689255283628235,1.140057827472672,1.9096031868716707,-0.2747418166423863,-2.1118034602023634,-6.455301463082618,3.0098197826002266,0.0,0.0,0.0,0.0
13,1,2,2.461275956732855,-2.3128870267093546,287.54941834709496,-3.9273655506064027,-1.8875414493145666,347.0976845296266,-2.743355016010094,-1.1027153449803002,352.6000487372803,0,0,2.080777652507806,1.7870348046791869,2.705010948260148,2.323145246082943,6.621277235206861,-4.303951827051854,2.3660268960521993,-1.7663037740821643,0.0,0.0,0.0,0.0
14,1,2,-2.366757662810489,0.4180543334581306,147.16184117484372,5.1460651788955705,2.807579324936909,150.29702677880059,-4.016205608367681,-0.8581926706933811,325.8553311089054,1,1,1.5978244455837518,1.4707937762520717,2.0771717792588773,1.9120319091276934,2.366670364634789,4.3931092973578245,4.518937895931051,-6.646628802376394,0.0,0.0,0.0,0.0
15,1,2,-1.8765268626938978,0.09745806024430426,47.89545981010461,1.8857639175735401,2.98206950503747,208.30784491034044,5.214507273685223,4.763818873624608,264.80841776443754,1,1,1.645939341076871,0.9481865276754285,2.1397211433999326,1.2326424859780571,-4.040956255151663,-0.21018734238463388,4.8738833882074175,1.0148903386183807,0.0,0.0,0.0,0.0
16,1,2,-0.8766132330018603,2.123039309276725,8.827541855695467,-3.3540202382432236,0.7334964692898049,36.98411509365332,-2.757295036739481,-3.0781996514765533,339.1303004776182,0,1,0.44175259502337927,1.4262095065236133,0.574278373530393,1.8540723584806973,3.524269602339883,5.913670439328653,5.892714749631104,-6.376076701657039,0.0,0.0,0.0,0.0
17,1,2,-2.7469759520648727,-5.735890112360952,39.71870860682143,-2.8278642200054325,-0.8929198359183075,126.00774224339365,4.9502887032029665,-2.8373317576220947,166.71997858036087,1,0,1.0983014451484612,1.1253856156688302,1.4277918786929995,1.4630013003694793,-6.1864167325248545,3.7284177781652055,-1.9502076056761748,-1.2086639471980938,0.0,0.0,0.0,0.0
18,1,2,-5.895369523790059,5.55864852526471,242.63267834464867,-0.9044716446168355,-2.587446315042236,245.78347619535472,2.2572457450327157,-4.3803592390702875,71.21059254515224,1,1,1.6200505046593041,1.5075916372810847,2.1060656560570954,1.9598691284654102,-3.0922144589611307,-7.451642519928418,5.176636304523623,4.200493878562353,0.0,0.0,0.0,0.0
19,1,2,-5.181848343024759,-0.8164128649314315,253.91264682304808,0.6005659383921769,-4.721834803226175,57.22882855188835,-4.11994833518715,-3.576739839175749,17.884159842468303,1,0,1.3533278157186175,1.3569632351047516,1.7593261604342028,1.7640522056361772,5.157295544740789,2.3566446729746797,1.6410039379943502,-1.7177616423361677,0.0,0.0,0.0,0.0
20,1,2,-4.872413301863839,-4.606325864027838,99.26790710191882,4.4393616914283465,4.180141151310675,161.70516320972567,-3.223250423127281,4.641958322198475,325.1015573321407,0,0,1.4512587790945488,1.4696305958210498,1.8866364128229136,1.9105197745673648,-1.1865358978365013,6.040166476923186,4.358904937963075,-0.6471201455446494,0.0,0.0,0.0,0.0
21,1,2,1.1066107069928943,5.677051375526123,101.48061617038127,3.599659074111029,-0.48631891043218056,223.57346627045095,-1.089355822562577,4.390211721870429,215.37376646080148,1,0,1.3144794280770706,1.074542560932671,1.708823256500192,1.3969053292124725,1.0346070976347246,-2.926720788301978,-7.2080502221939415,0.046096973246882555,0.0,0.0,0.0,0.0
22,1,2,-4.906333427257572,1.1954687354469904,46.06185634312053,-5.8787332909561725,-1.541472178306719,27.59529921154175,4.669832055592231,-0.8811455709113001,151.18181132681426,1,1,1.1854243334982988,1.2132847819985095,1.5410516335477884,1.5772702165980625,-2.7844799963897664,0.07584111702416152,-2.7209130979176432,3.1850067973982235,0.0,0.0,0.0,0.0
23,1,2,4.1857988398274575,5.968757387982444,235.82972095554783,5.114559303319046,-4.481178517596998,310.48455203378774,-1.1202832201381838,-2.536744933529722,3.449855450008948,1,0,1.2988289676899598,1.6862734280789624,1.6884776579969478,2.1921554565026513,7.2623370071097515,-6.997276476236033,6.156867678466584,-2.0980476733900844,0.0,0.0,0.0,0.0
24,1,2,-4.82034802167442,-2.203061884450584,15.304279279540435,-0.8377426615588979,-0.2224525370564594,135.73104860829798,-3.758602158829538,-5.924125803123825,17.39129593430587,0,0,1.3889342347080855,1.1914606883929404,1.8056145051205112,1.5488988949108227,-7.603578955259325,6.3728964007391316,7.623541963729995,-2.359076885509186,0.0,0.0,0.0,0.0
25,1,2,2.562166003576737,0.7236682604342919,116.38651471583027,-1.8647588985279007,2.996778717379372,126.63749338081867,1.0074741383782069,5.526759038143271,305.87903898547023,1,0,1.6097098973524806,1.3520852937994623,2.0926228665582247,1.757710881939301,-4.125693458418803,6.036971370278296,5.589134536700051,-0.8074339258282368,0.0,0.0,0.0,0.0
26,1,2,-5.351070964789168,4.8036991660430886,279.14859504974214,-5.394039724866605,2.877944605014492,23.642278555183182,-4.539540882687858,-0.6223227751706921,63.239523293155024,0,1,1.3745912914968,1.484501873135347,1.7869686789458399,1.9298524350759512,2.5166662022078707,6.3410007772695,-0.3761945614250717,7.633848562318839,0.0,0.0,0.0,0.0
27,1,2,-0.3853850051192711,1.5337079837943866,36.79140228914845,5.440745132733414,5.500277941554448,271.1686604693613,3.180604317652293,-5.868852914344278,125.97761706291533,1,0,0.9300691375793718,1.478697925761038,1.2090898788531834,1.9223073034893494,5.560749040779845,-0.38232362958527766,1.3524955102766452,-3.3506088023628298,0.0,0.0,0.0,0.0
28,1,2,-5.635845211839743,-5.8039845908420435,4.817975758445865,1.2304845029822986,-4.261508906886858,117.5502795829471,-2.127180040209008,3.893269806314801,128.47038814661786,0,0,1.249728361712073,1.149491214017795,1.6246468702256949,1.4943385782231338,-1.9737486613225155,1.8805998320639148,-5.279012127739332,7.859871990677673,0.0,0.0,0.0,0.0
