1,1,19,2.794607246117943,5.706292850227767,9.76557815622428,-2.0801012165152946,4.188952559409628,49.53502257863646,0.5135401459512701,-4.913277061414356,105.16178754758127,4.503062136931362,-2.6623562499371753,143.52483828698072,-0.42501463875388223,-3.1678150379354384,287.1507731411129,-4.350016025144039,0.30469638576786684,20.58306740760313,-3.4183770528657584,2.945210194783024,228.1657743947199,-3.155745530053564,-3.9902401397372356,232.3116971556496,-1.5209713230827195,-5.877443745722671,109.59251684113897,3.860047063769817,0.9247238372697475,26.501157776867245,0.9242938725527132,-0.6423407555546969,251.87513133652607,1.6667198955339,1.07563974129864,330.9984375315307,1.4088035468476963,3.384348655944433,215.6836565451574,-1.0496706512326859,0.7898875821520597,288.6428129484714,-0.6074543726697343,2.6352316815874257,3.6418963881002986,-5.260593454651712,-1.0994438489103455,76.99930517298637,-0.6454476316619795,5.6629095116271735,111.32266960350732,3.584426914496767,-5.897874786974015,57.818926265977,4.907612296028985,2.7907363998104135,310.7852930621234,-4.080097809250015,5.545778009996887,95.7431049168892,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0
2,1,19,-4.314582166386724,2.9809392575334255,132.63510509194916,-5.317647460966176,4.6406947908974,32.04226681931952,-1.6710189700016147,4.560221820261312,252.53558176217933,0.725335927889776,3.808863147563745,138.8059639629143,1.6833366791780833,1.4973541354028668,6.27211607835509,-5.218650016491843,-2.2390491536915023,18.34807334672727,-0.8746994195315256,5.791565125086868,156.6258258958094,5.132562885652891,-1.360843392076466,351.6637921766682,-2.951827249641217,5.219545256808223,33.761991341547365,-5.589060678300362,2.238539465230122,198.5470207045087,3.7676781365568774,-5.301591011077135,231.51713146109546,-4.253909882046064,0.8425908022646964,158.49166772770982,-2.2269965948491626,0.7247024184809816,283.9945757426593,4.1474200642354475,0.6742845445820409,253.60471414098217,-2.7054955263475287,-3.305025835669185,259.3650103895374,-0.27139016434229113,-3.1325684187773084,178.83962381658642,5.188207877169597,-4.359418473748953,264.0944070186271,3.466084713646625,2.764759383785951,314.8317034559038,1.1998467408410094,-5.633506716870562,201.56378954845354,-0.4544943758565969,0.9435479038006123,244.94928384241314,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
3,1,19,5.466316245895612,-3.046835403660935,29.821090077341864,-3.8090093967140524,0.9172489912884596,222.74047652100592,-1.0647821893775085,-3.045045170694849,57.473248612100605,-0.14382524015706588,1.4513566061503278,283.40317997514194,-0.1285654569250787,4.706001005229307,332.44578210404995,-0.034105214270648165,-5.686076689087878,32.216364613702254,2.8676958255435454,3.9754769109835517,62.43715818173132,-2.3064993895436916,-4.62208429090246,285.91169280372395,0.3937460028284172,-1.6313313288351736,264.3927088358471,3.712608343888639,5.109715856649643,306.6591478887126,-3.6585003708232775,4.27577042889534,211.57575480003754,1.1124635838762469,-3.377174747551008,39.779516284655756,-4.398614928343557,-0.33849225284527096,185.396218107242,-2.6369922022557417,-0.6419345600532624,39.763561378453545,-5.743843955566208,3.421215788745803,266.94004749071854,-3.6243568448058223,-2.9813921604531783,95.67559770067021,5.919398104877571,3.7122846750523113,229.2280077030796,-1.723692210350304,3.1543937655353838,4.065041977881743,4.762502710050908,2.554397657746277,158.55792707336568,4.7986525919071745,-0.7854493774610254,322.37013868538344,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0
4,1,19,3.2948319730183684,3.3892034219482885,188.72252761195367,2.461275956732855,-2.3128870267093546,123.70419411918307,0.5991737763128508,-5.423023432956848,182.92374180732912,0.10347942945739064,-1.0946052941718762,89.07848425908759,2.803348351706726,1.4935825797215596,175.27078479634574,-0.8581926706933811,5.1460651788955705,289.6623762346669,-4.984971601782296,-4.631037199039621,202.83503261891357,1.9927179347487924,3.9281027848086807,163.81384666960417,-2.743355016010094,-1.1027153449803002,123.11442682052476,0.3223959901539626,-2.8905843456095175,224.41790802152914,5.113265538745127,0.19455531359500755,76.44954820025286,-4.419600064098565,2.929877306506359,47.89545981010461,-2.9276855478529002,3.702730897545801,165.19230324220777,-2.9572123553363268,-3.2323787486031854,145.69334368207035,-3.9273655506064027,-1.8875414493145666,73.95247093325737,-1.737364507794518,-5.2736082724018125,67.73446478145506,0.4180543334581306,1.7750027734760918,9.048257243490113,3.0102223904562226,-0.9121543316489946,97.523038783462,5.214507273685223,4.763818873624608,344.983658176983,4.965957926405146,-3.2279638702888906,356.1278666883437,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0
5,1,19,-5.365713077442862,-4.036877393226156,356.874515850529,0.06048601334286152,2.4637548941016028,70.99109320107159,2.6895774947751865,-2.31329875276393,152.23701043459775,-5.450498111651241,2.3580110837964368,109.51264223408117,3.882477228392717,3.150370408921765,298.88276778920897,-2.6505535488909486,5.774607669667063,47.304444285940626,-0.8164128649314315,0.6005659383921769,312.0125939414487,-2.319160844220848,-5.588731889946313,33.827600944084836,-0.5044840472302199,4.799090990431775,41.81022407916487,5.122296521428708,-4.323194695927425,83.30248730618158,-3.576739839175749,3.8679716585555917,319.2587496659542,-4.506840700752746,-5.8921687028287195,313.1808507428504,-5.895369523790059,5.55864852526471,305.40423453932027,3.472207048501793,1.2536392163660084,153.30294229867872,5.183614375568458,2.0778854333623316,315.9037457307717,-0.9044716446168355,-2.587446315042236,143.9685266896028,2.2572457450327157,-4.3803592390702875,318.76277583033794,5.956127948194345,-1.768709241594991,278.0753611041692,-4.008731959360599,-0.592004086939315,165.4397967252454,2.087755944821622,0.1407387344359292,164.34646408081147,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0
6,1,19,2.328885236143632,-1.9210719924752095,211.69195830678234,-5.924125803123825,-0.8377426615588979,102.32944097951302,2.7905028898037854,5.859472702076488,80.12843797220654,1.97003354761764,4.00878059163931,13.222038717650895,-0.45182580994353394,5.663383944641092,285.928611192252,-5.812746595086413,5.060469897871535,108.63534764837618,-2.9882377986662316,2.9250868279988684,225.3284759480254,5.114559303319046,-4.481178517596998,210.22422415134622,1.738602114848165,-3.758602158829538,345.8027711442981,2.4239580945448522,-5.528425113496235,256.86498010730213,-5.782464987333664,1.6609706805120767,201.71004781302875,-1.1202832201381838,-2.536744933529722,124.05723304416298,0.24868491939443693,3.451022722870526,269.90336152138116,-4.851615793807903,-1.8655430111708613,87.17189718557692,-0.2224525370564594,-4.82034802167442,315.8318558312617,-1.7693076641318894,0.7239119149338338,305.75552707575116,4.617650758849939,-1.5735357550425633,161.83273666886467,4.1857988398274575,5.968757387982444,197.7786004385826,-2.203061884450584,-5.702684216444494,186.15358388134,-3.9150809238345805,0.12231303960228646,317.33075128549706,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0
7,1,19,5.557115617817603,1.0321628268164669,10.34038163025507,0.4736693141038524,2.201377571102005,112.12962467802588,-5.768994739896376,5.768112329800557,226.58591374378554,-1.4803114959918866,1.410449874047936,303.81489528132136,-2.1798317619424132,-3.7472711944613986,90.60973850360762,0.3431069037671741,-2.3849857117761917,10.212761090838267,1.2304845029822986,-4.261508906886858,80.66999879073231,4.320192455106836,-1.0400946195429595,86.70437930037139,5.615522311320708,-2.097436329141881,335.57417819813196,-3.9448113309945305,1.8705216287634294,335.4331678066878,-2.127180040209008,3.893269806314801,200.3181670594892,3.7948829474602475,-2.8238438903157745,329.67182087610195,-3.959259095804499,5.8949039930082545,180.9324665045021,-3.4491645324999882,-4.369099929540751,82.2413195324707,-4.1960717839073585,-0.5206495988805866,173.17555456269562,-0.024501979279596853,5.300000400523673,66.80574547810957,-5.635845211839743,-5.8039845908420435,301.9507347797234,2.4849194932845853,3.663425624050306,192.8736960614747,1.7304598319115079,-1.2185849221805234,281.85137694020045,5.089159800984964,-4.495721540989697,245.85622958701614,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1
8,1,19,-3.055064159497425,-1.6014324994050892,284.3628308618433,2.6353680763017473,3.6011408926331474,96.9599971331006,-4.906092418179057,5.95112831345789,42.30883145193929,4.8101360683297685,-0.9606122814799605,67.77651838451804,-1.110576685941334,1.781899058636761,165.37237532192466,-1.6172244445233166,-4.197165826958187,39.04277427219018,2.5158397382944924,0.8452259242896751,30.546672799961854,2.2435596482206095,-4.789548233741126,125.86043973019957,5.354867132997418,-2.6187096492436,351.8323762560509,-0.5282351101599079,5.030689505756869,105.25050883025476,0.5065119355235344,3.875738867226612,178.58792803845574,1.0695060949132542,-3.452062814144656,65.0404173633141,-5.050286356378575,2.8480333820762533,83.76444086722569,4.338293121821243,0.7504518642845404,257.2403513707536,3.278354764368033,-0.8514913329717744,52.85627347862645,4.466428267126766,2.973393932010837,129.21477261781686,-5.090533723796929,-3.8562808984769856,338.8146467615201,-3.557679176745516,0.7787418199064979,194.26077285544233,4.451338212929905,4.6854521878288065,212.55368415997003,2.6364280986022077,-3.179488873642375,99.02482422198922,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0
9,1,19,-0.5238255894817145,0.796287610420388,233.18714045439475,-1.729070050757652,-0.548749432564053,331.6352215200415,-3.65733394485451,2.1089485724458363,45.5888200601779,-2.3488410739362013,2.684813314434258,185.30567586482977,2.3459160932438237,4.915803665740935,233.10003668032977,-5.913011997840771,-4.830699932550464,11.099416794410715,4.374883833494613,-0.7061493628202022,273.3961690401619,0.6286909779464072,4.218347562448434,39.144927206386434,-4.593384527004466,-1.7150758848267746,225.67258670499297,-2.21309263369585,-2.797949207071487,269.3544066483266,-5.599158184873701,-0.47339772158038684,79.0253539359832,-1.040162485175745,4.3892326964680635,298.14036853122434,-3.3400617209713723,5.6109390920233935,353.14364214584924,-0.8019862043024539,-3.818848094654269,8.931285716764243,-3.6413884707398414,3.5510272582285016,349.6540575605084,2.883091735410774,0.16470694318005608,26.014432683980843,-5.3203212746419855,5.503091922457676,212.9590350714847,5.468403384465093,-5.889433713051357,262.3756960076022,3.7735626683135712,3.5792680930367893,338.4920904935383,4.998399544582655,5.757826542789056,82.43872152991763,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1
10,1,19,4.988950785827004,4.992120817137539,37.868064032008576,2.1104097911113024,5.942103088155613,288.11146111306033,1.4049675578997523,-3.114382610598627,278.3673313790289,-4.7794536641777245,-1.9199204453261625,2.582053898379768,1.3544280922113892,0.7719312111905836,84.78260298240751,-0.35984755096586785,0.25398596188915556,289.1088434784902,-4.274586232488229,-5.679798499095909,317.8120504032641,4.02047173996529,-4.791113031763073,29.859350323762527,0.4681962999094784,-5.78405176588034,64.71235115800471,-1.3399162816619676,2.474693921864802,262.59250990206385,2.117871033687645,-1.913677289637398,325.7757659630719,-2.8077738371620264,5.500357897457205,18.090764261074593,5.483439712433965,-0.3828448088026315,303.19451752862506,4.5360351613492975,2.9285408883146533,328.36580707142053,-0.01002558763742778,4.326845483367795,218.37145119741226,-2.794363411139011,-1.5852357538584445,354.02046082387454,4.283158849454942,1.2196185794558567,104.64698757908985,-3.2004454030085587,1.3174318734469859,359.43475033031734,-1.5082153311789321,1.0214899866045886,51.91821825999831,0.5737755007307794,-1.3840655671928386,5.285981692706456,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1
