1,1,15,5.3551507641172575,-5.860316748098184,313.2128297978647,-2.8359918358974894,-2.8009134161803506,238.35256678026911,2.703705405265587,-1.0819482637878997,104.19188900828328,-1.6754880511839114,3.8374936523354983,28.311207554635903,-3.417051589310267,1.9522050974004466,68.62101394025086,-4.329581138560272,0.605006561660884,27.06113068357451,3.813348963564009,4.282086086190025,259.14415451635506,1.0993051844278718,4.761539423859437,201.8504481240859,3.3990108858871584,-4.7406277647438015,161.10409118991672,-0.7162461950154486,2.535673146175244,37.41002077520073,4.160999617819444,-2.959792960395473,276.5409595156184,0.583597367802148,-0.4435119044890903,79.30410462407707,-0.6383954273138532,-4.465655266335732,276.5728694039985,0.2122947970219662,0.9835688280807777,74.64943131955889,-5.8061274403734116,3.9194963505667517,172.96151753592883,2.2432078107973843,2.236093044709408,186.75721519882293,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,-0.12201104577302149,-0.19795872703604175,-0.06733495802657025,0.26626365748464964,0.6960325410737996,0.3749505514101607,0.3148978259779479,0.8043928432687047,0.9615455118867794,0.49122485704066526,-0.12353254701680261,-0.6441685096979226,-0.65049267572043,-0.26084311857489273,-1.040663540361941,0.3562157505827669,0.5133602595234462,0.392635841971712,0.05417906568837483,-0.4725200415138976,0.07029185389520828,0.37215525950920714,0.07720382151662508,-0.67003179410807,0.17681134181781408,0.6440794274686169,-0.30509516728960073,0.037668998514963165,-0.572186762188796,-0.06779583152440292
2,1,15,-4.7049868087653275,4.812157214300949,76.45672341628256,-2.951827249641217,5.219545256808223,44.39770668328051,-4.314582166386724,2.9809392575334255,105.42457208906568,-0.27139016434229113,-3.1325684187773084,92.03481949195204,1.9883205019987682,-5.863324678046203,186.2143862962231,4.1474200642354475,0.6742845445820409,99.65056891439292,3.9011383446259944,4.033581756117513,318.2354203313564,5.132562885652891,-1.360843392076466,230.54972967177503,-5.095261101195602,-5.863190544927559,223.23472683932678,-2.2269965948491626,0.7247024184809816,335.6414008277693,1.6833366791780833,1.4973541354028668,229.38982764460724,-4.253909882046064,0.8425908022646964,264.92947972711085,-5.418953152745382,-1.7145274682474176,24.576293412232182,-5.589060678300362,2.238539465230122,19.686013977990815,5.188207877169597,-4.359418473748953,34.858718210022666,-0.8746994195315256,5.791565125086868,77.89343132847111,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0.29793094936738723,0.2917321813608815,-0.23333154769144876,0.845688054126732,-0.031084579512407895,0.8749013759679621,-0.7494221604366235,-0.08160369679193454,-0.10105139314838218,0.5942615423563978,0.7805492959037192,-0.6970238094969118,-0.6269870946507053,-0.7619426096184144,-0.5148641629099647,-0.48407720815882155,1.1152803561628535,-0.5049422181237416,-0.381478378154796,-0.44491857187053585,-0.057578193695927815,-0.6489217107445305,0.7387580421938387,0.33786017033388016,0.8297487642443077,0.2968645798401097,1.0625584276717677,0.7401134461758457,0.15208856469989707,0.7090331644574833
3,1,15,2.8130902945282363,4.22197159629042,233.23560516117448,3.9754769109835517,3.476708087720311,135.42387240877457,-4.223072358429276,5.3951330662304535,332.9071924872296,4.706001005229307,0.08922858697096325,240.581449384567,-3.377174747551008,-0.14382524015706588,308.9813763733044,-0.019360030040651566,-0.7707986164712222,5.5616594478078,3.0883533601563005,1.1124635838762469,244.60204639047288,5.081526070134999,-4.926121179543259,310.7740873221153,1.4513566061503278,5.466316245895612,37.31467193434541,-2.0231465007311327,-4.398614928343557,296.50016271261563,2.898001583023951,-2.81081340997766,287.29704632886364,-0.33849225284527096,4.505865382258836,280.3857079035574,-5.591310023373334,3.542007904329807,19.677142997593908,-4.084225046263313,3.446772665838065,72.54774948387131,1.052525160001251,-4.674016123844808,64.07872292447874,1.8868167142778325,2.8676958255435454,245.93494972820156,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,-0.41019201092182006,0.4041672959880493,0.7572171765144744,-0.3873676666771131,-0.2144256348152558,-0.3802562776257249,0.6176326282231249,-0.7632198868989052,0.42919852230900274,0.04179333455350654,-0.14737251201180968,-0.3103944003599038,0.6752237459771018,-0.782969853633391,0.5371500542326717,0.4094161017813736,0.036678003504795276,-0.07356417097411592,0.3270326157267235,-1.0501715203708164,0.12299862514613555,-0.6711095999682465,1.2772742516921272,0.456755607817376,0.2537209950069985,0.8070447869487052,0.28570741402100824,0.5878355351480331,-0.4523906152137387,-1.012989197523876
4,1,15,-0.9900981698653144,0.867817082968712,291.0143771801727,0.028215538043749877,-0.2939876917271933,100.98848140007571,-2.8278642200054325,-0.8929198359183075,330.1057421967746,-2.7492320405512665,5.499455272566101,257.0585110097195,-4.4034846729965125,-0.49358989192640745,156.13187590256064,4.4352528294964895,4.419536062223328,1.3721240965238197,-0.5395384443465274,-1.8961857726491749,4.934838738628677,1.4805969340509715,-3.451681726658238,11.09755150321536,-0.33465206665408065,-5.81060439168845,186.3753388897594,-4.596249539543717,-2.757295036739481,142.55578229173216,0.7334964692898049,2.6432022017549124,199.48894411278442,5.8709288896114575,0.29075092039845574,36.923942593214704,4.591671680264838,2.78624822736413,202.98991162567268,2.2302270422531856,-1.0715078038088404,128.1434208230319,-1.143555210597655,-3.5349176355580876,76.20299070119542,-3.7421845072848314,-5.698391425216997,184.13055140012827,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.018048924229109344,0.09295343106173773,0.3455710689064791,-0.19866609579593855,-0.08300360777814729,-0.3612106487377408,-0.8087373675016448,0.3578449171164775,1.3201219705377096,0.03162043594172467,0.1009263794749536,0.008714265537294204,0.4581267421774708,0.08986056225212047,-0.27090057591136196,-0.030268306533469656,-0.820819117613558,0.628567947319772,-1.0954333316042921,-0.38767542071729494,0.5070243022476106,0.38101603234196363,-0.7612665328544926,-0.32298029194644373,-0.40837133407483717,0.5200032038960771,0.19611964810686253,0.7986361351090502,-0.15464385981650405,-0.011167896159501407
5,1,15,4.826512253071469,-2.81520816946199,102.32944097951302,-2.6173127943206245,-2.61506622382343,334.3706260939673,-4.445450430704836,3.585577266672988,244.7336794546655,3.599659074111029,-0.48631891043218056,46.70479691131594,-3.1441220479799266,-4.591218944807012,93.38615715536092,0.6852802374391653,-0.49043639817713425,67.90756734102956,-1.089355822562577,4.390211721870429,286.8333740863009,1.1066107069928943,5.677051375526123,116.72757389427828,-4.622526774143417,1.3247268865386967,326.020469304418,-5.406037666645457,0.03457272993516192,245.46936652016947,1.5233165117331748,-4.467916939596172,318.46938403353556,4.300850082378457,1.2556489177536254,311.7808909009002,-4.659500361987337,-3.0398488398951997,353.26439746469083,0.049643116457003256,-5.8787332909561725,273.50497699600953,5.615540682057132,4.869332192164832,192.63719629421223,0.7759553232260434,-2.1950405912264834,326.20444358240366,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.8151822966570529,-0.39108389785485165,-0.33363378323285936,-0.7068828762468818,0.09807743706464167,0.10409470742147532,-0.0410558918637917,0.6938809611083249,0.37671531039130485,0.9280895609499756,0.27428529302262633,-0.9065679175787106,-0.29566401765972616,0.5871583407930163,0.9411670237694998,-0.6343360773100075,-0.5629599118358585,-1.2335545954093563,0.8477263101729031,-0.750812814759656,0.5328351286382023,-0.5963438170171655,0.5570279568164247,-0.06578667497474447,0.04332049802053513,-0.7072756249318638,-0.34433391169869737,-0.0772024921540234,0.779628680117905,-0.5218283543576134
6,1,15,5.768112329800557,2.4849194932845853,128.57503673846742,-2.097436329141881,-5.768994739896376,111.37835867108538,3.663425624050306,4.936905846986061,260.26486683293683,3.516226669134055,2.827268648343963,113.30346494426753,1.0143716327074839,-2.5129566017721223,148.6807247716046,1.1350498861440785,-0.6955398182983439,284.6345671512049,-2.3849857117761917,3.7948829474602475,261.6013119665057,-3.6519516236473244,5.094210890901902,148.26253525691803,2.913812398639173,-5.461368348597736,153.54321012380035,-2.843289534424517,-1.2450138482621878,63.67076512327291,-0.7167311782664862,3.223196747842471,82.78478107872748,-5.746017384668029,0.9620118827698754,331.2408750743917,5.987488861888497,4.775729542964454,257.5244406543861,1.3341674977150921,4.325635355607124,316.9791075452643,4.809063746453843,0.3431069037671741,33.782104232226324,1.4246496069140528,1.0374532444299986,167.74326524864836,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.25456553028957674,0.6502975869496146,-0.1804337586321828,-1.0516975631816075,-0.010745285355107152,0.024946120681853014,-0.8526633531828284,0.5188204162980622,0.19539309237713576,-0.7482746391402594,-0.10186334902680369,-0.6899265658619695,-0.5888174159395394,0.3641931439878988,-0.6812781302001678,0.3390314744317031,0.43205072609894635,0.8730664071863307,0.030731853944665103,0.24274910560446752,0.9334099044561223,-0.5122796234878937,-0.21294027414927422,-0.9624542288003901,1.0524033129343031,-0.9820996641773977,0.5545130418303291,0.37096336385275674,-0.7421433208259266,0.1612264592751761
7,1,15,-1.110576685941334,1.781899058636761,263.30839046908153,1.0695060949132542,-3.452062814144656,310.2876424420138,5.354867132997418,-2.6187096492436,301.974070118533,2.5158397382944924,0.8452259242896751,256.35793541759716,-5.090533723796929,-3.8562808984769856,108.03665550002518,-5.050286356378575,2.8480333820762533,330.17201910449654,-3.055064159497425,-1.6014324994050892,19.66226545017729,4.451338212929905,4.6854521878288065,350.8431314131025,4.8101360683297685,-0.9606122814799605,26.65263684297055,4.338293121821243,0.7504518642845404,20.526815225737217,-4.249876771576622,1.5310715337573155,222.3064976781463,2.6353680763017473,3.6011408926331474,274.7724123135356,-4.906092418179057,5.95112831345789,4.493544164889034,-0.5282351101599079,5.030689505756869,151.53928942190421,3.278354764368033,-0.8514913329717744,11.790181184977058,-1.6172244445233166,-4.197165826958187,185.2167593659198,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0.620691072578816,-0.7322138790307781,0.10439468925350331,-0.1672347907664039,-0.09812522689797323,-0.4043021080194351,-0.17036736199790561,0.523197667276462,0.9380559222644116,-0.5378382256566757,0.7610045347009367,0.2719137602139767,0.618863979276824,-0.09975605839452395,0.11839631065787312,0.05942456292614578,0.9949074333437924,0.3725114607264095,-0.8675847934241898,-0.789621292172591,0.07127801919773004,-0.8537570403214992,0.11483634247434304,0.009024796877097547,-0.5019471220617179,0.2720895460627538,1.032081853363159,0.21542855156147783,-0.31055989068214035,-0.02835475959351251
8,1,15,5.283069683117943,-3.252042615669412,262.59250990206385,1.7729046818131584,-3.103374846113211,24.613188980200995,5.02989660271621,2.9297220268846607,309.81151721236984,-1.9257267984463278,-0.5969196634990439,133.8097203223936,1.7700012226776587,-5.6300194401863095,49.82542849739928,2.4477615994071247,1.0086243458233821,190.6549488604439,0.04268498480783034,0.2840765193867143,280.5862797991927,-3.3658215354672265,3.938012284374144,243.25935406434536,1.5224195568330985,2.978480221610886,223.78633940129072,-4.568853047947487,1.5536580411107077,21.346953067455594,3.113205634672063,-4.695169093120452,117.09521432232934,5.771454738194976,-5.7022904761078586,271.99434933694954,-5.451566375869367,-5.637224967567876,41.007359611944246,-5.388681832141094,-3.675013437382732,212.59873546954947,-0.37136869749471124,2.023729322477641,219.30340310575698,-5.281708710604153,2.8747694417745118,174.63265355287314,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0.2447439262416478,0.1121206722948147,0.34387249745731,-0.41255993182256484,-0.44870789970819214,0.46774939731295695,0.7574488144536757,0.897126947589256,-0.5771477551286527,-0.10858326209430433,0.09833040552928093,-0.5261206232876202,-0.45927090853599195,-0.9115470160780238,-1.0700719391718831,-1.0256724579219223,0.27625946918378264,0.10796995376407438,-0.19931477913108214,0.3895754661632672,0.03283742371376746,-0.9430072470385407,0.8278450849574578,0.7198214644166618,-0.6810210916383065,-0.43550998085378206,-0.5227983350618445,-0.4279573358530006,-1.006894637711028,0.0946006285425065
9,1,15,-1.8971872185829222,5.044683601605689,282.7041039889609,-0.35472135209327504,-0.6889534058904494,129.13194853224735,1.2691722043625178,-2.4616005367158644,330.3592499663149,-3.3796748187613166,1.8280776662983844,48.31482164113514,1.780714254256381,1.4130001739088875,154.25047341025382,-5.5804411636869915,-4.577126411298137,52.64138055223811,-3.6511474441511167,-0.9144340003595444,275.8609953049771,5.888615192285,-5.334708080027196,135.94252084033167,-1.129877515262427,1.6431404136827346,131.38954349064173,3.2801616263068634,0.48583072100822244,241.96936534697363,-3.4756512223207046,3.9807628328877147,176.3350043759404,-0.5727376228714904,-5.524871490559927,221.23890858860403,3.942540057453591,-2.8612376729889597,90.40305273688631,0.4623456459592954,-4.41537552249803,235.95218303208026,-5.332817670361553,-1.7120857321723593,183.9403812480723,3.2339363262946046,4.89716751218147,186.970028987423,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.524710123815227,0.6449205776423658,0.2248533586454606,-0.12794610061668,0.9401437640970812,1.0557439595204439,-0.6593594834292203,0.31803054494337374,0.41246525660569827,0.5402904307046612,0.07536918768987762,-0.7342206006786403,-0.4331847271378313,0.4191622757088928,-1.106489731813672,1.2555280770316402,-0.2688179357207075,-0.5049215373965671,-0.7804167957148743,0.049988526231503995,-0.6970562981365722,-0.6110632914310791,-0.002895224081541501,0.41156248088008673,-0.6724166367700886,-0.995106249119113,-0.6744353723386756,-0.04645595561753864,-0.5838108299990574,-0.07137298498830325
10,1,15,-1.766584255518925,-5.009459076565124,40.69583853844593,-0.2277043235988705,4.62576197943763,316.9309316784369,3.617102609929404,0.7194893586591156,26.506540307838854,2.454602983335884,-3.455891439955019,24.745133913456858,-0.5556124239637406,-0.9485346061136748,297.3322258258503,1.9641244297520002,-5.623568503822561,191.33483103169348,5.824288960694183,3.5791137026325934,292.88217025062863,0.1756058216780949,-2.5502449142786072,146.89435080518462,-5.839096896019488,3.8705792997477158,297.1977524703721,-3.7906062759394636,5.8253141062606755,334.9845968530908,-4.0775240293730715,1.0790564832093041,65.35916632625997,5.982495200103433,-0.2246775020522498,156.13926307383116,4.4241173185624865,-2.419899294473795,225.51172918489388,2.1788085893774944,0.5489169492825869,220.5835562914944,-4.897939924857983,-1.9481475778723238,274.5023905683379,0.6032402238114205,0.901369957842415,20.116652798094602,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0.8539425743336495,-0.7982410536462835,0.4832579403145352,0.24101240158464063,0.6055552059028109,0.27910241664448654,0.1812693837086082,-0.3507188570103407,-0.5957311543577641,-0.11941549157989163,0.28028486566892874,-0.6641036629073391,-0.5974697120966701,0.3895695534918139,0.370049457667571,-0.7201078501255256,0.2841667870723186,-0.13260216618669765,0.2704128523012964,0.5895225069399629,-0.942585925897755,0.4169240548787913,-0.7649080921196414,-0.7786949317083373,-0.3661442304839465,-0.3136413267891241,0.044385427282446606,-0.5636696480012973,0.6926004605343664,0.25368406021434736
