1,1,17,-4.226658633157462,4.762300638728696,21.058861461093564,3.861757869615628,-0.02409864294921693,220.87026971080985,-0.22758755697473676,5.501362504465843,20.31937250888236,-2.454384570568569,-1.093548332373044,228.28797817961123,0.5782631192805598,0.9220109696053931,208.5143419524323,-0.9489627640207394,-1.0207924250306997,299.85574262805704,-2.6765655271158604,5.5968864511282765,356.2162274546455,1.6841228848614542,-5.87991425386584,98.91005762635527,4.9650836798007365,-2.4079466064567305,92.179235860184,-3.585888297508587,2.565909634845085,3.6661881785063732,3.1444322233102375,-2.8668828679981555,59.77512117922888,0.9554760075044344,3.4914628711781868,164.10323924573635,1.1492901064537664,-3.6247130905444163,152.4615845837639,-2.174041492424466,2.3144017680190148,116.66219060237201,-4.822729972095257,-2.7778654588587193,351.51760725859316,-3.4304864075857697,-5.385016404872615,55.478745744418674,-1.1810838987760444,-2.6123275397802024,287.0591103050029,-4.6931769199120055,-0.10747945505051115,77.85048441503699,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0
2,1,17,-4.253909882046064,0.8425908022646964,33.761991341547365,5.188207877169597,-4.359418473748953,293.0303440967063,-2.2269965948491626,0.7247024184809816,20.952269667685954,-4.314582166386724,2.9809392575334255,262.8552327393336,1.6833366791780833,1.4973541354028668,11.764474134613462,-2.951827249641217,5.219545256808223,215.9954022252303,1.9883205019987682,-5.863324678046203,10.994798493883135,-2.7054955263475287,-3.305025835669185,309.45775949612295,-4.7049868087653275,4.812157214300949,158.3206276596329,4.1474200642354475,0.6742845445820409,201.76007783669328,-0.4544943758565969,0.9435479038006123,294.2658944269123,-5.218650016491843,-2.2390491536915023,32.04226681931952,-0.8746994195315256,5.791565125086868,252.53558176217933,-5.589060678300362,2.238539465230122,138.8059639629143,3.538545117802707,3.7375317726457897,6.27211607835509,-0.27139016434229113,-3.1325684187773084,18.34807334672727,-1.6710189700016147,4.560221820261312,156.6258258958094,5.132562885652891,-1.360843392076466,351.6637921766682,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0
3,1,17,1.309789468491577,0.21243999614584919,179.41919909878044,-5.743843955566208,3.421215788745803,98.03535808598295,-4.374419335680777,-1.4924679556042806,119.30560497806601,-5.102769411833838,0.748552865943918,48.0415521496933,-1.1644681710835991,-2.123760607208894,169.84523241464188,3.712608343888639,5.109715856649643,315.1759614677651,-3.706138983988504,4.693923887161185,236.60450142833497,-2.3064993895436916,-4.62208429090246,266.03087476630634,-0.034105214270648165,-5.686076689087878,299.26430732950655,-3.6243568448058223,-2.9813921604531783,284.30124263160934,4.762502710050908,2.554397657746277,272.650600804689,4.7986525919071745,-0.7854493774610254,213.3739075162874,-1.723692210350304,3.1543937655353838,78.68475757346977,-0.30926890632965476,-3.4514425527905814,175.68524279528802,0.9549467733707,5.47056819256997,223.54069818450984,-2.0398663015193885,0.5735280573065595,343.9894873768684,-1.3382419526849372,-0.6415320525134454,88.59493789017195,1.062895225880344,-1.334621752455298,28.63379475956309,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0
4,1,17,2.637894870651724,-3.5527033454050807,83.16108389133328,5.897167603040362,3.354358092164018,275.76001740874057,1.6534289779489502,-5.123899083770518,357.60182023117807,4.43738142113749,1.9385814096150216,127.87906476616446,-1.6600342262065033,3.332224968164269,21.79175182794561,-1.265385378344558,-4.194820652585104,91.28362933991019,-5.752205400224944,-0.32713940613844095,83.02863754190443,-5.447603501989767,-5.355535837370626,264.1004505512018,-5.178161329782581,4.91408738230623,224.80747739164678,4.572506711480328,-2.366475690529029,256.9941749698544,0.6848851200158537,-2.459745812528259,256.8698011608371,-0.28239880969547526,1.1177924130558199,62.17903348180792,1.423746413884329,0.7553424050433741,123.373756520563,-4.195406706211045,2.8579319798397886,253.83827870198564,4.472592156489521,-0.2060563624817897,110.61338919871936,-2.823667194029155,-4.959648141324487,97.69934951969718,4.94590786639791,5.235077895905182,146.918539650591,-2.739669723411396,1.1999160835492408,328.9787377921544,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
5,1,17,4.763818873624608,-1.8765268626938978,39.71870860682143,-5.705748604810151,5.4729325310218595,206.03451248906137,-5.698391425216997,-2.7492320405512665,169.9604380003776,-2.757295036739481,-3.0781996514765533,5.681868249346507,0.5484969748859316,2.2302270422531856,95.16407339983702,0.29075092039845574,-4.596249539543717,153.2124049224508,-1.8961857726491749,1.4805969340509715,328.508661096089,-3.3540202382432236,0.7334964692898049,94.88004727133716,0.7611677539637856,-0.5395384443465274,97.59072143805382,5.499455272566101,5.8709288896114575,7.923296629171452,4.419536062223328,-4.782057526242779,40.80562351819077,-0.1576405067884754,3.655412541155563,263.88940000871713,-1.9492863258843607,0.028215538043749877,136.12032887228608,2.98206950503747,5.214507273685223,152.80506118804288,2.78624822736413,-0.9900981698653144,87.84643060586608,0.09745806024430426,-3.030717191363747,98.78867588297804,-0.49358989192640745,-1.143555210597655,88.53986913395659,-3.451681726658238,-4.4034846729965125,145.75774138437046,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0
6,1,17,-4.323194695927425,-2.733597401861906,138.66490821907217,-5.181848343024759,-0.8164128649314315,356.874515850529,3.7603202662237467,-4.506840700752746,256.65670667049704,1.2307529534957626,-1.2883212317521258,302.6160289852746,-5.8921687028287195,4.709856488297322,285.23834744349926,2.4637548941016028,-2.6505535488909486,24.66208418864555,0.6005659383921769,-4.721834803226175,99.26790710191882,-0.485340109158487,-0.5217845306396178,157.40210998183608,-0.592004086939315,3.033604642650527,97.50044722977294,4.641958322198475,4.4393616914283465,267.074516550279,5.774607669667063,-4.008731959360599,150.60941220849236,-0.925432985513408,-2.3495785921972945,37.3872305688959,-1.1086136789800172,-3.8256435374528186,204.93501379092442,4.53012485769239,-1.201049110346573,33.11447865611609,3.8679716585555917,1.7674835047310098,55.183792701199245,-2.31329875276393,5.122296521428708,37.58421930675761,3.7004792393390904,0.06048601334286152,255.5410694533566,-4.123237072627976,-4.919241860850572,324.03341826952465,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0
7,1,17,3.474903390994508,4.839409499400762,102.32944097951302,-1.5735357550425633,2.7905028898037854,201.717357448015,-4.464604788562649,-5.782464987333664,23.823425860060212,-0.8377426615588979,-0.2224525370564594,231.4502258842117,5.968757387982444,5.114559303319046,236.87189352780274,-4.481178517596998,-1.1202832201381838,15.304279279540435,-0.6654216275073344,5.689098153543763,249.86655708430897,-1.8655430111708613,4.1857988398274575,122.36784022574372,1.6609706805120767,-5.812746595086413,62.547572284962584,4.00878059163931,-4.851615793807903,183.6693911880686,-2.536744933529722,5.446752755332314,10.525751530428135,3.8001299293519706,-0.45182580994353394,137.42423763355572,-5.247957357177025,4.617650758849939,30.81164319638916,5.060469897871535,2.4239580945448522,203.88135508514915,2.9250868279988684,2.013657875832206,256.90799014449914,-5.528425113496235,1.97003354761764,280.07220777667186,-5.5552744323175185,-2.9882377986662316,187.4605475818331,5.717656472797496,-1.7693076641318894,283.53068168611577,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1
8,1,17,4.170561780584883,-0.28674272218895824,179.26494062161208,3.516226669134055,2.827268648343963,296.79809418944404,-0.3853850051192711,1.5337079837943866,135.5906551202434,-3.6519516236473244,5.094210890901902,222.31349622143807,-4.261508906886858,-2.127180040209008,61.22222712586503,1.0143716327074839,-2.5129566017721223,356.84711979024763,-5.746017384668029,0.9620118827698754,189.7677937332191,1.1350498861440785,-0.6955398182983439,41.99083882075552,-0.7167311782664862,3.223196747842471,114.6050471417276,-2.3849857117761917,3.7948829474602475,67.58186416615804,3.663425624050306,4.936905846986061,4.817975758445865,5.768112329800557,2.4849194932845853,11.185352528149245,-2.843289534424517,-1.2450138482621878,332.67479402954893,5.440745132733414,5.500277941554448,45.12835377030909,-2.097436329141881,-5.768994739896376,346.7134685345281,1.3341674977150921,4.325635355607124,210.964884804494,1.4246496069140528,1.0374532444299986,309.60577365320506,3.180604317652293,-5.868852914344278,148.79716141371122,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1
9,1,17,-5.616885735443418,-5.38117423431941,227.4175366946698,-5.002513413380308,-0.217284046684187,157.5633073796023,0.1321193621299961,5.393064611619661,341.0144533100418,2.9719519318426713,-4.050893941687367,337.4652559848363,-0.9058617598709495,-4.565037066444306,301.4253185960386,4.0507230640719225,-5.158263847532321,231.29724362617623,5.608609059934057,-1.7984714439808904,315.98422749627866,3.8042002086245463,3.6695346486695177,198.91807312127315,3.5403770487451705,1.1271744622605446,315.15131128696544,-0.5226321343434033,0.36999466647570234,88.69236716551902,4.871655258222825,4.648576784721507,143.80458250435132,-4.3381387072271576,3.315647493004682,255.02867404457848,2.8311821574260456,2.6463188759487637,247.3067894466183,-2.7833261871447386,1.222989784337528,36.31355298776622,2.0033519989269934,5.546696587494788,73.26962469763453,-4.819828728699226,-1.714165442051086,203.36225459719495,-2.0614587230221937,-0.4029590797283431,259.0928429580662,5.6487924499356446,-5.892661698563221,84.61533379072876,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0
10,1,17,-3.83198608788953,-3.2078519710924773,191.83298955827206,-2.6991725259336925,3.4787610287281097,344.46539500890367,0.4753590951814113,1.0851228053323343,115.86743434213402,3.934999635071575,2.9010372470608026,116.7486393549027,0.5065119355235344,3.875738867226612,337.8480084573087,5.369577274907742,-5.79880137553712,242.65262542856635,-3.6920026868365503,5.845184787257597,39.92022797755077,-3.7407827205160653,-0.4875874892691776,3.137264223347369,-1.5649471098575725,-5.950374867220955,210.0091605461203,1.1586026868164683,-5.041381803065329,128.2337773017008,2.10116611767777,0.32639114046663575,165.83060787378756,-2.7680000955633135,-4.58970561826869,89.89149023179672,2.574678379025121,-4.238124217379118,90.33940085303851,-1.9733967133859243,0.17849962542312614,115.43272956708405,-4.698574190926994,-4.981777573334605,156.37645998798357,2.1892286851397675,-2.499153150193874,203.8713003179253,-1.8046520089933478,5.7277458752016965,271.5226157205025,-4.686311179769905,4.826120199648621,56.67546971225488,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0
