1,1,3,1.2304845029822986,-4.261508906886858,41.99083882075552,-2.127180040209008,3.893269806314801,61.22222712586503,-1.4803114959918866,1.410449874047936,356.84711979024763,-5.635845211839743,-5.8039845908420435,189.7677937332191,1,0,1
2,1,3,0.28017293083621997,0.7475551761725745,251.7692129195536,-5.235827485502785,1.4917426594378451,28.435634179718093,-5.930193702605591,-2.310921462301274,112.08712830146062,5.402211768479629,-4.48014913452199,227.6580917493515,0,1,1
3,1,3,-0.2497207578595404,-1.3629706705974631,310.6604411870954,-0.6929515698184172,-5.638520659722014,344.4756843661235,3.3120637589641193,0.6115005514513792,63.295671116286414,-1.4271191438822601,0.3511893817019178,42.58902137993338,1,0,1
4,1,3,-0.8746994195315256,5.791565125086868,262.94278151357855,-4.253909882046064,0.8425908022646964,50.56253500839829,-5.218650016491843,-2.2390491536915023,269.4281777260028,1.6833366791780833,1.4973541354028668,283.9825414093987,0,0,0
5,1,3,-4.359418473748953,-3.9368662554264273,333.9768865695867,-3.1325684187773084,5.188207877169597,181.09961620161835,5.732651441588225,-0.27139016434229113,20.10703917254244,2.238539465230122,-0.7327807073561661,107.16014643643608,1,0,0
6,1,3,4.315258649870764,-0.7226457446789039,156.6258258958094,1.1998467408410094,-5.633506716870562,138.8059639629143,0.725335927889776,3.808863147563745,6.27211607835509,-4.931924439356016,2.4178527254059774,18.34807334672727,0,0,0
7,1,3,0.7187929849484518,2.1649761280804376,252.04393831902146,2.803146900620904,4.494390115196793,88.75630603678916,-1.5788298302683614,1.0935455510148788,283.2108867886953,-0.2512470758070382,-0.59500103831303,158.5944002622471,0,0,1
8,1,3,5.430973611245277,-4.630144675817387,291.5278557222056,5.788207443923779,2.9087384034393953,97.28089587814928,4.176881272334507,2.7871252701811744,350.0654914768958,-2.8561733819386754,5.3825904338726085,243.83428763716017,0,1,0
9,1,3,1.309789468491577,0.21243999614584919,202.45658597831755,1.062895225880344,-1.334621752455298,213.99842261358899,-1.1644681710835991,-2.123760607208894,102.61940933810395,0.9549467733707,5.47056819256997,26.91691764498487,0,1,0
10,1,3,-1.6313313288351736,-1.0647821893775085,296.3440677146417,-3.045045170694849,-4.655564135649784,332.65978725068834,-3.4442678304453636,2.395072066104188,320.6750917393537,3.1543937655353838,0.3937460028284172,127.80549062365249,1,1,1
11,1,3,4.762502710050908,2.554397657746277,169.84523241464188,-2.3064993895436916,-4.62208429090246,98.03535808598295,-2.6704406966285594,4.099905787974498,119.30560497806601,4.219596681001148,-0.3080355038033833,48.0415521496933,0,1,0
12,1,3,-2.40920240960991,-0.1285654569250787,325.39907864538014,1.4513566061503278,5.466316245895612,321.18003015687924,-3.046835403660935,-5.04554017468123,182.6768576091289,-0.019360030040651566,-0.7707986164712222,129.7536764791371,1,0,0
13,1,3,3.5303897601241316,2.8130902945282363,266.94004749071854,3.446772665838065,5.081526070134999,39.779516284655756,-4.926121179543259,-3.9187613939422894,185.396218107242,4.22197159629042,1.052525160001251,39.763561378453545,1,0,1
