1,1,7,4.574417638805392,2.9035385334980304,204.26394784449718,3.0600578135197223,3.8069448516042277,334.28652024038024,1.127626002694163,-4.405491437062407,34.50695906835233,-3.273521273301612,5.349872528064713,234.424366927065,1.124422209705303,1.4745384830200474,92.40523154898743,2.761771471818925,-0.5680172126929564,128.62092595950168,-3.2364341838248154,-5.3763738964499375,351.8078582272278,-2.807960968123681,3.115827715105042,59.16359967204924,0,0,0,0,0,1,0
2,1,7,-3.856508105484679,0.3908844219827361,4.104283652173217,1.703579379706028,5.040285349140639,63.295671116286414,0.976667547122541,-0.2497207578595404,42.58902137993338,0.3511893817019178,5.482522812204117,310.6604411870954,-1.3629706705974631,-0.7144206420829802,26.95207682316418,-2.413483753018637,0.824946407034878,297.03415033877985,-5.638520659722014,3.3120637589641193,301.0074526835254,1.7602976377900696,-4.295215486116264,27.142166964131956,1,0,0,0,1,1,0
3,1,7,0.03665387338727788,-5.3297653609152515,129.86943089995157,-4.359418473748953,-3.9368662554264273,107.16014643643608,-3.1325684187773084,5.188207877169597,333.9768865695867,5.732651441588225,-0.27139016434229113,139.17469823770602,0.7247024184809816,-2.951827249641217,166.3651687243021,4.6406947908974,-2.2269965948491626,208.30643711401837,5.219545256808223,-5.589060678300362,41.01141640195776,2.238539465230122,-0.7327807073561661,132.62891553935745,1,0,1,0,0,1,0
4,1,7,3.4403628929565095,-0.7135199912584307,240.05459343693872,1.0935455510148788,-0.2512470758070382,252.04393831902146,2.1649761280804376,-1.5788298302683614,295.58268157781845,-0.7169444090763393,3.4664858580886433,133.8248038263425,2.4534904713660723,2.645500346317914,342.90868967185406,-0.59500103831303,-3.0414564654403615,351.15653565999315,0.6182340234836237,1.7172377153698486,153.6960245842782,4.494390115196793,0.7187929849484518,179.2558102269894,0,0,1,0,0,1,0
5,1,7,0.9549467733707,5.47056819256997,282.6364736623741,-5.102769411833838,0.748552865943918,71.26929465582533,-2.0398663015193885,0.5735280573065595,90.55823518640464,1.309789468491577,0.21243999614584919,291.37825031665915,1.062895225880344,-1.334621752455298,333.2914756994893,-1.1644681710835991,-2.123760607208894,323.95957775721524,-4.374419335680777,-1.4924679556042806,156.43651867616924,-0.30926890632965476,-3.4514425527905814,7.684681333013748,0,1,0,0,1,0,1
6,1,7,-0.33849225284527096,4.505865382258836,176.14303629224764,-2.0231465007311327,-4.398614928343557,223.54069818450984,1.8868167142778325,2.8676958255435454,343.9894873768684,3.0883533601563005,1.1124635838762469,88.59493789017195,-3.7186464016838774,4.762502710050908,28.63379475956309,-3.377174747551008,-0.14382524015706588,179.41919909878044,2.554397657746277,-2.732154730467235,156.87604150586333,3.9754769109835517,3.476708087720311,107.7239277117027,0,1,0,1,1,0,1
7,1,7,4.22197159629042,1.052525160001251,37.23175994536134,3.5303897601241316,2.8130902945282363,54.5040671504904,-4.674547954051548,2.898001583023951,12.260699298799969,-2.81081340997766,1.6409335901026538,286.2602371298942,3.7343262824954544,-0.9084281246408068,47.827928804701244,-5.864498600737275,-0.7147357642211438,257.4065397559583,-4.674016123844808,0.17987393690806686,253.62586879497863,4.745671289512781,-5.005963664088604,179.10384753049098,1,0,0,1,1,1,1
8,1,7,-5.178161329782581,4.91408738230623,54.15538042244689,1.423746413884329,0.7553424050433741,200.54655360047562,-2.739669723411396,1.1999160835492408,106.20762562415223,1.833298940733075,-3.188919265307052,263.9226149665693,2.25736483695017,-5.590243440149459,97.50876160553766,-2.207563705440131,2.947376890269466,313.12144263412466,4.472592156489521,-0.2060563624817897,238.15744228845065,-1.5838525951517726,-4.841476097311963,142.03843864966325,0,1,1,0,1,1,0
9,1,7,-5.212055504278533,3.0102223904562226,192.5416300037439,-3.1417647109996225,-1.7090945971234115,267.89631919519076,-4.959458686632269,-2.7398145401300047,339.53992083011013,-2.002580049970676,-2.9276855478529002,59.51383174896957,-1.6319078506150535,0.5991737763128508,154.25421987919856,3.702730897545801,-0.22251913556429592,334.38195536686715,-5.423023432956848,-1.0184209854758195,264.2273797481073,-0.9121543316489946,-4.419600064098565,108.99727011568532,0,0,0,0,1,0,1
10,1,7,-4.596249539543717,-2.757295036739481,312.58608186669983,-2.7492320405512665,5.499455272566101,87.6540104557034,-4.4034846729965125,-0.49358989192640745,153.7016030099442,-3.7421845072848314,-5.698391425216997,243.69117927830175,1.4805969340509715,-3.451681726658238,79.37939285270329,5.8709288896114575,0.29075092039845574,202.00489407869415,-0.5395384443465274,-1.8961857726491749,259.29606605264735,-1.143555210597655,-3.5349176355580876,313.0575848848947,1,0,0,1,1,1,0
11,1,7,-2.7070441372340652,-3.048671028868114,3.7769817171492903,-4.781720438819134,-0.6983563435669571,146.1606329361288,4.157122071038804,-1.5057418493211485,246.7609661234663,-2.546180026020718,5.573655735926586,356.1963477824473,-1.1414086205209846,-4.676043046439286,8.531850881281446,4.3980580116326,4.630332967807259,266.2703031573906,1.6065001794695948,5.495940833578072,291.66707355984937,-4.3789152231862385,1.5341563718792268,43.744029651560695,0,0,0,0,1,0,1
12,1,7,-5.181848343024759,-0.8164128649314315,44.79477897741762,-0.7027508989774547,3.932568323875855,56.4015499443855,0.6005659383921769,-4.721834803226175,72.69780482472754,4.80636259108273,-5.365713077442862,296.03914975666777,-4.036877393226156,1.841969234604274,233.0245051419303,-2.31329875276393,5.122296521428708,216.92258860487289,-4.323194695927425,-2.733597401861906,141.35036304743622,3.436005960639518,2.6895774947751865,292.8096079867124,1,1,0,1,0,1,0
