1,1,5,0.023680394185691345,1.8033511034869973,306.1043951220782,-0.4402477466534971,-4.850071322347226,146.1518775001777,-2.782338997330167,3.07447354279358,135.41091479017342,5.893028411542433,-4.993778814443738,319.61782403165137,2.5936040691530593,2.3538070802035373,223.9229685403251,2.7459165918029615,5.3561502111904655,356.9194065058954,1,0,0,1,1,-0.15435425700468042,0.10351901505345389,-0.775696054380491,0.7646487950860017,1.1100743576485388,-0.944152028726144,-0.5774888560133427,-0.5561760025565498,0.6793048183569893,-0.03655907766296462
2,1,5,-5.052145527342731,-2.2637623899513124,286.15635353408123,1.5886030583117168,2.392307097318454,218.88272958856967,-3.856508105484679,0.3908844219827361,183.89657274504168,5.402211768479629,-4.48014913452199,190.41167373973914,-2.413483753018637,0.824946407034878,95.18466654463394,1.703579379706028,5.040285349140639,276.02467735968645,1,1,0,0,0,-0.502816385965399,-0.4054714963995116,-0.3463579744003659,-0.023591503588743422,-1.0653524160185184,-0.19575313790676574,-0.04037759114232063,0.4449944082742418,0.014526310438631942,-0.13763833418557808
3,1,5,5.188207877169597,-4.359418473748953,32.04226681931952,-2.951827249641217,5.219545256808223,173.66453996014633,-0.27139016434229113,-3.1325684187773084,348.8620456099658,-2.2269965948491626,0.7247024184809816,197.32651394837043,-5.589060678300362,2.238539465230122,93.1176096684881,-0.7327807073561661,5.732651441588225,231.878811817021,1,0,1,0,0,-0.38359043545387045,0.04258909032306752,0.49092810452225,-0.09665403142086053,-0.48064867822490315,-0.14994942792100432,-0.033046414042655625,0.6067311986554362,-0.43029061457347695,-0.548352221514586
4,1,5,2.1649761280804376,-1.5788298302683614,160.75403842459664,4.494390115196793,0.7187929849484518,160.6922847317424,-0.59500103831303,-3.0414564654403615,264.92947972711085,3.4403628929565095,-0.7135199912584307,299.82660054723283,1.0935455510148788,-0.2512470758070382,131.19857309758012,2.401464610634049,3.852756052593949,96.42297786752516,0,1,1,1,1,-0.6563584212088108,0.2299526769934136,-0.024392626631162772,-0.27491145496226693,0.45281350538757326,-0.789806463159904,-0.9241647524417987,1.0557179407182467,-0.10387248201421871,0.9227033978115181
5,1,5,-2.9813921604531783,3.712608343888639,302.9971736392349,5.109715856649643,4.7986525919071745,34.3437082087435,-0.7854493774610254,-5.743843955566208,232.87113593031205,3.421215788745803,-3.8090093967140524,155.13496251693573,0.9172489912884596,-1.723692210350304,311.93900212220905,0.5735280573065595,-3.6243568448058223,209.11630557903396,0,0,0,0,0,0.6753003903273553,0.46141395944465496,-0.6682616901686698,-0.8826757329730196,-0.7733522264093059,0.3584047251321878,0.8091409180913904,-0.9005682611811988,-0.8511594861570202,-0.47406661212114526
6,1,5,-0.019360030040651566,-0.7707986164712222,185.396218107242,3.9754769109835517,3.476708087720311,35.38582469021631,-3.046835403660935,-5.04554017468123,201.27066117201673,-3.377174747551008,-0.14382524015706588,13.715308979676403,1.4513566061503278,5.466316245895612,165.53167499291274,3.0883533601563005,1.1124635838762469,214.60326329439476,0,0,0,1,1,0.6073615535691386,0.43140327438902626,-0.6420166458800644,-0.2499331823904162,0.7338273236055974,0.17909555687221748,-0.6450344016030323,0.1664368466195342,-0.9650989318499013,-0.6658582871852057
7,1,5,4.94590786639791,5.235077895905182,200.54655360047562,2.637894870651724,-3.5527033454050807,94.81328982852905,-4.195406706211045,2.8579319798397886,244.60204639047288,-1.6600342262065033,3.332224968164269,310.7740873221153,-5.752205400224944,-0.32713940613844095,37.31467193434541,4.572506711480328,-2.366475690529029,296.50016271261563,0,0,1,1,1,-0.06266745511926611,0.7442165830094918,-0.14737251201180968,-0.3103944003599038,0.6752237459771018,-0.782969853633391,0.5371500542326717,0.4094161017813736,0.036678003504795276,-0.07356417097411592
8,1,5,-2.743355016010094,-1.1027153449803002,239.78153804246378,2.461275956732855,-2.3128870267093546,236.33183138703026,0.5991737763128508,-5.423023432956848,30.77163892838892,4.965957926405146,-3.2279638702888906,51.72663062552485,0.3223959901539626,-2.8905843456095175,141.68434036794892,5.113265538745127,0.19455531359500755,173.82994928313443,0,0,1,0,0,-0.227159290408922,-0.3410212694106607,0.7408020853764875,0.4411098192653465,0.588568193030799,0.7459691804096501,-0.8887577939358619,0.7022931092819671,-0.9717310330449237,0.10504986947714424
9,1,5,-4.4034846729965125,-0.49358989192640745,150.29705490404058,1.4805969340509715,-3.451681726658238,192.57918840750537,-1.143555210597655,-3.5349176355580876,111.4527308443,-2.7492320405512665,5.499455272566101,186.667064699442,-3.7421845072848314,-5.698391425216997,271.4691682205045,-0.5395384443465274,-1.8961857726491749,65.04660795287252,1,0,1,1,1,-0.592554958831996,-0.13222575600773942,-0.3003827246318952,0.7644147717900956,-0.7384052184792724,-0.08631239174750599,0.016346556063629707,-0.637356144774058,0.3971125984483635,0.8534225266933494
10,1,5,-0.6983563435669571,1.6065001794695948,32.5114457556854,5.495940833578072,4.157122071038804,4.9348387386286765,-1.5057418493211485,-4.3789152231862385,213.81082844367236,4.630332967807259,-2.546180026020718,144.15955052148112,1.5341563718792268,4.3980580116326,322.7919201385331,5.573655735926586,-1.12797890212904,252.0943021842877,0,0,1,0,1,0.14048772797138256,0.012130102879372558,-0.4758597727034768,-0.31869060627380275,-1.0322726170175542,0.7456068902448247,0.7633749570314795,-0.5796028217867989,-0.06255380588374936,-0.19360448103684313
