1,1,1,-5.248204029952232,1.7273218274243503,178.50078866114967,4.041319060337171,4.964033870780126,202.4379038579227,1,1.6121571146473848,2.0958042490416005,-5.2809194955674865,1.114467646169894,0.0,0.0
2,1,1,-4.216741919095618,-4.119467038967986,110.67235613096177,-0.5671211656892381,4.441711626210212,200.92696817327567,1,1.3081148015838437,1.700549242058997,-6.981103314003713,1.9889902125837935,0.0,0.0
3,1,1,2.392307097318454,1.703579379706028,64.30475683545963,-2.2637623899513124,1.5886030583117168,331.852896658842,0,1.344019421002861,1.7472252473037195,6.7203804655208526,-3.2179783373581827,0.0,0.0
4,1,1,-1.3629706705974631,-0.7144206420829802,137.1864256835322,0.976667547122541,-0.2497207578595404,195.08962831316776,1,1.4117417314995369,1.835264250949398,-1.5238827423481887,-0.9239354264245563,0.0,0.0
5,1,1,-5.863190544927559,-5.418953152745382,38.850395737040174,4.033581756117513,-5.095261101195602,129.20819572374364,0,1.728573956868857,2.247146143929514,-2.28603662432989,2.6510940026650243,0.0,0.0
6,1,1,1.6833366791780833,1.4973541354028668,353.74695375260603,-4.253909882046064,0.8425908022646964,234.76063703565615,0,0.6745436285439356,0.8769067171071163,-6.958200021989123,-2.9853988715886697,0.0,0.0
7,1,1,0.7247024184809816,-2.951827249641217,158.016578779315,4.6406947908974,-2.2269965948491626,293.9298752036801,1,1.5860407427463445,2.0618529655702478,6.9593936757442965,-7.452080904400482,0.0,0.0
8,1,1,-5.3297653609152515,-2.427995118785464,316.80665460783933,5.132562885652891,-1.360843392076466,155.4694438535502,0,0.9698280805736221,1.260776504745709,-0.6059925011421292,1.2580638717341497,0.0,0.0
9,1,1,-5.607850862179552,1.1998467408410094,201.76007783669328,-5.301591011077135,2.7618410913111187,126.44933214072087,0,0.9902045443547904,1.2872659076612276,-7.5113422891607495,5.753678199827686,0.0,0.0
10,1,1,0.6182340234836237,1.7172377153698486,264.0944070186271,5.72212640588894,-4.874600288615088,125.1151136025492,0,1.3331211861701902,1.7330575420212473,-0.9559258787684524,4.621981144118191,0.0,0.0
11,1,1,-1.5788298302683614,1.0935455510148788,252.04393831902146,-0.2512470758070382,-0.59500103831303,126.28103267950458,0,1.8104828820809886,2.353627746705285,-4.055275287253815,4.587150523942013,0.0,0.0
12,1,1,5.788207443923779,2.9087384034393953,39.326770424646675,4.176881272334507,2.7871252701811744,151.20105100293972,1,1.276112730787278,1.6589465500234615,-3.808231175918234,7.176787245163478,0.0,0.0
13,1,1,-1.1644681710835991,-2.123760607208894,88.89158060996,1.309789468491577,0.21243999614584919,273.0863708218483,1,1.6876547683386998,2.1939511988403098,1.4171936345071252,-1.7794956699403972,0.0,0.0
14,1,1,0.8773764933405044,-4.374419335680777,7.684681333013748,-1.4924679556042806,-2.0398663015193885,308.94743982458493,1,1.301489208951255,1.6919359716366316,0.764704076408746,-4.83247579307443,0.0,0.0
15,1,1,-2.3064993895436916,-4.62208429090246,256.6319297323883,-2.6704406966285594,4.099905787974498,259.8802959834991,1,1.5752792077827142,2.0478629701175284,-4.287148347672575,-4.95819520224517,0.0,0.0
16,1,1,1.8868167142778325,2.8676958255435454,175.68524279528802,-0.33849225284527096,4.505865382258836,1.3180322192270808,0,0.9827496057139884,1.277574487428185,5.300635881311402,4.635610783627081,0.0,0.0
17,1,1,-5.04554017468123,-0.019360030040651566,129.7536764791371,-0.7707986164712222,-2.40920240960991,86.05159351387603,0,1.4576806306090078,1.89498481979171,-0.17142060923343827,6.27466800697241,0.0,0.0
18,1,1,-2.984579342229044,-4.328696357464457,283.40317997514194,3.0821394293748567,0.7903505962904509,143.68762851711776,1,1.0591432259785032,1.3768861937720542,-5.630763144572368,7.193510754973937,0.0,0.0
