1,1,13,-3.563137049903881,-5.471150805846653,161.95694431743902,-2.2199148907132797,1.4169677180001132,65.61474693342878,1.266798768215759,-2.448461045431356,235.45499019201344,-3.998967653026426,-2.4874696161080934,53.229176381291474,3.8356460227224156,-4.262888365388092,135.12222608559722,2.5935590915161124,-3.10408999292485,152.36809904841695,-2.2758419465049013,-1.9628769729088718,10.507233173104899,1.460163640446647,-0.9417996422771515,121.16327229195551,5.103210357318854,-5.234107257157483,138.52714423707593,-0.5512834976311205,-4.028750876731648,217.3517095268424,-5.708129862223586,5.294167310884728,352.20571830945045,1.4036129572567742,1.090456555130741,61.64307910682871,4.167499585328738,4.633488916468628,23.81769158542425,-4.889909092451653,1.7080277666464911,315.7347465105063,1,0,1,1,1,0,0,0,0,1,0,1,0,0.5569786835069025,1.2286932056423896,-0.5416922135358273,-0.7868421555487063,0.42443375803350963,0.5679550495891798,-0.41711847563223153,0.41534262726734134,-0.5815929350627153,0.3044618776179466,0.9340522516084212,0.1732383228731633,-0.10488366073505387,0.1734343121349189,-0.32067334515370105,0.2834370880812957,-0.8629360287952252,-0.6586127016856054,0.9411991827392213,-0.12883255447618916,0.6278514911568122,1.1632767104333035,0.6416103988279248,0.2832205887247929,0.4974532678441576,-0.4848556968496268
2,1,13,4.355348039569847,-5.101597439227861,356.06570143983095,-4.314582166386724,2.9809392575334255,26.02450664891441,-3.890144296123786,-4.580365954002221,128.49133863620585,3.9011383446259944,4.033581756117513,129.9145554855334,1.6833366791780833,1.4973541354028668,44.397706683280504,4.1474200642354475,0.6742845445820409,94.55742789398488,0.3511893817019178,5.482522812204117,92.03481949195204,-5.095261101195602,-5.863190544927559,108.87251008071289,-4.253909882046064,0.8425908022646964,99.65056891439292,-5.418953152745382,-1.7145274682474176,34.58737851080039,1.9883205019987682,-5.863324678046203,230.54972967177503,-2.951827249641217,5.219545256808223,72.59937477603738,-2.2269965948491626,0.7247024184809816,335.6414008277693,-4.7049868087653275,4.812157214300949,160.6922847317424,1,0,0,1,0,1,0,0,0,0,1,1,1,0.8600702890384406,0.41993978442741675,-0.18697099318326335,0.2351277026593788,-0.4194331225645017,0.5013774995568789,0.3536105950846862,0.3462533532532259,-0.06562490338391756,0.8232926325437595,-0.027123640531430803,0.7634174498881927,-0.014404358780338297,0.04213764989558909,-0.12239059833493131,0.719752825472086,0.8183284380186403,0.5642609610057564,-0.667361709975358,-0.8110076382693528,0.11090955635893793,0.35389929135554526,0.6303250180255484,-0.2853791075777119,-0.6563584212088108,0.2299526769934136
3,1,13,4.27577042889534,-2.3064993895436916,47.827928804701244,3.421215788745803,-3.8090093967140524,320.67347984636046,-0.3080355038033833,-2.6704406966285594,105.79381433997804,4.646646745407389,-0.034105214270648165,311.6354812018051,-5.686076689087878,4.701854373939112,308.16453519937176,5.109715856649643,4.7986525919071745,260.9325407655593,-1.6313313288351736,-1.0647821893775085,35.38582469021631,-0.7854493774610254,-5.743843955566208,201.27066117201673,5.911090107377554,-2.6369922022557417,13.715308979676403,3.1543937655353838,0.3937460028284172,165.53167499291274,-1.7398169792115836,3.8781355904880566,214.60326329439476,-3.4442678304453636,2.395072066104188,81.52748355782212,-3.045045170694849,-4.655564135649784,174.71485249495603,0.9172489912884596,-1.723692210350304,167.32233388594523,0,0,0,0,0,0,1,1,0,0,0,1,1,0.10339277819479264,-0.08470595601873146,-0.10950628221022228,0.38714652463570126,0.5599297371213698,-0.629877960894644,0.3539042593483421,-0.45030535272324,-0.08673841070826133,-0.5435024002600901,0.6073615535691386,0.43140327438902626,-0.6420166458800644,-0.2499331823904162,0.7338273236055974,0.17909555687221748,-0.6450344016030323,0.1664368466195342,-0.9650989318499013,-0.6658582871852057,0.1288864632337712,0.8652383595393055,-0.8900827762123711,0.08233777096713188,-0.14392306144919859,0.03237551747687249
4,1,13,-2.743355016010094,-1.1027153449803002,344.1879759306558,-2.9572123553363268,-3.2323787486031854,51.72663062552485,3.849485620470889,-0.4556636555053153,141.68434036794892,3.1920005802913525,5.920060674372603,173.82994928313443,-0.28239880969547526,1.1177924130558199,31.581868022630534,4.965957926405146,-3.2279638702888906,142.0966550348304,-1.265385378344558,-4.194820652585104,306.61061669844725,0.5991737763128508,-5.423023432956848,25.964720538546292,-3.9273655506064027,-1.8875414493145666,141.07492655713202,2.461275956732855,-2.3128870267093546,41.411070893914726,0.3223959901539626,-2.8905843456095175,95.30076800301745,-2.9276855478529002,3.702730897545801,42.02005311331918,2.803348351706726,1.4935825797215596,111.4527308443,5.113265538745127,0.19455531359500755,151.95827058649957,1,0,1,1,1,0,0,1,0,0,1,0,0,0.588568193030799,0.7459691804096501,-0.8887577939358619,0.7022931092819671,-0.9717310330449237,0.10504986947714424,0.9351739738822002,0.5749149899301657,-0.12899981073839148,0.10043570844242539,0.7159526074923299,-0.9636579060724297,0.47845686314324853,0.23299442560632466,-0.6469356411666751,0.5224788566297095,0.4206822053188927,0.37102574343667455,-0.023494569745353317,0.2532268673202592,0.21474369860007164,0.19349222964213747,-0.22336213835980254,0.5684125750909664,-0.47841978838600246,0.2548274369941506
5,1,13,2.4637548941016028,-2.6505535488909486,166.7582690046431,-4.323194695927425,-2.733597401861906,168.26355514023166,-5.181848343024759,-0.8164128649314315,273.76152805653373,4.80636259108273,-5.365713077442862,110.12317147537068,-5.8921687028287195,4.709856488297322,44.27973721503562,-1.768709241594991,0.6129268319659462,245.69378700473365,5.774607669667063,-4.008731959360599,49.697835933370364,-4.036877393226156,1.841969234604274,237.76182919821952,-2.31329875276393,5.122296521428708,170.82118319554723,3.7004792393390904,0.06048601334286152,128.26021863937953,0.6005659383921769,-4.721834803226175,55.91950171926452,3.436005960639518,2.6895774947751865,287.32751855496616,-0.7027508989774547,3.932568323875855,329.8742786669537,1.2307529534957626,-1.2883212317521258,205.3259805449866,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.4335624741497803,0.09007411884534891,0.04485209234218124,-0.6822074552899192,-0.22308096595346155,0.6088343335077628,0.9398873081311202,0.916548898861946,-0.37758744867559985,-0.8360217752177758,0.7460812753530756,0.8796814849552115,-0.27460960857258376,-0.43542906335511206,-0.466571924695711,0.07539114842347817,-0.6834468124364258,0.8666301949542724,0.48987765941468797,0.7240770289887684,0.12382762767192146,-0.39689324590060665,1.4241345220122923,-0.8263962866211491,-0.4004430034987131,-0.18951074018209063
6,1,13,-5.20588580466466,1.7150075294737235,305.1168534175465,-5.924125803123825,-0.8377426615588979,152.92643127777296,2.7330000749351875,3.8001299293519706,192.63719629421223,-0.2224525370564594,-4.82034802167442,19.845088564756583,-2.9882377986662316,2.9250868279988684,339.1962776152401,-0.45182580994353394,5.663383944641092,17.899132417976745,1.738602114848165,-3.758602158829538,309.2918156975913,4.779672300554349,5.717656472797496,301.10751058712094,-1.1202832201381838,-2.536744933529722,307.2462363492553,4.617650758849939,-1.5735357550425633,93.43736681588332,-2.203061884450584,-5.702684216444494,295.99605640198916,2.7905028898037854,5.859472702076488,325.63742190346943,5.114559303319046,-4.481178517596998,168.7183176886772,-1.7693076641318894,0.7239119149338338,321.39983857359107,0,1,0,1,1,1,1,1,0,1,1,0,0,-0.34406361992311224,0.17586601265549928,-0.3707397337237098,-0.08312289441022172,0.8054882667135393,0.2907098574241873,1.0364199145060284,-0.3937760451903796,0.4567097005947349,0.14750557695720293,0.5177181967916409,-0.6327124072093698,0.15669230024203673,-0.2596748269459839,0.7418286528832834,-0.9756872148953671,-0.05255190647771306,0.8749107489122954,0.37843773876493264,-0.7760479127892407,0.9277907537402463,-0.6343819117240681,-1.0212273022591574,0.20372184640578614,1.0484404251319501,-0.8369638318903596
7,1,13,4.0650244926574475,0.42912320204915666,227.4175366946698,-1.0400946195429595,-0.024501979279596853,357.5916361484733,1.0321628268164669,4.320192455106836,245.99475994254135,-4.369099929540751,1.7304598319115079,167.74326524864836,5.185805939937731,5.181105593556259,355.21271791858567,-3.7472711944613986,-5.8394008080518045,271.21644456085863,-0.5085611112833957,-4.77684319951582,283.73166465322066,-0.5206495988805866,2.770645571357601,77.81578105167574,-3.3110000403089233,-3.109854023320954,344.2680534113958,0.03108221681673662,-3.258622682250977,253.91071059170565,5.300000400523673,-3.9448113309945305,245.2010372577245,2.201377571102005,-2.262345844065804,306.2037486286757,-5.627154915728358,5.089159800984964,44.11932048206758,2.2845142922476316,-0.7402934251557753,231.8715929237243,1,1,0,1,1,0,0,1,0,1,0,0,0,0.7010299985220418,-0.029484376829302363,-0.17893591904024903,-0.40179775459779304,-0.9769068561514329,0.21222751595157519,1.127121617957971,-0.09439510053306738,0.003305023266458846,-0.1556465764537299,0.13665893994289868,-0.5592541069933902,0.13031792259358296,0.6035490307576146,0.46017366471881227,-0.12962587993160793,-0.18519092421076117,-0.6420594573399102,-0.48095201612762445,-1.0409250197635591,0.7083515481089089,-0.9677068053899442,0.6271402579319278,0.608151394359517,-0.40140949618076655,-0.511414115475067
8,1,13,-3.7407827205160653,-0.4875874892691776,96.06152378785539,2.574678379025121,-4.238124217379118,20.526815225737217,-1.9733967133859243,0.17849962542312614,250.5888095743204,-1.8046520089933478,5.7277458752016965,274.7724123135356,0.4753590951814113,1.0851228053323343,215.68704707735967,-2.7680000955633135,-4.58970561826869,151.53928942190421,-3.83198608788953,-3.2078519710924773,307.4894752688362,0.5065119355235344,3.875738867226612,185.2167593659198,-4.698574190926994,-4.981777573334605,199.6303147367899,4.585690481627767,0.25278461004797803,183.14787315803275,4.466428267126766,2.973393932010837,152.96676235089586,5.369577274907742,-5.79880137553712,57.028332212340935,-4.686311179769905,4.826120199648621,231.13953417174008,-2.6991725259336925,3.4787610287281097,50.89114193120546,0,0,1,0,0,0,0,1,1,0,1,1,1,0.8965049702616297,0.33566778659823915,-0.2634768691719309,-0.7477169700290939,0.11886670380464558,-1.4237669112479825,-1.0674759137337877,-0.7666933844956866,-0.2933492060400877,0.15901526037537997,0.5258298739984157,-0.6855355349923224,-0.6005533487537849,-0.05483176140225155,-0.5189105129905736,-0.18508514381936983,-0.7853371089093765,-0.04319047595013993,-0.7367216552459162,0.37591692269908183,0.6178291351973891,0.9524041562139189,-0.3625960695080462,-0.45000523906824086,0.8537852618687798,1.0502507339903486
9,1,13,-0.37136869749471124,2.023729322477641,359.43475033031734,-0.13733359474592266,-4.897315390062321,226.55234072184643,2.4477615994071247,1.0086243458233821,263.7632535636542,4.335773387224375,4.977344748167942,272.7524478338366,5.02989660271621,2.9297220268846607,42.61981348085444,-3.8818326306215756,-4.336896462158332,187.78417876590674,-5.388681832141094,-3.675013437382732,272.47600986146335,-1.9257267984463278,-0.5969196634990439,216.6912016807009,-3.705200540473267,1.830781687114742,41.007359611944246,-3.525806299234291,-0.29320591921604766,145.33355969037675,3.023949659258233,-1.1134136327110853,219.30340310575698,-3.2473987910375106,3.5580403154923217,179.46855635875616,-3.385264604318647,5.214839755421835,3.178446839347114,0.6215425363987008,3.7959715466213497,58.33235092845494,1,0,0,0,0,1,1,1,1,0,0,0,1,-0.8543304793418978,-0.9019251618064112,-0.07477893057205297,-0.6842641088223191,0.018942253185342515,-0.39400425198060335,1.2496750820515652,1.14993296185487,-0.5715053601964386,-0.07812572983828514,0.02143895683368943,-0.49579648871238347,-0.48317827478575276,-0.3600345803628227,0.7399742187483411,0.6434166675005125,-0.3767553330942089,0.2605514113771021,-0.426087553675558,-0.34879088566635047,-0.8294264971769848,0.0076935174463387155,1.0078612385320935,0.05596788336989303,0.5102809794990628,0.8272597288763955
10,1,13,1.2691722043625178,-2.4616005367158644,299.43700276858914,-3.3796748187613166,1.8280776662983844,346.75709886067494,-0.5727376228714904,-5.524871490559927,66.22903682700016,3.2339363262946046,4.89716751218147,52.4566396911038,3.2801616263068634,0.48583072100822244,129.13194853224735,5.888615192285,-5.334708080027196,330.3592499663149,-1.129877515262427,1.6431404136827346,48.31482164113514,-0.35472135209327504,-0.6889534058904494,154.25047341025382,-5.5804411636869915,-4.577126411298137,52.64138055223811,2.8406070202040983,-5.791647430222977,275.8609953049771,3.942540057453591,-2.8612376729889597,135.94252084033167,-0.7271745563729799,-3.2312767352888736,131.38954349064173,1.780714254256381,1.4130001739088875,241.96936534697363,-5.62878172238409,-2.638755612322597,176.3350043759404,0,1,1,0,1,1,0,1,1,0,1,0,0,0.7168412117251195,-0.16869996216623853,0.1147859220339733,0.26061215089379863,0.2128909885828771,0.2770106230725826,-0.5988918817865354,0.736097286514538,0.2248533586454606,-0.12794610061668,0.9401437640970812,1.0557439595204439,-0.6593594834292203,0.31803054494337374,0.41246525660569827,0.5402904307046612,0.07536918768987762,-0.7342206006786403,-0.4331847271378313,0.4191622757088928,-1.106489731813672,1.2555280770316402,-0.2688179357207075,-0.5049215373965671,-0.7804167957148743,0.049988526231503995
