1,1,23,3.9569174591104286,-5.865974952943346,302.07740031999657,4.542969078641605,3.3536737889730848,262.1709305933566,-2.574811584147913,3.095441121567991,129.19606835927644,-1.7851452742802287,5.835026414719017,287.7341273402005,1.3054327233593797,-3.9307401928919434,127.91955822781351,-1.8429399210021695,-5.330599413664194,91.49751983086992,-3.0071431566012965,-2.5088043128204336,55.405203960519536,-5.130145955225599,1.0767148575259835,165.11054109527052,-0.9988217668883603,-3.5498327155215885,9.240001943415571,-5.489930855963,5.094527140643939,67.87840732439977,-0.27510873627226795,-1.749411487879596,61.123290361763026,-0.5284411868434975,4.317464290577405,116.90195231161663,-1.9721468025676514,-0.5803955003121017,327.564279697076,-1.678248796150362,0.8763154500822536,126.93043844067529,0.21962998543045043,2.225162802653794,138.5929032393506,2.2726856479312474,-5.04649231847268,336.8591442056967,-3.6772625510829386,-5.134427868154502,358.7964069689351,-5.15370209667675,-4.855142175193171,193.42032954306765,0.02667510318167876,-5.653642281277888,130.73334519368004,5.2580743353878265,5.011712398449397,69.25374639283675,5.859945393712826,-0.06025174053993654,284.3461308104258,2.162456958423871,3.4871069095292277,41.659797567847704,2.575698520226541,0.25830645591931933,96.86565736721951,3.9884184114013252,-1.4874488926455776,191.01386724993583,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
2,1,23,-2.951827249641217,5.219545256808223,263.61375810543524,-5.3297653609152515,-2.427995118785464,252.04393831902146,-3.9368662554264273,0.03665387338727788,295.58268157781845,2.1649761280804376,-1.5788298302683614,133.8248038263425,-0.7169444090763393,3.4664858580886433,342.90868967185406,-0.7327807073561661,5.732651441588225,351.15653565999315,-5.388397555109091,-0.7791391368063532,153.6960245842782,-5.317647460966176,4.6406947908974,179.2558102269894,3.7676781365568774,-5.301591011077135,240.05459343693872,3.466084713646625,2.764759383785951,84.10221397590348,3.4403628929565095,-0.7135199912584307,198.00759650595313,-0.27139016434229113,-3.1325684187773084,356.06570143983095,-1.373134534569524,-5.79092946405483,19.708722675326076,0.725335927889776,3.808863147563745,222.1225990972107,4.1474200642354475,0.6742845445820409,40.439172892849456,5.188207877169597,-4.359418473748953,166.49568270210042,-2.2269965948491626,0.7247024184809816,264.55333395280684,1.1998467408410094,-5.633506716870562,120.98959248722294,-1.6710189700016147,4.560221820261312,196.60889619180804,5.132562885652891,-1.360843392076466,342.9292083373583,-0.4544943758565969,0.9435479038006123,41.09565972547836,-5.589060678300362,2.238539465230122,353.6462233177134,1.0935455510148788,-0.2512470758070382,267.26215210318185,-2.7054955263475287,-3.305025835669185,305.3064381700352,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
3,1,23,-0.7707986164712222,-2.40920240960991,233.23560516117448,-3.5527033454050807,-1.6600342262065033,54.15538042244689,-5.590243440149459,-5.178161329782581,295.48456861412666,-4.328696357464457,3.0821394293748567,166.33009033484055,-0.1285654569250787,4.706001005229307,171.52803570913574,4.505865382258836,1.8868167142778325,213.5337723916746,2.8676958255435454,3.9754769109835517,275.76001740874057,-5.04554017468123,-0.019360030040651566,357.60182023117807,1.9385814096150216,-1.265385378344558,127.87906476616446,-0.14382524015706588,1.4513566061503278,21.79175182794561,-2.749707946482078,4.43738142113749,91.28362933991019,-2.366475690529029,-4.195406706211045,83.02863754190443,4.745671289512781,-5.005963664088604,264.1004505512018,3.7343262824954544,-0.9084281246408068,224.80747739164678,-4.1831977616503195,-5.591310023373334,256.9941749698544,5.919398104877571,3.7122846750523113,256.8698011608371,-5.355535837370626,1.6534289779489502,62.17903348180792,5.466316245895612,-3.046835403660935,123.373756520563,-5.123899083770518,5.897167603040362,253.83827870198564,-4.926121179543259,-3.9187613939422894,110.61338919871936,-2.81081340997766,1.6409335901026538,97.69934951969718,2.5802179918652772,2.454195626499288,146.918539650591,1.1124635838762469,-3.377174747551008,328.9787377921544,-0.02987174898363376,-4.758941335154622,83.16108389133328,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1
4,1,23,-2.587446315042236,2.2572457450327157,297.97704971627564,-2.96072669385266,-5.705748604810151,48.58922282789139,3.7222357853283117,-4.54186567828131,3.1389142862982444,-4.676043046439286,-4.781720438819134,346.7594557579413,-5.874100609428357,-0.5044840472302199,110.42517467337456,-1.5057418493211485,-4.3789152231862385,12.33804330161059,-1.462655704257131,-0.9064979603985703,296.4743168517815,1.5341563718792268,4.3980580116326,274.51111226765295,4.591671680264838,2.78624822736413,335.5084312670537,5.4729325310218595,0.5484969748859316,242.33656300086994,4.4352528294964895,4.419536062223328,284.16621145505377,0.7334964692898049,2.6432022017549124,217.60917649098025,2.2302270422531856,-1.0715078038088404,242.63267834464867,-0.9900981698653144,0.867817082968712,184.22216203307786,5.573655735926586,-1.12797890212904,358.6838384458303,-0.33465206665408065,-5.81060439168845,126.93872275215027,-4.639812549393641,2.796313333623904,198.3878049589784,4.9502887032029665,-2.8373317576220947,324.1908777324819,2.2253655374488766,5.873211592748242,19.028607676714145,-3.0781996514765533,-0.8766132330018603,58.893678203215316,0.028215538043749877,-0.2939876917271933,235.25907703812823,-4.782057526242779,-1.9492863258843607,32.5114457556854,-3.0717856464711306,-2.7070441372340652,211.47409567798897,2.123039309276725,-3.3540202382432236,158.91747303067635,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0
5,1,23,-5.8787332909561725,-1.541472178306719,10.525751530428135,3.474903390994508,4.839409499400762,267.75260483996607,-1.8655430111708613,4.1857988398274575,240.40973627496618,-4.464604788562649,-5.782464987333664,262.1245863584439,5.060469897871535,2.4239580945448522,232.15806344544495,-2.9802591650882815,-3.281364654698691,67.24193523511386,4.1788192262643875,-2.6173127943206245,2.276225906285241,-4.591218944807012,-0.4413910331785633,154.86772015323305,5.677051375526123,0.7759553232260434,173.3264238883062,3.585577266672988,-4.659500361987337,35.38955934976741,-2.536744933529722,5.446752755332314,113.90814346648249,-0.49043639817713425,-4.445450430704836,8.919473506665195,-2.0406848234382324,2.3887550980486676,323.39016901663047,1.2556489177536254,5.615540682057132,351.5296941839249,5.968757387982444,5.114559303319046,126.92077007604331,-0.6654216275073344,5.689098153543763,201.717357448015,0.03457272993516192,-3.1441220479799266,23.823425860060212,-2.1950405912264834,-5.406037666645457,231.4502258842117,-5.424728708034402,4.300850082378457,236.87189352780274,1.6609706805120767,-5.812746595086413,15.304279279540435,4.669832055592231,-0.8811455709113001,249.86655708430897,-2.61506622382343,0.8543010934272592,122.36784022574372,-5.5552744323175185,-2.9882377986662316,62.547572284962584,-4.906333427257572,1.1954687354469904,183.6693911880686,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0
6,1,23,-5.746017384668029,0.9620118827698754,68.20411076870343,3.663425624050306,4.936905846986061,226.58591374378554,1.1350498861440785,-0.6955398182983439,303.81489528132136,1.3341674977150921,4.325635355607124,90.60973850360762,-0.5085611112833957,-4.77684319951582,10.212761090838267,-2.843289534424517,-1.2450138482621878,80.66999879073231,-0.7167311782664862,3.223196747842471,86.70437930037139,-2.8238438903157745,5.615522311320708,335.57417819813196,-4.261508906886858,-2.127180040209008,335.4331678066878,5.300000400523673,-3.9448113309945305,200.3181670594892,-3.7472711944613986,-5.8394008080518045,329.67182087610195,5.768112329800557,2.4849194932845853,180.9324665045021,1.410449874047936,-3.959259095804499,82.2413195324707,3.893269806314801,-1.4803114959918866,173.17555456269562,-2.3849857117761917,3.7948829474602475,66.80574547810957,-4.369099929540751,1.7304598319115079,301.9507347797234,5.987488861888497,4.775729542964454,192.8736960614747,-5.627154915728358,5.089159800984964,281.85137694020045,4.809063746453843,0.3431069037671741,245.85622958701614,2.913812398639173,-5.461368348597736,10.34038163025507,2.201377571102005,-2.262345844065804,108.06233478255874,1.4246496069140528,1.0374532444299986,319.9233915718151,-2.097436329141881,-5.768994739896376,335.1276369619089,-1.0400946195429595,-0.024501979279596853,312.7401212745913,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1
7,1,23,-0.047069065384808706,-3.83198608788953,308.8784689700049,0.25278461004797803,0.5065119355235344,267.0311174118241,-4.981777573334605,-1.8046520089933478,243.0349835303331,-2.499153150193874,3.934999635071575,189.79173421399906,5.187652527555564,1.0695060949132542,214.75808060449404,1.5310715337573155,-0.12658620132868448,28.758545908040123,-0.8514913329717744,-5.050286356378575,344.46539500890367,4.6854521878288065,-4.906092418179057,115.86743434213402,2.8480333820762533,-1.110576685941334,116.7486393549027,0.8452259242896751,1.8250391727577524,337.8480084573087,-0.9606122814799605,2.5158397382944924,242.65262542856635,3.2695067937551308,-3.055064159497425,39.92022797755077,5.7277458752016965,-2.491649705658175,3.137264223347369,-3.452062814144656,-5.090533723796929,210.0091605461203,-1.6014324994050892,5.566661484052897,128.2337773017008,1.2385935919868767,-2.173933662908988,165.83060787378756,4.090504285552562,3.278354764368033,89.89149023179672,5.95112831345789,2.6353680763017473,90.33940085303851,1.781899058636761,5.354867132997418,115.43272956708405,-5.950374867220955,2.1892286851397675,156.37645998798357,3.6011408926331474,4.8101360683297685,203.8713003179253,-3.8562808984769856,5.10599439887897,271.5226157205025,-3.2078519710924773,2.574678379025121,56.67546971225488,-4.58970561826869,-3.7407827205160653,191.83298955827206,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0
8,1,23,-0.37136869749471124,2.023729322477641,96.15866803949997,3.023949659258233,-1.1134136327110853,329.66852357481014,-3.525806299234291,-0.29320591921604766,329.76362451412615,4.02047173996529,-4.791113031763073,316.08105484047894,-5.451566375869367,-5.637224967567876,267.8562266494396,-3.2473987910375106,3.5580403154923217,36.616390074668274,-1.5082153311789321,1.0214899866045886,122.40238664021513,2.4477615994071247,1.0086243458233821,96.16909766582967,5.944160705916376,-4.987001499279943,132.44292738424667,-1.9257267984463278,-0.5969196634990439,51.76241302535313,4.335773387224375,4.977344748167942,9.606045027122732,-4.568853047947487,1.5536580411107077,222.14902673699257,-5.388681832141094,-3.675013437382732,86.56852168204118,-0.13733359474592266,-4.897315390062321,169.20457347102396,1.7729046818131584,-3.103374846113211,187.61957885667468,0.04268498480783034,0.2840765193867143,139.80251155014096,4.272721624723647,-2.2632285933120286,254.24081765594406,-3.8818326306215756,-4.336896462158332,177.12243980459152,5.02989660271621,2.9297220268846607,11.996299393655239,-3.385264604318647,5.214839755421835,344.5031913730189,5.283069683117943,-3.252042615669412,168.51465573592105,-5.281708710604153,2.8747694417745118,308.4947654836483,1.098634502382823,2.7458565335867386,216.5885573836757,2.1104097911113024,5.942103088155613,188.32640959609182,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1
9,1,23,-2.4616005367158644,3.942540057453591,73.13674860741482,-5.653009675316376,-3.787266957837741,155.01442123842293,0.48583072100822244,5.888615192285,203.05421383989668,4.5773043649471665,1.9996630934941488,39.88258326412141,-4.41537552249803,-2.4022383048112594,22.948724153865967,3.813679759765095,-0.41597091279830156,247.49007378093822,1.4630500205220605,-2.400328008293414,8.246626535286836,3.3462289225781383,4.4954424058576485,94.15982471780947,1.6431404136827346,1.2691722043625178,14.977759818733208,-5.524871490559927,3.22600800622813,69.36178583706479,0.034720787267777276,-4.7902741318447655,118.26772549791872,3.9807628328877147,-3.6511474441511167,30.6758913808413,-2.846865079331334,-1.8971872185829222,298.8339411148906,-3.2899532133352856,-3.4756512223207046,346.19416360788927,-4.577126411298137,1.780714254256381,156.4982742827468,-0.6889534058904494,3.2801616263068634,196.65319944695946,-2.8612376729889597,-5.5804411636869915,190.2874165261019,-1.7479782775544783,-0.35472135209327504,331.05177489320334,-5.758868816223327,-5.17340744417635,47.806155873637074,5.044683601605689,4.981066868205873,141.43173701238575,3.616422454505086,-2.112451049915682,209.20904773558044,1.1768297409842257,2.8210327419303733,311.97790542928516,4.284502865102043,-5.332817670361553,353.9996878578801,1.4170457455153342,-0.5727376228714904,54.98030142625571,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1
10,1,23,0.9255588950291762,4.934430358130588,4.167937735702929,-3.4466719905948695,4.435717819133448,129.8577951895759,2.1788085893774944,0.5489169492825869,215.1491976472982,-5.839096896019488,3.8705792997477158,55.85027453195487,2.454602983335884,-3.455891439955019,10.273857201310367,5.525330228674771,-5.967899556726403,172.5233811157409,1.9641244297520002,-5.623568503822561,215.3747208046839,-3.7906062759394636,5.8253141062606755,43.17229000135143,-3.8819052086383654,-4.984088718492384,282.88283639350186,0.11427419953405504,1.9699905302877125,147.08398508331953,-2.7694013903686203,0.5400011472613264,111.62706089961387,5.982495200103433,-0.2246775020522498,264.48784470075,-1.766584255518925,-5.009459076565124,328.4704803594522,-5.4396828503268635,-5.631176447057868,265.80736431732777,-2.6476654380064204,2.155711398763909,52.67858071541485,-4.0775240293730715,1.0790564832093041,23.307020788751892,-0.5556124239637406,-0.9485346061136748,329.8740044198947,3.617102609929404,0.7194893586591156,115.29020554929252,-5.030151554051658,-4.015705971219442,226.30433752616074,0.1756058216780949,-2.5502449142786072,147.5577388081268,4.853948483347393,-2.311597368437287,177.0541747829662,5.824288960694183,3.5791137026325934,183.60132009825435,4.1367128934944235,-3.7627623918456665,119.50126597026652,-5.227166426508698,-0.6334707902521064,232.5467527165856,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0
