1,1,13,0.6714932837266265,0.5189603503143174,173.90733107417628,1.1890519488798348,-2.6673758354730146,240.28908814569039,-0.08145077856477867,4.07876552591544,358.99491159323037,4.449841916158959,-0.9196290254710386,314.56724560215605,3.335878215489977,4.178602878444828,154.26737728661328,1.5430759469468427,1.84024195368728,45.57565541420256,-3.2793315431427263,2.765899126071024,342.176426210234,2.3867564707983484,-3.4577493057764945,236.1172909707395,-0.7265796888841081,-2.441429424713667,103.63953689560351,0.5074982687658154,-5.884017164006389,109.44941471659239,-2.6815988973652582,-0.039806113803962706,8.122482753562657,-5.227141343833497,-4.214589709337324,229.71006460459373,5.577484399081814,1.82157355528941,15.441795534332087,3.1588657247923204,1.5368006026970202,209.46799428211435,1,1,1,1,1,1,0,1,1,1,1,1,1
2,1,13,4.355348039569847,-5.101597439227861,139.17469823770602,-4.314582166386724,2.9809392575334255,12.328179650989153,-3.890144296123786,-4.580365954002221,247.15618395690365,3.9011383446259944,4.033581756117513,158.016578779315,1.6833366791780833,1.4973541354028668,351.97954324764675,4.1474200642354475,0.6742845445820409,171.85829506973127,0.3511893817019178,5.482522812204117,86.02294743668075,-5.095261101195602,-5.863190544927559,335.6462363150879,-4.253909882046064,0.8425908022646964,49.21744578753142,-5.418953152745382,-1.7145274682474176,61.89401233720718,1.9883205019987682,-5.863324678046203,181.09961620161835,-2.951827249641217,5.219545256808223,20.10703917254244,-2.2269965948491626,0.7247024184809816,107.16014643643608,-4.7049868087653275,4.812157214300949,333.9768865695867,1,0,0,1,0,1,0,0,0,0,1,1,1
3,1,13,-0.8767991805240603,-0.024806325767019466,202.45658597831755,-4.652027570238351,-0.45014390992998576,219.2936840547473,-3.706138983988504,4.693923887161185,186.37319988437548,-4.630144675817387,5.788207443923779,145.06595486749202,2.9087384034393953,4.176881272334507,116.28718178373317,5.668849715896526,2.127809587905339,211.88685677641033,-5.343042577489131,1.4040866365736897,139.96134742634106,5.430289655728468,5.705217855333105,162.34182246253079,2.001819781231291,-3.196592867469884,88.89158060996,-0.30926890632965476,-3.4514425527905814,208.648403201121,3.717595190740185,-0.6831691275505545,344.1170457770991,2.8184444650935605,-1.9670135837592353,213.99842261358899,5.3825904338726085,-2.7573034707283575,102.61940933810395,0.6002532168651045,5.868856714661032,26.91691764498487,0,1,1,0,1,0,0,0,0,1,1,0,0
4,1,13,3.0883533601563005,1.1124635838762469,222.74047652100592,3.9754769109835517,3.476708087720311,129.7536764791371,2.554397657746277,-2.732154730467235,325.39907864538014,-0.33849225284527096,4.505865382258836,258.5332570901713,4.706001005229307,0.08922858697096325,232.3761380666277,4.099905787974498,-3.6585003708232775,90.46261973312869,-4.62208429090246,-3.2153612607544315,50.13910927606629,-2.0231465007311327,-4.398614928343557,272.4641828812457,-3.377174747551008,-0.14382524015706588,203.71051788871353,-0.3080355038033833,-2.6704406966285594,53.30782924712172,1.8868167142778325,2.8676958255435454,341.85399198691357,1.4513566061503278,5.466316245895612,83.43179532081933,-0.019360030040651566,-0.7707986164712222,357.58194314632715,-3.7186464016838774,4.762502710050908,291.36854025156936,1,0,1,1,0,1,1,1,1,0,0,1,1
5,1,13,-0.32713940613844095,-5.447603501989767,256.9941749698544,1.9385814096150216,-1.265385378344558,54.15538042244689,-4.452024062638055,-2.739669723411396,295.48456861412666,-2.749707946482078,4.43738142113749,166.33009033484055,-5.590243440149459,-5.178161329782581,171.52803570913574,4.91408738230623,0.6848851200158537,213.5337723916746,3.354358092164018,2.3955858767668596,275.76001740874057,1.1999160835492408,1.423746413884329,357.60182023117807,-5.123899083770518,5.897167603040362,127.87906476616446,-2.459745812528259,2.7974204988856446,21.79175182794561,2.947376890269466,4.472592156489521,91.28362933991019,-0.2060563624817897,-1.5838525951517726,83.02863754190443,5.235077895905182,-5.752205400224944,264.1004505512018,-5.355535837370626,1.6534289779489502,224.80747739164678,0,1,0,1,0,1,0,1,1,0,0,1,1
6,1,13,4.814417989353362,-2.802552400781511,121.52141022346918,-4.753675054843196,1.8054142809896159,356.1278666883437,0.10347942945739064,-1.0946052941718762,188.72252761195367,-2.7492320405512665,5.499455272566101,42.1125138136885,1.4805969340509715,-3.451681726658238,97.28114889781557,-4.4034846729965125,-0.49358989192640745,87.6540104557034,3.655412541155563,0.7611677539637856,153.7016030099442,-3.7421845072848314,-5.698391425216997,243.69117927830175,5.214507273685223,4.763818873624608,79.37939285270329,-0.27338408474897014,5.222166942516928,202.00489407869415,-2.484669427390039,-4.399217922220082,259.29606605264735,1.501293142704072,2.0346051323814436,313.0575848848947,-1.143555210597655,-3.5349176355580876,312.58608186669983,-1.8765268626938978,0.09745806024430426,36.538274212716615,0,0,0,0,0,0,1,0,1,1,0,1,1
7,1,13,-4.54186567828131,-5.874100609428357,292.8096079867124,2.2572457450327157,-4.3803592390702875,333.66889564286123,2.087755944821622,0.1407387344359292,50.30415912217725,5.873211592748242,-5.715604970623952,97.99207794414282,3.472207048501793,1.2536392163660084,24.544549709257236,2.875676771913019,3.7222357853283117,155.50761405205705,2.6895774947751865,-2.31329875276393,198.0169781517653,-2.319160844220848,-5.588731889946313,38.344955903214746,-5.895369523790059,5.55864852526471,56.4015499443855,-0.9044716446168355,-2.587446315042236,72.69780482472754,-5.365713077442862,-4.036877393226156,296.03914975666777,-0.5044840472302199,4.799090990431775,233.0245051419303,5.183614375568458,2.0778854333623316,216.92258860487289,5.956127948194345,-1.768709241594991,141.35036304743622,1,1,0,0,0,1,1,0,0,0,0,1,1
8,1,13,-3.1441220479799266,-4.591218944807012,3.6380012713148258,-0.11393170619759685,-0.7052576413272948,205.6290328028178,4.826512253071469,-2.81520816946199,17.258138758967945,1.5233165117331748,-4.467916939596172,309.0255024713537,0.7759553232260434,-2.1950405912264834,217.66946753260876,-0.7532630006054641,-2.7499850923409017,348.46622046171393,1.1066107069928943,5.677051375526123,326.0799657649449,-4.89618404479613,-4.160540243293358,200.55840712317496,-2.6173127943206245,-2.61506622382343,165.28690805468597,-4.753758981036803,0.8311671263641469,46.6364870788549,4.801113942317488,-1.3778363926975943,287.56731800018963,-4.747192689774746,2.518035648445221,40.21498914037986,2.9024838850093,-0.9796862597169214,88.80453480314401,-1.089355822562577,4.390211721870429,181.4892934937101,0,1,0,0,1,1,1,1,1,0,1,1,0
9,1,13,5.717656472797496,-1.7693076641318894,116.38651471583027,-0.6654216275073344,5.689098153543763,345.8027711442981,1.510949198267514,1.0074741383782069,256.86498010730213,0.7960451695049713,2.563599671483305,201.71004781302875,-3.758602158829538,-5.924125803123825,124.05723304416298,2.9250868279988684,2.013657875832206,269.90336152138116,-5.5552744323175185,-2.9882377986662316,87.17189718557692,-0.8377426615588979,-0.2224525370564594,315.8318558312617,-5.489857357348653,2.328885236143632,305.75552707575116,0.7239119149338338,-5.20588580466466,161.83273666886467,-5.702684216444494,4.779672300554349,197.7786004385826,-1.9210719924752095,-3.9150809238345805,186.15358388134,3.451022722870526,-2.5890186340162327,317.33075128549706,3.3357402592223955,0.24868491939443693,211.69195830678234,0,0,0,0,0,0,1,1,1,1,0,0,1
10,1,13,5.768112329800557,2.4849194932845853,346.7134685345281,-2.3849857117761917,3.7948829474602475,296.79809418944404,1.3341674977150921,4.325635355607124,135.5906551202434,-0.7167311782664862,3.223196747842471,222.31349622143807,5.987488861888497,4.775729542964454,61.22222712586503,-2.097436329141881,-5.768994739896376,356.84711979024763,-2.8238438903157745,5.615522311320708,189.7677937332191,-4.773619923695051,0.7926382640955434,41.99083882075552,-4.261508906886858,-2.127180040209008,114.6050471417276,1.1350498861440785,-0.6955398182983439,67.58186416615804,1.4246496069140528,1.0374532444299986,4.817975758445865,3.663425624050306,4.936905846986061,11.185352528149245,4.809063746453843,0.3431069037671741,332.67479402954893,2.913812398639173,-5.461368348597736,45.12835377030909,0,1,1,1,1,1,0,1,1,1,0,0,1
