1,1,19,1.3703291087612897,-2.110179361514239,113.22431509946163,-2.397155165719205,-0.32613338824103,241.79686014514138,5.798285590422477,-1.1094274845297019,163.00203707373387,4.872956258040723,3.7081723600648093,226.61365019805513,-0.4687034322371515,-3.3913330663314984,292.0013097176544,1.1175442866698955,-5.741471255432126,64.66497294307261,-2.0221139016711773,3.0774877942486865,199.58619008064466,1.325283980464274,5.365938734485931,259.7529700709934,1.9576366922141073,0.714665243878517,219.58170250722466,4.686087097291113,-4.592992788757096,154.881728544359,-2.162486928713826,5.2279775786211165,312.51894626259366,-1.2056953374127262,0.8874256544653876,345.78699186414866,-5.433275762064939,2.3802783890054204,103.82965255467958,3.525426187370762,-1.4834237367310878,98.03073511465567,-1.725992538736155,-5.27140697015548,56.878756219154575,-5.286092191562249,-2.7442301064525325,81.18448380305578,-5.588900872105034,-0.4428938954103514,21.677463522141096,-5.441341150990328,4.330707888322005,13.421612058023904,0.2800974338615214,0.7532993265665473,288.95950420640366,-0.6787936599225475,5.668369116706069,60.76224514299972,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1.38819706775608,1.3603610207401424,1.5959593668175935,1.1120272236552073,1.399175744234838,0.8861975690817065,1.176511155211067,1.1614909263947164,1.2743818581421058,1.0787249187939514,1.044951092664753,1.5133371484075575,1.8889407064624049,1.3030345379507875,1.5608430540259852,1.069249253042261,1.168343110109894,1.5263650428790916,1.4842178502908718,1.804656188082904,1.7684693269621852,2.074747176862872,1.4456353907517696,1.8189284675052895,1.1520568398062185,1.529464501774387,1.5099382043131313,1.6566964155847377,1.402342394432137,1.3584364204641788,1.9673382929298249,2.4556229184011262,1.6939448993360238,2.0290959702337807,1.3900240289549395,1.5188460431428623,1.9842745557428192,1.9294832053781334,-5.239661643096072,-5.626688060687314,-0.6185270936656195,0.852139567177284,-2.4734361629812334,-4.064128117092947,1.2184531517936854,-7.566917335536871,5.015993293837404,2.4927288658057307,-4.27502020282674,2.2758757600744115,-0.9025084983095226,-6.957563269018737,-1.945763287863386,-2.512408934420204,-7.2963055138430555,1.024630386609159,1.882499173083307,0.8165793663100036,7.337529805783495,-1.2764065650864307,-6.307453903545463,5.931359623047392,2.722064123998825,4.210629838528574,5.843466427510551,6.330714186323927,-3.6527744745156774,7.787494825891018,1.5667057779284903,2.4014080702306337,-0.2536234681234468,5.568664629950073,0.7894836458186578,-0.7294692868838748,0.5422786428602411,7.84984406450579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,19,-4.314582166386724,2.9809392575334255,7.684681333013748,-5.317647460966176,4.6406947908974,228.39373784178943,-1.6710189700016147,4.560221820261312,269.25441281528975,0.725335927889776,3.808863147563745,211.50286048549563,1.6833366791780833,1.4973541354028668,306.63324177150207,-5.218650016491843,-2.2390491536915023,36.848519240726084,-0.8746994195315256,5.791565125086868,266.02724325741383,5.132562885652891,-1.360843392076466,110.84503556785134,-2.951827249641217,5.219545256808223,334.52651746416745,-5.589060678300362,2.238539465230122,332.8656529934626,3.7676781365568774,-5.301591011077135,114.9398577217617,-4.253909882046064,0.8425908022646964,305.2430220452231,-2.2269965948491626,0.7247024184809816,346.1813872007972,4.1474200642354475,0.6742845445820409,101.96174394284115,-2.7054955263475287,-3.305025835669185,86.45518498373806,-0.27139016434229113,-3.1325684187773084,13.994592481003208,5.188207877169597,-4.359418473748953,151.36604360430886,3.466084713646625,2.764759383785951,259.92092818832936,1.1998467408410094,-5.633506716870562,120.96060643158029,-0.4544943758565969,0.9435479038006123,19.754252358409122,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1.1023403999217667,1.5719141692405207,1.276112730787278,1.6876547683386998,1.0743179437452473,0.7857847080863383,0.9562569194247635,1.3056144348266436,0.9057267228647345,1.101885870253152,0.9244928326328773,1.2594684818529331,0.9260700278935527,1.5218668738985983,1.41900321023815,1.0025952191068914,1.4835906572863053,0.8292913445474371,1.301489208951255,1.4330425198982968,2.043488420012677,1.6589465500234615,2.1939511988403098,1.3966133268688214,1.0215201205122397,1.2431339952521927,1.6972987652746367,1.177444739724155,1.4324516313290976,1.2018406824227406,1.637309026408813,1.2038910362616186,1.9784269360681779,1.844704173309595,1.3033737848389588,1.928667854472197,1.0780787479116682,1.6919359716366316,-6.575899252474688,3.2238036338746365,-1.8308460460926987,-7.7212392854064404,-7.184530073478788,-1.0388521824084709,7.629501874518587,-6.499467051486784,0.8243120313114982,2.289650287159798,-0.9559258787684524,4.621981144118191,3.2713206284880965,3.527333795090552,5.9925201535957235,0.9583906465979357,2.8866348374405835,-2.1051064403578152,1.458060734686505,-0.33499610107605093,-0.7933347177507066,-4.055275287253815,4.587150523942013,-0.9513599883445742,3.201952814178732,5.137008070125265,-2.0522309410514445,7.2403862076379575,7.606957140444139,-1.1690655740320803,-4.262123823293178,0.800337622486806,1.8721155154315863,-6.202703426984469,-2.622684778345647,0.7381731640803579,7.717609925231706,3.878317871252527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,19,-0.4556636555053153,-0.28239880969547526,87.6540104557034,-2.749707946482078,4.43738142113749,357.5505250295832,-5.123899083770518,5.897167603040362,327.7489278095519,-2.366475690529029,-4.195406706211045,176.90233385420902,3.542007904329807,-4.405735706509958,133.95528597705118,-4.194820652585104,3.849485620470889,309.9526736817892,3.332224968164269,4.572506711480328,192.44513459383552,1.9385814096150216,-1.265385378344558,205.47066879229624,4.91408738230623,0.6848851200158537,137.08235404525306,-2.459745812528259,2.7974204988856446,318.9539974636794,-3.5527033454050807,-1.6600342262065033,60.75429644619091,-0.02987174898363376,-4.758941335154622,154.7180063421675,5.235077895905182,-5.752205400224944,159.76777140269112,-4.1831977616503195,-5.591310023373334,30.136846472096448,-5.590243440149459,-5.178161329782581,98.41121373639405,2.5802179918652772,2.454195626499288,245.54276423563638,-4.959648141324487,2.637894870651724,26.66676873764319,0.20902043693892614,-2.823667194029155,163.2042341043976,0.1699576658441324,1.5321950738284138,18.286525555472185,-4.452024062638055,-2.739669723411396,336.46631015276034,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1.5752792077827142,1.3489089284113305,1.678184957973872,1.2971336695059996,1.430094533938834,1.662032318214381,1.7272673029047725,1.5600309955734608,1.0129980942236898,1.264104699251613,1.5326705518116313,1.7053729225219043,1.3242432086598546,1.645939341076871,0.9481865276754285,0.7413691153815057,1.0816144398588095,1.0730886516399916,1.3568843574598801,2.0478629701175284,1.7535816069347296,2.1816404453660336,1.6862737703577995,1.8591228941204843,2.1606420136786952,2.2454474937762043,2.028040294245499,1.3168975224907968,1.6433361090270968,1.9924717173551207,2.2169847992784755,1.721516171257811,2.1397211433999326,1.2326424859780571,0.9637798499959574,1.4060987718164524,1.395015247131989,1.7639496646978443,1.4903898840744265,4.256000773721803,7.893414232496804,-2.3164860103926905,-7.031477696535751,-3.9429498071151023,-4.309838331470914,3.737797802275635,3.4164356071483155,-5.236487400808537,-2.516721932419422,3.2817012756438064,-3.083849368945806,-3.6578066880134585,-1.4702871266404003,6.621277235206861,0.2594070847933434,0.42986132020528345,-2.1758771341534047,0.7988983684171345,-7.2306979106091305,-1.3578946473010927,-4.189019614666163,-2.2787927961645487,4.936974530061068,-0.29669218075239456,-6.949407339038045,4.01362985394163,-1.2162057755319928,-5.892800085464753,3.9065030753418117,7.090663148004895,-5.354940811156908,-1.1442568942578415,6.861420238527428,3.7434390999158786,4.518937895931051,-6.646628802376394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,19,5.895817195017633,2.5552235556832357,19.467871056324984,4.300850082378457,1.2556489177536254,112.26349258154144,-0.925432985513408,-2.3495785921972945,181.42411551667468,-4.606325864027838,-3.223250423127281,47.663793676857956,-1.089355822562577,4.390211721870429,307.34427583242126,4.180141151310675,-0.889901923377376,203.71504964194446,0.7759553232260434,-2.1950405912264834,1.0326655974974626,-0.294408174477204,-5.450498111651241,73.15763126501301,-2.6173127943206245,-2.61506622382343,78.7896544134146,4.826512253071469,-2.81520816946199,300.9991335917249,4.641958322198475,4.4393616914283465,183.5770205305334,1.1066107069928943,5.677051375526123,307.90414809997066,-4.747192689774746,2.518035648445221,313.1783702293495,-5.812746595086413,5.060469897871535,251.34051145252516,-3.1441220479799266,-4.591218944807012,327.1884689171495,2.4239580945448522,-5.528425113496235,201.15924560931498,-4.753758981036803,0.8311671263641469,3.2039413757890136,-0.485340109158487,-0.5217845306396178,156.4896879855987,2.3580110837964368,-3.633630226630947,272.63474761372987,3.962758926306966,-4.4231851904686454,114.73216477774531,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1.212633543034055,1.342757689495996,1.7853785096529011,1.4782982745528972,1.160779601655392,1.5788911609066743,1.1698221442469865,1.592599898150866,0.8319135896401347,1.537176165254227,1.8488477102786667,0.8200282294428576,0.891321888726919,1.563529459706728,1.4757939569375749,1.8360233995939954,1.6007302916437034,1.7770181745620042,1.303327261641133,1.5764236059442713,1.745584996344795,2.3209920625487714,1.9217877569187665,1.5090134821520096,2.0525585091786764,1.5207687875210825,2.070379867596126,1.081487666532175,1.9983290148304953,2.403502023362267,1.0660366982757148,1.1587184553449947,2.0325882976187466,1.9185321440188474,2.386830419472194,2.0809493791368143,2.3101236269306056,1.694325440133473,2.62671139682352,5.345040788852414,-6.468821058410537,-2.4873906815611484,5.581065119769944,7.9583431839765915,6.819412404425394,-5.97490469012933,-1.493710960184245,-3.3823265780396294,6.156867678466584,-2.0980476733900844,3.7206705197383805,7.812630269435317,-0.6024344132580453,7.551178592854789,7.585464204725017,-7.407032576423358,-3.984317064888309,3.900115770665158,2.684877167776275,3.649981615930839,2.3181361531308866,-5.011469545106051,-7.8988344041651,-1.1169902154118638,-0.29660338274194586,-6.427130695565893,-2.9374158459341118,-7.603578955259325,-2.359076885509186,0.965215886578445,-6.941181072886213,2.2866767059649646,2.5276397123467884,-7.319809809798203,3.105180314858176,-2.5614293233002794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,19,-5.616885735443418,-5.38117423431941,242.65262542856635,-4.789548233741126,-3.557679176745516,23.060552683119923,4.871655258222825,4.648576784721507,230.3590928366743,0.1321193621299961,5.393064611619661,164.9816529061626,2.0033519989269934,5.546696587494788,341.1872257387775,-0.9606122814799605,2.5158397382944924,268.91790181356504,2.8311821574260456,2.6463188759487637,283.17625872751694,-3.179488873642375,1.580584556488993,45.02002205044695,-2.0614587230221937,-0.4029590797283431,254.79917804690587,3.5403770487451705,1.1271744622605446,220.84593505194152,3.8042002086245463,3.6695346486695177,251.85310363508668,5.95112831345789,2.6353680763017473,168.66180137419488,-5.922486550157277,-2.3495860317908384,66.07507016576118,-1.6014324994050892,5.566661484052897,8.493526946645806,0.7787418199064979,2.6364280986022077,47.50946572810695,5.6487924499356446,-5.892661698563221,128.96350102946397,3.2695067937551308,-3.055064159497425,341.4866399792423,-0.9058617598709495,-4.565037066444306,184.63477656985228,-4.473916192406339,0.24524555341551002,230.72241093774102,-4.3381387072271576,3.315647493004682,331.000284121703,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1.0724902740149114,1.5399919488082436,1.0908253565130475,1.3561908575696282,1.520308974257681,1.8347584044581966,0.931757887283738,1.0819648960776127,1.3488531270673814,1.1844235602395117,1.6221596338831465,1.2206888442235393,1.214069970901396,1.5605332144730106,1.199937400562788,1.974368224264829,1.5187085172074961,1.0361839910479609,1.0319512885840547,1.3942373562193848,2.001989533450717,1.4180729634669618,1.7630481148405168,1.9764016665349853,2.3851859257956556,1.2112852534688594,1.4065543649008965,1.7535090651875958,1.5397506283113653,2.108807524048091,1.586895497490601,1.5782909621718149,2.028693178814914,1.5599186207316245,2.566678691544278,1.974321072369745,1.3470391883623491,1.3415366751592712,6.916870036740752,1.4260081265510056,-4.602750418859541,-6.787378298395906,-5.141707864635981,6.807992531838627,5.4540057140700835,4.371139685824044,-1.1353217772956992,-6.7337151418381005,3.797377842768338,-1.4807689145884453,2.375865411515681,7.139822843996557,-3.4916128656581336,-5.666502362102163,2.0414287116764207,-0.1687816017715793,1.651458122649169,-2.898578217211984,-1.4763635364035164,4.124677652643653,-2.3137691840960013,5.78439082909499,1.0006024857127205,5.955237689502354,3.964525242681116,6.114253975503688,0.3370461467306374,0.6753492473647125,5.167651822968816,-3.690666794084418,-6.1196074910249205,-4.98771029402142,-6.642370097779473,-2.406202678657797,7.636994500268928,-3.322199607544233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,19,-5.4030490845500285,1.345304439023637,91.02828071192549,2.4477615994071247,1.0086243458233821,276.0298434047406,-3.2473987910375106,3.5580403154923217,35.75789173037211,-3.705200540473267,1.830781687114742,24.980767282313735,4.02047173996529,-4.791113031763073,76.87505636087957,4.272721624723647,-2.2632285933120286,181.5963130178735,-1.5082153311789321,1.0214899866045886,234.7267726806488,-1.9257267984463278,-0.5969196634990439,241.5889814492608,-0.37136869749471124,2.023729322477641,289.9728929125052,-0.13733359474592266,-4.897315390062321,93.7421545485425,0.6215425363987008,3.7959715466213497,191.6472111736836,-3.8818326306215756,-4.336896462158332,320.1795655358049,-3.385264604318647,5.214839755421835,331.84213148838893,5.02989660271621,2.9297220268846607,297.58256911540667,0.04268498480783034,0.2840765193867143,274.6668797387931,-3.525806299234291,-0.29320591921604766,340.11236971547,-5.281708710604153,2.8747694417745118,70.96968702825076,3.023949659258233,-1.1134136327110853,119.61713953837733,-5.388681832141094,-3.675013437382732,78.3344631821622,4.335773387224375,4.977344748167942,169.68202306488072,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1.522721280866578,1.1805423044625536,1.4878641719669434,1.133602195232338,1.3908978924914615,1.3512229676242722,1.2584396760785868,1.1869136911970792,1.1176419987890243,0.8011017216264129,1.39598253976232,1.5238595541040927,1.1694396949426196,1.7985451672198396,1.2672557642215194,0.5552825520048209,1.128426832309227,1.6908482628207464,1.463154812067207,1.9795376651265515,1.5347049958013197,1.9342234235570266,1.4736828538020394,1.8081672602388998,1.756589857911554,1.635971578902163,1.542987798556203,1.4529345984257316,1.0414322381143368,1.814777301691016,1.9810174203353206,1.5202716034254056,2.3381087173857917,1.6474324934879754,0.7218673176062672,1.466954882001995,2.1981027416669705,1.9021012556873693,2.8238280449168602,-2.5515697195165306,2.8138797214817366,7.922804117540817,6.651934381102672,6.6561610895167185,6.048046881799063,3.9047211844195377,-6.372604885570299,-2.55989392710155,-3.7258178815186813,-2.1136476718112593,-5.699448309984305,-7.573064665461212,1.8732900771996697,-4.152510147464836,-0.47979673462115713,0.33864794918554075,-1.7865550422159568,3.299591895819736,-0.12789156424037706,-7.466831138059767,7.311252949911953,-0.5104597450701753,5.710878465939922,1.6261581059411423,0.37006264871519257,-3.726281420466668,0.7650340009743726,-1.845420756257118,-3.7436984495493686,7.333810529942939,1.8059041229485189,1.0292416149207781,-4.267260537344745,1.7565758312626478,-0.01336745018323704,5.76912731115706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,19,-3.053397697253534,3.184469521935387,147.5577388081268,3.5823496992840687,-5.247388620376166,83.14482112012985,-0.9485346061136748,5.824288960694183,284.65730561783937,-5.163038336839703,-4.718595845253908,205.34258672333823,0.5400011472613264,4.853948483347393,247.9102234010811,-2.6550749340863207,-3.826182677557226,32.03856446583932,-3.93198483289745,-1.0382923254586838,10.339490978379319,-0.12925808246449977,0.405896099795779,283.7007027649198,-3.0086203104331584,-2.210811932348339,33.133648878146154,3.2213423171807025,-3.2097291741615255,235.73901641365097,4.934430358130588,2.1788085893774944,230.7609440820793,5.185944018913636,-0.1118060210452847,165.7657891863947,-2.311597368437287,-5.4396828503268635,78.90108791107602,3.351146204407586,4.929802325226902,199.35816833514053,-2.5502449142786072,-0.5556124239637406,211.34916155848413,-4.500214076137276,0.774362736876625,210.3291460991849,1.0057833860328524,-4.344337364449194,136.64588647755377,2.5947786107231083,-1.7192261439022603,162.26486003745367,-5.631176447057868,5.684828717097681,300.7774357224096,-0.6334707902521064,-5.030151554051658,89.11584887768562,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1.0155294342599135,1.5040671646122985,1.0482849084635968,1.3999972281666333,1.410873518615174,0.9299633989007147,1.2955036032373752,1.3387956956971316,1.30397052130156,1.5713693681417844,1.4605705102262303,1.0513131439491445,1.4217328538041787,1.092396402424641,1.4040141396399177,1.6271025002656871,1.1076583911477131,1.2755743081102815,1.4892159960172597,1.3201882645378875,1.955287313995988,1.362770381002676,1.8199963966166233,1.8341355741997263,1.208952418570929,1.684154684208588,1.7404344044062712,1.695161677692028,2.04278017858432,1.8987416632940994,1.366707087133888,1.8482527099454324,1.4201153231520334,1.8252183815318932,2.1152332503453932,1.439955908492027,1.658246600543366,1.9359807948224377,4.772151603510125,4.649512637006879,1.1908651837107733,-2.3554456740252334,-6.679278768753498,-5.4366987058307625,-3.5650496094399866,-5.26074955672563,2.973792439761503,-0.303605764798494,6.167682639250174,0.8043202984152273,1.2018266104565534,-5.054141701252618,7.767085475014234,4.822803479905872,0.9593191448788208,-6.530586566477311,-2.597530103829765,-7.043445283186307,0.6485238697484021,1.0392209469007163,-0.0872945211698486,5.898823091416649,-3.226532392631727,2.618832573002667,-7.498091338430081,-3.56976806919106,-6.7051925816305396,-0.5156277904164774,-2.503049900882175,-1.031517740644908,-7.218729502632161,1.4192968092125113,2.3915403946132194,-7.785462528025983,-0.43274221528377943,7.976660266804577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,19,-3.9651587034396663,-1.6819594717062776,226.51800856715855,4.459146007169338,-5.10350802179865,125.40811266550274,0.543509067961589,-3.4482282065769687,148.70983663027835,-5.999496826994198,5.060220507859144,342.835858976773,2.1466517421536517,-2.1722320357222222,108.74221645948867,1.9727400028126536,5.441207113506975,284.23181147937305,-5.942698131806647,2.4226900617803424,350.1228870691837,-4.101831065960058,0.7045972690683642,346.02960265893614,-1.0644514340436388,-1.9426630459275511,221.7172817433186,-5.9626528706771875,-4.654898274043089,80.19694920727636,3.628459666965346,-0.2148078459941547,310.89535358671463,-3.0507804363440925,2.191994887692994,101.4538607502381,4.886573804557001,4.062524575018639,206.97134198258865,0.5435711210743306,0.9508810646227284,218.48660279191864,4.591736149821316,-2.4284540902387537,171.69939308657783,3.02483772323395,-4.869143616875699,192.4514463570442,2.1079520421217297,-0.6109562467388998,94.59213292210535,5.816294466669668,-5.781016305925016,146.55505547566858,-2.245236131828443,-0.13842134848607968,99.22840468353064,-1.5516008405488448,5.704681322585382,332.68064468423717,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1.9537241147149467,1.858544125575644,1.7093844096056223,1.277541890830903,1.5177699011913002,1.621581171727979,1.7476631434100844,1.4083841512379383,1.2548648052694158,1.1637072961886008,1.2497084481581047,1.2953148713248028,1.4235738315077109,1.4433139873557996,1.6151825492412033,1.2788169752412013,1.5617130681346931,1.1678134083259635,1.233380088680183,2.5398413491294307,2.4161073632483374,2.2221997324873093,1.660804458080174,1.9731008715486904,2.108055523246373,2.27196208643311,1.8308993966093199,1.6313242468502407,1.512819485045181,1.6246209826055362,1.6839093327222436,1.8506459809600242,1.8763081835625395,2.0997373140135642,1.6624620678135618,2.030226988575101,1.5181574308237527,1.603394115284238,-1.623082681748265,3.4524532766874856,-5.530929024257173,0.24365980070396098,0.4053031565013665,3.0819954665502376,-0.14061475319653205,4.5688462571937,4.759394187062702,-5.545888042749123,4.191709458720521,0.6581240486894604,-1.4969591357256693,0.056559075852115726,-5.515753394625127,-5.911037489284245,-3.8547485351344672,7.544693302098192,6.396727346025619,-3.4111071915102578,-3.229296392884754,3.0730599348503826,0.10391164021853605,1.6286489426680664,-4.8051163131990045,-3.30161543358817,-4.554970384147296,-1.0939949634893118,-7.037349472185641,-7.090932497823777,1.5426162342979879,6.4275963019705635,-7.590888842624818,3.0744896342744035,-3.11877564200201,5.238084540631316,4.861991064268386,2.391635437121792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,19,-2.131329334588151,1.2762109718329575,173.32376410746406,-5.540267166602158,-2.4477893111700424,73.63286380873758,0.3748243890273897,5.334333772982057,2.0184728787860355,3.6787167399735012,3.0376197765356117,224.98114850888896,-3.659556663412449,-1.174657531832867,86.41756067818417,0.7264494985202292,-0.6780091783264548,136.26395857875016,1.5057572902143659,3.2283597486368416,233.72623660448653,-1.4433159834290232,5.634574588019804,305.3192454418852,3.6315124332917885,-5.146384315849985,202.314100733298,2.0182005779804344,1.0216815090184994,239.97503109954306,5.682626439973891,-2.188960450808233,147.17462655005727,-2.4480591082495957,-4.556564018676985,17.383742114611266,-3.8003523711093363,-4.9160826318818245,74.99071265962748,-5.511221675715823,4.224238673200799,321.6772806154465,0.46138724917928853,-5.690255774435654,49.578168500178286,-4.205470758958913,3.278439743681126,318.48280089914783,4.285445336620187,-3.9282721476321276,92.05784448097381,-0.9444493455770311,-0.6827251315472114,31.680073015938145,2.714961149045579,-2.845656774859753,205.53514550778849,1.2904293087311398,-3.9791021331333147,149.9495711251133,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1.4687141544929732,1.6800366471455854,1.3217339646750546,1.4587249158032622,1.8224708921926622,0.968850626525779,1.0905547506759203,1.5631950949912232,1.5140847232823273,1.7294900044942476,1.4115883175296893,1.0189280652411405,1.3930896300090398,1.128795132474271,1.0030019236932843,1.734894706165614,1.7260851597416709,1.147971409277942,1.2614338358220503,1.909328400840865,2.1840476412892613,1.7182541540775709,1.896342390544241,2.369212159850461,1.2595058144835127,1.4177211758786965,2.03215362348859,1.9683101402670256,2.248337005842522,1.835064812788596,1.3246064848134829,1.8110165190117518,1.4674336722165524,1.3039025008012697,2.255363118015298,2.243910707664172,1.4923628320613247,1.6398639865686655,-3.8042866271678335,3.4630817726626653,6.202646421674023,5.5397270783938914,-4.500970695441678,-5.136686857927334,-3.177575245711896,6.523869171959857,-6.3592616863901945,6.101776212634016,-3.6516207139115426,-3.7993021408621583,7.87361457473096,-7.514830674831778,2.9432164843728703,-5.428872962745855,1.2300309376542717,-0.3420954848886062,-0.7086197309446849,1.9339236640001243,6.292559096029544,-1.8201438226941402,-0.525226794775886,7.298932121033754,-0.5643257539774176,0.3142296475610067,3.6417436319566043,-1.956233243860753,5.885686123567391,-5.654863357724617,4.008073562493921,3.7911634405417036,6.651347722667076,4.004886098218611,-7.552905947193002,-7.750911688025813,-3.776913027249856,-1.0475209519641648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,19,4.230841542383407,-3.2364341838248154,284.0729345606573,-0.5680172126929564,5.142884008012674,323.76887490691547,0.808798261483239,2.4490088686034737,264.4145167410136,-4.405491437062407,1.124422209705303,193.17343153841279,5.726928607574262,-4.027880010931693,143.4518932949585,3.8069448516042277,1.127626002694163,195.59021678695575,2.730330289037033,-3.868672906641628,92.00199553717479,-1.9689786199007027,-0.543138951349408,356.99737349370736,1.4745384830200474,-2.807960968123681,51.20088440913675,-4.350706106761308,-5.825568700727395,97.51667312033277,5.349872528064713,3.0600578135197223,109.52306525729279,-0.7880667099559764,3.0161071987022012,295.20117223283836,5.565727921293947,4.45996278421782,161.86250289102924,-5.575772093244582,-4.038031894592101,2.747939938454503,-4.459376245406287,5.790576530523726,341.5169391111327,3.115827715105042,4.574417638805392,222.25850614922797,2.165127223222609,0.8606049735848145,211.7563588503449,0.4739375524460545,1.0405455616067814,291.5537895145569,-2.9198256150337523,-1.7126358013499439,326.50593335454437,-5.3763738964499375,2.761771471818925,51.077692870837126,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1.2782712958615836,0.890059744119233,1.6421449046987977,1.4652300369502687,1.2341938322713777,0.8489851610317349,1.199428468804678,1.104042372825879,1.1651957504841408,1.8188699892220532,1.4617193730126883,1.5973261148082687,1.4407373673795283,1.175554651477492,1.3411576235745468,1.1682165428694573,1.2239757040181485,1.634849712050824,1.8274308060432964,1.6617526846200588,1.157077667355003,2.134788376108437,1.9047990480353494,1.6044519819527912,1.1036807093412555,1.5592570094460814,1.4352550846736427,1.5147544756293831,2.364530985988669,1.900235184916495,2.0765239492507495,1.8729585775933868,1.5282210469207396,1.743504910646911,1.5186815057302945,1.591168415223593,2.1253046256660713,2.3756600478562855,7.597039654818328,-0.8398484613784412,-0.08523915452193265,-6.692939506376154,-7.987070250089529,0.2861224616453484,-2.3937875985342068,1.991692082710962,-6.395673401327073,-1.7191183921374158,2.4047970215226844,5.444080657346133,5.663130096090812,-0.9434716470641327,5.622524533317753,2.3512562795817313,-6.1042613632111475,7.464120421650918,4.139717159458042,6.473064055044173,3.12726985859679,-5.303964696293079,-0.2681899990922414,6.371007864619392,-1.8332756905423508,-3.85840177254666,1.507127569967265,3.7961735248578155,-4.812546885336564,-2.6293592921932305,-1.3052802770063678,-1.2874810330945508,3.731327238273476,-7.206107660103935,5.881211323059537,-7.536604479043447,-3.742760511808692,4.784718630281924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
