1,1,9,4.258072819450346,-3.490127593169187,168.7035856473074,3.8595207428143827,-0.05785535763771277,286.06451689254334,-4.988541525485683,4.74815319240961,13.787480756990531,1.614431071257834,4.608469554942354,217.6423170973311,-2.7849810565537467,-0.8732764512526217,89.01923582807663,2.893741334710364,-4.5509520598443745,20.310831205543558,-5.905232817533277,2.985381002485508,167.73474972781938,-5.401521890943286,-1.9469922696533706,86.9554252766044,2.1066175667346907,2.861321941174108,21.641133784216873,1.4624776528497931,-5.549713470936194,59.8590355247799,0,0,1,1,1,1,1,0,1
2,1,9,-1.3629706705974631,-0.7144206420829802,205.27772406794088,0.3511893817019178,5.482522812204117,239.64961505996305,1.7602976377900696,-4.295215486116264,4.100259658613932,-3.890144296123786,-4.580365954002221,38.850395737040174,-5.418953152745382,-1.7145274682474176,324.3647164290285,-5.638520659722014,3.3120637589641193,286.15635353408123,0.976667547122541,-0.2497207578595404,292.1259531793737,4.355348039569847,-5.101597439227861,230.5001003753425,-5.095261101195602,-5.863190544927559,224.920624062086,3.9011383446259944,4.033581756117513,52.38270353861808,0,0,1,1,0,0,1,0,1
3,1,9,4.560221820261312,-2.7054955263475287,253.60471414098217,-3.305025835669185,3.7676781365568774,6.27211607835509,-5.607850862179552,1.1998467408410094,18.34807334672727,0.03665387338727788,-5.3297653609152515,156.6258258958094,2.4178527254059774,-1.373134534569524,351.6637921766682,-5.301591011077135,2.7618410913111187,33.761991341547365,-5.633506716870562,4.315258649870764,198.5470207045087,-2.427995118785464,5.132562885652891,231.51713146109546,3.808863147563745,-4.931924439356016,158.49166772770982,-1.360843392076466,-0.4544943758565969,283.9945757426593,1,1,1,0,0,0,0,1,0
4,1,9,4.693923887161185,-0.30926890632965476,208.648403201121,-2.8561733819386754,5.3825904338726085,76.45672341628256,4.176881272334507,2.7871252701811744,219.2936840547473,5.644708971399448,-1.3382419526849372,186.37319988437548,-0.6831691275505545,-4.689107652511778,145.06595486749202,2.127809587905339,3.717595190740185,116.28718178373317,-0.45014390992998576,2.8184444650935605,211.88685677641033,-1.9670135837592353,0.5536298730602685,139.96134742634106,5.788207443923779,2.9087384034393953,162.34182246253079,5.430973611245277,-4.630144675817387,88.89158060996,0,0,0,1,1,1,1,1,1
5,1,9,-4.655564135649784,-3.4442678304453636,236.60450142833497,-2.3064993895436916,-4.62208429090246,83.53916217736706,-2.6369922022557417,-0.6419345600532624,68.44060794948368,4.219596681001148,-0.3080355038033833,322.87508130152725,-2.6704406966285594,4.099905787974498,256.6319297323883,4.689169724645124,-1.7398169792115836,98.03535808598295,-5.591890942250437,4.646646745407389,119.30560497806601,4.701854373939112,5.911090107377554,48.0415521496933,-0.034105214270648165,-5.686076689087878,169.84523241464188,2.395072066104188,5.088659575022945,315.1759614677651,1,1,0,0,1,0,0,1,0
6,1,9,-3.218940155972689,5.919398104877571,31.210555760265393,-5.591310023373334,3.542007904329807,47.827928804701244,-0.9084281246408068,-4.1831977616503195,257.4065397559583,1.052525160001251,-4.674016123844808,253.62586879497863,-4.084225046263313,3.446772665838065,179.10384753049098,3.7122846750523113,1.4246825507001972,37.23175994536134,2.898001583023951,-2.81081340997766,185.09872997532398,-0.7147357642211438,4.745671289512781,225.96585221485242,2.8130902945282363,4.22197159629042,186.2706131081678,5.081526070134999,-4.926121179543259,95.28998417912536,0,0,1,0,0,0,0,1,0
7,1,9,-2.749707946482078,4.43738142113749,62.17903348180792,-4.194820652585104,3.849485620470889,357.60182023117807,1.1177924130558199,3.1920005802913525,127.87906476616446,-2.459745812528259,2.7974204988856446,21.79175182794561,-0.2060563624817897,-1.5838525951517726,91.28362933991019,-5.590243440149459,-5.178161329782581,83.02863754190443,2.947376890269466,4.472592156489521,264.1004505512018,4.91408738230623,0.6848851200158537,224.80747739164678,1.9385814096150216,-1.265385378344558,256.9941749698544,-4.841476097311963,2.25736483695017,256.8698011608371,0,0,0,0,0,0,0,0,0
8,1,9,-4.419600064098565,2.929877306506359,95.92342797655466,1.9927179347487924,3.9281027848086807,171.7984774575309,-4.984971601782296,-4.631037199039621,336.66500827550783,5.3179973610036715,-4.016205608367681,105.45991717829882,3.0102223904562226,-0.9121543316489946,48.023462333397546,-0.8581926706933811,5.1460651788955705,37.3897483547041,3.2948319730183684,3.3892034219482885,234.16242842968848,0.4180543334581306,1.7750027734760918,225.03879428112216,0.10347942945739064,-1.0946052941718762,241.0381539714433,2.807579324936909,-2.366757662810489,324.4325396806008,1,1,1,1,0,1,1,0,0
9,1,9,-5.705748604810151,5.4729325310218595,40.80562351819077,2.78624822736413,-0.9900981698653144,206.03451248906137,-0.2939876917271933,-2.96072669385266,169.9604380003776,0.5484969748859316,2.2302270422531856,5.681868249346507,-1.0715078038088404,4.591671680264838,95.16407339983702,-0.8766132330018603,2.123039309276725,153.2124049224508,2.6432022017549124,4.4352528294964895,328.508661096089,4.419536062223328,-4.782057526242779,94.88004727133716,-1.9492863258843607,0.028215538043749877,97.59072143805382,-3.3540202382432236,0.7334964692898049,7.923296629171452,1,1,0,1,1,0,0,1,0
10,1,9,3.150370408921765,5.183614375568458,297.97704971627564,-4.3803592390702875,-5.895369523790059,126.93872275215027,0.1407387344359292,5.956127948194345,198.3878049589784,-5.588731889946313,3.882477228392717,324.1908777324819,5.55864852526471,-2.319160844220848,19.028607676714145,1.2536392163660084,2.087755944821622,58.893678203215316,-2.587446315042236,2.2572457450327157,235.25907703812823,2.0778854333623316,3.472207048501793,32.5114457556854,4.799090990431775,-0.9044716446168355,211.47409567798897,-5.874100609428357,-0.5044840472302199,158.91747303067635,1,1,0,0,0,0,1,0,0
