1,1,4,2.9339764415036176,5.690240694191946,45.17316893164057,-0.9716194786233259,-3.382560040044312,302.4705999755463,2.8472985307327177,-1.1914420210493502,287.76100861575793,4.607521897531885,0.23513917417801888,5.095903701540784,5.465988980269565,-2.3130530540957057,341.28370244055054,0,0,1,0,0.39329093358772715,-0.6180427159324111,0.18032786643790766,-0.5629715321939779,1.2395649812934233,0.11053890070788604,0.14138556106395675,-0.04790120063355272
2,1,4,-2.310921462301274,5.402211768479629,42.58902137993338,-4.48014913452199,-5.052145527342731,288.5413662622692,0.7475551761725745,-5.930193702605591,140.5041157938112,2.392307097318454,1.703579379706028,92.22301387515203,-2.2637623899513124,1.5886030583117168,61.052231471870144,1,1,1,0,0.1999981750746031,-0.596300468772368,-0.3778593547480928,0.3114376296965297,-0.02246807957447791,0.5787998544484431,0.3074267375283115,0.5558068441354502
3,1,4,-0.8746994195315256,5.791565125086868,20.10703917254244,-4.253909882046064,0.8425908022646964,310.8185714248097,1.6833366791780833,1.4973541354028668,199.52361217213777,-5.218650016491843,-2.2390491536915023,26.02450664891441,3.538545117802707,3.7375317726457897,128.49133863620585,1,0,0,1,0.8458973951422656,-0.9793396286075106,-1.0073194427642083,-0.3571777747892222,0.8600702890384406,0.41993978442741675,-0.18697099318326335,0.2351277026593788
4,1,4,-0.7226457446789039,0.725335927889776,295.58268157781845,-5.79092946405483,-5.388397555109091,240.83499142202425,2.4178527254059774,-1.373134534569524,124.10509740580699,-5.633506716870562,4.315258649870764,39.02200870506441,3.808863147563745,-4.931924439356016,330.75174294067796,0,0,1,1,-0.6210103318813097,-1.1127623821678427,-0.5702064399234782,0.8420300178233049,0.4660392934458408,0.37768767842793255,1.0149748668417824,-0.5683726784420063
5,1,4,-2.8561733819386754,5.3825904338726085,202.45658597831755,5.430973611245277,-4.630144675817387,77.89343132847111,4.176881272334507,2.7871252701811744,139.6394728874169,2.127809587905339,3.717595190740185,331.29673374137553,5.788207443923779,2.9087384034393953,334.38072224472063,1,1,0,0,0.15208856469989707,0.7090331644574833,-0.3494570003161269,0.29699633006599513,0.29272092360565505,-0.16028171411541015,0.7605506647398919,-0.3647095106314769
6,1,4,-3.8090093967140524,0.9172489912884596,83.53916217736706,0.3937460028284172,-1.6313313288351736,223.949091058965,-1.0647821893775085,-3.045045170694849,174.90574153314768,-1.723692210350304,3.1543937655353838,210.32583474259314,-5.743843955566208,3.421215788745803,199.77035668730025,0,0,0,0,-1.0502858096762946,-1.012447284819185,-0.3065522445566808,0.027328095362872656,-0.5837970569585411,-0.3414966701875987,-0.8262497026658108,-0.2969853990318839
7,1,4,-0.019360030040651566,-0.7707986164712222,229.2280077030796,2.617775236339043,1.7458712688875897,194.6645678367032,4.706001005229307,0.08922858697096325,140.82581476135036,-1.6748774506954298,4.846635954846005,214.60326329439476,-2.40920240960991,-0.1285654569250787,81.52748355782212,0,0,0,1,-0.6116126744025372,-0.16004938944898875,-0.8804961219966663,0.7174547671674609,-0.9650989318499013,-0.6658582871852057,0.1288864632337712,0.8652383595393055
8,1,4,-5.355535837370626,1.6534289779489502,106.20762562415223,-2.366475690529029,-4.195406706211045,114.36239304035392,2.8579319798397886,4.94590786639791,199.7411816036744,-0.32713940613844095,-5.447603501989767,14.69962757408144,5.235077895905182,-5.752205400224944,274.30628672232336,1,1,1,0,-0.2320893542529328,0.5125320850176867,-0.703976750549806,-0.2526311706108723,0.3643468689904022,0.0955820804648694,0.08329261237423372,-1.1061329707355505
9,1,4,-1.737364507794518,-5.2736082724018125,92.169433564413,2.461275956732855,-2.3128870267093546,109.62389519461978,-2.9572123553363268,-3.2323787486031854,45.58516457924866,-3.9273655506064027,-1.8875414493145666,276.60667584457053,2.803348351706726,1.4935825797215596,236.3318313870303,1,0,1,1,-0.26765379880398255,0.7506683753581997,0.49802619904824535,0.5083042582481822,0.05545922912250933,-0.4788314599572258,-0.13864289693104648,-0.20813666313662632
10,1,4,5.222166942516928,-2.484669427390039,76.44954820025286,-4.631037199039621,1.9927179347487924,226.96606154235454,-1.0946052941718762,-0.27338408474897014,131.28135639882186,3.3892034219482885,-4.984971601782296,116.94120274006215,3.9281027848086807,0.10347942945739064,36.926721921354634,1,0,0,1,-0.6612206744546629,-0.7082308241449483,-0.5571877939893943,0.634649926789996,-0.2529714753648747,0.4977465589707507,0.2591822204079612,0.19478860399361964
11,1,4,-4.782057526242779,-1.9492863258843607,159.0493096929913,0.028215538043749877,-0.2939876917271933,320.4803530248833,5.4729325310218595,0.5484969748859316,64.99623228851425,-2.96072669385266,-5.705748604810151,330.1057421967746,2.2302270422531856,-1.0715078038088404,344.7571032212415,1,0,1,1,0.5078374438763885,-0.418921438702196,0.5605250980482388,1.2018436076620753,0.3613796700235114,-0.20775433652701106,0.5199153026680886,-0.14167593577376542
12,1,4,2.2572457450327157,-4.3803592390702875,333.66889564286123,-0.5044840472302199,4.799090990431775,311.8878737255238,-5.895369523790059,5.55864852526471,122.61320418447457,-0.9044716446168355,-2.587446315042236,98.74006666091455,-4.54186567828131,-5.874100609428357,317.35816130362554,1,0,0,0,0.7346869425920277,-0.8191706962933777,-0.39806454691922627,0.6221202638810845,-0.09854652116866165,0.6410061429738216,0.6291518425936043,-0.5793832385230073
13,1,4,3.7004792393390904,0.06048601334286152,165.4397967252454,2.4637548941016028,-2.6505535488909486,273.76152805653373,-4.123237072627976,-4.919241860850572,110.12317147537068,5.774607669667063,-4.008731959360599,44.27973721503562,-0.592004086939315,3.033604642650527,245.69378700473365,1,0,1,0,0.04485209234218124,-0.6822074552899192,-0.22308096595346155,0.6088343335077628,0.9398873081311202,0.916548898861946,-0.37758744867559985,-0.8360217752177758
14,1,4,-1.3778363926975943,-0.11393170619759685,101.5480132852971,2.518035648445221,4.801113942317488,11.510581712600484,-0.7052576413272948,-4.622526774143417,150.12856991843995,0.8311671263641469,-4.89618404479613,264.3786786541843,-4.160540243293358,-4.747192689774746,241.36123785482647,0,0,0,0,0.5932236920234555,0.12080682344839616,-0.8737362890040304,0.5018410775589766,-0.03133457836207338,-0.3183548542882325,-0.5233032090187303,-0.9582629029887675
15,1,4,0.049643116457003256,-5.8787332909561725,261.99000224805565,-1.541472178306719,4.669832055592231,93.38615715536092,1.1954687354469904,-2.088359997292325,67.90756734102956,2.3887550980486676,-2.9802591650882815,286.8333740863009,-3.281364654698691,-4.002827257332334,116.72757389427828,0,0,1,0,-0.0410558918637917,0.6938809611083249,0.37671531039130485,0.9280895609499756,0.27428529302262633,-0.9065679175787106,-0.29566401765972616,0.5871583407930163
16,1,4,-4.82034802167442,-2.203061884450584,80.12843797220654,-5.702684216444494,4.779672300554349,275.87682120175185,-3.758602158829538,-5.924125803123825,153.9074941688607,-0.8377426615588979,-0.2224525370564594,98.59381471781829,2.7374862119481294,1.738602114848165,303.47128004081867,1,1,1,1,0.07689643082043816,-0.7470670418110509,-0.4192676626338017,0.20532911227364847,-0.08415144201352359,0.5568320365366679,0.4859358156372469,-0.7349691166520385
17,1,4,1.1797589331252865,-5.605298517963041,168.43844984642186,4.577691709516568,1.0563986102260783,93.43736681588332,0.595732000826982,1.5958668939732075,295.99605640198916,-1.241603259590594,2.1760689426921553,325.63742190346943,-2.120449509472324,-3.1287007697744387,168.7183176886772,1,0,0,1,-0.05255190647771306,0.8749107489122954,0.37843773876493264,-0.7760479127892407,0.9277907537402463,-0.6343819117240681,-1.0212273022591574,0.20372184640578614
18,1,4,-0.6955398182983439,4.809063746453843,346.7134685345281,-5.768994739896376,5.768112329800557,91.55288426063827,5.615522311320708,-2.097436329141881,155.44695748518345,0.3431069037671741,-2.3849857117761917,110.12263556649522,3.7948829474602475,-2.8238438903157745,268.07429907217636,0,0,0,0,-0.015102116213489098,0.5570766998010703,-0.8102985069790719,0.3701806297115876,-0.11696819141233306,0.31923975484545597,-0.032647337001573205,-0.9709972113331965
19,1,4,-2.9796753832130793,-5.659574630305391,216.68969353012585,-3.3110000403089233,-3.109854023320954,331.2408750743917,2.201377571102005,-2.262345844065804,257.5244406543861,-4.064405834037418,0.4736693141038524,316.9791075452643,1.5528637914595183,4.127163176044045,33.782104232226324,1,0,0,1,0.9334099044561223,-0.5122796234878937,-0.21294027414927422,-0.9624542288003901,1.0524033129343031,-0.9820996641773977,0.5545130418303291,0.37096336385275674
20,1,4,2.0033519989269934,5.546696587494788,294.12600625873637,4.871655258222825,4.648576784721507,177.4629108593542,-4.3381387072271576,3.315647493004682,269.3119727991288,-5.922486550157277,-2.3495860317908384,188.77344999017353,-4.473916192406339,0.24524555341551002,115.66347007905514,0,1,0,0,-0.8934593369608331,0.03958875698456135,-0.011187086529014923,-0.9315649622215849,-0.955161533326701,-0.14741363525861714,-0.36899550907549783,0.7679686751281058
21,1,4,-0.5282351101599079,5.030689505756869,340.64601398992255,2.2435596482206095,-4.789548233741126,228.82105649677231,-1.6172244445233166,-4.197165826958187,249.17920269268706,-3.557679176745516,0.7787418199064979,222.59895523549045,2.6364280986022077,-3.179488873642375,151.07495989143533,0,0,0,0,-0.7612268293302642,-0.870187459807123,-0.31973636002386285,-0.8407924261794524,-0.8436526428163734,-0.7757499820058131,-0.8199518323502663,0.4531053887771107
22,1,4,-0.4875874892691776,-4.698574190926994,184.82358885141517,0.25278461004797803,0.5065119355235344,52.1718006312318,2.973393932010837,4.585690481627767,69.12449731169761,-4.58970561826869,-3.7407827205160653,358.9861866774342,3.875738867226612,-2.7680000955633135,316.66437235192234,0,0,0,1,0.1793883963023493,0.23103124677687217,0.22437590018904569,0.588337074965895,1.1140299385300272,-0.019714127079938186,0.5045228830507783,-0.4760309775349468
23,1,4,-2.1083786881699096,5.261600281910291,139.133693845965,1.1586026868164683,-5.041381803065329,151.53928942190421,2.10116611767777,0.32639114046663575,307.4894752688362,3.934999635071575,2.9010372470608026,185.2167593659198,5.482179833630122,-2.137752188595533,199.6303147367899,1,1,0,0,-0.2933492060400877,0.15901526037537997,0.5258298739984157,-0.6855355349923224,-0.6005533487537849,-0.05483176140225155,-0.5189105129905736,-0.18508514381936983
24,1,4,-3.65733394485451,2.1089485724458363,273.61844609600683,-1.729070050757652,-0.548749432564053,198.48017470145402,-0.5238255894817145,0.796287610420388,150.08654165170722,-5.913011997840771,-4.830699932550464,136.35687365040152,0.6286909779464072,4.218347562448434,41.90632231118779,0,1,0,1,-0.9746049088195221,-0.32572330042749886,-0.37465387765508074,0.21555265263215223,-0.8731024565987965,0.8326982788280493,0.4168600820907472,0.37411019817001295
25,1,4,-3.3658215354672265,3.938012284374144,18.3395450357672,1.7729046818131584,-3.103374846113211,271.8442380389814,5.283069683117943,-3.252042615669412,325.7496931975503,5.771454738194976,-5.7022904761078586,163.67930271775649,1.5224195568330985,2.978480221610886,164.0393855324814,0,1,1,1,0.027286818170900704,-0.8474391647721217,0.7582537406184676,-0.5162825381741338,-0.8657886177689464,0.2535138425633927,-0.6556726211775643,0.18752342162012703
26,1,4,-4.897315390062321,-3.8818326306215756,267.8562266494396,-1.1134136327110853,-0.13733359474592266,265.3537984902878,3.7959715466213497,5.602407825577352,186.87901668880588,-5.369342447465854,0.6215425363987008,26.71948103631193,3.5580403154923217,3.023949659258233,45.00826299177035,1,1,0,0,-0.04541858897493201,-0.5588623027075623,-0.9721732027995877,-0.11728464948873231,0.8421634199093981,0.423922909631287,0.5846162151666026,0.5847848619958445
27,1,4,-3.2004454030085587,1.3174318734469859,14.020469960950717,-2.8077738371620264,5.500357897457205,174.63265355287314,-0.01002558763742778,4.326845483367795,3.178446839347114,1.3544280922113892,0.7719312111905836,253.767439589781,0.5737755007307794,-1.3840655671928386,70.04137353061944,1,0,0,0,-1.006894637711028,0.0946006285425065,0.7939338522426826,0.04408820931584363,-0.30206708328242016,-1.0375206126269667,0.10609716944067572,0.29215581766454707
28,1,4,-3.5931232070710175,1.3637921587489052,234.84232998895152,2.761852872664494,-1.6654891099290787,128.247638644026,-2.651735178262353,-0.43476058730490585,44.21928487953701,-0.6008636388442974,-0.05570077016444008,83.69775273957667,-2.4680464615958946,-1.9545435398401505,152.29635414680646,1,0,1,1,-0.22176353645953698,0.28132955220205985,0.7238497471137088,0.7043873138657673,0.03403102914068187,0.3081383988973631,-0.3278963736542359,0.1721760615550378
29,1,4,1.6609362593115495,2.3375870894254516,116.62646850252955,3.22600800622813,4.284502865102043,308.20110290346594,-5.903060286345064,-3.2899532133352856,209.6400760220933,-0.5727376228714904,-5.524871490559927,135.16548631110473,-5.332817670361553,-1.7120857321723593,37.100381220032844,1,0,0,0,0.3866565086543121,-0.49133331577265393,-0.895947673305622,-0.5097983621659397,-0.7673643595175534,0.7629443855607755,0.661532791658481,0.500320240013528
30,1,4,-5.653009675316376,-3.787266957837741,285.9214696211817,2.249669126031274,-5.725112448823772,229.1993214178771,-4.670580557862619,-5.235042528204468,240.1098595480639,-0.8328526253859025,0.7684737946632221,8.828173539834435,1.4630500205220605,-2.400328008293414,140.46902493696672,0,1,0,1,-0.7292776392813761,-0.8448560475661833,-0.5020365357328405,-0.873416063183527,1.1888611338943558,0.18464407099057506,-0.8325965360565323,0.6870959395494886
31,1,4,-1.935234707794669,3.8497698589210323,38.44212464238274,3.423470132965363,3.2213423171807025,77.5165605433673,5.886464843534565,-2.7104239306168947,252.2124893921268,-4.989648714748574,-2.7661699617748066,339.1809217448293,-5.321535479637883,-5.124999204371555,47.49601533898243,0,1,0,0,0.12832232106603433,0.5796173549224675,-0.25001110217634664,-0.7792769814724817,0.6556354236093352,-0.2493023800195897,0.43901391882720187,0.4790327338306517
32,1,4,-0.6334707902521064,-5.030151554051658,212.37169449627913,-2.311597368437287,-5.4396828503268635,205.62398203259337,0.5400011472613264,4.853948483347393,141.3151260050493,-4.015705971219442,-2.7694013903686203,219.01168457219393,-4.584162731904655,-5.227166426508698,13.16923640227858,1,0,0,0,-0.2508366902699765,-0.12030992404144614,-0.6982162910916864,0.5590741552424074,-0.5423088371819267,-0.4393361859285247,0.2598696093472991,0.06080467838555915
33,1,4,0.7794157101755372,2.1703030486557933,292.65030124539584,-1.1600479861664486,-0.06547089087738645,51.73255240584491,-5.2825839623897295,0.4863929023113016,181.1827260677488,-4.897939924857983,-1.9481475778723238,124.33690526974979,4.4241173185624865,-2.419899294473795,13.222910734621747,0,1,1,1,0.33916906875383424,0.4299645432314158,-0.5415446726838583,-0.011180404504689021,-0.48860251442302516,0.7152743898845899,0.9048041080449238,0.2126016291310343
