1,1,2,-0.6983563435669571,1.6065001794695948,318.9099890342178,-1.5057418493211485,-4.3789152231862385,226.0246911563768,5.495940833578072,4.157122071038804,311.941740348978,1,1
2,1,2,-3.478707090688996,-0.5671211656892381,110.67235613096177,1.4917426594378451,0.28017293083621997,202.42665528517725,4.441711626210212,-5.235827485502785,2.0941889218322673,1,0
3,1,2,-3.856508105484679,0.3908844219827361,209.30002641367622,1.703579379706028,5.040285349140639,232.8089291337021,-2.413483753018637,0.824946407034878,51.14353541651208,0,1
4,1,2,5.482522812204117,-3.890144296123786,26.95207682316418,-1.4271191438822601,0.3511893817019178,42.58902137993338,3.3120637589641193,0.6115005514513792,310.6604411870954,1,1
5,1,2,-4.253909882046064,0.8425908022646964,78.14367574589598,1.6833366791780833,1.4973541354028668,23.44049950524473,3.538545117802707,3.7375317726457897,112.82852538925493,1,0
6,1,2,0.6742845445820409,-5.317647460966176,336.58635770424667,4.6406947908974,-2.2269965948491626,201.74107255442945,2.764759383785951,4.1474200642354475,91.4451825107635,0,0
7,1,2,-5.3297653609152515,-2.427995118785464,166.3651687243021,-3.9368662554264273,0.03665387338727788,333.9768865695867,5.188207877169597,-4.359418473748953,139.17469823770602,0,0
8,1,2,-5.607850862179552,1.1998467408410094,158.3206276596329,-3.305025835669185,3.7676781365568774,10.994798493883135,-5.301591011077135,2.7618410913111187,309.45775949612295,1,1
9,1,2,5.72212640588894,-4.874600288615088,253.60471414098217,-5.388397555109091,-0.7791391368063532,158.49166772770982,0.6182340234836237,1.7172377153698486,283.9945757426593,0,0
10,1,2,-0.7135199912584307,2.401464610634049,153.6960245842782,-3.0414564654403615,3.4403628929565095,342.90868967185406,3.852756052593949,-1.5391732057885834,351.15653565999315,1,0
11,1,2,-0.45014390992998576,2.8184444650935605,353.6462233177134,1.4040866365736897,-4.652027570238351,342.9292083373583,-1.9670135837592353,0.5536298730602685,41.09565972547836,0,0
12,1,2,-4.689107652511778,5.644708971399448,145.06595486749202,-0.30926890632965476,-3.4514425527905814,219.2936840547473,-1.3382419526849372,-0.6415320525134454,186.37319988437548,1,0
13,1,2,0.5735280573065595,-3.6243568448058223,156.43651867616924,-1.4924679556042806,-2.0398663015193885,333.2914756994893,-2.9813921604531783,3.712608343888639,323.95957775721524,0,1
14,1,2,-4.655564135649784,-3.4442678304453636,320.6750917393537,0.3937460028284172,-1.6313313288351736,251.85216198312565,-1.0647821893775085,-3.045045170694849,332.65978725068834,0,0
15,1,2,-5.686076689087878,4.701854373939112,302.9971736392349,-0.6419345600532624,4.219596681001148,170.7589348858985,5.911090107377554,-2.6369922022557417,99.88677910114322,0,0
16,1,2,-2.732154730467235,-2.0231465007311327,266.03087476630634,-4.398614928343557,-0.33849225284527096,315.1759614677651,4.762502710050908,2.554397657746277,236.60450142833497,0,0
17,1,2,1.4513566061503278,5.466316245895612,321.18003015687924,-3.046835403660935,-5.04554017468123,107.7239277117027,-0.019360030040651566,-0.7707986164712222,176.14303629224764,0,0
18,1,2,5.3951330662304535,-3.218940155972689,32.216364613702254,1.4246825507001972,-4.084225046263313,283.40317997514194,5.919398104877571,3.7122846750523113,332.44578210404995,0,0
19,1,2,2.898001583023951,-2.81081340997766,29.821090077341864,1.6409335901026538,-5.864498600737275,158.55792707336568,0.17987393690806686,-4.674547954051548,322.37013868538344,1,0
20,1,2,-0.02987174898363376,-4.758941335154622,31.210555760265393,0.1699576658441324,1.5321950738284138,186.2706131081678,2.5802179918652772,2.454195626499288,95.28998417912536,1,0
21,1,2,4.94590786639791,5.235077895905182,229.6028693384685,-5.752205400224944,-0.32713940613844095,16.57189494030699,-4.195406706211045,2.8579319798397886,19.333924878881238,0,0
22,1,2,1.1999160835492408,1.423746413884329,34.7557170806411,-3.188919265307052,-2.207563705440131,173.8183091255463,2.947376890269466,4.472592156489521,132.4844221454468,1,1
23,1,2,4.43738142113749,1.9385814096150216,171.52803570913574,-1.265385378344558,-4.194820652585104,295.48456861412666,2.7974204988856446,-2.749707946482078,166.33009033484055,0,1
24,1,2,2.5623267053612366,-3.9273655506064027,110.61338919871936,-3.2323787486031854,2.803348351706726,123.373756520563,1.4935825797215596,2.5664724989951457,253.83827870198564,1,0
25,1,2,5.113265538745127,0.19455531359500755,149.44737043572542,3.584980611569833,-1.6319078506150535,197.97521328938552,0.3223959901539626,-2.8905843456095175,17.309297011294564,1,0
26,1,2,3.702730897545801,-0.22251913556429592,59.51383174896957,-0.9121543316489946,-4.419600064098565,267.89631919519076,-5.212055504278533,3.0102223904562226,339.53992083011013,1,1
27,1,2,3.2948319730183684,3.3892034219482885,171.7984774575309,1.9927179347487924,3.9281027848086807,183.1043828837217,-4.984971601782296,-4.631037199039621,147.16184117484372,1,1
28,1,2,2.0346051323814436,4.814417989353362,175.27078479634574,4.763818873624608,-1.8765268626938978,182.92374180732912,-2.802552400781511,1.8857639175735401,89.07848425908759,1,0
29,1,2,-3.7421845072848314,-5.698391425216997,356.1278666883437,-4.4034846729965125,-0.49358989192640745,97.523038783462,-1.143555210597655,-3.5349176355580876,344.983658176983,0,1
30,1,2,2.6432022017549124,4.4352528294964895,171.1803692481842,-3.3540202382432236,0.7334964692898049,121.52141022346918,4.419536062223328,-4.782057526242779,180.8464661413125,0,1
31,1,2,4.591671680264838,2.78624822736413,328.508661096089,-0.33465206665408065,-5.81060439168845,95.16407339983702,-0.9900981698653144,0.867817082968712,153.2124049224508,0,1
32,1,2,-4.781720438819134,-0.6983563435669571,48.632543304412835,-1.1414086205209846,-4.676043046439286,304.71366213116414,1.6065001794695948,5.495940833578072,134.82774452036554,0,0
33,1,2,3.7222357853283117,-4.54186567828131,323.97272971295325,-5.715604970623952,2.875676771913019,3.7769817171492903,2.2253655374488766,5.873211592748242,164.8654785830934,0,0
34,1,2,5.183614375568458,2.0778854333623316,242.63267834464867,-2.319160844220848,-5.588731889946313,284.16621145505377,3.882477228392717,3.150370408921765,217.60917649098025,1,0
35,1,2,-4.036877393226156,1.841969234604274,50.30415912217725,3.436005960639518,2.6895774947751865,110.6010374170821,-0.7027508989774547,3.932568323875855,333.66889564286123,1,0
36,1,2,1.7674835047310098,1.2307529534957626,321.29569464891966,-1.2883212317521258,3.7603202662237467,44.79477897741762,-3.576739839175749,3.8679716585555917,3.234938915138401,0,1
37,1,2,-4.123237072627976,-4.919241860850572,250.7403325138931,-0.592004086939315,3.033604642650527,171.16775476568387,-1.1086136789800172,-3.8256435374528186,16.485056650462763,0,0
38,1,2,-4.872413301863839,-4.606325864027838,143.9685266896028,-3.223250423127281,4.641958322198475,153.30294229867872,4.4393616914283465,4.180141151310675,315.9037457307717,0,1
39,1,2,4.087200966175821,3.5079449147833093,37.3872305688959,-0.7532630006054641,-2.7499850923409017,267.074516550279,-5.177930527045149,-2.6910697632693727,150.60941220849236,0,0
40,1,2,-1.3778363926975943,-0.11393170619759685,45.96249181211482,1.3247268865386967,4.826512253071469,95.5437549161403,-0.7052576413272948,-4.622526774143417,225.69949535199524,0,0
41,1,2,-3.1441220479799266,-4.591218944807012,101.48061617038127,0.7759553232260434,-2.1950405912264834,166.7582690046431,-5.406037666645457,0.03457272993516192,305.36457678793164,0,0
42,1,2,-0.49043639817713425,-4.445450430704836,3.6380012713148258,3.585577266672988,-4.659500361987337,88.80453480314401,4.869332192164832,0.6852802374391653,181.4892934937101,0,0
43,1,2,-3.281364654698691,-4.002827257332334,6.526050379990087,2.3887550980486676,-2.9802591650882815,63.59111286149788,0.05688083776812114,-2.0406848234382324,46.06185634312053,0,0
44,1,2,5.968757387982444,5.114559303319046,103.89765199410834,4.00878059163931,-4.851615793807903,45.56464447209007,-1.8655430111708613,4.1857988398274575,146.3915033958545,0,0
45,1,2,4.839409499400762,-0.6654216275073344,90.35286604001305,2.7330000749351875,3.8001299293519706,350.6729446063129,-0.45182580994353394,5.663383944641092,13.341767030474445,0,0
46,1,2,-5.702684216444494,4.779672300554349,201.717357448015,-4.82034802167442,-2.203061884450584,351.5296941839249,-0.8377426615588979,-0.2224525370564594,126.92077007604331,1,1
47,1,2,-4.9729452267870276,0.7960451695049713,13.222038717650895,2.563599671483305,3.3357402592223955,102.32944097951302,0.24868491939443693,3.451022722870526,80.12843797220654,0,1
48,1,2,0.7236682604342919,-1.8647588985279007,186.15358388134,4.527728527708723,4.191850902525038,161.83273666886467,2.996778717379372,-3.0942700938141026,197.7786004385826,1,1
49,1,2,1.1797589331252865,-5.605298517963041,266.33833815043477,0.595732000826982,1.5958668939732075,353.7042456397286,3.990434025015601,1.9774307470272077,18.17880825400183,0,0
