1,1,3,5.060220507859144,5.816294466669668,308.50088438764385,-5.781016305925016,-3.0507804363440925,339.66506246657514,-0.13842134848607968,-5.077987847408018,127.56842361026969,2.191994887692994,-2.245236131828443,121.66083850438773,0,0,0,1.048321063880735,1.5605400616722176,1.3829150110122714,1.3628173830449555,2.028702080173883,1.797789514315953,7.439066136876622,-7.950203827569583,-6.206531032057452,2.810602722828973,-0.8146083289851997,2.630320003750205,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,0.28017293083621997,0.7475551761725745,172.50837726421378,-5.235827485502785,1.4917426594378451,251.59933133501815,-5.930193702605591,-2.310921462301274,34.35081092687179,5.402211768479629,-4.48014913452199,105.61674337293442,0,1,1,1.0106032489480643,1.4104613237770198,1.4040964709290245,1.3137842236324837,1.8335997209101258,1.8253254122077318,-6.736194036456974,-3.0183498532684165,2.118137411082289,3.1897427964246052,2.2714391729413705,6.7203804655208526,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,-1.7145274682474176,1.9883205019987682,78.14367574589598,4.033581756117513,-5.095261101195602,185.67670076707668,-5.101597439227861,3.9011383446259944,4.0570153561245315,-5.863190544927559,-5.418953152745382,35.24227338735649,0,0,1,1.058114771652995,1.1573062725042857,1.3694972941149297,1.3755492031488936,1.5044981542555715,1.7803464823494086,-7.817766237394936,-6.273315745020437,6.416209619067931,4.718060157070276,4.983375696861053,2.2444489055707777,0.0,0.0,0.0,0.0,0.0,0.0
4,1,3,-2.951827249641217,5.219545256808223,208.30643711401837,-2.2269965948491626,0.7247024184809816,79.75940756736695,-5.589060678300362,2.238539465230122,309.1732704234656,-5.317647460966176,4.6406947908974,319.49091622738945,1,0,1,1.1610542517016857,1.3412306460711043,1.1429632886028143,1.5093705272121916,1.7435998398924357,1.4858522751836587,-0.9770409431415548,7.643535255450967,-0.36185355245638817,-4.176757891703078,6.917610502892796,-5.812557964998604,0.0,0.0,0.0,0.0,0.0,0.0
5,1,3,-5.79092946405483,-5.388397555109091,212.80636653044635,-4.874600288615088,0.6182340234836237,347.60764984745396,-0.7791391368063532,5.72212640588894,335.5934111699787,2.4178527254059774,-1.373134534569524,49.98578967657072,0,1,1,0.7500342689698303,1.825316345835581,1.501129714246194,0.9750445496607794,2.3729112495862554,1.9514686285200522,2.289650287159798,-0.9559258787684524,4.621981144118191,3.2713206284880965,3.527333795090552,-0.05157227481838156,0.0,0.0,0.0,0.0,0.0,0.0
6,1,3,5.47056819256997,1.1332807537862997,7.684681333013748,-1.334621752455298,-0.5886059179156407,251.29317779940015,0.21243999614584919,-1.1644681710835991,281.58721742517605,-3.4514425527905814,1.309789468491577,289.9350208436184,1,1,1,1.1762614221699121,1.1409496894809557,1.301489208951255,1.5291398488208858,1.4832345963252425,1.6919359716366316,-3.4391373627509356,-6.8036925491117834,0.998070487925224,-4.996101172833372,-1.9899572741390408,-2.7198217353591847,0.0,0.0,0.0,0.0,0.0,0.0
7,1,3,2.8676958255435454,3.9754769109835517,258.5332570901713,-0.14382524015706588,1.4513566061503278,323.4291761487061,4.505865382258836,1.8868167142778325,189.6628034993917,1.1124635838762469,-3.377174747551008,175.59398981451446,0,0,1,1.5752792077827142,0.7537602344865946,1.3712317452726053,2.0478629701175284,0.9798883048325729,1.7826012688543869,7.28842166119415,-4.062447204881247,-6.727386899574974,-0.02581337338753542,-1.0277314886282962,-3.21226987947988,0.0,0.0,0.0,0.0,0.0,0.0
8,1,3,-2.823667194029155,-4.959648141324487,46.43927812085834,-1.6600342262065033,3.332224968164269,320.0916985763296,1.5321950738284138,0.20902043693892614,153.1877136513182,2.637894870651724,-3.5527033454050807,69.41131137635736,0,0,0,1.1801955989719093,1.330403428437561,1.5251724318804323,1.534254278663482,1.7295244569688293,1.982724161444562,6.096675615307104,-3.155300920705372,-5.593875608281394,3.810575973119718,6.59454382186388,6.980103861206908,0.0,0.0,0.0,0.0,0.0,0.0
9,1,3,-2.8905843456095175,3.584980611569833,339.53992083011013,0.19455531359500755,0.3223959901539626,210.28553449678574,-1.6319078506150535,0.5991737763128508,228.3784821464739,-5.423023432956848,-1.0184209854758195,313.65635391748447,0,0,0,1.599282980146016,1.0681959646400352,1.2839027910631013,2.0790678741898208,1.3886547540320457,1.6690736283820318,-6.612611582176358,-3.653086053506673,-4.189019614666163,-2.2787927961645487,-2.6701067332942348,-3.9035807304705337,0.0,0.0,0.0,0.0,0.0,0.0
10,1,3,5.214507273685223,4.763818873624608,9.048257243490113,1.501293142704072,2.0346051323814436,202.04955911412006,4.814417989353362,-2.802552400781511,89.10755941266129,-1.8765268626938978,0.09745806024430426,293.7829732393151,1,1,1,1.231818675719861,1.25520181676269,1.1920444999195883,1.6013642784358193,1.631762361791497,1.5496578498954647,-4.040956255151663,-0.21018734238463388,4.8738833882074175,1.0148903386183807,-0.7193845924620366,-2.5282476968655665,0.0,0.0,0.0,0.0,0.0,0.0
